
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,3.20441,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,16.1028,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,61.8703,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,191.908,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,447.594,µm^3,Cumulative Volume,Image 1,1,,
0.1105,767.994,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1161.88,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1626.83,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2144.68,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2712.3,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3316.35,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3943.81,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4582.34,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5217.57,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5845.85,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6457.89,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7057.27,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7646.15,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8226.6,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8794.81,µm^3,Cumulative Volume,Image 1,1,,
3.4255,9350.15,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9893.5,µm^3,Cumulative Volume,Image 1,1,,
3.8675,10427,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10951.5,µm^3,Cumulative Volume,Image 1,1,,
4.3095,11468.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,11974.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,12463.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,12936.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,13392,µm^3,Cumulative Volume,Image 1,1,,
5.4145,13833.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,14263.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14684.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,15097.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15500.7,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15897.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16288.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,16676,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17058.5,µm^3,Cumulative Volume,Image 1,1,,
7.4035,17434.2,µm^3,Cumulative Volume,Image 1,1,,
7.6245,17804.7,µm^3,Cumulative Volume,Image 1,1,,
7.8455,18167.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,18523.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18872.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,19215.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19549,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19873.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20191.5,µm^3,Cumulative Volume,Image 1,1,,
9.3925,20499.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,20797.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,21089.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,21377,µm^3,Cumulative Volume,Image 1,1,,
10.2765,21655.2,µm^3,Cumulative Volume,Image 1,1,,
10.4975,21926.7,µm^3,Cumulative Volume,Image 1,1,,
10.7185,22193.4,µm^3,Cumulative Volume,Image 1,1,,
10.9395,22451.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,22701.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,22945.9,µm^3,Cumulative Volume,Image 1,1,,
11.6025,23185,µm^3,Cumulative Volume,Image 1,1,,
11.8235,23416.3,µm^3,Cumulative Volume,Image 1,1,,
12.0445,23641.3,µm^3,Cumulative Volume,Image 1,1,,
12.2655,23861.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,24074.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,24281,µm^3,Cumulative Volume,Image 1,1,,
12.9285,24483.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,24682.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,24877.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,25067.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,25256.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,25440.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25621.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25800.7,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25974.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26145,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26312.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26478.6,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26640.1,µm^3,Cumulative Volume,Image 1,1,,
15.8015,26797.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,26952.7,µm^3,Cumulative Volume,Image 1,1,,
16.2435,27103.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,27250.4,µm^3,Cumulative Volume,Image 1,1,,
