
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
58.1954,59.1929,4.96667,µm,Surface,Position,1,15,
59.5191,52.6539,4.93619,µm,Surface,Position,1,26,
59.1119,52.0337,5.05232,µm,Surface,Position,1,27,
56.0842,51.5729,5.17341,µm,Surface,Position,1,31,
55.4739,51.5176,5.10027,µm,Surface,Position,1,32,
54.5744,51.0374,5.13538,µm,Surface,Position,1,33,
53.6787,50.1931,5.11568,µm,Surface,Position,1,34,
53.8769,49.2284,4.6237,µm,Surface,Position,1,35,
53.0539,49.3841,5.07406,µm,Surface,Position,1,36,
47.6197,51.8114,4.79702,µm,Surface,Position,1,37,
51.48,48.7071,5.03426,µm,Surface,Position,1,38,
51.0474,47.9234,4.86305,µm,Surface,Position,1,39,
47.248,51.6319,4.95909,µm,Surface,Position,1,40,
51.3947,47.709,5.00065,µm,Surface,Position,1,41,
51.0572,47.1512,5.09524,µm,Surface,Position,1,42,
50.7503,47.4366,5.03063,µm,Surface,Position,1,43,
50.4931,46.8868,5.07014,µm,Surface,Position,1,44,
50.6751,46.4119,5.01477,µm,Surface,Position,1,45,
49.1477,48.2135,4.7444,µm,Surface,Position,1,46,
48.8684,47.6065,4.24598,µm,Surface,Position,1,47,
50.4346,45.7374,5.00885,µm,Surface,Position,1,48,
49.8652,46.2151,4.82748,µm,Surface,Position,1,49,
48.5388,47.0218,4.72387,µm,Surface,Position,1,50,
49.4837,45.7896,4.50323,µm,Surface,Position,1,51,
50.0468,45.2395,4.79895,µm,Surface,Position,1,52,
50.0583,44.5174,4.61022,µm,Surface,Position,1,53,
47.532,46.9109,4.39149,µm,Surface,Position,1,54,
49.121,45.4273,4.47172,µm,Surface,Position,1,55,
48.272,46.5461,4.68637,µm,Surface,Position,1,56,
49.9569,43.9697,4.351,µm,Surface,Position,1,57,
46.8574,46.9314,4.56177,µm,Surface,Position,1,58,
48.762,44.9592,4.65182,µm,Surface,Position,1,59,
46.4154,46.6819,4.58132,µm,Surface,Position,1,60,
49.0717,44.1497,4.69826,µm,Surface,Position,1,61,
50.0026,42.6987,4.55614,µm,Surface,Position,1,62,
47.8937,44.5958,4.9252,µm,Surface,Position,1,63,
50.2984,41.9244,5.07068,µm,Surface,Position,1,64,
50.1072,42.3342,4.99248,µm,Surface,Position,1,65,
48.1779,44.3591,4.55038,µm,Surface,Position,1,66,
45.9774,46.4065,4.53109,µm,Surface,Position,1,67,
46.5888,45.3163,4.77849,µm,Surface,Position,1,69,
48.6101,43.352,4.70303,µm,Surface,Position,1,70,
48.2728,43.048,4.54444,µm,Surface,Position,1,71,
45.7548,45.6576,4.61887,µm,Surface,Position,1,72,
50.5411,41.1419,4.66289,µm,Surface,Position,1,73,
47.5084,44.0745,5.04105,µm,Surface,Position,1,74,
46.359,44.7443,4.35648,µm,Surface,Position,1,75,
47.6448,43.4757,4.40919,µm,Surface,Position,1,76,
46.9924,43.4401,4.86252,µm,Surface,Position,1,77,
47.8286,42.6726,4.25688,µm,Surface,Position,1,78,
45.5276,44.7633,4.33709,µm,Surface,Position,1,79,
45.5549,44.0159,4.17684,µm,Surface,Position,1,80,
47.0739,41.6529,3.73582,µm,Surface,Position,1,81,
43.304,45.2397,3.48,µm,Surface,Position,1,82,
47.0781,42.2532,3.98053,µm,Surface,Position,1,83,
45.0855,43.564,3.83077,µm,Surface,Position,1,84,
49.3641,38.7149,5.0963,µm,Surface,Position,1,85,
46.8062,41.106,3.69559,µm,Surface,Position,1,86,
45.9073,41.4046,3.69123,µm,Surface,Position,1,87,
44.4588,42.8521,3.75903,µm,Surface,Position,1,88,
46.6954,40.3699,4.17387,µm,Surface,Position,1,89,
48.0036,38.7212,5.06606,µm,Surface,Position,1,90,
48.5509,38.1035,5.10115,µm,Surface,Position,1,91,
45.5123,40.8788,4.05133,µm,Surface,Position,1,92,
44.124,42.3679,3.77241,µm,Surface,Position,1,93,
46.8278,39.6941,4.59151,µm,Surface,Position,1,94,
43.8656,42.0056,3.80296,µm,Surface,Position,1,95,
45.6944,40.3777,4.96357,µm,Surface,Position,1,96,
48.0265,37.3841,3.76364,µm,Surface,Position,1,97,
44.4194,41.014,4.60884,µm,Surface,Position,1,98,
45.5565,40.0238,3.88447,µm,Surface,Position,1,99,
43.5442,41.6076,3.61968,µm,Surface,Position,1,100,
44.7028,39.7845,4.41139,µm,Surface,Position,1,101,
44.5154,40.3177,4.48145,µm,Surface,Position,1,102,
43.8983,40.2226,4.11255,µm,Surface,Position,1,103,
45.0727,39.2463,4.33498,µm,Surface,Position,1,104,
42.9866,41.0425,3.56014,µm,Surface,Position,1,105,
43.1847,40.1321,4.1701,µm,Surface,Position,1,106,
44.6914,38.7051,4.40732,µm,Surface,Position,1,107,
42.4515,40.6037,3.72335,µm,Surface,Position,1,108,
44.0335,38.498,4.33563,µm,Surface,Position,1,109,
42.6769,39.7661,4.28978,µm,Surface,Position,1,110,
44.6818,38.0341,4.25233,µm,Surface,Position,1,111,
40.8465,41.7692,3.84423,µm,Surface,Position,1,112,
43.6417,37.9982,4.44409,µm,Surface,Position,1,113,
44.3671,37.4098,4.24609,µm,Surface,Position,1,114,
41.9624,40.2325,3.7377,µm,Surface,Position,1,115,
42.131,39.2206,4.29588,µm,Surface,Position,1,117,
46.2668,34.441,4.51148,µm,Surface,Position,1,118,
43.2345,37.6467,4.81378,µm,Surface,Position,1,119,
44.0201,36.7982,4.19315,µm,Surface,Position,1,120,
46.0323,34.1558,4.36989,µm,Surface,Position,1,121,
42.5097,37.7387,5.00963,µm,Surface,Position,1,122,
40.446,40.7268,3.62985,µm,Surface,Position,1,123,
41.098,39.9228,3.61548,µm,Surface,Position,1,124,
42.5649,37.4843,4.1373,µm,Surface,Position,1,125,
43.0316,36.6893,4.70957,µm,Surface,Position,1,126,
41.8236,37.8786,4.51364,µm,Surface,Position,1,127,
43.9554,36.161,4.81547,µm,Surface,Position,1,128,
42.8577,37.1123,4.2632,µm,Surface,Position,1,129,
40.3586,39.6389,4.03395,µm,Surface,Position,1,131,
41.487,38.0023,4.78607,µm,Surface,Position,1,132,
43.7302,35.3551,4.98321,µm,Surface,Position,1,133,
36.8978,42.4364,3.16952,µm,Surface,Position,1,134,
42.0214,37.1976,4.37671,µm,Surface,Position,1,135,
41.2537,38.4929,4.57984,µm,Surface,Position,1,136,
41.7444,37.3703,4.74055,µm,Surface,Position,1,138,
41.6888,36.6178,4.49512,µm,Surface,Position,1,139,
36.4929,42.0809,3.52787,µm,Surface,Position,1,140,
40.2385,38.9727,4.28511,µm,Surface,Position,1,141,
43.4601,35.7179,4.07389,µm,Surface,Position,1,142,
42.1409,36.7675,4.70286,µm,Surface,Position,1,143,
36.6822,41.789,3.38144,µm,Surface,Position,1,144,
42.3088,36.298,4.32851,µm,Surface,Position,1,145,
36.1084,42.2453,3.51279,µm,Surface,Position,1,146,
43.3675,34.609,3.99926,µm,Surface,Position,1,147,
42.8413,34.9794,4.25344,µm,Surface,Position,1,148,
37.1468,41.3095,3.23771,µm,Surface,Position,1,149,
35.7851,42.0844,3.52338,µm,Surface,Position,1,150,
39.7376,38.4293,3.59389,µm,Surface,Position,1,151,
42.7399,35.5414,4.21967,µm,Surface,Position,1,152,
42.2719,35.8502,4.35558,µm,Surface,Position,1,154,
43.049,34.6373,4.78788,µm,Surface,Position,1,155,
40.0483,37.3513,3.92143,µm,Surface,Position,1,156,
41.9821,35.2179,4.81828,µm,Surface,Position,1,157,
43.7608,33.1812,4.71667,µm,Surface,Position,1,158,
40.369,36.8902,4.52849,µm,Surface,Position,1,159,
42.6621,34.1706,5.08249,µm,Surface,Position,1,160,
39.6959,37.6529,3.44302,µm,Surface,Position,1,161,
35.4446,41.7779,3.59497,µm,Surface,Position,1,162,
35.6306,41.149,3.66027,µm,Surface,Position,1,163,
43.404,33.8093,4.40428,µm,Surface,Position,1,164,
39.2015,37.9765,3.9239,µm,Surface,Position,1,165,
39.7206,37.0556,3.34437,µm,Surface,Position,1,166,
43.3895,33.1015,4.05424,µm,Surface,Position,1,167,
41.1691,35.4412,5.11853,µm,Surface,Position,1,168,
36.9049,39.6977,4.18258,µm,Surface,Position,1,169,
43.002,33.4447,4.33216,µm,Surface,Position,1,170,
42.1377,34.678,4.50962,µm,Surface,Position,1,171,
44.3298,32.2046,4.78066,µm,Surface,Position,1,172,
35.1422,41.3498,4.32262,µm,Surface,Position,1,173,
36.4505,40.298,3.55835,µm,Surface,Position,1,174,
41.049,35.5216,3.97255,µm,Surface,Position,1,175,
42.5514,33.6245,4.87188,µm,Surface,Position,1,176,
41.9013,34.2346,4.3702,µm,Surface,Position,1,177,
37.2805,39.2145,4.09404,µm,Surface,Position,1,178,
42.5762,33.6365,3.91902,µm,Surface,Position,1,179,
37.9746,38.5478,3.64407,µm,Surface,Position,1,180,
41.6812,35.2763,4.00097,µm,Surface,Position,1,181,
37.3044,38.6864,4.72181,µm,Surface,Position,1,182,
46.0795,30.195,4.57018,µm,Surface,Position,1,183,
36.8531,38.9206,4.90028,µm,Surface,Position,1,184,
39.0118,37.4088,4.01829,µm,Surface,Position,1,185,
37.8041,38.2906,4.53855,µm,Surface,Position,1,186,
43.6061,32.5953,4.52612,µm,Surface,Position,1,187,
45.4255,30.1705,4.55908,µm,Surface,Position,1,188,
40.1126,36.2182,3.18929,µm,Surface,Position,1,189,
43.8955,31.5394,4.86894,µm,Surface,Position,1,190,
41.1862,34.6368,4.3762,µm,Surface,Position,1,192,
34.822,40.8267,5.01444,µm,Surface,Position,1,193,
42.2922,33.0559,4.97534,µm,Surface,Position,1,194,
38.8196,36.9211,3.74394,µm,Surface,Position,1,195,
44.1848,31.0407,4.82957,µm,Surface,Position,1,196,
39.0119,36.3159,4.50646,µm,Surface,Position,1,197,
37.0232,38.7932,3.77846,µm,Surface,Position,1,198,
34.3732,40.5007,4.99362,µm,Surface,Position,1,199,
39.5906,36.4745,3.89464,µm,Surface,Position,1,200,
40.5509,35.1717,4.07245,µm,Surface,Position,1,201,
39.9019,35.7285,3.99892,µm,Surface,Position,1,202,
43.3134,31.8926,4.41471,µm,Surface,Position,1,203,
40.4985,34.5356,4.68279,µm,Surface,Position,1,204,
40.0188,34.8823,4.70036,µm,Surface,Position,1,205,
40.4945,35.0381,3.15663,µm,Surface,Position,1,206,
41.1879,34.1583,4.1689,µm,Surface,Position,1,207,
41.2829,33.8102,4.84177,µm,Surface,Position,1,208,
41.8058,33.6606,4.14765,µm,Surface,Position,1,209,
42.1351,32.4581,5.13862,µm,Surface,Position,1,210,
36.7357,38.1076,3.86429,µm,Surface,Position,1,211,
37.2827,38.1527,3.81889,µm,Surface,Position,1,212,
44.773,29.6217,4.37209,µm,Surface,Position,1,214,
40.5243,33.9448,4.67755,µm,Surface,Position,1,215,
33.8657,40.3479,5.00409,µm,Surface,Position,1,216,
38.3321,36.7323,3.26373,µm,Surface,Position,1,217,
43.3164,31.0748,4.27983,µm,Surface,Position,1,218,
39.852,34.0069,5.05422,µm,Surface,Position,1,219,
34.5166,39.8166,4.76213,µm,Surface,Position,1,220,
40.6669,33.3021,4.36707,µm,Surface,Position,1,221,
36.5563,37.4792,4.02192,µm,Surface,Position,1,222,
37.8097,36.9083,3.27974,µm,Surface,Position,1,223,
41.5349,32.8889,3.69904,µm,Surface,Position,1,224,
36.1483,37.5583,3.7453,µm,Surface,Position,1,225,
36.7814,36.4751,4.65741,µm,Surface,Position,1,226,
37.0395,36.321,4.45714,µm,Surface,Position,1,227,
40.2695,34.5462,3.14773,µm,Surface,Position,1,228,
42.9148,30.3795,4.39245,µm,Surface,Position,1,229,
40.9377,32.5378,4.26129,µm,Surface,Position,1,230,
41.5091,31.6803,5.03689,µm,Surface,Position,1,232,
40.376,32.3555,4.70547,µm,Surface,Position,1,233,
36.9126,35.7595,5.09545,µm,Surface,Position,1,234,
36.3072,36.9312,3.91627,µm,Surface,Position,1,235,
35.2225,37.3088,4.76219,µm,Surface,Position,1,236,
40.9229,31.8268,4.34811,µm,Surface,Position,1,237,
42.9116,29.6068,4.35411,µm,Surface,Position,1,238,
37.4878,35.8825,3.98336,µm,Surface,Position,1,239,
40.1862,33.6505,3.4198,µm,Surface,Position,1,240,
35.8355,36.5698,5.11368,µm,Surface,Position,1,241,
42.3527,29.8655,4.42101,µm,Surface,Position,1,242,
36.4208,36.0955,4.93961,µm,Surface,Position,1,243,
40.9145,31.2707,4.5387,µm,Surface,Position,1,244,
41.1922,30.7327,5.01658,µm,Surface,Position,1,247,
35.8285,36.6416,4.00747,µm,Surface,Position,1,248,
40.9917,30.8627,4.33475,µm,Surface,Position,1,249,
40.488,32.4351,3.29388,µm,Surface,Position,1,250,
34.415,37.1582,4.78696,µm,Surface,Position,1,251,
33.8957,37.5087,4.68815,µm,Surface,Position,1,252,
36.2099,36.0001,3.52506,µm,Surface,Position,1,253,
36.9234,36.2549,3.37388,µm,Surface,Position,1,254,
35.8214,35.6954,3.36081,µm,Surface,Position,1,255,
39.7803,32.0212,4.51696,µm,Surface,Position,1,257,
38.9767,34.5807,4.08208,µm,Surface,Position,1,258,
41.612,29.7147,4.91356,µm,Surface,Position,1,259,
41.419,30.0987,4.16199,µm,Surface,Position,1,260,
35.6251,36.0264,4.64169,µm,Surface,Position,1,261,
39.7958,31.2372,4.79923,µm,Surface,Position,1,262,
42.1853,29.1886,4.36089,µm,Surface,Position,1,263,
40.1584,31.5889,3.70446,µm,Surface,Position,1,264,
35.0608,36.0641,4.36047,µm,Surface,Position,1,265,
32.486,38.1366,4.56555,µm,Surface,Position,1,266,
40.0686,30.226,4.65942,µm,Surface,Position,1,267,
35.3497,35.2633,4.19297,µm,Surface,Position,1,268,
44.6827,25.4226,4.88111,µm,Surface,Position,1,269,
36.2027,34.4508,4.43848,µm,Surface,Position,1,270,
34.2054,36.6529,4.37021,µm,Surface,Position,1,271,
41.0191,29.4507,4.96152,µm,Surface,Position,1,272,
36.1051,35.1015,3.76197,µm,Surface,Position,1,273,
32.2255,38.0539,4.21866,µm,Surface,Position,1,274,
32.4119,37.5122,4.18874,µm,Surface,Position,1,276,
33.4888,35.9631,5.07022,µm,Surface,Position,1,277,
41.2431,28.7392,4.68911,µm,Surface,Position,1,278,
31.7882,37.9469,4.52934,µm,Surface,Position,1,279,
35.911,33.9921,2.48037,µm,Surface,Position,1,280,
41.6741,28.4067,4.47745,µm,Surface,Position,1,281,
40.8204,28.8735,4.73762,µm,Surface,Position,1,282,
38.2568,31.9844,4.58079,µm,Surface,Position,1,283,
40.3258,29.1223,3.91595,µm,Surface,Position,1,284,
42.3391,27.2095,4.48398,µm,Surface,Position,1,285,
36.0414,33.6658,2.63448,µm,Surface,Position,1,286,
38.9073,32.767,4.02612,µm,Surface,Position,1,287,
40.8025,28.4751,3.98305,µm,Surface,Position,1,288,
30.7448,38.1858,5.04044,µm,Surface,Position,1,289,
40.1113,29.3289,4.89112,µm,Surface,Position,1,290,
31.2488,38.0712,4.2,µm,Surface,Position,1,291,
35.9176,32.732,4.67432,µm,Surface,Position,1,292,
41.1191,27.8602,4.20296,µm,Surface,Position,1,293,
31.0846,37.8368,4.87425,µm,Surface,Position,1,294,
42.6257,26.6264,4.18452,µm,Surface,Position,1,295,
31.6339,37.4427,4.3564,µm,Surface,Position,1,296,
38.1944,30.8011,3.10394,µm,Surface,Position,1,298,
39.1591,29.1858,5.13714,µm,Surface,Position,1,299,
36.5383,33.75,4.00903,µm,Surface,Position,1,300,
30.563,38.1237,4.29767,µm,Surface,Position,1,301,
37.0693,31.4795,4.49005,µm,Surface,Position,1,302,
44.1807,24.5384,4.54602,µm,Surface,Position,1,303,
37.4812,31.559,3.82635,µm,Surface,Position,1,304,
37.1914,32.082,3.42657,µm,Surface,Position,1,305,
40.3296,28.4969,4.4304,µm,Surface,Position,1,306,
36.1741,33.2189,2.67135,µm,Surface,Position,1,307,
36.9822,32.9686,3.18484,µm,Surface,Position,1,308,
39.4832,28.924,4.85813,µm,Surface,Position,1,309,
39.6769,28.4559,5.07438,µm,Surface,Position,1,310,
38.8595,30.24,3.93147,µm,Surface,Position,1,311,
38.1576,29.9582,4.52163,µm,Surface,Position,1,312,
44.1651,23.9164,4.7634,µm,Surface,Position,1,313,
40.5233,27.8062,4.15066,µm,Surface,Position,1,314,
38.2497,30.3654,3.35339,µm,Surface,Position,1,315,
29.0055,38.7959,4.86637,µm,Surface,Position,1,316,
37.6329,30.7547,3.32268,µm,Surface,Position,1,317,
37.1377,30.925,4.3995,µm,Surface,Position,1,318,
36.5437,32.1014,2.559,µm,Surface,Position,1,319,
38.5577,29.3426,5.01622,µm,Surface,Position,1,320,
37.1334,31.2994,2.75956,µm,Surface,Position,1,322,
30.6771,37.3618,4.42583,µm,Surface,Position,1,323,
29.6061,38.2897,4.69846,µm,Surface,Position,1,324,
30.5547,36.8548,3.56791,µm,Surface,Position,1,325,
28.7423,38.1425,4.75789,µm,Surface,Position,1,326,
39.2862,27.462,4.13415,µm,Surface,Position,1,328,
37.5664,29.9643,3.60939,µm,Surface,Position,1,329,
30.1578,36.7422,3.63667,µm,Surface,Position,1,330,
38.2362,29.4348,3.34401,µm,Surface,Position,1,331,
40.7764,25.7458,4.92099,µm,Surface,Position,1,332,
43.6302,22.855,5.06112,µm,Surface,Position,1,333,
28.2127,38.0403,4.65694,µm,Surface,Position,1,334,
