
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
286.61,,Surface,2,Image 1,1,15,
671.069,,Surface,2,Image 1,1,26,
251.54,,Surface,2,Image 1,1,27,
86.173,,Surface,2,Image 1,1,31,
221.604,,Surface,2,Image 1,1,32,
40.4926,,Surface,2,Image 1,1,33,
464.965,,Surface,2,Image 1,1,34,
471.941,,Surface,2,Image 1,1,35,
502.545,,Surface,2,Image 1,1,36,
134.44,,Surface,2,Image 1,1,37,
549.985,,Surface,2,Image 1,1,38,
134.98,,Surface,2,Image 1,1,39,
143.012,,Surface,2,Image 1,1,40,
285.16,,Surface,2,Image 1,1,41,
188.032,,Surface,2,Image 1,1,42,
78.8919,,Surface,2,Image 1,1,43,
540.593,,Surface,2,Image 1,1,44,
200.371,,Surface,2,Image 1,1,45,
261.911,,Surface,2,Image 1,1,46,
44.7026,,Surface,2,Image 1,1,47,
158.514,,Surface,2,Image 1,1,48,
283.32,,Surface,2,Image 1,1,49,
176.694,,Surface,2,Image 1,1,50,
357.173,,Surface,2,Image 1,1,51,
552.096,,Surface,2,Image 1,1,52,
180.901,,Surface,2,Image 1,1,53,
41.8627,,Surface,2,Image 1,1,54,
235.598,,Surface,2,Image 1,1,55,
422.296,,Surface,2,Image 1,1,56,
237.79,,Surface,2,Image 1,1,57,
235.071,,Surface,2,Image 1,1,58,
5972.7,,Surface,2,Image 1,1,59,
122.181,,Surface,2,Image 1,1,60,
204.374,,Surface,2,Image 1,1,61,
145.363,,Surface,2,Image 1,1,62,
1977.67,,Surface,2,Image 1,1,63,
170.885,,Surface,2,Image 1,1,64,
83.1533,,Surface,2,Image 1,1,65,
1486.28,,Surface,2,Image 1,1,66,
425.286,,Surface,2,Image 1,1,67,
87.6122,,Surface,2,Image 1,1,69,
1732.72,,Surface,2,Image 1,1,70,
97.6533,,Surface,2,Image 1,1,71,
363.326,,Surface,2,Image 1,1,72,
876.628,,Surface,2,Image 1,1,73,
230.911,,Surface,2,Image 1,1,74,
560.932,,Surface,2,Image 1,1,75,
408.534,,Surface,2,Image 1,1,76,
327.582,,Surface,2,Image 1,1,77,
262.552,,Surface,2,Image 1,1,78,
1609.15,,Surface,2,Image 1,1,79,
578.828,,Surface,2,Image 1,1,80,
146.716,,Surface,2,Image 1,1,81,
131.919,,Surface,2,Image 1,1,82,
1144.71,,Surface,2,Image 1,1,83,
6951.93,,Surface,2,Image 1,1,84,
78.3686,,Surface,2,Image 1,1,85,
375.528,,Surface,2,Image 1,1,86,
59.5431,,Surface,2,Image 1,1,87,
4455.99,,Surface,2,Image 1,1,88,
360.131,,Surface,2,Image 1,1,89,
130.191,,Surface,2,Image 1,1,90,
432.468,,Surface,2,Image 1,1,91,
82.9052,,Surface,2,Image 1,1,92,
371.556,,Surface,2,Image 1,1,93,
232.117,,Surface,2,Image 1,1,94,
145.821,,Surface,2,Image 1,1,95,
584.891,,Surface,2,Image 1,1,96,
112.371,,Surface,2,Image 1,1,97,
292.597,,Surface,2,Image 1,1,98,
2349.53,,Surface,2,Image 1,1,99,
358.578,,Surface,2,Image 1,1,100,
1446.85,,Surface,2,Image 1,1,101,
1110.97,,Surface,2,Image 1,1,102,
1270.28,,Surface,2,Image 1,1,103,
5467.75,,Surface,2,Image 1,1,104,
617.973,,Surface,2,Image 1,1,105,
1605.54,,Surface,2,Image 1,1,106,
1961.55,,Surface,2,Image 1,1,107,
288.813,,Surface,2,Image 1,1,108,
238.799,,Surface,2,Image 1,1,109,
460.535,,Surface,2,Image 1,1,110,
388.701,,Surface,2,Image 1,1,111,
825.439,,Surface,2,Image 1,1,112,
154.826,,Surface,2,Image 1,1,113,
358.301,,Surface,2,Image 1,1,114,
469.366,,Surface,2,Image 1,1,115,
629.059,,Surface,2,Image 1,1,117,
395.313,,Surface,2,Image 1,1,118,
521.515,,Surface,2,Image 1,1,119,
514.864,,Surface,2,Image 1,1,120,
143.456,,Surface,2,Image 1,1,121,
177.63,,Surface,2,Image 1,1,122,
2246.29,,Surface,2,Image 1,1,123,
1989.73,,Surface,2,Image 1,1,124,
251.753,,Surface,2,Image 1,1,125,
195.571,,Surface,2,Image 1,1,126,
228.508,,Surface,2,Image 1,1,127,
594.389,,Surface,2,Image 1,1,128,
836.027,,Surface,2,Image 1,1,129,
848.387,,Surface,2,Image 1,1,131,
303.838,,Surface,2,Image 1,1,132,
182.633,,Surface,2,Image 1,1,133,
1045.97,,Surface,2,Image 1,1,134,
165.813,,Surface,2,Image 1,1,135,
918.155,,Surface,2,Image 1,1,136,
708.271,,Surface,2,Image 1,1,138,
121.841,,Surface,2,Image 1,1,139,
257.928,,Surface,2,Image 1,1,140,
667.778,,Surface,2,Image 1,1,141,
1363.17,,Surface,2,Image 1,1,142,
556.946,,Surface,2,Image 1,1,143,
466.034,,Surface,2,Image 1,1,144,
696.836,,Surface,2,Image 1,1,145,
458.723,,Surface,2,Image 1,1,146,
214.445,,Surface,2,Image 1,1,147,
255.185,,Surface,2,Image 1,1,148,
881.805,,Surface,2,Image 1,1,149,
603.589,,Surface,2,Image 1,1,150,
446.98,,Surface,2,Image 1,1,151,
642.87,,Surface,2,Image 1,1,152,
679.107,,Surface,2,Image 1,1,154,
872.36,,Surface,2,Image 1,1,155,
658.881,,Surface,2,Image 1,1,156,
694.771,,Surface,2,Image 1,1,157,
301.191,,Surface,2,Image 1,1,158,
3804.79,,Surface,2,Image 1,1,159,
529.778,,Surface,2,Image 1,1,160,
702.037,,Surface,2,Image 1,1,161,
7573.57,,Surface,2,Image 1,1,162,
5363.51,,Surface,2,Image 1,1,163,
1205.83,,Surface,2,Image 1,1,164,
1461.04,,Surface,2,Image 1,1,165,
294.4,,Surface,2,Image 1,1,166,
192.346,,Surface,2,Image 1,1,167,
579.219,,Surface,2,Image 1,1,168,
896.908,,Surface,2,Image 1,1,169,
841.092,,Surface,2,Image 1,1,170,
675.468,,Surface,2,Image 1,1,171,
1439.28,,Surface,2,Image 1,1,172,
5611.03,,Surface,2,Image 1,1,173,
590.473,,Surface,2,Image 1,1,174,
751.225,,Surface,2,Image 1,1,175,
5704.52,,Surface,2,Image 1,1,176,
320.151,,Surface,2,Image 1,1,177,
2615.85,,Surface,2,Image 1,1,178,
1209.23,,Surface,2,Image 1,1,179,
2425.18,,Surface,2,Image 1,1,180,
1493.37,,Surface,2,Image 1,1,181,
454.826,,Surface,2,Image 1,1,182,
1304.67,,Surface,2,Image 1,1,183,
319.471,,Surface,2,Image 1,1,184,
1604.83,,Surface,2,Image 1,1,185,
559.144,,Surface,2,Image 1,1,186,
2286.62,,Surface,2,Image 1,1,187,
621.369,,Surface,2,Image 1,1,188,
410.529,,Surface,2,Image 1,1,189,
598.837,,Surface,2,Image 1,1,190,
727.266,,Surface,2,Image 1,1,192,
10563.8,,Surface,2,Image 1,1,193,
2455.54,,Surface,2,Image 1,1,194,
1680.33,,Surface,2,Image 1,1,195,
453.545,,Surface,2,Image 1,1,196,
787.379,,Surface,2,Image 1,1,197,
912.994,,Surface,2,Image 1,1,198,
5572.18,,Surface,2,Image 1,1,199,
9655.29,,Surface,2,Image 1,1,200,
1125.93,,Surface,2,Image 1,1,201,
2899.74,,Surface,2,Image 1,1,202,
1313.29,,Surface,2,Image 1,1,203,
873.54,,Surface,2,Image 1,1,204,
447.337,,Surface,2,Image 1,1,205,
1775.4,,Surface,2,Image 1,1,206,
767.333,,Surface,2,Image 1,1,207,
612.222,,Surface,2,Image 1,1,208,
6429.25,,Surface,2,Image 1,1,209,
812.895,,Surface,2,Image 1,1,210,
7851.94,,Surface,2,Image 1,1,211,
2859.53,,Surface,2,Image 1,1,212,
462.657,,Surface,2,Image 1,1,214,
1198.36,,Surface,2,Image 1,1,215,
3678.78,,Surface,2,Image 1,1,216,
2852.69,,Surface,2,Image 1,1,217,
901.001,,Surface,2,Image 1,1,218,
561.075,,Surface,2,Image 1,1,219,
17308.8,,Surface,2,Image 1,1,220,
1438.52,,Surface,2,Image 1,1,221,
1049.81,,Surface,2,Image 1,1,222,
2245.09,,Surface,2,Image 1,1,223,
1846.03,,Surface,2,Image 1,1,224,
