
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
288.943,,Surface,1,Image 1,1,15,
1792.32,,Surface,1,Image 1,1,26,
81376.5,,Surface,1,Image 1,1,27,
2.10015e-07,,Surface,1,Image 1,1,31,
7651.27,,Surface,1,Image 1,1,32,
0.0123915,,Surface,1,Image 1,1,33,
47.101,,Surface,1,Image 1,1,34,
7.2692e-05,,Surface,1,Image 1,1,35,
28.3846,,Surface,1,Image 1,1,36,
0.0712351,,Surface,1,Image 1,1,37,
202.394,,Surface,1,Image 1,1,38,
10.0161,,Surface,1,Image 1,1,39,
932.54,,Surface,1,Image 1,1,40,
0.00853184,,Surface,1,Image 1,1,41,
5.62146,,Surface,1,Image 1,1,42,
12.4725,,Surface,1,Image 1,1,43,
40.0741,,Surface,1,Image 1,1,44,
0.0277714,,Surface,1,Image 1,1,45,
1782.11,,Surface,1,Image 1,1,46,
0.00313185,,Surface,1,Image 1,1,47,
0.00808419,,Surface,1,Image 1,1,48,
0.0294711,,Surface,1,Image 1,1,49,
28.2086,,Surface,1,Image 1,1,50,
0.210816,,Surface,1,Image 1,1,51,
1.93093,,Surface,1,Image 1,1,52,
27.0272,,Surface,1,Image 1,1,53,
7.77286e-05,,Surface,1,Image 1,1,54,
0.0383528,,Surface,1,Image 1,1,55,
0.266589,,Surface,1,Image 1,1,56,
42.5454,,Surface,1,Image 1,1,57,
62.7789,,Surface,1,Image 1,1,58,
0.498087,,Surface,1,Image 1,1,59,
54.2483,,Surface,1,Image 1,1,60,
0.105495,,Surface,1,Image 1,1,61,
0.46368,,Surface,1,Image 1,1,62,
0.826141,,Surface,1,Image 1,1,63,
0.00131054,,Surface,1,Image 1,1,64,
0.000604869,,Surface,1,Image 1,1,65,
1.35966e-05,,Surface,1,Image 1,1,66,
26095.5,,Surface,1,Image 1,1,67,
0.196017,,Surface,1,Image 1,1,69,
5.72616,,Surface,1,Image 1,1,70,
23.1021,,Surface,1,Image 1,1,71,
401379,,Surface,1,Image 1,1,72,
60767.6,,Surface,1,Image 1,1,73,
0.192491,,Surface,1,Image 1,1,74,
247.963,,Surface,1,Image 1,1,75,
1.7254,,Surface,1,Image 1,1,76,
244.057,,Surface,1,Image 1,1,77,
157.624,,Surface,1,Image 1,1,78,
251.125,,Surface,1,Image 1,1,79,
0.191387,,Surface,1,Image 1,1,80,
476.685,,Surface,1,Image 1,1,81,
0.0187794,,Surface,1,Image 1,1,82,
2613.72,,Surface,1,Image 1,1,83,
0.812415,,Surface,1,Image 1,1,84,
4.08992,,Surface,1,Image 1,1,85,
2230.59,,Surface,1,Image 1,1,86,
2.45937e-07,,Surface,1,Image 1,1,87,
21.8895,,Surface,1,Image 1,1,88,
110336,,Surface,1,Image 1,1,89,
0.00614547,,Surface,1,Image 1,1,90,
55.8075,,Surface,1,Image 1,1,91,
0.211833,,Surface,1,Image 1,1,92,
9687.74,,Surface,1,Image 1,1,93,
20649.6,,Surface,1,Image 1,1,94,
374115,,Surface,1,Image 1,1,95,
121.474,,Surface,1,Image 1,1,96,
1.4557e-06,,Surface,1,Image 1,1,97,
1234.41,,Surface,1,Image 1,1,98,
71.5175,,Surface,1,Image 1,1,99,
383329,,Surface,1,Image 1,1,100,
4.30341e-08,,Surface,1,Image 1,1,101,
188.789,,Surface,1,Image 1,1,102,
10.1313,,Surface,1,Image 1,1,103,
42207.7,,Surface,1,Image 1,1,104,
257.375,,Surface,1,Image 1,1,105,
47215.9,,Surface,1,Image 1,1,106,
514668,,Surface,1,Image 1,1,107,
1491.65,,Surface,1,Image 1,1,108,
4225.15,,Surface,1,Image 1,1,109,
18722.3,,Surface,1,Image 1,1,110,
26293.7,,Surface,1,Image 1,1,111,
291.567,,Surface,1,Image 1,1,112,
188.686,,Surface,1,Image 1,1,113,
759.095,,Surface,1,Image 1,1,114,
15017.4,,Surface,1,Image 1,1,115,
6880.25,,Surface,1,Image 1,1,117,
355006,,Surface,1,Image 1,1,118,
1254.19,,Surface,1,Image 1,1,119,
238.512,,Surface,1,Image 1,1,120,
17318,,Surface,1,Image 1,1,121,
8.99764,,Surface,1,Image 1,1,122,
6459.02,,Surface,1,Image 1,1,123,
289938,,Surface,1,Image 1,1,124,
0.251355,,Surface,1,Image 1,1,125,
13768.7,,Surface,1,Image 1,1,126,
895.754,,Surface,1,Image 1,1,127,
505684,,Surface,1,Image 1,1,128,
3785.41,,Surface,1,Image 1,1,129,
82073.5,,Surface,1,Image 1,1,131,
79574.7,,Surface,1,Image 1,1,132,
48174.5,,Surface,1,Image 1,1,133,
0.0808193,,Surface,1,Image 1,1,134,
721.999,,Surface,1,Image 1,1,135,
119033,,Surface,1,Image 1,1,136,
1.12038e+06,,Surface,1,Image 1,1,138,
703.215,,Surface,1,Image 1,1,139,
0.000246009,,Surface,1,Image 1,1,140,
9129.47,,Surface,1,Image 1,1,141,
1.60272e+06,,Surface,1,Image 1,1,142,
7112.46,,Surface,1,Image 1,1,143,
5.64261,,Surface,1,Image 1,1,144,
247.205,,Surface,1,Image 1,1,145,
15.1358,,Surface,1,Image 1,1,146,
11.8371,,Surface,1,Image 1,1,147,
102.144,,Surface,1,Image 1,1,148,
196.284,,Surface,1,Image 1,1,149,
140.948,,Surface,1,Image 1,1,150,
5131.65,,Surface,1,Image 1,1,151,
313600,,Surface,1,Image 1,1,152,
16821.2,,Surface,1,Image 1,1,154,
2578.39,,Surface,1,Image 1,1,155,
1852.27,,Surface,1,Image 1,1,156,
523.48,,Surface,1,Image 1,1,157,
0.884447,,Surface,1,Image 1,1,158,
17903,,Surface,1,Image 1,1,159,
218.093,,Surface,1,Image 1,1,160,
7685.63,,Surface,1,Image 1,1,161,
1340.85,,Surface,1,Image 1,1,162,
129.537,,Surface,1,Image 1,1,163,
1.7447,,Surface,1,Image 1,1,164,
165590,,Surface,1,Image 1,1,165,
2798.24,,Surface,1,Image 1,1,166,
2.25797e-07,,Surface,1,Image 1,1,167,
541760,,Surface,1,Image 1,1,168,
108076,,Surface,1,Image 1,1,169,
0.0438858,,Surface,1,Image 1,1,170,
380.158,,Surface,1,Image 1,1,171,
273.448,,Surface,1,Image 1,1,172,
3088.7,,Surface,1,Image 1,1,173,
25.1704,,Surface,1,Image 1,1,174,
