
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.1657,,Surface,4,Image 1,1,15,
29.9686,,Surface,4,Image 1,1,26,
21.3233,,Surface,4,Image 1,1,27,
13.1088,,Surface,4,Image 1,1,31,
14.6711,,Surface,4,Image 1,1,32,
6.76544,,Surface,4,Image 1,1,33,
20.9746,,Surface,4,Image 1,1,34,
22.3192,,Surface,4,Image 1,1,35,
19.934,,Surface,4,Image 1,1,36,
26.1012,,Surface,4,Image 1,1,37,
24.0346,,Surface,4,Image 1,1,38,
17.7573,,Surface,4,Image 1,1,39,
9.67264,,Surface,4,Image 1,1,40,
12.0126,,Surface,4,Image 1,1,41,
7.47451,,Surface,4,Image 1,1,42,
17.1175,,Surface,4,Image 1,1,43,
26.62,,Surface,4,Image 1,1,44,
7.16576,,Surface,4,Image 1,1,45,
21.6455,,Surface,4,Image 1,1,46,
4.64946,,Surface,4,Image 1,1,47,
15.283,,Surface,4,Image 1,1,48,
8.49724,,Surface,4,Image 1,1,49,
20.7515,,Surface,4,Image 1,1,50,
12.1506,,Surface,4,Image 1,1,51,
14.7089,,Surface,4,Image 1,1,52,
8.58622,,Surface,4,Image 1,1,53,
9.48011,,Surface,4,Image 1,1,54,
11.7056,,Surface,4,Image 1,1,55,
19.1605,,Surface,4,Image 1,1,56,
10.6437,,Surface,4,Image 1,1,57,
19.6999,,Surface,4,Image 1,1,58,
10.314,,Surface,4,Image 1,1,59,
16.1735,,Surface,4,Image 1,1,60,
15.4144,,Surface,4,Image 1,1,61,
9.18177,,Surface,4,Image 1,1,62,
7.38886,,Surface,4,Image 1,1,63,
6.47156,,Surface,4,Image 1,1,64,
10.562,,Surface,4,Image 1,1,65,
7.91279,,Surface,4,Image 1,1,66,
23.7622,,Surface,4,Image 1,1,67,
88.5391,,Surface,4,Image 1,1,69,
20.3399,,Surface,4,Image 1,1,70,
15.629,,Surface,4,Image 1,1,71,
14.725,,Surface,4,Image 1,1,72,
34.6493,,Surface,4,Image 1,1,73,
14.8156,,Surface,4,Image 1,1,74,
23.7561,,Surface,4,Image 1,1,75,
31.3786,,Surface,4,Image 1,1,76,
17.0509,,Surface,4,Image 1,1,77,
18.1995,,Surface,4,Image 1,1,78,
10.2753,,Surface,4,Image 1,1,79,
18.5991,,Surface,4,Image 1,1,80,
12.0937,,Surface,4,Image 1,1,81,
46.7594,,Surface,4,Image 1,1,82,
13.8003,,Surface,4,Image 1,1,83,
17.941,,Surface,4,Image 1,1,84,
7.78347,,Surface,4,Image 1,1,85,
8.59867,,Surface,4,Image 1,1,86,
12.2319,,Surface,4,Image 1,1,87,
29.755,,Surface,4,Image 1,1,88,
18.5821,,Surface,4,Image 1,1,89,
6.09578,,Surface,4,Image 1,1,90,
23.5206,,Surface,4,Image 1,1,91,
23.2782,,Surface,4,Image 1,1,92,
19.2127,,Surface,4,Image 1,1,93,
13.0058,,Surface,4,Image 1,1,94,
27.0739,,Surface,4,Image 1,1,95,
44.6834,,Surface,4,Image 1,1,96,
16.2688,,Surface,4,Image 1,1,97,
23.021,,Surface,4,Image 1,1,98,
