
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.984542,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.954069,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.0702,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.19129,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.11815,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.15326,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.13356,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.641572,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.09194,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.814891,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.05213,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.88093,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.976967,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.01853,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.11311,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.04851,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.08801,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.03264,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.762276,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.263853,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.02673,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.845356,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.741743,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.521102,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.816823,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.628095,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.409365,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.489593,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.70425,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.368876,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
0.579641,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.669701,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.599195,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.716132,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.574016,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.943079,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.08855,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.01036,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.568252,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.548968,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.796371,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.720906,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.56232,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.636744,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
0.680761,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.05892,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.374351,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.427064,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
0.8804,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
0.274752,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.354963,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.194712,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.246303,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-0.502124,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.00159788,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.151355,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
1.11417,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-0.286531,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.290896,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-0.223097,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.19175,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
1.08394,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
1.11903,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.0692034,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-0.209711,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.609383,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.179169,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.981444,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-0.218488,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.626718,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.0976522,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.362442,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
0.429268,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.499327,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.130422,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.352854,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
-0.421984,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.187975,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.425196,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-0.258771,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.353508,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.307657,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.27021,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.137898,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.461962,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.263966,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.244419,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
