
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
16.8193,µm,Surface,LD,1,15,
12.9117,µm,Surface,LD,1,26,
12.1899,µm,Surface,LD,1,27,
9.66776,µm,Surface,LD,1,31,
9.01497,µm,Surface,LD,1,32,
8.24726,µm,Surface,LD,1,33,
6.57899,µm,Surface,LD,1,34,
6.48153,µm,Surface,LD,1,35,
5.43538,µm,Surface,LD,1,36,
5.33158,µm,Surface,LD,1,37,
4.12784,µm,Surface,LD,1,38,
3.45913,µm,Surface,LD,1,39,
4.75461,µm,Surface,LD,1,40,
3.4101,µm,Surface,LD,1,41,
2.94963,µm,Surface,LD,1,42,
2.95334,µm,Surface,LD,1,43,
2.20162,µm,Surface,LD,1,44,
2.19863,µm,Surface,LD,1,45,
2.55332,µm,Surface,LD,1,46,
2.22255,µm,Surface,LD,1,47,
1.70116,µm,Surface,LD,1,48,
1.31208,µm,Surface,LD,1,49,
1.49778,µm,Surface,LD,1,50,
0.934643,µm,Surface,LD,1,51,
1.08366,µm,Surface,LD,1,52,
1.176,µm,Surface,LD,1,53,
1.65901,µm,Surface,LD,1,54,
0.421365,µm,Surface,LD,1,55,
0.967572,µm,Surface,LD,1,56,
0.71735,µm,Surface,LD,1,57,
1.82437,µm,Surface,LD,1,58,
0,µm,Surface,LD,1,59,
1.34845,µm,Surface,LD,1,60,
0.35336,µm,Surface,LD,1,61,
0.481851,µm,Surface,LD,1,62,
0,µm,Surface,LD,1,63,
1.22923,µm,Surface,LD,1,64,
0.869681,µm,Surface,LD,1,65,
0,µm,Surface,LD,1,66,
0.896819,µm,Surface,LD,1,67,
0.927061,µm,Surface,LD,1,69,
0,µm,Surface,LD,1,70,
0.132373,µm,Surface,LD,1,71,
0.264783,µm,Surface,LD,1,72,
1.58882,µm,Surface,LD,1,73,
0.192069,µm,Surface,LD,1,74,
0.465782,µm,Surface,LD,1,75,
0.222662,µm,Surface,LD,1,76,
1.21081,µm,Surface,LD,1,77,
0.377151,µm,Surface,LD,1,78,
0,µm,Surface,LD,1,79,
