
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0225439,µm^3,Surface,Ly,1,15,
0.225587,µm^3,Surface,Ly,1,26,
0.0972981,µm^3,Surface,Ly,1,27,
0.0864785,µm^3,Surface,Ly,1,31,
0.141641,µm^3,Surface,Ly,1,32,
0.00261909,µm^3,Surface,Ly,1,33,
0.290352,µm^3,Surface,Ly,1,34,
0.0877859,µm^3,Surface,Ly,1,35,
0.159713,µm^3,Surface,Ly,1,36,
0.0382246,µm^3,Surface,Ly,1,37,
0.21198,µm^3,Surface,Ly,1,38,
0.109897,µm^3,Surface,Ly,1,39,
0.0250518,µm^3,Surface,Ly,1,40,
0.0874732,µm^3,Surface,Ly,1,41,
0.0125606,µm^3,Surface,Ly,1,42,
0.0275452,µm^3,Surface,Ly,1,43,
0.0884597,µm^3,Surface,Ly,1,44,
0.0172223,µm^3,Surface,Ly,1,45,
0.138931,µm^3,Surface,Ly,1,46,
0,µm^3,Surface,Ly,1,47,
0.031269,µm^3,Surface,Ly,1,48,
0.0200429,µm^3,Surface,Ly,1,49,
0.111926,µm^3,Surface,Ly,1,50,
0.0671104,µm^3,Surface,Ly,1,51,
0.120258,µm^3,Surface,Ly,1,52,
0.014068,µm^3,Surface,Ly,1,53,
0.0441771,µm^3,Surface,Ly,1,54,
0.0321309,µm^3,Surface,Ly,1,55,
0.149102,µm^3,Surface,Ly,1,56,
0.0273859,µm^3,Surface,Ly,1,57,
0.0988313,µm^3,Surface,Ly,1,58,
0.0720013,µm^3,Surface,Ly,1,59,
0.102876,µm^3,Surface,Ly,1,60,
0.0762875,µm^3,Surface,Ly,1,61,
0.0474495,µm^3,Surface,Ly,1,62,
0.0148323,µm^3,Surface,Ly,1,63,
0.0097608,µm^3,Surface,Ly,1,64,
0.0200566,µm^3,Surface,Ly,1,65,
0.00876042,µm^3,Surface,Ly,1,66,
0.148696,µm^3,Surface,Ly,1,67,
0.0966362,µm^3,Surface,Ly,1,69,
0.137139,µm^3,Surface,Ly,1,70,
0.067834,µm^3,Surface,Ly,1,71,
0.114879,µm^3,Surface,Ly,1,72,
0.455319,µm^3,Surface,Ly,1,73,
0.113138,µm^3,Surface,Ly,1,74,
0.312379,µm^3,Surface,Ly,1,75,
0.178831,µm^3,Surface,Ly,1,76,
0.130102,µm^3,Surface,Ly,1,77,
0.138674,µm^3,Surface,Ly,1,78,
0.120777,µm^3,Surface,Ly,1,79,
0.115013,µm^3,Surface,Ly,1,80,
0.027588,µm^3,Surface,Ly,1,81,
0.0432684,µm^3,Surface,Ly,1,82,
0.213262,µm^3,Surface,Ly,1,83,
0.0759611,µm^3,Surface,Ly,1,84,
0.0134775,µm^3,Surface,Ly,1,85,
0.052862,µm^3,Surface,Ly,1,86,
0.0294349,µm^3,Surface,Ly,1,87,
0.220647,µm^3,Surface,Ly,1,88,
0.133047,µm^3,Surface,Ly,1,89,
0.00175069,µm^3,Surface,Ly,1,90,
0.143912,µm^3,Surface,Ly,1,91,
0.0587661,µm^3,Surface,Ly,1,92,
0.116026,µm^3,Surface,Ly,1,93,
0.134229,µm^3,Surface,Ly,1,94,
0.131218,µm^3,Surface,Ly,1,95,
0.413219,µm^3,Surface,Ly,1,96,
0.0512495,µm^3,Surface,Ly,1,97,
0.25185,µm^3,Surface,Ly,1,98,
0.0214461,µm^3,Surface,Ly,1,99,
0.172197,µm^3,Surface,Ly,1,100,
0.0363339,µm^3,Surface,Ly,1,101,
0.242031,µm^3,Surface,Ly,1,102,
0.278169,µm^3,Surface,Ly,1,103,
0.584202,µm^3,Surface,Ly,1,104,
0.29594,µm^3,Surface,Ly,1,105,
0.129782,µm^3,Surface,Ly,1,106,
0.46928,µm^3,Surface,Ly,1,107,
0.0814503,µm^3,Surface,Ly,1,108,
0.0317359,µm^3,Surface,Ly,1,109,
0.111018,µm^3,Surface,Ly,1,110,
0.508646,µm^3,Surface,Ly,1,111,
0.186791,µm^3,Surface,Ly,1,112,
0.138575,µm^3,Surface,Ly,1,113,
0.267523,µm^3,Surface,Ly,1,114,
0.284227,µm^3,Surface,Ly,1,115,
0.254646,µm^3,Surface,Ly,1,117,
0.161768,µm^3,Surface,Ly,1,118,
0.305178,µm^3,Surface,Ly,1,119,
0.216601,µm^3,Surface,Ly,1,120,
0.0702295,µm^3,Surface,Ly,1,121,
0.141848,µm^3,Surface,Ly,1,122,
0.683168,µm^3,Surface,Ly,1,123,
0.802238,µm^3,Surface,Ly,1,124,
0.132124,µm^3,Surface,Ly,1,125,
0.0814142,µm^3,Surface,Ly,1,126,
0.133275,µm^3,Surface,Ly,1,127,
0.330211,µm^3,Surface,Ly,1,128,
0.355277,µm^3,Surface,Ly,1,129,
0.737047,µm^3,Surface,Ly,1,131,
0.211461,µm^3,Surface,Ly,1,132,
0.0388141,µm^3,Surface,Ly,1,133,
0.138347,µm^3,Surface,Ly,1,134,
0.111517,µm^3,Surface,Ly,1,135,
0.497119,µm^3,Surface,Ly,1,136,
0.469481,µm^3,Surface,Ly,1,138,
0.119396,µm^3,Surface,Ly,1,139,
0.0294563,µm^3,Surface,Ly,1,140,
0.65186,µm^3,Surface,Ly,1,141,
0.827553,µm^3,Surface,Ly,1,142,
0.436049,µm^3,Surface,Ly,1,143,
0.0718632,µm^3,Surface,Ly,1,144,
0.451507,µm^3,Surface,Ly,1,145,
0.0632392,µm^3,Surface,Ly,1,146,
