
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
852,,Surface,7,Image 1,1,15,
3818,,Surface,7,Image 1,1,26,
2630,,Surface,7,Image 1,1,27,
1689,,Surface,7,Image 1,1,31,
3765,,Surface,7,Image 1,1,32,
404,,Surface,7,Image 1,1,33,
7095,,Surface,7,Image 1,1,34,
1944,,Surface,7,Image 1,1,35,
5137,,Surface,7,Image 1,1,36,
571,,Surface,7,Image 1,1,37,
5694,,Surface,7,Image 1,1,38,
1864,,Surface,7,Image 1,1,39,
1101,,Surface,7,Image 1,1,40,
2867,,Surface,7,Image 1,1,41,
1966,,Surface,7,Image 1,1,42,
971,,Surface,7,Image 1,1,43,
2407,,Surface,7,Image 1,1,44,
1267,,Surface,7,Image 1,1,45,
4788,,Surface,7,Image 1,1,46,
614,,Surface,7,Image 1,1,47,
920,,Surface,7,Image 1,1,48,
2146,,Surface,7,Image 1,1,49,
3000,,Surface,7,Image 1,1,50,
1918,,Surface,7,Image 1,1,51,
3275,,Surface,7,Image 1,1,52,
1086,,Surface,7,Image 1,1,53,
866,,Surface,7,Image 1,1,54,
1866,,Surface,7,Image 1,1,55,
3964,,Surface,7,Image 1,1,56,
1495,,Surface,7,Image 1,1,57,
2002,,Surface,7,Image 1,1,58,
2892,,Surface,7,Image 1,1,59,
1903,,Surface,7,Image 1,1,60,
3015,,Surface,7,Image 1,1,61,
2099,,Surface,7,Image 1,1,62,
1177,,Surface,7,Image 1,1,63,
1147,,Surface,7,Image 1,1,64,
1162,,Surface,7,Image 1,1,65,
1313,,Surface,7,Image 1,1,66,
2252,,Surface,7,Image 1,1,67,
1988,,Surface,7,Image 1,1,69,
2573,,Surface,7,Image 1,1,70,
1311,,Surface,7,Image 1,1,71,
2802,,Surface,7,Image 1,1,72,
9369,,Surface,7,Image 1,1,73,
4953,,Surface,7,Image 1,1,74,
8536,,Surface,7,Image 1,1,75,
6245,,Surface,7,Image 1,1,76,
5229,,Surface,7,Image 1,1,77,
3947,,Surface,7,Image 1,1,78,
5065,,Surface,7,Image 1,1,79,
3375,,Surface,7,Image 1,1,80,
1203,,Surface,7,Image 1,1,81,
752,,Surface,7,Image 1,1,82,
7257,,Surface,7,Image 1,1,83,
2354,,Surface,7,Image 1,1,84,
2295,,Surface,7,Image 1,1,85,
2782,,Surface,7,Image 1,1,86,
501,,Surface,7,Image 1,1,87,
3148,,Surface,7,Image 1,1,88,
2422,,Surface,7,Image 1,1,89,
1808,,Surface,7,Image 1,1,90,
4521,,Surface,7,Image 1,1,91,
925,,Surface,7,Image 1,1,92,
1720,,Surface,7,Image 1,1,93,
4415,,Surface,7,Image 1,1,94,
2339,,Surface,7,Image 1,1,95,
8533,,Surface,7,Image 1,1,96,
669,,Surface,7,Image 1,1,97,
5114,,Surface,7,Image 1,1,98,
1436,,Surface,7,Image 1,1,99,
3559,,Surface,7,Image 1,1,100,
1640,,Surface,7,Image 1,1,101,
5704,,Surface,7,Image 1,1,102,
5809,,Surface,7,Image 1,1,103,
14917,,Surface,7,Image 1,1,104,
5869,,Surface,7,Image 1,1,105,
3330,,Surface,7,Image 1,1,106,
12170,,Surface,7,Image 1,1,107,
1710,,Surface,7,Image 1,1,108,
1698,,Surface,7,Image 1,1,109,
3013,,Surface,7,Image 1,1,110,
12445,,Surface,7,Image 1,1,111,
4243,,Surface,7,Image 1,1,112,
1835,,Surface,7,Image 1,1,113,
5655,,Surface,7,Image 1,1,114,
6078,,Surface,7,Image 1,1,115,
4777,,Surface,7,Image 1,1,117,
2643,,Surface,7,Image 1,1,118,
6466,,Surface,7,Image 1,1,119,
5162,,Surface,7,Image 1,1,120,
823,,Surface,7,Image 1,1,121,
2702,,Surface,7,Image 1,1,122,
13684,,Surface,7,Image 1,1,123,
17794,,Surface,7,Image 1,1,124,
2703,,Surface,7,Image 1,1,125,
2151,,Surface,7,Image 1,1,126,
1928,,Surface,7,Image 1,1,127,
6777,,Surface,7,Image 1,1,128,
8336,,Surface,7,Image 1,1,129,
17377,,Surface,7,Image 1,1,131,
4305,,Surface,7,Image 1,1,132,
2524,,Surface,7,Image 1,1,133,
1930,,Surface,7,Image 1,1,134,
1996,,Surface,7,Image 1,1,135,
11815,,Surface,7,Image 1,1,136,
9500,,Surface,7,Image 1,1,138,
1913,,Surface,7,Image 1,1,139,
1049,,Surface,7,Image 1,1,140,
12341,,Surface,7,Image 1,1,141,
16440,,Surface,7,Image 1,1,142,
10363,,Surface,7,Image 1,1,143,
1912,,Surface,7,Image 1,1,144,
10110,,Surface,7,Image 1,1,145,
1551,,Surface,7,Image 1,1,146,
3108,,Surface,7,Image 1,1,147,
4851,,Surface,7,Image 1,1,148,
7553,,Surface,7,Image 1,1,149,
1473,,Surface,7,Image 1,1,150,
4252,,Surface,7,Image 1,1,151,
11643,,Surface,7,Image 1,1,152,
11285,,Surface,7,Image 1,1,154,
8997,,Surface,7,Image 1,1,155,
5408,,Surface,7,Image 1,1,156,
8161,,Surface,7,Image 1,1,157,
2885,,Surface,7,Image 1,1,158,
6366,,Surface,7,Image 1,1,159,
5021,,Surface,7,Image 1,1,160,
5183,,Surface,7,Image 1,1,161,
4624,,Surface,7,Image 1,1,162,
1444,,Surface,7,Image 1,1,163,
15566,,Surface,7,Image 1,1,164,
7788,,Surface,7,Image 1,1,165,
1802,,Surface,7,Image 1,1,166,
2431,,Surface,7,Image 1,1,167,
7504,,Surface,7,Image 1,1,168,
3507,,Surface,7,Image 1,1,169,
4499,,Surface,7,Image 1,1,170,
8907,,Surface,7,Image 1,1,171,
5830,,Surface,7,Image 1,1,172,
5642,,Surface,7,Image 1,1,173,
4944,,Surface,7,Image 1,1,174,
6212,,Surface,7,Image 1,1,175,
4852,,Surface,7,Image 1,1,176,
3165,,Surface,7,Image 1,1,177,
7811,,Surface,7,Image 1,1,178,
2243,,Surface,7,Image 1,1,179,
7696,,Surface,7,Image 1,1,180,
18158,,Surface,7,Image 1,1,181,
5384,,Surface,7,Image 1,1,182,
7996,,Surface,7,Image 1,1,183,
4379,,Surface,7,Image 1,1,184,
10436,,Surface,7,Image 1,1,185,
4505,,Surface,7,Image 1,1,186,
14384,,Surface,7,Image 1,1,187,
2941,,Surface,7,Image 1,1,188,
3997,,Surface,7,Image 1,1,189,
2266,,Surface,7,Image 1,1,190,
9682,,Surface,7,Image 1,1,192,
7659,,Surface,7,Image 1,1,193,
3969,,Surface,7,Image 1,1,194,
4960,,Surface,7,Image 1,1,195,
2279,,Surface,7,Image 1,1,196,
3696,,Surface,7,Image 1,1,197,
6480,,Surface,7,Image 1,1,198,
4225,,Surface,7,Image 1,1,199,
20686,,Surface,7,Image 1,1,200,
11102,,Surface,7,Image 1,1,201,
12398,,Surface,7,Image 1,1,202,
6593,,Surface,7,Image 1,1,203,
5947,,Surface,7,Image 1,1,204,
7657,,Surface,7,Image 1,1,205,
8451,,Surface,7,Image 1,1,206,
10399,,Surface,7,Image 1,1,207,
7048,,Surface,7,Image 1,1,208,
14036,,Surface,7,Image 1,1,209,
4194,,Surface,7,Image 1,1,210,
4623,,Surface,7,Image 1,1,211,
17369,,Surface,7,Image 1,1,212,
2252,,Surface,7,Image 1,1,214,
5877,,Surface,7,Image 1,1,215,
4507,,Surface,7,Image 1,1,216,
11033,,Surface,7,Image 1,1,217,
2485,,Surface,7,Image 1,1,218,
3879,,Surface,7,Image 1,1,219,
12811,,Surface,7,Image 1,1,220,
3653,,Surface,7,Image 1,1,221,
2997,,Surface,7,Image 1,1,222,
9886,,Surface,7,Image 1,1,223,
10969,,Surface,7,Image 1,1,224,
3641,,Surface,7,Image 1,1,225,
3290,,Surface,7,Image 1,1,226,
4783,,Surface,7,Image 1,1,227,
12450,,Surface,7,Image 1,1,228,
7028,,Surface,7,Image 1,1,229,
9850,,Surface,7,Image 1,1,230,
13915,,Surface,7,Image 1,1,232,
3008,,Surface,7,Image 1,1,233,
4501,,Surface,7,Image 1,1,234,
7900,,Surface,7,Image 1,1,235,
2229,,Surface,7,Image 1,1,236,
7835,,Surface,7,Image 1,1,237,
3955,,Surface,7,Image 1,1,238,
10120,,Surface,7,Image 1,1,239,
20016,,Surface,7,Image 1,1,240,
6537,,Surface,7,Image 1,1,241,
3159,,Surface,7,Image 1,1,242,
11971,,Surface,7,Image 1,1,243,
4883,,Surface,7,Image 1,1,244,
4399,,Surface,7,Image 1,1,247,
9366,,Surface,7,Image 1,1,248,
3563,,Surface,7,Image 1,1,249,
9908,,Surface,7,Image 1,1,250,
2394,,Surface,7,Image 1,1,251,
1966,,Surface,7,Image 1,1,252,
11363,,Surface,7,Image 1,1,253,
18785,,Surface,7,Image 1,1,254,
1995,,Surface,7,Image 1,1,255,
8889,,Surface,7,Image 1,1,257,
35547,,Surface,7,Image 1,1,258,
6973,,Surface,7,Image 1,1,259,
8750,,Surface,7,Image 1,1,260,
11286,,Surface,7,Image 1,1,261,
5774,,Surface,7,Image 1,1,262,
14941,,Surface,7,Image 1,1,263,
24060,,Surface,7,Image 1,1,264,
16148,,Surface,7,Image 1,1,265,
2755,,Surface,7,Image 1,1,266,
2492,,Surface,7,Image 1,1,267,
5322,,Surface,7,Image 1,1,268,
3226,,Surface,7,Image 1,1,269,
9991,,Surface,7,Image 1,1,270,
11007,,Surface,7,Image 1,1,271,
10980,,Surface,7,Image 1,1,272,
14045,,Surface,7,Image 1,1,273,
5480,,Surface,7,Image 1,1,274,
4976,,Surface,7,Image 1,1,276,
3671,,Surface,7,Image 1,1,277,
7103,,Surface,7,Image 1,1,278,
8649,,Surface,7,Image 1,1,279,
1221,,Surface,7,Image 1,1,280,
14697,,Surface,7,Image 1,1,281,
6457,,Surface,7,Image 1,1,282,
22842,,Surface,7,Image 1,1,283,
2582,,Surface,7,Image 1,1,284,
6245,,Surface,7,Image 1,1,285,
2018,,Surface,7,Image 1,1,286,
55775,,Surface,7,Image 1,1,287,
1870,,Surface,7,Image 1,1,288,
1677,,Surface,7,Image 1,1,289,
5247,,Surface,7,Image 1,1,290,
4888,,Surface,7,Image 1,1,291,
1447,,Surface,7,Image 1,1,292,
3175,,Surface,7,Image 1,1,293,
3783,,Surface,7,Image 1,1,294,
7564,,Surface,7,Image 1,1,295,
9204,,Surface,7,Image 1,1,296,
3019,,Surface,7,Image 1,1,298,
1775,,Surface,7,Image 1,1,299,
27773,,Surface,7,Image 1,1,300,
3173,,Surface,7,Image 1,1,301,
2232,,Surface,7,Image 1,1,302,
5944,,Surface,7,Image 1,1,303,
3467,,Surface,7,Image 1,1,304,
6715,,Surface,7,Image 1,1,305,
5450,,Surface,7,Image 1,1,306,
9075,,Surface,7,Image 1,1,307,
26273,,Surface,7,Image 1,1,308,
5183,,Surface,7,Image 1,1,309,
2226,,Surface,7,Image 1,1,310,
14876,,Surface,7,Image 1,1,311,
3983,,Surface,7,Image 1,1,312,
