
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.95303,µm,Surface,Image 1,1,15,
7.52807,µm,Surface,Image 1,1,26,
7.90226,µm,Surface,Image 1,1,27,
11.0289,µm,Surface,Image 1,1,31,
11.4743,µm,Surface,Image 1,1,32,
12.6045,µm,Surface,Image 1,1,33,
13.006,µm,Surface,Image 1,1,34,
13.1373,µm,Surface,Image 1,1,35,
13.7296,µm,Surface,Image 1,1,36,
15.3675,µm,Surface,Image 1,1,37,
15.1718,µm,Surface,Image 1,1,38,
16.0327,µm,Surface,Image 1,1,39,
15.4152,µm,Surface,Image 1,1,40,
15.6194,µm,Surface,Image 1,1,41,
16.0229,µm,Surface,Image 1,1,42,
16.3628,µm,Surface,Image 1,1,43,
16.5211,µm,Surface,Image 1,1,44,
16.4379,µm,Surface,Image 1,1,45,
17.8335,µm,Surface,Image 1,1,46,
18.2776,µm,Surface,Image 1,1,47,
16.7114,µm,Surface,Image 1,1,48,
17.1161,µm,Surface,Image 1,1,49,
18.5083,µm,Surface,Image 1,1,50,
17.5964,µm,Surface,Image 1,1,51,
16.9344,µm,Surface,Image 1,1,52,
17.1206,µm,Surface,Image 1,1,53,
19.5481,µm,Surface,Image 1,1,54,
17.9591,µm,Surface,Image 1,1,55,
18.6433,µm,Surface,Image 1,1,56,
17.255,µm,Surface,Image 1,1,57,
20.1238,µm,Surface,Image 1,1,58,
18.2851,µm,Surface,Image 1,1,59,
20.4641,µm,Surface,Image 1,1,60,
17.9425,µm,Surface,Image 1,1,61,
17.1105,µm,Surface,Image 1,1,62,
19.2193,µm,Surface,Image 1,1,63,
16.8475,µm,Surface,Image 1,1,64,
17.0058,µm,Surface,Image 1,1,65,
18.9351,µm,Surface,Image 1,1,66,
20.6406,µm,Surface,Image 1,1,67,
20.5242,µm,Surface,Image 1,1,69,
18.47,µm,Surface,Image 1,1,70,
18.8731,µm,Surface,Image 1,1,71,
21.3237,µm,Surface,Image 1,1,72,
16.4731,µm,Surface,Image 1,1,73,
19.374,µm,Surface,Image 1,1,74,
20.5234,µm,Surface,Image 1,1,75,
19.1388,µm,Surface,Image 1,1,76,
19.9888,µm,Surface,Image 1,1,77,
19.1197,µm,Surface,Image 1,1,78,
21.5524,µm,Surface,Image 1,1,79,
21.3604,µm,Surface,Image 1,1,80,
20.0721,µm,Surface,Image 1,1,81,
21.9721,µm,Surface,Image 1,1,82,
19.7054,µm,Surface,Image 1,1,83,
21.8957,µm,Surface,Image 1,1,84,
17.716,µm,Surface,Image 1,1,85,
20.2739,µm,Surface,Image 1,1,86,
21.2387,µm,Surface,Image 1,1,87,
22.5554,µm,Surface,Image 1,1,88,
20.3847,µm,Surface,Image 1,1,89,
18.9776,µm,Surface,Image 1,1,90,
18.4632,µm,Surface,Image 1,1,91,
21.6336,µm,Surface,Image 1,1,92,
22.989,µm,Surface,Image 1,1,93,
20.0216,µm,Surface,Image 1,1,94,
23.2474,µm,Surface,Image 1,1,95,
21.3198,µm,Surface,Image 1,1,96,
19.1525,µm,Surface,Image 1,1,97,
22.6278,µm,Surface,Image 1,1,98,
21.3259,µm,Surface,Image 1,1,99,
23.5029,µm,Surface,Image 1,1,100,
22.4432,µm,Surface,Image 1,1,101,
22.4988,µm,Surface,Image 1,1,102,
23.05,µm,Surface,Image 1,1,103,
21.6449,µm,Surface,Image 1,1,104,
23.8628,µm,Surface,Image 1,1,105,
23.8295,µm,Surface,Image 1,1,106,
22.0592,µm,Surface,Image 1,1,107,
24.5956,µm,Surface,Image 1,1,108,
23.0466,µm,Surface,Image 1,1,109,
24.3372,µm,Surface,Image 1,1,110,
22.2006,µm,Surface,Image 1,1,111,
25.1791,µm,Surface,Image 1,1,112,
23.4714,µm,Surface,Image 1,1,113,
22.68,µm,Surface,Image 1,1,114,
24.8541,µm,Surface,Image 1,1,115,
24.7185,µm,Surface,Image 1,1,117,
20.8133,µm,Surface,Image 1,1,118,
23.6808,µm,Surface,Image 1,1,119,
22.8952,µm,Surface,Image 1,1,120,
21.0808,µm,Surface,Image 1,1,121,
24.4716,µm,Surface,Image 1,1,122,
25.8591,µm,Surface,Image 1,1,123,
25.6526,µm,Surface,Image 1,1,124,
24.4493,µm,Surface,Image 1,1,125,
24.0814,µm,Surface,Image 1,1,126,
25.2565,µm,Surface,Image 1,1,127,
23.0258,µm,Surface,Image 1,1,128,
23.9588,µm,Surface,Image 1,1,129,
26.4909,µm,Surface,Image 1,1,131,
25.4613,µm,Surface,Image 1,1,132,
23.284,µm,Surface,Image 1,1,133,
24.6108,µm,Surface,Image 1,1,134,
24.9598,µm,Surface,Image 1,1,135,
25.464,µm,Surface,Image 1,1,136,
25.138,µm,Surface,Image 1,1,138,
25.4572,µm,Surface,Image 1,1,139,
25.0651,µm,Surface,Image 1,1,140,
26.545,µm,Surface,Image 1,1,141,
23.4882,µm,Surface,Image 1,1,142,
24.7085,µm,Surface,Image 1,1,143,
25.2911,µm,Surface,Image 1,1,144,
24.5406,µm,Surface,Image 1,1,145,
24.8677,µm,Surface,Image 1,1,146,
23.6467,µm,Surface,Image 1,1,147,
24.1729,µm,Surface,Image 1,1,148,
25.5729,µm,Surface,Image 1,1,149,
25.0615,µm,Surface,Image 1,1,150,
27.2766,µm,Surface,Image 1,1,151,
24.1754,µm,Surface,Image 1,1,152,
24.5116,µm,Surface,Image 1,1,154,
23.8004,µm,Surface,Image 1,1,155,
26.9659,µm,Surface,Image 1,1,156,
24.9662,µm,Surface,Image 1,1,157,
23.3193,µm,Surface,Image 1,1,158,
26.5793,µm,Surface,Image 1,1,159,
24.2203,µm,Surface,Image 1,1,160,
27.3512,µm,Surface,Image 1,1,161,
25.2034,µm,Surface,Image 1,1,162,
25.997,µm,Surface,Image 1,1,163,
23.4455,µm,Surface,Image 1,1,164,
27.7467,µm,Surface,Image 1,1,165,
27.3595,µm,Surface,Image 1,1,166,
23.6906,µm,Surface,Image 1,1,167,
25.911,µm,Surface,Image 1,1,168,
27.3165,µm,Surface,Image 1,1,169,
24.0451,µm,Surface,Image 1,1,170,
24.7777,µm,Surface,Image 1,1,171,
22.5526,µm,Surface,Image 1,1,172,
25.6314,µm,Surface,Image 1,1,173,
26.6503,µm,Surface,Image 1,1,174,
25.8993,µm,Surface,Image 1,1,175,
24.4957,µm,Surface,Image 1,1,176,
25.2117,µm,Surface,Image 1,1,177,
27.7338,µm,Surface,Image 1,1,178,
24.5368,µm,Surface,Image 1,1,179,
28.3676,µm,Surface,Image 1,1,180,
25.1023,µm,Surface,Image 1,1,181,
28.3278,µm,Surface,Image 1,1,182,
20.77,µm,Surface,Image 1,1,183,
28.0936,µm,Surface,Image 1,1,184,
27.9035,µm,Surface,Image 1,1,185,
28.6907,µm,Surface,Image 1,1,186,
23.2433,µm,Surface,Image 1,1,187,
21.6545,µm,Surface,Image 1,1,188,
26.8357,µm,Surface,Image 1,1,189,
23.1516,µm,Surface,Image 1,1,190,
25.6962,µm,Surface,Image 1,1,192,
26.0557,µm,Surface,Image 1,1,193,
24.689,µm,Surface,Image 1,1,194,
28.1946,µm,Surface,Image 1,1,195,
22.9282,µm,Surface,Image 1,1,196,
28.0023,µm,Surface,Image 1,1,197,
28.1551,µm,Surface,Image 1,1,198,
26.5793,µm,Surface,Image 1,1,199,
27.1271,µm,Surface,Image 1,1,200,
26.2656,µm,Surface,Image 1,1,201,
26.9805,µm,Surface,Image 1,1,202,
23.6349,µm,Surface,Image 1,1,203,
26.4169,µm,Surface,Image 1,1,204,
26.9624,µm,Surface,Image 1,1,205,
26.4209,µm,Surface,Image 1,1,206,
25.6945,µm,Surface,Image 1,1,207,
25.5666,µm,Surface,Image 1,1,208,
24.879,µm,Surface,Image 1,1,209,
24.8462,µm,Surface,Image 1,1,210,
28.8407,µm,Surface,Image 1,1,211,
28.4661,µm,Surface,Image 1,1,212,
22.2742,µm,Surface,Image 1,1,214,
26.457,µm,Surface,Image 1,1,215,
26.6663,µm,Surface,Image 1,1,216,
28.6162,µm,Surface,Image 1,1,217,
23.7307,µm,Surface,Image 1,1,218,
27.1622,µm,Surface,Image 1,1,219,
26.967,µm,Surface,Image 1,1,220,
26.3473,µm,Surface,Image 1,1,221,
29.502,µm,Surface,Image 1,1,222,
29.0068,µm,Surface,Image 1,1,223,
25.2816,µm,Surface,Image 1,1,224,
29.39,µm,Surface,Image 1,1,225,
30.2658,µm,Surface,Image 1,1,226,
30.0076,µm,Surface,Image 1,1,227,
26.1516,µm,Surface,Image 1,1,228,
23.9676,µm,Surface,Image 1,1,229,
26.0436,µm,Surface,Image 1,1,230,
25.4392,µm,Surface,Image 1,1,232,
26.6382,µm,Surface,Image 1,1,233,
30.1016,µm,Surface,Image 1,1,234,
30.05,µm,Surface,Image 1,1,235,
29.7383,µm,Surface,Image 1,1,236,
26.0583,µm,Surface,Image 1,1,237,
24.1356,µm,Surface,Image 1,1,238,
29.0651,µm,Surface,Image 1,1,239,
26.3667,µm,Surface,Image 1,1,240,
30.3456,µm,Surface,Image 1,1,241,
24.6945,µm,Surface,Image 1,1,242,
30.4286,µm,Surface,Image 1,1,243,
26.1326,µm,Surface,Image 1,1,244,
25.8549,µm,Surface,Image 1,1,247,
30.3067,µm,Surface,Image 1,1,248,
26.0555,µm,Surface,Image 1,1,249,
26.2626,µm,Surface,Image 1,1,250,
29.9219,µm,Surface,Image 1,1,251,
29.6044,µm,Surface,Image 1,1,252,
30.7054,µm,Surface,Image 1,1,253,
29.7284,µm,Surface,Image 1,1,254,
31.2587,µm,Surface,Image 1,1,255,
27.0362,µm,Surface,Image 1,1,257,
27.2138,µm,Surface,Image 1,1,258,
25.3363,µm,Surface,Image 1,1,259,
25.3645,µm,Surface,Image 1,1,260,
30.6912,µm,Surface,Image 1,1,261,
27.2184,µm,Surface,Image 1,1,262,
24.6312,µm,Surface,Image 1,1,263,
26.6252,µm,Surface,Image 1,1,264,
30.7853,µm,Surface,Image 1,1,265,
28.9435,µm,Surface,Image 1,1,266,
27.0115,µm,Surface,Image 1,1,267,
31.7179,µm,Surface,Image 1,1,268,
22.3974,µm,Surface,Image 1,1,269,
30.7785,µm,Surface,Image 1,1,270,
30.1636,µm,Surface,Image 1,1,271,
25.7315,µm,Surface,Image 1,1,272,
30.5137,µm,Surface,Image 1,1,273,
28.9602,µm,Surface,Image 1,1,274,
29.502,µm,Surface,Image 1,1,276,
30.9522,µm,Surface,Image 1,1,277,
25.7381,µm,Surface,Image 1,1,278,
28.9684,µm,Surface,Image 1,1,279,
31.235,µm,Surface,Image 1,1,280,
25.1424,µm,Surface,Image 1,1,281,
26.0949,µm,Surface,Image 1,1,282,
28.5597,µm,Surface,Image 1,1,283,
26.7872,µm,Surface,Image 1,1,284,
24.6092,µm,Surface,Image 1,1,285,
31.0387,µm,Surface,Image 1,1,286,
27.1843,µm,Surface,Image 1,1,287,
26.2775,µm,Surface,Image 1,1,288,
28.9273,µm,Surface,Image 1,1,289,
26.7382,µm,Surface,Image 1,1,290,
28.943,µm,Surface,Image 1,1,291,
31.2284,µm,Surface,Image 1,1,292,
25.9281,µm,Surface,Image 1,1,293,
29.2433,µm,Surface,Image 1,1,294,
24.3885,µm,Surface,Image 1,1,295,
29.5715,µm,Surface,Image 1,1,296,
28.8198,µm,Surface,Image 1,1,298,
27.888,µm,Surface,Image 1,1,299,
29.751,µm,Surface,Image 1,1,300,
28.9564,µm,Surface,Image 1,1,301,
30.0437,µm,Surface,Image 1,1,302,
22.8335,µm,Surface,Image 1,1,303,
29.533,µm,Surface,Image 1,1,304,
29.658,µm,Surface,Image 1,1,305,
26.6516,µm,Surface,Image 1,1,306,
30.7742,µm,Surface,Image 1,1,307,
29.373,µm,Surface,Image 1,1,308,
27.3662,µm,Surface,Image 1,1,309,
27.4032,µm,Surface,Image 1,1,310,
27.8912,µm,Surface,Image 1,1,311,
28.8566,µm,Surface,Image 1,1,312,
22.8491,µm,Surface,Image 1,1,313,
26.425,µm,Surface,Image 1,1,314,
28.6327,µm,Surface,Image 1,1,315,
28.2512,µm,Surface,Image 1,1,316,
29.3484,µm,Surface,Image 1,1,317,
29.8765,µm,Surface,Image 1,1,318,
30.4376,µm,Surface,Image 1,1,319,
28.2258,µm,Surface,Image 1,1,320,
29.8148,µm,Surface,Image 1,1,322,
29.5535,µm,Surface,Image 1,1,323,
28.5927,µm,Surface,Image 1,1,324,
30.1594,µm,Surface,Image 1,1,325,
28.4129,µm,Surface,Image 1,1,326,
27.0996,µm,Surface,Image 1,1,328,
29.2395,µm,Surface,Image 1,1,329,
29.7624,µm,Surface,Image 1,1,330,
28.6441,µm,Surface,Image 1,1,331,
25.2516,µm,Surface,Image 1,1,332,
22.262,µm,Surface,Image 1,1,333,
27.7844,µm,Surface,Image 1,1,334,
28.4843,µm,Surface,Image 1,1,335,
28.9774,µm,Surface,Image 1,1,337,
27.1645,µm,Surface,Image 1,1,338,
25.9074,µm,Surface,Image 1,1,339,
28.5914,µm,Surface,Image 1,1,340,
28.676,µm,Surface,Image 1,1,341,
24.517,µm,Surface,Image 1,1,342,
28.9787,µm,Surface,Image 1,1,343,
28.2095,µm,Surface,Image 1,1,344,
25.463,µm,Surface,Image 1,1,345,
26.0266,µm,Surface,Image 1,1,346,
26.2314,µm,Surface,Image 1,1,347,
24.0663,µm,Surface,Image 1,1,349,
28.614,µm,Surface,Image 1,1,350,
27.1379,µm,Surface,Image 1,1,351,
28.0329,µm,Surface,Image 1,1,352,
21.199,µm,Surface,Image 1,1,353,
21.5884,µm,Surface,Image 1,1,354,
20.7324,µm,Surface,Image 1,1,355,
22.0828,µm,Surface,Image 1,1,356,
26.5079,µm,Surface,Image 1,1,357,
26.5997,µm,Surface,Image 1,1,358,
27.0958,µm,Surface,Image 1,1,359,
24.7921,µm,Surface,Image 1,1,360,
26.1595,µm,Surface,Image 1,1,361,
25.4823,µm,Surface,Image 1,1,362,
25.7981,µm,Surface,Image 1,1,363,
25.3932,µm,Surface,Image 1,1,364,
25.0298,µm,Surface,Image 1,1,365,
27.5526,µm,Surface,Image 1,1,366,
24.3704,µm,Surface,Image 1,1,367,
26.2497,µm,Surface,Image 1,1,368,
25.058,µm,Surface,Image 1,1,369,
24.8047,µm,Surface,Image 1,1,370,
23.7116,µm,Surface,Image 1,1,371,
20.6957,µm,Surface,Image 1,1,372,
25.0548,µm,Surface,Image 1,1,373,
25.6196,µm,Surface,Image 1,1,374,
23.1928,µm,Surface,Image 1,1,375,
23.3146,µm,Surface,Image 1,1,376,
24.6901,µm,Surface,Image 1,1,377,
23.7069,µm,Surface,Image 1,1,378,
27.2289,µm,Surface,Image 1,1,379,
26.8348,µm,Surface,Image 1,1,380,
24.3061,µm,Surface,Image 1,1,381,
24.2905,µm,Surface,Image 1,1,382,
24.477,µm,Surface,Image 1,1,384,
25.6323,µm,Surface,Image 1,1,386,
25.4718,µm,Surface,Image 1,1,387,
22.4266,µm,Surface,Image 1,1,388,
29.8395,µm,Surface,Image 1,1,389,
25.1309,µm,Surface,Image 1,1,390,
22.1892,µm,Surface,Image 1,1,391,
24.3179,µm,Surface,Image 1,1,392,
22.8789,µm,Surface,Image 1,1,393,
24.0737,µm,Surface,Image 1,1,394,
25.8885,µm,Surface,Image 1,1,395,
28.9985,µm,Surface,Image 1,1,396,
22.2076,µm,Surface,Image 1,1,397,
23.0192,µm,Surface,Image 1,1,398,
21.7861,µm,Surface,Image 1,1,399,
23.7605,µm,Surface,Image 1,1,400,
25.6459,µm,Surface,Image 1,1,401,
24.3865,µm,Surface,Image 1,1,402,
20.6873,µm,Surface,Image 1,1,403,
22.1884,µm,Surface,Image 1,1,404,
18.9517,µm,Surface,Image 1,1,405,
24.0932,µm,Surface,Image 1,1,406,
23.8501,µm,Surface,Image 1,1,407,
22.3617,µm,Surface,Image 1,1,408,
23.6722,µm,Surface,Image 1,1,409,
26.5006,µm,Surface,Image 1,1,410,
18.6814,µm,Surface,Image 1,1,411,
28.1046,µm,Surface,Image 1,1,412,
23.2112,µm,Surface,Image 1,1,413,
23.5438,µm,Surface,Image 1,1,414,
21.5054,µm,Surface,Image 1,1,415,
23.3773,µm,Surface,Image 1,1,416,
27.5677,µm,Surface,Image 1,1,417,
23.6378,µm,Surface,Image 1,1,418,
23.2793,µm,Surface,Image 1,1,419,
24.8935,µm,Surface,Image 1,1,420,
19.1822,µm,Surface,Image 1,1,421,
27.3706,µm,Surface,Image 1,1,422,
21.3828,µm,Surface,Image 1,1,423,
22.1321,µm,Surface,Image 1,1,424,
23.1813,µm,Surface,Image 1,1,425,
17.9305,µm,Surface,Image 1,1,427,
20.0464,µm,Surface,Image 1,1,428,
25.3937,µm,Surface,Image 1,1,429,
22.6356,µm,Surface,Image 1,1,430,
22.5333,µm,Surface,Image 1,1,431,
23.4654,µm,Surface,Image 1,1,432,
24.142,µm,Surface,Image 1,1,433,
19.5747,µm,Surface,Image 1,1,434,
20.4595,µm,Surface,Image 1,1,435,
23.6647,µm,Surface,Image 1,1,436,
25.4758,µm,Surface,Image 1,1,437,
20.7414,µm,Surface,Image 1,1,438,
24.6816,µm,Surface,Image 1,1,440,
