
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,320.4,µm^3,Volume Outside,Image 1,1,,
0.3315,393.886,µm^3,Volume Outside,Image 1,1,,
0.5525,464.954,µm^3,Volume Outside,Image 1,1,,
0.7735,517.84,µm^3,Volume Outside,Image 1,1,,
0.9945,567.621,µm^3,Volume Outside,Image 1,1,,
1.2155,604.051,µm^3,Volume Outside,Image 1,1,,
1.4365,627.464,µm^3,Volume Outside,Image 1,1,,
1.6575,638.527,µm^3,Volume Outside,Image 1,1,,
1.8785,635.228,µm^3,Volume Outside,Image 1,1,,
2.0995,628.286,µm^3,Volume Outside,Image 1,1,,
2.3205,612.035,µm^3,Volume Outside,Image 1,1,,
2.5415,599.379,µm^3,Volume Outside,Image 1,1,,
2.7625,588.886,µm^3,Volume Outside,Image 1,1,,
2.9835,580.447,µm^3,Volume Outside,Image 1,1,,
3.2045,568.216,µm^3,Volume Outside,Image 1,1,,
3.4255,555.339,µm^3,Volume Outside,Image 1,1,,
3.6465,543.348,µm^3,Volume Outside,Image 1,1,,
3.8675,533.471,µm^3,Volume Outside,Image 1,1,,
4.0885,524.571,µm^3,Volume Outside,Image 1,1,,
4.3095,517.102,µm^3,Volume Outside,Image 1,1,,
4.5305,505.753,µm^3,Volume Outside,Image 1,1,,
4.7515,489.342,µm^3,Volume Outside,Image 1,1,,
4.9725,473.177,µm^3,Volume Outside,Image 1,1,,
5.1935,455.053,µm^3,Volume Outside,Image 1,1,,
5.4145,441.763,µm^3,Volume Outside,Image 1,1,,
5.6355,429.743,µm^3,Volume Outside,Image 1,1,,
5.8565,421.281,µm^3,Volume Outside,Image 1,1,,
6.0775,412.435,µm^3,Volume Outside,Image 1,1,,
6.2985,403.506,µm^3,Volume Outside,Image 1,1,,
6.5195,397.198,µm^3,Volume Outside,Image 1,1,,
6.7405,390.844,µm^3,Volume Outside,Image 1,1,,
6.9615,387.274,µm^3,Volume Outside,Image 1,1,,
7.1825,382.491,µm^3,Volume Outside,Image 1,1,,
7.4035,375.716,µm^3,Volume Outside,Image 1,1,,
7.6245,370.506,µm^3,Volume Outside,Image 1,1,,
7.8455,362.977,µm^3,Volume Outside,Image 1,1,,
8.0665,356.091,µm^3,Volume Outside,Image 1,1,,
8.2875,348.528,µm^3,Volume Outside,Image 1,1,,
8.5085,343.379,µm^3,Volume Outside,Image 1,1,,
8.7295,333.307,µm^3,Volume Outside,Image 1,1,,
8.9505,324.522,µm^3,Volume Outside,Image 1,1,,
9.1715,317.924,µm^3,Volume Outside,Image 1,1,,
9.3925,307.85,µm^3,Volume Outside,Image 1,1,,
9.6135,298.317,µm^3,Volume Outside,Image 1,1,,
9.8345,292,µm^3,Volume Outside,Image 1,1,,
10.0555,287.404,µm^3,Volume Outside,Image 1,1,,
10.2765,278.188,µm^3,Volume Outside,Image 1,1,,
10.4975,271.485,µm^3,Volume Outside,Image 1,1,,
10.7185,266.682,µm^3,Volume Outside,Image 1,1,,
10.9395,258.096,µm^3,Volume Outside,Image 1,1,,
11.1605,250.175,µm^3,Volume Outside,Image 1,1,,
