
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2393.29,,Surface,4,Image 1,1,15,
53279.7,,Surface,4,Image 1,1,26,
13115.5,,Surface,4,Image 1,1,27,
7935.23,,Surface,4,Image 1,1,31,
13262.1,,Surface,4,Image 1,1,32,
579.662,,Surface,4,Image 1,1,33,
34165,,Surface,4,Image 1,1,34,
11733.1,,Surface,4,Image 1,1,35,
20642.4,,Surface,4,Image 1,1,36,
8886.8,,Surface,4,Image 1,1,37,
25614.9,,Surface,4,Image 1,1,38,
15288.2,,Surface,4,Image 1,1,39,
2664.22,,Surface,4,Image 1,1,40,
8378,,Surface,4,Image 1,1,41,
2385.86,,Surface,4,Image 1,1,42,
3438.23,,Surface,4,Image 1,1,43,
16094,,Surface,4,Image 1,1,44,
2553.14,,Surface,4,Image 1,1,45,
17812.6,,Surface,4,Image 1,1,46,
587.257,,Surface,4,Image 1,1,47,
3781.3,,Surface,4,Image 1,1,48,
2811.03,,Surface,4,Image 1,1,49,
16130.7,,Surface,4,Image 1,1,50,
6371.7,,Surface,4,Image 1,1,51,
12764.5,,Surface,4,Image 1,1,52,
2141.6,,Surface,4,Image 1,1,53,
3102.13,,Surface,4,Image 1,1,54,
3460.88,,Surface,4,Image 1,1,55,
16072.8,,Surface,4,Image 1,1,56,
3482.33,,Surface,4,Image 1,1,57,
10849.5,,Surface,4,Image 1,1,58,
6366.94,,Surface,4,Image 1,1,59,
10159.4,,Surface,4,Image 1,1,60,
8480.6,,Surface,4,Image 1,1,61,
4366.43,,Surface,4,Image 1,1,62,
1752.76,,Surface,4,Image 1,1,63,
1529,,Surface,4,Image 1,1,64,
2448.16,,Surface,4,Image 1,1,65,
1287.2,,Surface,4,Image 1,1,66,
24838.8,,Surface,4,Image 1,1,67,
82664.7,,Surface,4,Image 1,1,69,
19835.9,,Surface,4,Image 1,1,70,
7492.29,,Surface,4,Image 1,1,71,
9779.68,,Surface,4,Image 1,1,72,
110509,,Surface,4,Image 1,1,73,
12852.8,,Surface,4,Image 1,1,74,
49385.5,,Surface,4,Image 1,1,75,
29694.1,,Surface,4,Image 1,1,76,
14539.7,,Surface,4,Image 1,1,77,
15743.8,,Surface,4,Image 1,1,78,
12143.3,,Surface,4,Image 1,1,79,
12468.8,,Surface,4,Image 1,1,80,
3105.43,,Surface,4,Image 1,1,81,
17909.6,,Surface,4,Image 1,1,82,
19930.2,,Surface,4,Image 1,1,83,
8305.61,,Surface,4,Image 1,1,84,
4044.1,,Surface,4,Image 1,1,85,
5259.82,,Surface,4,Image 1,1,86,
2950.07,,Surface,4,Image 1,1,87,
54211.8,,Surface,4,Image 1,1,88,
15193.6,,Surface,4,Image 1,1,89,
2397.47,,Surface,4,Image 1,1,90,
18679.9,,Surface,4,Image 1,1,91,
9029.45,,Surface,4,Image 1,1,92,
11911.6,,Surface,4,Image 1,1,93,
13664.8,,Surface,4,Image 1,1,94,
32571,,Surface,4,Image 1,1,95,
92836.7,,Surface,4,Image 1,1,96,
5382.87,,Surface,4,Image 1,1,97,
36629.9,,Surface,4,Image 1,1,98,
2618.95,,Surface,4,Image 1,1,99,
18822.3,,Surface,4,Image 1,1,100,
3811.51,,Surface,4,Image 1,1,101,
25615.6,,Surface,4,Image 1,1,102,
32803.5,,Surface,4,Image 1,1,103,
171038,,Surface,4,Image 1,1,104,
38487.3,,Surface,4,Image 1,1,105,
15416.5,,Surface,4,Image 1,1,106,
131270,,Surface,4,Image 1,1,107,
7977.04,,Surface,4,Image 1,1,108,
3342.11,,Surface,4,Image 1,1,109,
8741.25,,Surface,4,Image 1,1,110,
129659,,Surface,4,Image 1,1,111,
18239.2,,Surface,4,Image 1,1,112,
45860.1,,Surface,4,Image 1,1,113,
55248.4,,Surface,4,Image 1,1,114,
32447.3,,Surface,4,Image 1,1,115,
39969.9,,Surface,4,Image 1,1,117,
38049.2,,Surface,4,Image 1,1,118,
50738.6,,Surface,4,Image 1,1,119,
23753.5,,Surface,4,Image 1,1,120,
17527.7,,Surface,4,Image 1,1,121,
16313.6,,Surface,4,Image 1,1,122,
147125,,Surface,4,Image 1,1,123,
129272,,Surface,4,Image 1,1,124,
13641.2,,Surface,4,Image 1,1,125,
7609.02,,Surface,4,Image 1,1,126,
90683.9,,Surface,4,Image 1,1,127,
51726.3,,Surface,4,Image 1,1,128,
35527.3,,Surface,4,Image 1,1,129,
376820,,Surface,4,Image 1,1,131,
64405.7,,Surface,4,Image 1,1,132,
3939.22,,Surface,4,Image 1,1,133,
20515.2,,Surface,4,Image 1,1,134,
28352,,Surface,4,Image 1,1,135,
75883.2,,Surface,4,Image 1,1,136,
157365,,Surface,4,Image 1,1,138,
12046.3,,Surface,4,Image 1,1,139,
2691.98,,Surface,4,Image 1,1,140,
567946,,Surface,4,Image 1,1,141,
181305,,Surface,4,Image 1,1,142,
72974.9,,Surface,4,Image 1,1,143,
6168.6,,Surface,4,Image 1,1,144,
70525.5,,Surface,4,Image 1,1,145,
6666.87,,Surface,4,Image 1,1,146,
16698.8,,Surface,4,Image 1,1,147,
32763.6,,Surface,4,Image 1,1,148,
61937.2,,Surface,4,Image 1,1,149,
5545.05,,Surface,4,Image 1,1,150,
33073.3,,Surface,4,Image 1,1,151,
74286.1,,Surface,4,Image 1,1,152,
87972.7,,Surface,4,Image 1,1,154,
48873.7,,Surface,4,Image 1,1,155,
59041.5,,Surface,4,Image 1,1,156,
63870.1,,Surface,4,Image 1,1,157,
6031.63,,Surface,4,Image 1,1,158,
65843.6,,Surface,4,Image 1,1,159,
28957.3,,Surface,4,Image 1,1,160,
32689.9,,Surface,4,Image 1,1,161,
30188.7,,Surface,4,Image 1,1,162,
4852.73,,Surface,4,Image 1,1,163,
180932,,Surface,4,Image 1,1,164,
106295,,Surface,4,Image 1,1,165,
9032.08,,Surface,4,Image 1,1,166,
9851.75,,Surface,4,Image 1,1,167,
59493.7,,Surface,4,Image 1,1,168,
24228.1,,Surface,4,Image 1,1,169,
34413,,Surface,4,Image 1,1,170,
64081.6,,Surface,4,Image 1,1,171,
25955.3,,Surface,4,Image 1,1,172,
26893.9,,Surface,4,Image 1,1,173,
67918.1,,Surface,4,Image 1,1,174,
55768.2,,Surface,4,Image 1,1,175,
11764.9,,Surface,4,Image 1,1,176,
22540.9,,Surface,4,Image 1,1,177,
79548.4,,Surface,4,Image 1,1,178,
10114.9,,Surface,4,Image 1,1,179,
113731,,Surface,4,Image 1,1,180,
279556,,Surface,4,Image 1,1,181,
65512.9,,Surface,4,Image 1,1,182,
70500.6,,Surface,4,Image 1,1,183,
37505,,Surface,4,Image 1,1,184,
87905.9,,Surface,4,Image 1,1,185,
24485.5,,Surface,4,Image 1,1,186,
91396.7,,Surface,4,Image 1,1,187,
15182.8,,Surface,4,Image 1,1,188,
28748,,Surface,4,Image 1,1,189,
7121.26,,Surface,4,Image 1,1,190,
84447.1,,Surface,4,Image 1,1,192,
36724,,Surface,4,Image 1,1,193,
66879.7,,Surface,4,Image 1,1,194,
46646.7,,Surface,4,Image 1,1,195,
8694.26,,Surface,4,Image 1,1,196,
22074.8,,Surface,4,Image 1,1,197,
78759.2,,Surface,4,Image 1,1,198,
25086.1,,Surface,4,Image 1,1,199,
213094,,Surface,4,Image 1,1,200,
117391,,Surface,4,Image 1,1,201,
122548,,Surface,4,Image 1,1,202,
52252.5,,Surface,4,Image 1,1,203,
123850,,Surface,4,Image 1,1,204,
939075,,Surface,4,Image 1,1,205,
79834.7,,Surface,4,Image 1,1,206,
86158.3,,Surface,4,Image 1,1,207,
94007.8,,Surface,4,Image 1,1,208,
149861,,Surface,4,Image 1,1,209,
11470.6,,Surface,4,Image 1,1,210,
49748.5,,Surface,4,Image 1,1,211,
274759,,Surface,4,Image 1,1,212,
40947.5,,Surface,4,Image 1,1,214,
27634.5,,Surface,4,Image 1,1,215,
30279.3,,Surface,4,Image 1,1,216,
124484,,Surface,4,Image 1,1,217,
19238.5,,Surface,4,Image 1,1,218,
11568.8,,Surface,4,Image 1,1,219,
171042,,Surface,4,Image 1,1,220,
19941.2,,Surface,4,Image 1,1,221,
28938.5,,Surface,4,Image 1,1,222,
73722.3,,Surface,4,Image 1,1,223,
72067.1,,Surface,4,Image 1,1,224,
41080.2,,Surface,4,Image 1,1,225,
32489.4,,Surface,4,Image 1,1,226,
52422.7,,Surface,4,Image 1,1,227,
170437,,Surface,4,Image 1,1,228,
66867.2,,Surface,4,Image 1,1,229,
65871.3,,Surface,4,Image 1,1,230,
107013,,Surface,4,Image 1,1,232,
25294,,Surface,4,Image 1,1,233,
29612.2,,Surface,4,Image 1,1,234,
87411.8,,Surface,4,Image 1,1,235,
16242.6,,Surface,4,Image 1,1,236,
43157.1,,Surface,4,Image 1,1,237,
25552.4,,Surface,4,Image 1,1,238,
146952,,Surface,4,Image 1,1,239,
264339,,Surface,4,Image 1,1,240,
49086.6,,Surface,4,Image 1,1,241,
9606.34,,Surface,4,Image 1,1,242,
156843,,Surface,4,Image 1,1,243,
24437.1,,Surface,4,Image 1,1,244,
54780.9,,Surface,4,Image 1,1,247,
106606,,Surface,4,Image 1,1,248,
42995.4,,Surface,4,Image 1,1,249,
108763,,Surface,4,Image 1,1,250,
15002.9,,Surface,4,Image 1,1,251,
13728.2,,Surface,4,Image 1,1,252,
61371.6,,Surface,4,Image 1,1,253,
257191,,Surface,4,Image 1,1,254,
24265.8,,Surface,4,Image 1,1,255,
92990.2,,Surface,4,Image 1,1,257,
446005,,Surface,4,Image 1,1,258,
53360.6,,Surface,4,Image 1,1,259,
65134.4,,Surface,4,Image 1,1,260,
57701.8,,Surface,4,Image 1,1,261,
16449.9,,Surface,4,Image 1,1,262,
114669,,Surface,4,Image 1,1,263,
301776,,Surface,4,Image 1,1,264,
238702,,Surface,4,Image 1,1,265,
20936.1,,Surface,4,Image 1,1,266,
14946.5,,Surface,4,Image 1,1,267,
33397.7,,Surface,4,Image 1,1,268,
20903.1,,Surface,4,Image 1,1,269,
107743,,Surface,4,Image 1,1,270,
171930,,Surface,4,Image 1,1,271,
60042.4,,Surface,4,Image 1,1,272,
