
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.9895,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
23.4504,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
22.8303,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
22.3694,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
22.3142,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
21.834,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
20.9897,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
20.025,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
20.1806,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
22.6079,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.5036,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
18.72,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
22.4285,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
18.5055,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.9478,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
18.2331,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
17.6833,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
17.2085,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
19.01,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
18.4031,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
16.534,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
17.0116,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.8184,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
16.5862,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.0361,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
15.3139,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
17.7075,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
16.2238,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.3427,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
14.7663,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
17.7279,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
15.7557,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.4785,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
14.9463,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
13.4953,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
15.3923,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
12.721,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
13.1307,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
15.1556,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.2031,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
16.1128,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
14.1485,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
13.8445,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
16.4541,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
11.9384,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
14.871,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
15.5409,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
14.2722,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
14.2367,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
13.4691,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
15.5598,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
14.8124,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
12.4494,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
16.0363,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
13.0498,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
14.3605,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
9.51146,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.9026,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
12.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
13.6487,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.1664,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
9.51776,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
8.90001,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
11.6753,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
13.1645,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
10.4906,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
12.8022,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
11.1742,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
8.18069,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
11.8105,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
10.8204,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
12.4041,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
10.5811,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
11.1142,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
11.0191,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
10.0428,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.8391,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
10.9286,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
9.50168,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
