
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,320.4,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,714.286,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1179.24,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1697.08,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2264.7,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2868.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3496.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4134.74,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4769.97,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5398.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6010.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6609.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7198.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7779,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,8347.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8902.56,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,9445.91,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9979.38,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,10503.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11021.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11526.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12016.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12489.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12944.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13386.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13815.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14237.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14649.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15053.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15450.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15841.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16228.4,µm^3,Cumulative Volume Outside,Image 1,1,,
