
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7670,,Surface,7,Image 1,1,15,
45366,,Surface,7,Image 1,1,26,
33740,,Surface,7,Image 1,1,27,
18957,,Surface,7,Image 1,1,31,
44025,,Surface,7,Image 1,1,32,
2776,,Surface,7,Image 1,1,33,
84503,,Surface,7,Image 1,1,34,
20182,,Surface,7,Image 1,1,35,
61317,,Surface,7,Image 1,1,36,
5573,,Surface,7,Image 1,1,37,
62546,,Surface,7,Image 1,1,38,
19586,,Surface,7,Image 1,1,39,
10245,,Surface,7,Image 1,1,40,
31017,,Surface,7,Image 1,1,41,
20894,,Surface,7,Image 1,1,42,
9555,,Surface,7,Image 1,1,43,
22537,,Surface,7,Image 1,1,44,
12053,,Surface,7,Image 1,1,45,
54208,,Surface,7,Image 1,1,46,
5016,,Surface,7,Image 1,1,47,
8530,,Surface,7,Image 1,1,48,
20504,,Surface,7,Image 1,1,49,
31192,,Surface,7,Image 1,1,50,
19236,,Surface,7,Image 1,1,51,
31557,,Surface,7,Image 1,1,52,
10114,,Surface,7,Image 1,1,53,
8828,,Surface,7,Image 1,1,54,
20544,,Surface,7,Image 1,1,55,
42612,,Surface,7,Image 1,1,56,
12631,,Surface,7,Image 1,1,57,
21946,,Surface,7,Image 1,1,58,
35022,,Surface,7,Image 1,1,59,
22539,,Surface,7,Image 1,1,60,
30539,,Surface,7,Image 1,1,61,
21805,,Surface,7,Image 1,1,62,
12771,,Surface,7,Image 1,1,63,
11355,,Surface,7,Image 1,1,64,
11388,,Surface,7,Image 1,1,65,
14553,,Surface,7,Image 1,1,66,
23962,,Surface,7,Image 1,1,67,
24998,,Surface,7,Image 1,1,69,
29045,,Surface,7,Image 1,1,70,
13517,,Surface,7,Image 1,1,71,
34346,,Surface,7,Image 1,1,72,
128547,,Surface,7,Image 1,1,73,
56873,,Surface,7,Image 1,1,74,
115814,,Surface,7,Image 1,1,75,
69539,,Surface,7,Image 1,1,76,
61675,,Surface,7,Image 1,1,77,
41487,,Surface,7,Image 1,1,78,
57191,,Surface,7,Image 1,1,79,
36691,,Surface,7,Image 1,1,80,
12159,,Surface,7,Image 1,1,81,
7478,,Surface,7,Image 1,1,82,
80807,,Surface,7,Image 1,1,83,
29312,,Surface,7,Image 1,1,84,
23679,,Surface,7,Image 1,1,85,
29984,,Surface,7,Image 1,1,86,
5001,,Surface,7,Image 1,1,87,
39842,,Surface,7,Image 1,1,88,
30894,,Surface,7,Image 1,1,89,
17474,,Surface,7,Image 1,1,90,
55235,,Surface,7,Image 1,1,91,
8351,,Surface,7,Image 1,1,92,
19306,,Surface,7,Image 1,1,93,
48063,,Surface,7,Image 1,1,94,
31221,,Surface,7,Image 1,1,95,
106543,,Surface,7,Image 1,1,96,
6601,,Surface,7,Image 1,1,97,
64154,,Surface,7,Image 1,1,98,
14662,,Surface,7,Image 1,1,99,
46577,,Surface,7,Image 1,1,100,
19166,,Surface,7,Image 1,1,101,
76070,,Surface,7,Image 1,1,102,
72423,,Surface,7,Image 1,1,103,
226257,,Surface,7,Image 1,1,104,
69479,,Surface,7,Image 1,1,105,
41312,,Surface,7,Image 1,1,106,
204448,,Surface,7,Image 1,1,107,
19446,,Surface,7,Image 1,1,108,
19138,,Surface,7,Image 1,1,109,
37209,,Surface,7,Image 1,1,110,
197453,,Surface,7,Image 1,1,111,
50945,,Surface,7,Image 1,1,112,
20599,,Surface,7,Image 1,1,113,
76197,,Surface,7,Image 1,1,114,
77342,,Surface,7,Image 1,1,115,
56847,,Surface,7,Image 1,1,117,
34591,,Surface,7,Image 1,1,118,
86512,,Surface,7,Image 1,1,119,
61894,,Surface,7,Image 1,1,120,
8321,,Surface,7,Image 1,1,121,
30328,,Surface,7,Image 1,1,122,
185528,,Surface,7,Image 1,1,123,
256006,,Surface,7,Image 1,1,124,
32901,,Surface,7,Image 1,1,125,
27583,,Surface,7,Image 1,1,126,
24046,,Surface,7,Image 1,1,127,
96889,,Surface,7,Image 1,1,128,
114866,,Surface,7,Image 1,1,129,
286709,,Surface,7,Image 1,1,131,
58633,,Surface,7,Image 1,1,132,
27730,,Surface,7,Image 1,1,133,
19888,,Surface,7,Image 1,1,134,
31824,,Surface,7,Image 1,1,135,
157193,,Surface,7,Image 1,1,136,
152658,,Surface,7,Image 1,1,138,
26471,,Surface,7,Image 1,1,139,
10421,,Surface,7,Image 1,1,140,
184269,,Surface,7,Image 1,1,141,
238614,,Surface,7,Image 1,1,142,
161909,,Surface,7,Image 1,1,143,
21552,,Surface,7,Image 1,1,144,
170854,,Surface,7,Image 1,1,145,
16019,,Surface,7,Image 1,1,146,
41722,,Surface,7,Image 1,1,147,
74741,,Surface,7,Image 1,1,148,
99841,,Surface,7,Image 1,1,149,
16039,,Surface,7,Image 1,1,150,
51720,,Surface,7,Image 1,1,151,
196857,,Surface,7,Image 1,1,152,
197961,,Surface,7,Image 1,1,154,
123061,,Surface,7,Image 1,1,155,
73914,,Surface,7,Image 1,1,156,
145363,,Surface,7,Image 1,1,157,
40329,,Surface,7,Image 1,1,158,
82528,,Surface,7,Image 1,1,159,
67811,,Surface,7,Image 1,1,160,
67355,,Surface,7,Image 1,1,161,
56380,,Surface,7,Image 1,1,162,
15870,,Surface,7,Image 1,1,163,
253408,,Surface,7,Image 1,1,164,
109358,,Surface,7,Image 1,1,165,
24186,,Surface,7,Image 1,1,166,
39137,,Surface,7,Image 1,1,167,
103244,,Surface,7,Image 1,1,168,
45655,,Surface,7,Image 1,1,169,
69643,,Surface,7,Image 1,1,170,
134441,,Surface,7,Image 1,1,171,
66846,,Surface,7,Image 1,1,172,
83760,,Surface,7,Image 1,1,173,
62692,,Surface,7,Image 1,1,174,
87924,,Surface,7,Image 1,1,175,
65936,,Surface,7,Image 1,1,176,
45447,,Surface,7,Image 1,1,177,
115661,,Surface,7,Image 1,1,178,
28759,,Surface,7,Image 1,1,179,
115688,,Surface,7,Image 1,1,180,
309220,,Surface,7,Image 1,1,181,
89046,,Surface,7,Image 1,1,182,
100532,,Surface,7,Image 1,1,183,
62765,,Surface,7,Image 1,1,184,
148542,,Surface,7,Image 1,1,185,
70257,,Surface,7,Image 1,1,186,
225968,,Surface,7,Image 1,1,187,
32345,,Surface,7,Image 1,1,188,
54589,,Surface,7,Image 1,1,189,
24770,,Surface,7,Image 1,1,190,
165096,,Surface,7,Image 1,1,192,
117969,,Surface,7,Image 1,1,193,
49255,,Surface,7,Image 1,1,194,
