
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0122827,µm^3,Surface,N2,1,15,
0.199483,µm^3,Surface,N2,1,26,
0.067361,µm^3,Surface,N2,1,27,
0.0601072,µm^3,Surface,N2,1,31,
0.179677,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0.409583,µm^3,Surface,N2,1,34,
0.0766013,µm^3,Surface,N2,1,35,
0.237326,µm^3,Surface,N2,1,36,
0.0147559,µm^3,Surface,N2,1,37,
0.26467,µm^3,Surface,N2,1,38,
0.023954,µm^3,Surface,N2,1,39,
0.0374883,µm^3,Surface,N2,1,40,
0.119326,µm^3,Surface,N2,1,41,
0.0940174,µm^3,Surface,N2,1,42,
0.00692636,µm^3,Surface,N2,1,43,
0.0238014,µm^3,Surface,N2,1,44,
0.0439893,µm^3,Surface,N2,1,45,
0.258493,µm^3,Surface,N2,1,46,
0.036307,µm^3,Surface,N2,1,47,
0.0474767,µm^3,Surface,N2,1,48,
0.0646856,µm^3,Surface,N2,1,49,
0.139078,µm^3,Surface,N2,1,50,
0.0819337,µm^3,Surface,N2,1,51,
0.113345,µm^3,Surface,N2,1,52,
0.0342708,µm^3,Surface,N2,1,53,
0.00188964,µm^3,Surface,N2,1,54,
0.0956996,µm^3,Surface,N2,1,55,
0.185842,µm^3,Surface,N2,1,56,
0.0651924,µm^3,Surface,N2,1,57,
0.120959,µm^3,Surface,N2,1,58,
0.157614,µm^3,Surface,N2,1,59,
0.0908086,µm^3,Surface,N2,1,60,
0.138237,µm^3,Surface,N2,1,61,
0.0409052,µm^3,Surface,N2,1,62,
0.0710842,µm^3,Surface,N2,1,63,
0.0696386,µm^3,Surface,N2,1,64,
0.0591973,µm^3,Surface,N2,1,65,
0.0192021,µm^3,Surface,N2,1,66,
0.072267,µm^3,Surface,N2,1,67,
0.0901656,µm^3,Surface,N2,1,69,
0.134956,µm^3,Surface,N2,1,70,
0.0620806,µm^3,Surface,N2,1,71,
0.0949407,µm^3,Surface,N2,1,72,
0.424041,µm^3,Surface,N2,1,73,
0.22471,µm^3,Surface,N2,1,74,
0.426799,µm^3,Surface,N2,1,75,
0.208632,µm^3,Surface,N2,1,76,
0.335186,µm^3,Surface,N2,1,77,
0.14731,µm^3,Surface,N2,1,78,
0.171862,µm^3,Surface,N2,1,79,
0.135931,µm^3,Surface,N2,1,80,
0.0130604,µm^3,Surface,N2,1,81,
0.0286717,µm^3,Surface,N2,1,82,
0.345917,µm^3,Surface,N2,1,83,
0.0771562,µm^3,Surface,N2,1,84,
0.138333,µm^3,Surface,N2,1,85,
0.131664,µm^3,Surface,N2,1,86,
0,µm^3,Surface,N2,1,87,
0.149332,µm^3,Surface,N2,1,88,
0.0699321,µm^3,Surface,N2,1,89,
0.0456086,µm^3,Surface,N2,1,90,
0.238013,µm^3,Surface,N2,1,91,
2.08417e-05,µm^3,Surface,N2,1,92,
0.0856327,µm^3,Surface,N2,1,93,
0.17922,µm^3,Surface,N2,1,94,
0.0543408,µm^3,Surface,N2,1,95,
0.382503,µm^3,Surface,N2,1,96,
0.0182782,µm^3,Surface,N2,1,97,
0.284509,µm^3,Surface,N2,1,98,
0.0832417,µm^3,Surface,N2,1,99,
0.166845,µm^3,Surface,N2,1,100,
