
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
58.1954,µm,Surface,Position,1,15,
59.5191,µm,Surface,Position,1,26,
59.1119,µm,Surface,Position,1,27,
56.0842,µm,Surface,Position,1,31,
55.4739,µm,Surface,Position,1,32,
54.5744,µm,Surface,Position,1,33,
53.6787,µm,Surface,Position,1,34,
53.8769,µm,Surface,Position,1,35,
53.0539,µm,Surface,Position,1,36,
47.6197,µm,Surface,Position,1,37,
51.48,µm,Surface,Position,1,38,
51.0474,µm,Surface,Position,1,39,
47.248,µm,Surface,Position,1,40,
51.3947,µm,Surface,Position,1,41,
51.0572,µm,Surface,Position,1,42,
50.7503,µm,Surface,Position,1,43,
50.4931,µm,Surface,Position,1,44,
50.6751,µm,Surface,Position,1,45,
49.1477,µm,Surface,Position,1,46,
48.8684,µm,Surface,Position,1,47,
50.4346,µm,Surface,Position,1,48,
49.8652,µm,Surface,Position,1,49,
48.5388,µm,Surface,Position,1,50,
49.4837,µm,Surface,Position,1,51,
50.0468,µm,Surface,Position,1,52,
50.0583,µm,Surface,Position,1,53,
47.532,µm,Surface,Position,1,54,
49.121,µm,Surface,Position,1,55,
48.272,µm,Surface,Position,1,56,
49.9569,µm,Surface,Position,1,57,
46.8574,µm,Surface,Position,1,58,
48.762,µm,Surface,Position,1,59,
46.4154,µm,Surface,Position,1,60,
49.0717,µm,Surface,Position,1,61,
50.0026,µm,Surface,Position,1,62,
47.8937,µm,Surface,Position,1,63,
50.2984,µm,Surface,Position,1,64,
50.1072,µm,Surface,Position,1,65,
48.1779,µm,Surface,Position,1,66,
45.9774,µm,Surface,Position,1,67,
46.5888,µm,Surface,Position,1,69,
48.6101,µm,Surface,Position,1,70,
48.2728,µm,Surface,Position,1,71,
45.7548,µm,Surface,Position,1,72,
50.5411,µm,Surface,Position,1,73,
47.5084,µm,Surface,Position,1,74,
46.359,µm,Surface,Position,1,75,
47.6448,µm,Surface,Position,1,76,
46.9924,µm,Surface,Position,1,77,
47.8286,µm,Surface,Position,1,78,
45.5276,µm,Surface,Position,1,79,
45.5549,µm,Surface,Position,1,80,
47.0739,µm,Surface,Position,1,81,
43.304,µm,Surface,Position,1,82,
47.0781,µm,Surface,Position,1,83,
45.0855,µm,Surface,Position,1,84,
49.3641,µm,Surface,Position,1,85,
46.8062,µm,Surface,Position,1,86,
45.9073,µm,Surface,Position,1,87,
44.4588,µm,Surface,Position,1,88,
46.6954,µm,Surface,Position,1,89,
48.0036,µm,Surface,Position,1,90,
48.5509,µm,Surface,Position,1,91,
45.5123,µm,Surface,Position,1,92,
44.124,µm,Surface,Position,1,93,
46.8278,µm,Surface,Position,1,94,
43.8656,µm,Surface,Position,1,95,
45.6944,µm,Surface,Position,1,96,
48.0265,µm,Surface,Position,1,97,
44.4194,µm,Surface,Position,1,98,
45.5565,µm,Surface,Position,1,99,
43.5442,µm,Surface,Position,1,100,
44.7028,µm,Surface,Position,1,101,
44.5154,µm,Surface,Position,1,102,
43.8983,µm,Surface,Position,1,103,
45.0727,µm,Surface,Position,1,104,
42.9866,µm,Surface,Position,1,105,
43.1847,µm,Surface,Position,1,106,
44.6914,µm,Surface,Position,1,107,
42.4515,µm,Surface,Position,1,108,
44.0335,µm,Surface,Position,1,109,
42.6769,µm,Surface,Position,1,110,
44.6818,µm,Surface,Position,1,111,
40.8465,µm,Surface,Position,1,112,
43.6417,µm,Surface,Position,1,113,
44.3671,µm,Surface,Position,1,114,
41.9624,µm,Surface,Position,1,115,
42.131,µm,Surface,Position,1,117,
46.2668,µm,Surface,Position,1,118,
43.2345,µm,Surface,Position,1,119,
44.0201,µm,Surface,Position,1,120,
46.0323,µm,Surface,Position,1,121,
42.5097,µm,Surface,Position,1,122,
40.446,µm,Surface,Position,1,123,
41.098,µm,Surface,Position,1,124,
42.5649,µm,Surface,Position,1,125,
43.0316,µm,Surface,Position,1,126,
41.8236,µm,Surface,Position,1,127,
43.9554,µm,Surface,Position,1,128,
42.8577,µm,Surface,Position,1,129,
40.3586,µm,Surface,Position,1,131,
41.487,µm,Surface,Position,1,132,
43.7302,µm,Surface,Position,1,133,
36.8978,µm,Surface,Position,1,134,
42.0214,µm,Surface,Position,1,135,
41.2537,µm,Surface,Position,1,136,
41.7444,µm,Surface,Position,1,138,
41.6888,µm,Surface,Position,1,139,
36.4929,µm,Surface,Position,1,140,
40.2385,µm,Surface,Position,1,141,
43.4601,µm,Surface,Position,1,142,
42.1409,µm,Surface,Position,1,143,
36.6822,µm,Surface,Position,1,144,
42.3088,µm,Surface,Position,1,145,
36.1084,µm,Surface,Position,1,146,
43.3675,µm,Surface,Position,1,147,
42.8413,µm,Surface,Position,1,148,
37.1468,µm,Surface,Position,1,149,
35.7851,µm,Surface,Position,1,150,
39.7376,µm,Surface,Position,1,151,
42.7399,µm,Surface,Position,1,152,
42.2719,µm,Surface,Position,1,154,
43.049,µm,Surface,Position,1,155,
40.0483,µm,Surface,Position,1,156,
41.9821,µm,Surface,Position,1,157,
43.7608,µm,Surface,Position,1,158,
40.369,µm,Surface,Position,1,159,
42.6621,µm,Surface,Position,1,160,
39.6959,µm,Surface,Position,1,161,
35.4446,µm,Surface,Position,1,162,
35.6306,µm,Surface,Position,1,163,
43.404,µm,Surface,Position,1,164,
39.2015,µm,Surface,Position,1,165,
39.7206,µm,Surface,Position,1,166,
43.3895,µm,Surface,Position,1,167,
41.1691,µm,Surface,Position,1,168,
36.9049,µm,Surface,Position,1,169,
43.002,µm,Surface,Position,1,170,
42.1377,µm,Surface,Position,1,171,
44.3298,µm,Surface,Position,1,172,
35.1422,µm,Surface,Position,1,173,
36.4505,µm,Surface,Position,1,174,
41.049,µm,Surface,Position,1,175,
42.5514,µm,Surface,Position,1,176,
41.9013,µm,Surface,Position,1,177,
37.2805,µm,Surface,Position,1,178,
42.5762,µm,Surface,Position,1,179,
37.9746,µm,Surface,Position,1,180,
41.6812,µm,Surface,Position,1,181,
37.3044,µm,Surface,Position,1,182,
46.0795,µm,Surface,Position,1,183,
36.8531,µm,Surface,Position,1,184,
39.0118,µm,Surface,Position,1,185,
37.8041,µm,Surface,Position,1,186,
43.6061,µm,Surface,Position,1,187,
45.4255,µm,Surface,Position,1,188,
40.1126,µm,Surface,Position,1,189,
43.8955,µm,Surface,Position,1,190,
41.1862,µm,Surface,Position,1,192,
34.822,µm,Surface,Position,1,193,
42.2922,µm,Surface,Position,1,194,
38.8196,µm,Surface,Position,1,195,
44.1848,µm,Surface,Position,1,196,
39.0119,µm,Surface,Position,1,197,
37.0232,µm,Surface,Position,1,198,
34.3732,µm,Surface,Position,1,199,
39.5906,µm,Surface,Position,1,200,
40.5509,µm,Surface,Position,1,201,
39.9019,µm,Surface,Position,1,202,
43.3134,µm,Surface,Position,1,203,
40.4985,µm,Surface,Position,1,204,
40.0188,µm,Surface,Position,1,205,
40.4945,µm,Surface,Position,1,206,
41.1879,µm,Surface,Position,1,207,
41.2829,µm,Surface,Position,1,208,
41.8058,µm,Surface,Position,1,209,
42.1351,µm,Surface,Position,1,210,
36.7357,µm,Surface,Position,1,211,
37.2827,µm,Surface,Position,1,212,
44.773,µm,Surface,Position,1,214,
40.5243,µm,Surface,Position,1,215,
33.8657,µm,Surface,Position,1,216,
38.3321,µm,Surface,Position,1,217,
43.3164,µm,Surface,Position,1,218,
39.852,µm,Surface,Position,1,219,
34.5166,µm,Surface,Position,1,220,
40.6669,µm,Surface,Position,1,221,
36.5563,µm,Surface,Position,1,222,
37.8097,µm,Surface,Position,1,223,
41.5349,µm,Surface,Position,1,224,
36.1483,µm,Surface,Position,1,225,
36.7814,µm,Surface,Position,1,226,
37.0395,µm,Surface,Position,1,227,
40.2695,µm,Surface,Position,1,228,
42.9148,µm,Surface,Position,1,229,
40.9377,µm,Surface,Position,1,230,
41.5091,µm,Surface,Position,1,232,
40.376,µm,Surface,Position,1,233,
36.9126,µm,Surface,Position,1,234,
36.3072,µm,Surface,Position,1,235,
35.2225,µm,Surface,Position,1,236,
40.9229,µm,Surface,Position,1,237,
42.9116,µm,Surface,Position,1,238,
37.4878,µm,Surface,Position,1,239,
40.1862,µm,Surface,Position,1,240,
35.8355,µm,Surface,Position,1,241,
42.3527,µm,Surface,Position,1,242,
36.4208,µm,Surface,Position,1,243,
40.9145,µm,Surface,Position,1,244,
41.1922,µm,Surface,Position,1,247,
35.8285,µm,Surface,Position,1,248,
40.9917,µm,Surface,Position,1,249,
40.488,µm,Surface,Position,1,250,
