
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,LD,1,15,
0,,Surface,LD,1,26,
0,,Surface,LD,1,27,
0,,Surface,LD,1,31,
0,,Surface,LD,1,32,
0,,Surface,LD,1,33,
0,,Surface,LD,1,34,
0,,Surface,LD,1,35,
0,,Surface,LD,1,36,
0,,Surface,LD,1,37,
0,,Surface,LD,1,38,
0,,Surface,LD,1,39,
0,,Surface,LD,1,40,
0,,Surface,LD,1,41,
0,,Surface,LD,1,42,
0,,Surface,LD,1,43,
0,,Surface,LD,1,44,
0,,Surface,LD,1,45,
0,,Surface,LD,1,46,
0,,Surface,LD,1,47,
0,,Surface,LD,1,48,
0,,Surface,LD,1,49,
0,,Surface,LD,1,50,
0,,Surface,LD,1,51,
0,,Surface,LD,1,52,
0,,Surface,LD,1,53,
0,,Surface,LD,1,54,
0,,Surface,LD,1,55,
0,,Surface,LD,1,56,
0,,Surface,LD,1,57,
0,,Surface,LD,1,58,
0.136794,,Surface,LD,1,59,
0,,Surface,LD,1,60,
0,,Surface,LD,1,61,
0,,Surface,LD,1,62,
0.0915854,,Surface,LD,1,63,
0,,Surface,LD,1,64,
0,,Surface,LD,1,65,
0.0433829,,Surface,LD,1,66,
0,,Surface,LD,1,67,
0,,Surface,LD,1,69,
0.0192695,,Surface,LD,1,70,
0,,Surface,LD,1,71,
0,,Surface,LD,1,72,
0,,Surface,LD,1,73,
0,,Surface,LD,1,74,
0,,Surface,LD,1,75,
0,,Surface,LD,1,76,
0,,Surface,LD,1,77,
0,,Surface,LD,1,78,
0.00138552,,Surface,LD,1,79,
0,,Surface,LD,1,80,
0,,Surface,LD,1,81,
0,,Surface,LD,1,82,
0,,Surface,LD,1,83,
0.217547,,Surface,LD,1,84,
0,,Surface,LD,1,85,
0,,Surface,LD,1,86,
0,,Surface,LD,1,87,
0.103361,,Surface,LD,1,88,
0,,Surface,LD,1,89,
0,,Surface,LD,1,90,
0,,Surface,LD,1,91,
0,,Surface,LD,1,92,
0,,Surface,LD,1,93,
0,,Surface,LD,1,94,
0,,Surface,LD,1,95,
0,,Surface,LD,1,96,
0,,Surface,LD,1,97,
0,,Surface,LD,1,98,
0.0464812,,Surface,LD,1,99,
0,,Surface,LD,1,100,
0.00980047,,Surface,LD,1,101,
0,,Surface,LD,1,102,
0.00123453,,Surface,LD,1,103,
0.0256934,,Surface,LD,1,104,
0,,Surface,LD,1,105,
0.0204871,,Surface,LD,1,106,
0.00745751,,Surface,LD,1,107,
0,,Surface,LD,1,108,
0,,Surface,LD,1,109,
0,,Surface,LD,1,110,
0,,Surface,LD,1,111,
0,,Surface,LD,1,112,
0,,Surface,LD,1,113,
0,,Surface,LD,1,114,
0,,Surface,LD,1,115,
0,,Surface,LD,1,117,
0,,Surface,LD,1,118,
0,,Surface,LD,1,119,
0,,Surface,LD,1,120,
0,,Surface,LD,1,121,
0,,Surface,LD,1,122,
0,,Surface,LD,1,123,
0,,Surface,LD,1,124,
0,,Surface,LD,1,125,
0,,Surface,LD,1,126,
0,,Surface,LD,1,127,
0,,Surface,LD,1,128,
0,,Surface,LD,1,129,
0,,Surface,LD,1,131,
0,,Surface,LD,1,132,
0,,Surface,LD,1,133,
0,,Surface,LD,1,134,
0,,Surface,LD,1,135,
0,,Surface,LD,1,136,
0,,Surface,LD,1,138,
0,,Surface,LD,1,139,
