
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
992.674,,Surface,2,Image 1,1,15,
2136.91,,Surface,2,Image 1,1,26,
638.243,,Surface,2,Image 1,1,27,
75.8304,,Surface,2,Image 1,1,31,
280.442,,Surface,2,Image 1,1,32,
53.5404,,Surface,2,Image 1,1,33,
809.809,,Surface,2,Image 1,1,34,
1550.8,,Surface,2,Image 1,1,35,
1088.37,,Surface,2,Image 1,1,36,
813.359,,Surface,2,Image 1,1,37,
1072.5,,Surface,2,Image 1,1,38,
163.665,,Surface,2,Image 1,1,39,
222.213,,Surface,2,Image 1,1,40,
374.737,,Surface,2,Image 1,1,41,
338.425,,Surface,2,Image 1,1,42,
109.71,,Surface,2,Image 1,1,43,
2223.19,,Surface,2,Image 1,1,44,
425.406,,Surface,2,Image 1,1,45,
320.708,,Surface,2,Image 1,1,46,
35.535,,Surface,2,Image 1,1,47,
273.886,,Surface,2,Image 1,1,48,
537.065,,Surface,2,Image 1,1,49,
183.533,,Surface,2,Image 1,1,50,
828.457,,Surface,2,Image 1,1,51,
2024.79,,Surface,2,Image 1,1,52,
409.172,,Surface,2,Image 1,1,53,
43.021,,Surface,2,Image 1,1,54,
435.589,,Surface,2,Image 1,1,55,
681.694,,Surface,2,Image 1,1,56,
400.292,,Surface,2,Image 1,1,57,
550.483,,Surface,2,Image 1,1,58,
499413,,Surface,2,Image 1,1,59,
209.404,,Surface,2,Image 1,1,60,
244.786,,Surface,2,Image 1,1,61,
159.484,,Surface,2,Image 1,1,62,
106440,,Surface,2,Image 1,1,63,
498.101,,Surface,2,Image 1,1,64,
79.5341,,Surface,2,Image 1,1,65,
58618.6,,Surface,2,Image 1,1,66,
1639.99,,Surface,2,Image 1,1,67,
76.6616,,Surface,2,Image 1,1,69,
53306.6,,Surface,2,Image 1,1,70,
200.805,,Surface,2,Image 1,1,71,
643.498,,Surface,2,Image 1,1,72,
1888.62,,Surface,2,Image 1,1,73,
270.305,,Surface,2,Image 1,1,74,
1033.39,,Surface,2,Image 1,1,75,
474.074,,Surface,2,Image 1,1,76,
454.623,,Surface,2,Image 1,1,77,
325.167,,Surface,2,Image 1,1,78,
11093.8,,Surface,2,Image 1,1,79,
1596.25,,Surface,2,Image 1,1,80,
234.002,,Surface,2,Image 1,1,81,
328.967,,Surface,2,Image 1,1,82,
3109.26,,Surface,2,Image 1,1,83,
793337,,Surface,2,Image 1,1,84,
54.83,,Surface,2,Image 1,1,85,
700.773,,Surface,2,Image 1,1,86,
77.1756,,Surface,2,Image 1,1,87,
432528,,Surface,2,Image 1,1,88,
925.284,,Surface,2,Image 1,1,89,
152.456,,Surface,2,Image 1,1,90,
807.82,,Surface,2,Image 1,1,91,
92.5201,,Surface,2,Image 1,1,92,
1090.16,,Surface,2,Image 1,1,93,
280.724,,Surface,2,Image 1,1,94,
161.411,,Surface,2,Image 1,1,95,
1496.13,,Surface,2,Image 1,1,96,
356.493,,Surface,2,Image 1,1,97,
