
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,3.24369,13.0473,6.52326,19.5713,,7,Intensity,Image 1,1,,
-0.7735,3.24369,12.7049,6.31953,19.0903,,7,Intensity,Image 1,1,,
-0.5525,3.24369,12.0682,5.98349,18.153,,7,Intensity,Image 1,1,,
-0.3315,3.24369,10.9674,5.42985,16.505,,7,Intensity,Image 1,1,,
-0.1105,3.24369,9.43888,4.64345,14.2343,,7,Intensity,Image 1,1,,
0.1105,3.24369,7.61556,3.44089,11.7902,,7,Intensity,Image 1,1,,
0.3315,3.24369,6.18193,2.69297,9.67089,,7,Intensity,Image 1,1,,
0.5525,3.24369,5.2619,2.27588,8.24793,,7,Intensity,Image 1,1,,
0.7735,3.24369,4.62838,1.97323,7.28353,,7,Intensity,Image 1,1,,
0.9945,3.24369,4.16648,1.72592,6.60705,,7,Intensity,Image 1,1,,
1.2155,3.24369,3.81855,1.51841,6.11868,,7,Intensity,Image 1,1,,
1.4365,3.24369,3.54311,1.36801,5.71821,,7,Intensity,Image 1,1,,
1.6575,3.24369,3.33189,1.27987,5.38392,,7,Intensity,Image 1,1,,
1.8785,3.24369,3.19089,1.23133,5.15045,,7,Intensity,Image 1,1,,
2.0995,3.24369,3.11006,1.19895,5.02118,,7,Intensity,Image 1,1,,
2.3205,3.24369,3.05458,1.16731,4.94185,,7,Intensity,Image 1,1,,
2.5415,3.24369,3.00771,1.15264,4.86279,,7,Intensity,Image 1,1,,
2.7625,3.24369,2.96509,1.14686,4.78332,,7,Intensity,Image 1,1,,
2.9835,3.24369,2.93451,1.13544,4.73357,,7,Intensity,Image 1,1,,
3.2045,3.24369,2.91882,1.11722,4.72041,,7,Intensity,Image 1,1,,
3.4255,3.24369,2.91488,1.09349,4.73627,,7,Intensity,Image 1,1,,
3.6465,3.24369,2.92174,1.07587,4.76761,,7,Intensity,Image 1,1,,
