
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
134.811,,Surface,6,Image 1,1,15,
1888.88,,Surface,6,Image 1,1,26,
456.478,,Surface,6,Image 1,1,27,
519.974,,Surface,6,Image 1,1,31,
1411.56,,Surface,6,Image 1,1,32,
70.938,,Surface,6,Image 1,1,33,
3097.39,,Surface,6,Image 1,1,34,
497.813,,Surface,6,Image 1,1,35,
2090.82,,Surface,6,Image 1,1,36,
149.724,,Surface,6,Image 1,1,37,
1861.54,,Surface,6,Image 1,1,38,
212.019,,Surface,6,Image 1,1,39,
349.222,,Surface,6,Image 1,1,40,
833.227,,Surface,6,Image 1,1,41,
987.956,,Surface,6,Image 1,1,42,
104.819,,Surface,6,Image 1,1,43,
354.09,,Surface,6,Image 1,1,44,
279.305,,Surface,6,Image 1,1,45,
1631.06,,Surface,6,Image 1,1,46,
230.076,,Surface,6,Image 1,1,47,
327.793,,Surface,6,Image 1,1,48,
543.752,,Surface,6,Image 1,1,49,
1059.72,,Surface,6,Image 1,1,50,
511.844,,Surface,6,Image 1,1,51,
794.093,,Surface,6,Image 1,1,52,
233.459,,Surface,6,Image 1,1,53,
103.104,,Surface,6,Image 1,1,54,
509.1,,Surface,6,Image 1,1,55,
1157.93,,Surface,6,Image 1,1,56,
382.904,,Surface,6,Image 1,1,57,
766.368,,Surface,6,Image 1,1,58,
1057.78,,Surface,6,Image 1,1,59,
847.201,,Surface,6,Image 1,1,60,
1277.29,,Surface,6,Image 1,1,61,
302.326,,Surface,6,Image 1,1,62,
461.56,,Surface,6,Image 1,1,63,
470.886,,Surface,6,Image 1,1,64,
497.279,,Surface,6,Image 1,1,65,
194.636,,Surface,6,Image 1,1,66,
685.847,,Surface,6,Image 1,1,67,
670.892,,Surface,6,Image 1,1,69,
972.328,,Surface,6,Image 1,1,70,
379.269,,Surface,6,Image 1,1,71,
711.258,,Surface,6,Image 1,1,72,
3060.36,,Surface,6,Image 1,1,73,
1784.71,,Surface,6,Image 1,1,74,
5166.24,,Surface,6,Image 1,1,75,
1615.84,,Surface,6,Image 1,1,76,
2658.5,,Surface,6,Image 1,1,77,
1350.31,,Surface,6,Image 1,1,78,
1116.77,,Surface,6,Image 1,1,79,
858.247,,Surface,6,Image 1,1,80,
169.271,,Surface,6,Image 1,1,81,
240.538,,Surface,6,Image 1,1,82,
2475.81,,Surface,6,Image 1,1,83,
576.327,,Surface,6,Image 1,1,84,
890.893,,Surface,6,Image 1,1,85,
1042.47,,Surface,6,Image 1,1,86,
98.1525,,Surface,6,Image 1,1,87,
992.315,,Surface,6,Image 1,1,88,
488.387,,Surface,6,Image 1,1,89,
354.829,,Surface,6,Image 1,1,90,
2715.9,,Surface,6,Image 1,1,91,
76.6194,,Surface,6,Image 1,1,92,
689.803,,Surface,6,Image 1,1,93,
1271.42,,Surface,6,Image 1,1,94,
596.496,,Surface,6,Image 1,1,95,
3763.14,,Surface,6,Image 1,1,96,
152.392,,Surface,6,Image 1,1,97,
2446.88,,Surface,6,Image 1,1,98,
462.774,,Surface,6,Image 1,1,99,
971.153,,Surface,6,Image 1,1,100,
