
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3764.46,,Surface,5,Image 1,1,15,
23036,,Surface,5,Image 1,1,26,
14215,,Surface,5,Image 1,1,27,
9489.15,,Surface,5,Image 1,1,31,
20930.3,,Surface,5,Image 1,1,32,
2155,,Surface,5,Image 1,1,33,
41158.4,,Surface,5,Image 1,1,34,
10425.4,,Surface,5,Image 1,1,35,
30034.3,,Surface,5,Image 1,1,36,
2638.8,,Surface,5,Image 1,1,37,
32027.9,,Surface,5,Image 1,1,38,
9235.5,,Surface,5,Image 1,1,39,
4545.7,,Surface,5,Image 1,1,40,
14992.3,,Surface,5,Image 1,1,41,
10302.6,,Surface,5,Image 1,1,42,
4700.52,,Surface,5,Image 1,1,43,
11458.1,,Surface,5,Image 1,1,44,
6276.66,,Surface,5,Image 1,1,45,
29078.4,,Surface,5,Image 1,1,46,
3405.67,,Surface,5,Image 1,1,47,
3874.73,,Surface,5,Image 1,1,48,
11647.7,,Surface,5,Image 1,1,49,
18011,,Surface,5,Image 1,1,50,
10332.7,,Surface,5,Image 1,1,51,
15081.7,,Surface,5,Image 1,1,52,
5116.02,,Surface,5,Image 1,1,53,
3472.07,,Surface,5,Image 1,1,54,
10463.9,,Surface,5,Image 1,1,55,
22347.7,,Surface,5,Image 1,1,56,
7063.16,,Surface,5,Image 1,1,57,
11035.7,,Surface,5,Image 1,1,58,
15611.9,,Surface,5,Image 1,1,59,
10470.7,,Surface,5,Image 1,1,60,
18211.8,,Surface,5,Image 1,1,61,
11099.8,,Surface,5,Image 1,1,62,
5644.19,,Surface,5,Image 1,1,63,
6681.04,,Surface,5,Image 1,1,64,
6142.19,,Surface,5,Image 1,1,65,
6057.88,,Surface,5,Image 1,1,66,
12587.1,,Surface,5,Image 1,1,67,
11493.1,,Surface,5,Image 1,1,69,
13787.5,,Surface,5,Image 1,1,70,
7768.02,,Surface,5,Image 1,1,71,
13256.3,,Surface,5,Image 1,1,72,
57981.1,,Surface,5,Image 1,1,73,
30153.6,,Surface,5,Image 1,1,74,
56288.3,,Surface,5,Image 1,1,75,
32511.5,,Surface,5,Image 1,1,76,
34874.6,,Surface,5,Image 1,1,77,
22554.4,,Surface,5,Image 1,1,78,
26640,,Surface,5,Image 1,1,79,
15466.9,,Surface,5,Image 1,1,80,
5383.04,,Surface,5,Image 1,1,81,
3412.45,,Surface,5,Image 1,1,82,
38398.5,,Surface,5,Image 1,1,83,
9876.25,,Surface,5,Image 1,1,84,
13607.7,,Surface,5,Image 1,1,85,
14377.4,,Surface,5,Image 1,1,86,
1893.26,,Surface,5,Image 1,1,87,
14047.3,,Surface,5,Image 1,1,88,
9338.88,,Surface,5,Image 1,1,89,
10331.8,,Surface,5,Image 1,1,90,
28463.3,,Surface,5,Image 1,1,91,
4347.98,,Surface,5,Image 1,1,92,
9311.99,,Surface,5,Image 1,1,93,
25176.6,,Surface,5,Image 1,1,94,
11131.4,,Surface,5,Image 1,1,95,
51581.5,,Surface,5,Image 1,1,96,
3199.1,,Surface,5,Image 1,1,97,
33203.9,,Surface,5,Image 1,1,98,
5597.39,,Surface,5,Image 1,1,99,
19228.7,,Surface,5,Image 1,1,100,
8470.2,,Surface,5,Image 1,1,101,
33480.2,,Surface,5,Image 1,1,102,
35185.4,,Surface,5,Image 1,1,103,
101960,,Surface,5,Image 1,1,104,
34899,,Surface,5,Image 1,1,105,
18976.7,,Surface,5,Image 1,1,106,
75824.2,,Surface,5,Image 1,1,107,
9107.8,,Surface,5,Image 1,1,108,
8024.57,,Surface,5,Image 1,1,109,
17999.3,,Surface,5,Image 1,1,110,
86114,,Surface,5,Image 1,1,111,
22886.4,,Surface,5,Image 1,1,112,
10104,,Surface,5,Image 1,1,113,
32743.4,,Surface,5,Image 1,1,114,
35270.9,,Surface,5,Image 1,1,115,
29709.1,,Surface,5,Image 1,1,117,
10767.7,,Surface,5,Image 1,1,118,
38337.7,,Surface,5,Image 1,1,119,
29092,,Surface,5,Image 1,1,120,
4055.89,,Surface,5,Image 1,1,121,
14419.7,,Surface,5,Image 1,1,122,
83518.2,,Surface,5,Image 1,1,123,
100982,,Surface,5,Image 1,1,124,
12993.3,,Surface,5,Image 1,1,125,
11488.5,,Surface,5,Image 1,1,126,
10514.5,,Surface,5,Image 1,1,127,
35113.1,,Surface,5,Image 1,1,128,
50033.1,,Surface,5,Image 1,1,129,
113954,,Surface,5,Image 1,1,131,
21533.7,,Surface,5,Image 1,1,132,
11150.3,,Surface,5,Image 1,1,133,
9571.63,,Surface,5,Image 1,1,134,
12074,,Surface,5,Image 1,1,135,
74693.5,,Surface,5,Image 1,1,136,
49318.9,,Surface,5,Image 1,1,138,
10805.4,,Surface,5,Image 1,1,139,
5484.31,,Surface,5,Image 1,1,140,
77583.5,,Surface,5,Image 1,1,141,
81700.1,,Surface,5,Image 1,1,142,
66617.5,,Surface,5,Image 1,1,143,
9355.4,,Surface,5,Image 1,1,144,
65505.6,,Surface,5,Image 1,1,145,
8398.18,,Surface,5,Image 1,1,146,
16599.6,,Surface,5,Image 1,1,147,
30470.4,,Surface,5,Image 1,1,148,
47646,,Surface,5,Image 1,1,149,
7691.4,,Surface,5,Image 1,1,150,
22316.6,,Surface,5,Image 1,1,151,
72804.4,,Surface,5,Image 1,1,152,
71258.6,,Surface,5,Image 1,1,154,
51159.5,,Surface,5,Image 1,1,155,
30276.7,,Surface,5,Image 1,1,156,
56379.7,,Surface,5,Image 1,1,157,
17974.5,,Surface,5,Image 1,1,158,
30397.3,,Surface,5,Image 1,1,159,
27433,,Surface,5,Image 1,1,160,
23006.7,,Surface,5,Image 1,1,161,
25172.5,,Surface,5,Image 1,1,162,
5723.63,,Surface,5,Image 1,1,163,
104334,,Surface,5,Image 1,1,164,
39301.1,,Surface,5,Image 1,1,165,
7430.13,,Surface,5,Image 1,1,166,
12125.9,,Surface,5,Image 1,1,167,
35521.3,,Surface,5,Image 1,1,168,
17151.1,,Surface,5,Image 1,1,169,
25429.7,,Surface,5,Image 1,1,170,
53688.1,,Surface,5,Image 1,1,171,
30954.1,,Surface,5,Image 1,1,172,
34962.4,,Surface,5,Image 1,1,173,
31929,,Surface,5,Image 1,1,174,
32059.1,,Surface,5,Image 1,1,175,
26069.2,,Surface,5,Image 1,1,176,
18128.6,,Surface,5,Image 1,1,177,
47380.2,,Surface,5,Image 1,1,178,
12768.1,,Surface,5,Image 1,1,179,
44556.6,,Surface,5,Image 1,1,180,
110718,,Surface,5,Image 1,1,181,
33941.1,,Surface,5,Image 1,1,182,
48112.6,,Surface,5,Image 1,1,183,
25297,,Surface,5,Image 1,1,184,
51087.2,,Surface,5,Image 1,1,185,
25264.1,,Surface,5,Image 1,1,186,
91951.2,,Surface,5,Image 1,1,187,
16638.6,,Surface,5,Image 1,1,188,
24077.2,,Surface,5,Image 1,1,189,
10617.6,,Surface,5,Image 1,1,190,
63501.1,,Surface,5,Image 1,1,192,
43565.1,,Surface,5,Image 1,1,193,
18834.4,,Surface,5,Image 1,1,194,
23192.4,,Surface,5,Image 1,1,195,
11511.4,,Surface,5,Image 1,1,196,
19562.4,,Surface,5,Image 1,1,197,
34003.1,,Surface,5,Image 1,1,198,
23300.1,,Surface,5,Image 1,1,199,
129280,,Surface,5,Image 1,1,200,
63879,,Surface,5,Image 1,1,201,
69915.1,,Surface,5,Image 1,1,202,
38023.8,,Surface,5,Image 1,1,203,
30723,,Surface,5,Image 1,1,204,
41663.9,,Surface,5,Image 1,1,205,
44347.7,,Surface,5,Image 1,1,206,
70098.2,,Surface,5,Image 1,1,207,
48104.3,,Surface,5,Image 1,1,208,
90728.4,,Surface,5,Image 1,1,209,
22857.7,,Surface,5,Image 1,1,210,
20047.7,,Surface,5,Image 1,1,211,
100357,,Surface,5,Image 1,1,212,
11921.8,,Surface,5,Image 1,1,214,
32444,,Surface,5,Image 1,1,215,
22906.9,,Surface,5,Image 1,1,216,
63552.1,,Surface,5,Image 1,1,217,
10878,,Surface,5,Image 1,1,218,
20292.9,,Surface,5,Image 1,1,219,
83679.7,,Surface,5,Image 1,1,220,
16588,,Surface,5,Image 1,1,221,
14185.6,,Surface,5,Image 1,1,222,
58447.8,,Surface,5,Image 1,1,223,
56943.8,,Surface,5,Image 1,1,224,
17093.6,,Surface,5,Image 1,1,225,
20662.9,,Surface,5,Image 1,1,226,
33025.7,,Surface,5,Image 1,1,227,
63508.2,,Surface,5,Image 1,1,228,
39038.3,,Surface,5,Image 1,1,229,
55079.2,,Surface,5,Image 1,1,230,
79913.1,,Surface,5,Image 1,1,232,
14925.1,,Surface,5,Image 1,1,233,
24510.6,,Surface,5,Image 1,1,234,
39563,,Surface,5,Image 1,1,235,
8951.5,,Surface,5,Image 1,1,236,
47873.2,,Surface,5,Image 1,1,237,
22676.3,,Surface,5,Image 1,1,238,
41006.6,,Surface,5,Image 1,1,239,
77118,,Surface,5,Image 1,1,240,
34860.6,,Surface,5,Image 1,1,241,
15093.4,,Surface,5,Image 1,1,242,
78673.8,,Surface,5,Image 1,1,243,
28998.4,,Surface,5,Image 1,1,244,
22566.2,,Surface,5,Image 1,1,247,
51137.8,,Surface,5,Image 1,1,248,
17566.4,,Surface,5,Image 1,1,249,
57201.6,,Surface,5,Image 1,1,250,
11665.2,,Surface,5,Image 1,1,251,
10328.5,,Surface,5,Image 1,1,252,
52405.7,,Surface,5,Image 1,1,253,
73421.5,,Surface,5,Image 1,1,254,
8837.95,,Surface,5,Image 1,1,255,
44324,,Surface,5,Image 1,1,257,
96549.8,,Surface,5,Image 1,1,258,
38054,,Surface,5,Image 1,1,259,
47955,,Surface,5,Image 1,1,260,
68417.5,,Surface,5,Image 1,1,261,
31193.9,,Surface,5,Image 1,1,262,
88167.3,,Surface,5,Image 1,1,263,
154820,,Surface,5,Image 1,1,264,
103281,,Surface,5,Image 1,1,265,
