
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.368356,,Surface,1,15,
0.461512,,Surface,1,26,
0.518498,,Surface,1,27,
0.391827,,Surface,1,31,
0.502357,,Surface,1,32,
0.48264,,Surface,1,33,
0.444813,,Surface,1,34,
0.591129,,Surface,1,35,
0.40969,,Surface,1,36,
0.468363,,Surface,1,37,
0.371447,,Surface,1,38,
0.385114,,Surface,1,39,
0.376815,,Surface,1,40,
0.523153,,Surface,1,41,
0.438606,,Surface,1,42,
0.376249,,Surface,1,43,
0.398681,,Surface,1,44,
0.3819,,Surface,1,45,
0.406466,,Surface,1,46,
0.289568,,Surface,1,47,
0.460087,,Surface,1,48,
0.406156,,Surface,1,49,
0.307145,,Surface,1,50,
0.306298,,Surface,1,51,
0.523988,,Surface,1,52,
0.477141,,Surface,1,53,
0.676963,,Surface,1,54,
0.357348,,Surface,1,55,
0.455595,,Surface,1,56,
0.259787,,Surface,1,57,
0.583958,,Surface,1,58,
0.405167,,Surface,1,59,
0.321877,,Surface,1,60,
0.436525,,Surface,1,61,
0.351508,,Surface,1,62,
0.432278,,Surface,1,63,
0.268583,,Surface,1,64,
0.307948,,Surface,1,65,
0.343172,,Surface,1,66,
0.420981,,Surface,1,67,
0.381578,,Surface,1,69,
0.501982,,Surface,1,70,
0.364833,,Surface,1,71,
0.5172,,Surface,1,72,
0.317035,,Surface,1,73,
0.50833,,Surface,1,74,
0.477484,,Surface,1,75,
0.328491,,Surface,1,76,
0.394366,,Surface,1,77,
0.51733,,Surface,1,78,
0.530276,,Surface,1,79,
0.414441,,Surface,1,80,
0.293415,,Surface,1,81,
0.281896,,Surface,1,82,
0.388715,,Surface,1,83,
0.602536,,Surface,1,84,
0.40395,,Surface,1,85,
0.482692,,Surface,1,86,
0.507216,,Surface,1,87,
0.757433,,Surface,1,88,
0.295664,,Surface,1,89,
0.542456,,Surface,1,90,
0.505436,,Surface,1,91,
0.31043,,Surface,1,92,
0.321235,,Surface,1,93,
0.329727,,Surface,1,94,
0.305713,,Surface,1,95,
0.371788,,Surface,1,96,
0.413985,,Surface,1,97,
0.463265,,Surface,1,98,
0.296271,,Surface,1,99,
0.390364,,Surface,1,100,
0.339084,,Surface,1,101,
0.342371,,Surface,1,102,
