
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.96667,µm,Surface,Position,1,15,
4.93619,µm,Surface,Position,1,26,
5.05232,µm,Surface,Position,1,27,
5.17341,µm,Surface,Position,1,31,
5.10027,µm,Surface,Position,1,32,
5.13538,µm,Surface,Position,1,33,
5.11568,µm,Surface,Position,1,34,
4.6237,µm,Surface,Position,1,35,
5.07406,µm,Surface,Position,1,36,
4.79702,µm,Surface,Position,1,37,
5.03426,µm,Surface,Position,1,38,
4.86305,µm,Surface,Position,1,39,
4.95909,µm,Surface,Position,1,40,
5.00065,µm,Surface,Position,1,41,
5.09524,µm,Surface,Position,1,42,
5.03063,µm,Surface,Position,1,43,
5.07014,µm,Surface,Position,1,44,
5.01477,µm,Surface,Position,1,45,
4.7444,µm,Surface,Position,1,46,
4.24598,µm,Surface,Position,1,47,
5.00885,µm,Surface,Position,1,48,
4.82748,µm,Surface,Position,1,49,
4.72387,µm,Surface,Position,1,50,
4.50323,µm,Surface,Position,1,51,
4.79895,µm,Surface,Position,1,52,
4.61022,µm,Surface,Position,1,53,
4.39149,µm,Surface,Position,1,54,
4.47172,µm,Surface,Position,1,55,
4.68637,µm,Surface,Position,1,56,
4.351,µm,Surface,Position,1,57,
4.56177,µm,Surface,Position,1,58,
4.65182,µm,Surface,Position,1,59,
4.58132,µm,Surface,Position,1,60,
4.69826,µm,Surface,Position,1,61,
4.55614,µm,Surface,Position,1,62,
4.9252,µm,Surface,Position,1,63,
5.07068,µm,Surface,Position,1,64,
4.99248,µm,Surface,Position,1,65,
4.55038,µm,Surface,Position,1,66,
4.53109,µm,Surface,Position,1,67,
4.77849,µm,Surface,Position,1,69,
4.70303,µm,Surface,Position,1,70,
4.54444,µm,Surface,Position,1,71,
4.61887,µm,Surface,Position,1,72,
4.66289,µm,Surface,Position,1,73,
5.04105,µm,Surface,Position,1,74,
4.35648,µm,Surface,Position,1,75,
4.40919,µm,Surface,Position,1,76,
4.86252,µm,Surface,Position,1,77,
4.25688,µm,Surface,Position,1,78,
4.33709,µm,Surface,Position,1,79,
4.17684,µm,Surface,Position,1,80,
3.73582,µm,Surface,Position,1,81,
3.48,µm,Surface,Position,1,82,
3.98053,µm,Surface,Position,1,83,
3.83077,µm,Surface,Position,1,84,
5.0963,µm,Surface,Position,1,85,
3.69559,µm,Surface,Position,1,86,
3.69123,µm,Surface,Position,1,87,
3.75903,µm,Surface,Position,1,88,
4.17387,µm,Surface,Position,1,89,
5.06606,µm,Surface,Position,1,90,
5.10115,µm,Surface,Position,1,91,
4.05133,µm,Surface,Position,1,92,
3.77241,µm,Surface,Position,1,93,
4.59151,µm,Surface,Position,1,94,
3.80296,µm,Surface,Position,1,95,
4.96357,µm,Surface,Position,1,96,
3.76364,µm,Surface,Position,1,97,
4.60884,µm,Surface,Position,1,98,
3.88447,µm,Surface,Position,1,99,
3.61968,µm,Surface,Position,1,100,
4.41139,µm,Surface,Position,1,101,
4.48145,µm,Surface,Position,1,102,
4.11255,µm,Surface,Position,1,103,
4.33498,µm,Surface,Position,1,104,
3.56014,µm,Surface,Position,1,105,
4.1701,µm,Surface,Position,1,106,
4.40732,µm,Surface,Position,1,107,
3.72335,µm,Surface,Position,1,108,
4.33563,µm,Surface,Position,1,109,
4.28978,µm,Surface,Position,1,110,
4.25233,µm,Surface,Position,1,111,
3.84423,µm,Surface,Position,1,112,
4.44409,µm,Surface,Position,1,113,
4.24609,µm,Surface,Position,1,114,
