
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.278931,4.97698,-12.067,22.021,,1,Intensity,Image 1,1,,
-0.7735,0.278931,4.79512,-11.7311,21.3214,,1,Intensity,Image 1,1,,
-0.5525,0.278931,4.49276,-11.0833,20.0689,,1,Intensity,Image 1,1,,
-0.3315,0.278931,4.13965,-10.2424,18.5217,,1,Intensity,Image 1,1,,
-0.1105,0.278931,3.83109,-9.65744,17.3196,,1,Intensity,Image 1,1,,
0.1105,0.278931,3.34376,-9.06016,15.7477,,1,Intensity,Image 1,1,,
0.3315,0.278931,2.66372,-7.95634,13.2838,,1,Intensity,Image 1,1,,
0.5525,0.278931,2.04475,-6.4948,10.5843,,1,Intensity,Image 1,1,,
0.7735,0.278931,1.59148,-5.32077,8.50372,,1,Intensity,Image 1,1,,
0.9945,0.278931,1.25202,-4.55399,7.05803,,1,Intensity,Image 1,1,,
1.2155,0.278931,0.988425,-4.17403,6.15088,,1,Intensity,Image 1,1,,
1.4365,0.278931,0.756785,-3.77036,5.28393,,1,Intensity,Image 1,1,,
1.6575,0.278931,0.555971,-3.1451,4.25704,,1,Intensity,Image 1,1,,
1.8785,0.278931,0.407643,-2.57157,3.38685,,1,Intensity,Image 1,1,,
2.0995,0.278931,0.318352,-2.36526,3.00196,,1,Intensity,Image 1,1,,
2.3205,0.278931,0.260259,-2.30339,2.82391,,1,Intensity,Image 1,1,,
2.5415,0.278931,0.191272,-1.97779,2.36033,,1,Intensity,Image 1,1,,
2.7625,0.278931,0.118552,-1.431,1.6681,,1,Intensity,Image 1,1,,
2.9835,0.278931,0.0685224,-1.04837,1.18542,,1,Intensity,Image 1,1,,
3.2045,0.278931,0.0469289,-1.0439,1.13775,,1,Intensity,Image 1,1,,
3.4255,0.278931,0.0491216,-1.38196,1.4802,,1,Intensity,Image 1,1,,
3.6465,0.278931,0.0553419,-1.55279,1.66348,,1,Intensity,Image 1,1,,
3.8675,0.278931,0.0503882,-1.42878,1.52956,,1,Intensity,Image 1,1,,
4.0885,0.278931,0.0389233,-1.15144,1.22929,,1,Intensity,Image 1,1,,
4.3095,0.278931,0.0287092,-0.868711,0.92613,,1,Intensity,Image 1,1,,
4.5305,0.278931,0.0261324,-0.852796,0.905061,,1,Intensity,Image 1,1,,
4.7515,0.278931,0.0255873,-0.883989,0.935164,,1,Intensity,Image 1,1,,
4.9725,0.278931,0.0239084,-0.806038,0.853854,,1,Intensity,Image 1,1,,
5.1935,0.278931,0.0218504,-0.641903,0.685604,,1,Intensity,Image 1,1,,
5.4145,0.278931,0.021929,-0.580259,0.624117,,1,Intensity,Image 1,1,,
5.6355,0.278931,0.0231636,-0.650048,0.696375,,1,Intensity,Image 1,1,,
5.8565,0.278931,0.025343,-0.804389,0.855076,,1,Intensity,Image 1,1,,
6.0775,0.278931,0.0274568,-0.938145,0.993058,,1,Intensity,Image 1,1,,
6.2985,0.278931,0.0275784,-0.832926,0.888082,,1,Intensity,Image 1,1,,
6.5195,0.278931,0.0268018,-0.762017,0.815621,,1,Intensity,Image 1,1,,
6.7405,0.278931,0.0266273,-0.850133,0.903387,,1,Intensity,Image 1,1,,
6.9615,0.278931,0.0310286,-1.14292,1.20498,,1,Intensity,Image 1,1,,
7.1825,0.278931,0.0312218,-1.17341,1.23585,,1,Intensity,Image 1,1,,
7.4035,0.278931,0.0226815,-0.836707,0.88207,,1,Intensity,Image 1,1,,
