
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.1929,µm,Surface,Position,1,15,
52.6539,µm,Surface,Position,1,26,
52.0337,µm,Surface,Position,1,27,
51.5729,µm,Surface,Position,1,31,
51.5176,µm,Surface,Position,1,32,
51.0374,µm,Surface,Position,1,33,
50.1931,µm,Surface,Position,1,34,
49.2284,µm,Surface,Position,1,35,
49.3841,µm,Surface,Position,1,36,
51.8114,µm,Surface,Position,1,37,
48.7071,µm,Surface,Position,1,38,
47.9234,µm,Surface,Position,1,39,
51.6319,µm,Surface,Position,1,40,
47.709,µm,Surface,Position,1,41,
47.1512,µm,Surface,Position,1,42,
47.4366,µm,Surface,Position,1,43,
46.8868,µm,Surface,Position,1,44,
46.4119,µm,Surface,Position,1,45,
48.2135,µm,Surface,Position,1,46,
47.6065,µm,Surface,Position,1,47,
45.7374,µm,Surface,Position,1,48,
46.2151,µm,Surface,Position,1,49,
47.0218,µm,Surface,Position,1,50,
45.7896,µm,Surface,Position,1,51,
45.2395,µm,Surface,Position,1,52,
44.5174,µm,Surface,Position,1,53,
46.9109,µm,Surface,Position,1,54,
45.4273,µm,Surface,Position,1,55,
46.5461,µm,Surface,Position,1,56,
43.9697,µm,Surface,Position,1,57,
46.9314,µm,Surface,Position,1,58,
44.9592,µm,Surface,Position,1,59,
46.6819,µm,Surface,Position,1,60,
44.1497,µm,Surface,Position,1,61,
42.6987,µm,Surface,Position,1,62,
44.5958,µm,Surface,Position,1,63,
41.9244,µm,Surface,Position,1,64,
42.3342,µm,Surface,Position,1,65,
44.3591,µm,Surface,Position,1,66,
46.4065,µm,Surface,Position,1,67,
45.3163,µm,Surface,Position,1,69,
43.352,µm,Surface,Position,1,70,
43.048,µm,Surface,Position,1,71,
45.6576,µm,Surface,Position,1,72,
41.1419,µm,Surface,Position,1,73,
44.0745,µm,Surface,Position,1,74,
44.7443,µm,Surface,Position,1,75,
43.4757,µm,Surface,Position,1,76,
43.4401,µm,Surface,Position,1,77,
42.6726,µm,Surface,Position,1,78,
44.7633,µm,Surface,Position,1,79,
44.0159,µm,Surface,Position,1,80,
41.6529,µm,Surface,Position,1,81,
45.2397,µm,Surface,Position,1,82,
42.2532,µm,Surface,Position,1,83,
43.564,µm,Surface,Position,1,84,
38.7149,µm,Surface,Position,1,85,
41.106,µm,Surface,Position,1,86,
41.4046,µm,Surface,Position,1,87,
42.8521,µm,Surface,Position,1,88,
40.3699,µm,Surface,Position,1,89,
38.7212,µm,Surface,Position,1,90,
38.1035,µm,Surface,Position,1,91,
40.8788,µm,Surface,Position,1,92,
42.3679,µm,Surface,Position,1,93,
39.6941,µm,Surface,Position,1,94,
42.0056,µm,Surface,Position,1,95,
40.3777,µm,Surface,Position,1,96,
37.3841,µm,Surface,Position,1,97,
41.014,µm,Surface,Position,1,98,
40.0238,µm,Surface,Position,1,99,
41.6076,µm,Surface,Position,1,100,
39.7845,µm,Surface,Position,1,101,
40.3177,µm,Surface,Position,1,102,
40.2226,µm,Surface,Position,1,103,
39.2463,µm,Surface,Position,1,104,
41.0425,µm,Surface,Position,1,105,
40.1321,µm,Surface,Position,1,106,
38.7051,µm,Surface,Position,1,107,
40.6037,µm,Surface,Position,1,108,
38.498,µm,Surface,Position,1,109,
39.7661,µm,Surface,Position,1,110,
38.0341,µm,Surface,Position,1,111,
41.7692,µm,Surface,Position,1,112,
37.9982,µm,Surface,Position,1,113,
37.4098,µm,Surface,Position,1,114,
40.2325,µm,Surface,Position,1,115,
39.2206,µm,Surface,Position,1,117,
34.441,µm,Surface,Position,1,118,
37.6467,µm,Surface,Position,1,119,
36.7982,µm,Surface,Position,1,120,
34.1558,µm,Surface,Position,1,121,
37.7387,µm,Surface,Position,1,122,
40.7268,µm,Surface,Position,1,123,
39.9228,µm,Surface,Position,1,124,
37.4843,µm,Surface,Position,1,125,
36.6893,µm,Surface,Position,1,126,
37.8786,µm,Surface,Position,1,127,
36.161,µm,Surface,Position,1,128,
37.1123,µm,Surface,Position,1,129,
39.6389,µm,Surface,Position,1,131,
38.0023,µm,Surface,Position,1,132,
35.3551,µm,Surface,Position,1,133,
42.4364,µm,Surface,Position,1,134,
37.1976,µm,Surface,Position,1,135,
38.4929,µm,Surface,Position,1,136,
37.3703,µm,Surface,Position,1,138,
36.6178,µm,Surface,Position,1,139,
42.0809,µm,Surface,Position,1,140,
38.9727,µm,Surface,Position,1,141,
35.7179,µm,Surface,Position,1,142,
36.7675,µm,Surface,Position,1,143,
41.789,µm,Surface,Position,1,144,
36.298,µm,Surface,Position,1,145,
42.2453,µm,Surface,Position,1,146,
34.609,µm,Surface,Position,1,147,
34.9794,µm,Surface,Position,1,148,
41.3095,µm,Surface,Position,1,149,
42.0844,µm,Surface,Position,1,150,
38.4293,µm,Surface,Position,1,151,
35.5414,µm,Surface,Position,1,152,
35.8502,µm,Surface,Position,1,154,
34.6373,µm,Surface,Position,1,155,
37.3513,µm,Surface,Position,1,156,
35.2179,µm,Surface,Position,1,157,
33.1812,µm,Surface,Position,1,158,
36.8902,µm,Surface,Position,1,159,
34.1706,µm,Surface,Position,1,160,
37.6529,µm,Surface,Position,1,161,
41.7779,µm,Surface,Position,1,162,
41.149,µm,Surface,Position,1,163,
33.8093,µm,Surface,Position,1,164,
37.9765,µm,Surface,Position,1,165,
37.0556,µm,Surface,Position,1,166,
33.1015,µm,Surface,Position,1,167,
35.4412,µm,Surface,Position,1,168,
39.6977,µm,Surface,Position,1,169,
33.4447,µm,Surface,Position,1,170,
34.678,µm,Surface,Position,1,171,
32.2046,µm,Surface,Position,1,172,
41.3498,µm,Surface,Position,1,173,
40.298,µm,Surface,Position,1,174,
35.5216,µm,Surface,Position,1,175,
33.6245,µm,Surface,Position,1,176,
34.2346,µm,Surface,Position,1,177,
39.2145,µm,Surface,Position,1,178,
33.6365,µm,Surface,Position,1,179,
38.5478,µm,Surface,Position,1,180,
35.2763,µm,Surface,Position,1,181,
38.6864,µm,Surface,Position,1,182,
30.195,µm,Surface,Position,1,183,
38.9206,µm,Surface,Position,1,184,
37.4088,µm,Surface,Position,1,185,
38.2906,µm,Surface,Position,1,186,
32.5953,µm,Surface,Position,1,187,
30.1705,µm,Surface,Position,1,188,
36.2182,µm,Surface,Position,1,189,
31.5394,µm,Surface,Position,1,190,
34.6368,µm,Surface,Position,1,192,
40.8267,µm,Surface,Position,1,193,
33.0559,µm,Surface,Position,1,194,
36.9211,µm,Surface,Position,1,195,
31.0407,µm,Surface,Position,1,196,
36.3159,µm,Surface,Position,1,197,
38.7932,µm,Surface,Position,1,198,
40.5007,µm,Surface,Position,1,199,
36.4745,µm,Surface,Position,1,200,
35.1717,µm,Surface,Position,1,201,
35.7285,µm,Surface,Position,1,202,
31.8926,µm,Surface,Position,1,203,
34.5356,µm,Surface,Position,1,204,
34.8823,µm,Surface,Position,1,205,
35.0381,µm,Surface,Position,1,206,
34.1583,µm,Surface,Position,1,207,
33.8102,µm,Surface,Position,1,208,
33.6606,µm,Surface,Position,1,209,
32.4581,µm,Surface,Position,1,210,
38.1076,µm,Surface,Position,1,211,
38.1527,µm,Surface,Position,1,212,
29.6217,µm,Surface,Position,1,214,
33.9448,µm,Surface,Position,1,215,
40.3479,µm,Surface,Position,1,216,
36.7323,µm,Surface,Position,1,217,
31.0748,µm,Surface,Position,1,218,
34.0069,µm,Surface,Position,1,219,
39.8166,µm,Surface,Position,1,220,
33.3021,µm,Surface,Position,1,221,
37.4792,µm,Surface,Position,1,222,
36.9083,µm,Surface,Position,1,223,
32.8889,µm,Surface,Position,1,224,
37.5583,µm,Surface,Position,1,225,
36.4751,µm,Surface,Position,1,226,
36.321,µm,Surface,Position,1,227,
34.5462,µm,Surface,Position,1,228,
30.3795,µm,Surface,Position,1,229,
32.5378,µm,Surface,Position,1,230,
31.6803,µm,Surface,Position,1,232,
32.3555,µm,Surface,Position,1,233,
35.7595,µm,Surface,Position,1,234,
36.9312,µm,Surface,Position,1,235,
37.3088,µm,Surface,Position,1,236,
31.8268,µm,Surface,Position,1,237,
29.6068,µm,Surface,Position,1,238,
35.8825,µm,Surface,Position,1,239,
33.6505,µm,Surface,Position,1,240,
36.5698,µm,Surface,Position,1,241,
29.8655,µm,Surface,Position,1,242,
36.0955,µm,Surface,Position,1,243,
31.2707,µm,Surface,Position,1,244,
30.7327,µm,Surface,Position,1,247,
36.6416,µm,Surface,Position,1,248,
30.8627,µm,Surface,Position,1,249,
32.4351,µm,Surface,Position,1,250,
37.1582,µm,Surface,Position,1,251,
37.5087,µm,Surface,Position,1,252,
36.0001,µm,Surface,Position,1,253,
36.2549,µm,Surface,Position,1,254,
35.6954,µm,Surface,Position,1,255,
32.0212,µm,Surface,Position,1,257,
34.5807,µm,Surface,Position,1,258,
29.7147,µm,Surface,Position,1,259,
30.0987,µm,Surface,Position,1,260,
36.0264,µm,Surface,Position,1,261,
31.2372,µm,Surface,Position,1,262,
29.1886,µm,Surface,Position,1,263,
31.5889,µm,Surface,Position,1,264,
36.0641,µm,Surface,Position,1,265,
38.1366,µm,Surface,Position,1,266,
30.226,µm,Surface,Position,1,267,
35.2633,µm,Surface,Position,1,268,
25.4226,µm,Surface,Position,1,269,
34.4508,µm,Surface,Position,1,270,
36.6529,µm,Surface,Position,1,271,
29.4507,µm,Surface,Position,1,272,
35.1015,µm,Surface,Position,1,273,
38.0539,µm,Surface,Position,1,274,
37.5122,µm,Surface,Position,1,276,
35.9631,µm,Surface,Position,1,277,
28.7392,µm,Surface,Position,1,278,
37.9469,µm,Surface,Position,1,279,
33.9921,µm,Surface,Position,1,280,
28.4067,µm,Surface,Position,1,281,
28.8735,µm,Surface,Position,1,282,
31.9844,µm,Surface,Position,1,283,
29.1223,µm,Surface,Position,1,284,
27.2095,µm,Surface,Position,1,285,
33.6658,µm,Surface,Position,1,286,
32.767,µm,Surface,Position,1,287,
28.4751,µm,Surface,Position,1,288,
38.1858,µm,Surface,Position,1,289,
29.3289,µm,Surface,Position,1,290,
38.0712,µm,Surface,Position,1,291,
32.732,µm,Surface,Position,1,292,
27.8602,µm,Surface,Position,1,293,
37.8368,µm,Surface,Position,1,294,
26.6264,µm,Surface,Position,1,295,
37.4427,µm,Surface,Position,1,296,
30.8011,µm,Surface,Position,1,298,
29.1858,µm,Surface,Position,1,299,
33.75,µm,Surface,Position,1,300,
38.1237,µm,Surface,Position,1,301,
31.4795,µm,Surface,Position,1,302,
24.5384,µm,Surface,Position,1,303,
31.559,µm,Surface,Position,1,304,
32.082,µm,Surface,Position,1,305,
28.4969,µm,Surface,Position,1,306,
33.2189,µm,Surface,Position,1,307,
32.9686,µm,Surface,Position,1,308,
28.924,µm,Surface,Position,1,309,
28.4559,µm,Surface,Position,1,310,
30.24,µm,Surface,Position,1,311,
29.9582,µm,Surface,Position,1,312,
23.9164,µm,Surface,Position,1,313,
27.8062,µm,Surface,Position,1,314,
30.3654,µm,Surface,Position,1,315,
38.7959,µm,Surface,Position,1,316,
30.7547,µm,Surface,Position,1,317,
30.925,µm,Surface,Position,1,318,
32.1014,µm,Surface,Position,1,319,
29.3426,µm,Surface,Position,1,320,
31.2994,µm,Surface,Position,1,322,
37.3618,µm,Surface,Position,1,323,
38.2897,µm,Surface,Position,1,324,
36.8548,µm,Surface,Position,1,325,
38.1425,µm,Surface,Position,1,326,
27.462,µm,Surface,Position,1,328,
29.9643,µm,Surface,Position,1,329,
36.7422,µm,Surface,Position,1,330,
29.4348,µm,Surface,Position,1,331,
25.7458,µm,Surface,Position,1,332,
22.855,µm,Surface,Position,1,333,
38.0403,µm,Surface,Position,1,334,
28.9456,µm,Surface,Position,1,335,
37.1595,µm,Surface,Position,1,337,
27.5599,µm,Surface,Position,1,338,
26.4345,µm,Surface,Position,1,339,
29.1185,µm,Surface,Position,1,340,
36.8987,µm,Surface,Position,1,341,
24.9782,µm,Surface,Position,1,342,
36.525,µm,Surface,Position,1,343,
28.4731,µm,Surface,Position,1,344,
25.8913,µm,Surface,Position,1,345,
26.6197,µm,Surface,Position,1,346,
26.5938,µm,Surface,Position,1,347,
24.4617,µm,Surface,Position,1,349,
36.155,µm,Surface,Position,1,350,
37.6481,µm,Surface,Position,1,351,
28.4283,µm,Surface,Position,1,352,
21.4955,µm,Surface,Position,1,353,
22.0826,µm,Surface,Position,1,354,
21.0289,µm,Surface,Position,1,355,
22.4782,µm,Surface,Position,1,356,
27.035,µm,Surface,Position,1,357,
37.4916,µm,Surface,Position,1,358,
27.8207,µm,Surface,Position,1,359,
25.2205,µm,Surface,Position,1,360,
37.6195,µm,Surface,Position,1,361,
25.7129,µm,Surface,Position,1,362,
26.1934,µm,Surface,Position,1,363,
25.8215,µm,Surface,Position,1,364,
25.3922,µm,Surface,Position,1,365,
36.0306,µm,Surface,Position,1,366,
24.6669,µm,Surface,Position,1,367,
37.1935,µm,Surface,Position,1,368,
38.1786,µm,Surface,Position,1,369,
38.697,µm,Surface,Position,1,370,
24.3705,µm,Surface,Position,1,371,
21.0252,µm,Surface,Position,1,372,
25.4173,µm,Surface,Position,1,373,
37.0867,µm,Surface,Position,1,374,
23.6541,µm,Surface,Position,1,375,
23.7429,µm,Surface,Position,1,376,
25.349,µm,Surface,Position,1,377,
38.6867,µm,Surface,Position,1,378,
27.4595,µm,Surface,Position,1,379,
35.6851,µm,Surface,Position,1,380,
24.8992,µm,Surface,Position,1,381,
37.8783,µm,Surface,Position,1,382,
37.0807,µm,Surface,Position,1,384,
25.9948,µm,Surface,Position,1,386,
26.0319,µm,Surface,Position,1,387,
22.9208,µm,Surface,Position,1,388,
31.2701,µm,Surface,Position,1,389,
25.5592,µm,Surface,Position,1,390,
22.8811,µm,Surface,Position,1,391,
24.7792,µm,Surface,Position,1,392,
23.6038,µm,Surface,Position,1,393,
24.4361,µm,Surface,Position,1,394,
35.0029,µm,Surface,Position,1,395,
31.2054,µm,Surface,Position,1,396,
22.7018,µm,Surface,Position,1,397,
23.5134,µm,Surface,Position,1,398,
22.1156,µm,Surface,Position,1,399,
24.2548,µm,Surface,Position,1,400,
34.4716,µm,Surface,Position,1,401,
25.0124,µm,Surface,Position,1,402,
21.1156,µm,Surface,Position,1,403,
22.6497,µm,Surface,Position,1,404,
19.4788,µm,Surface,Position,1,405,
24.4227,µm,Surface,Position,1,406,
36.1647,µm,Surface,Position,1,407,
22.9218,µm,Surface,Position,1,408,
24.1664,µm,Surface,Position,1,409,
26.8301,µm,Surface,Position,1,410,
18.978,µm,Surface,Position,1,411,
