
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.233116,3.97738,-1.85667,9.81142,,4,Intensity Outside,Image 1,1,,
0.3315,0.233116,2.70786,-2.18918,7.6049,,4,Intensity Outside,Image 1,1,,
0.5525,0.233116,1.92559,-2.14828,5.99947,,4,Intensity Outside,Image 1,1,,
0.7735,0.233116,1.40103,-1.90458,4.70663,,4,Intensity Outside,Image 1,1,,
0.9945,0.233116,1.04019,-1.58678,3.66716,,4,Intensity Outside,Image 1,1,,
1.2155,0.233116,0.793715,-1.29222,2.87965,,4,Intensity Outside,Image 1,1,,
1.4365,0.233116,0.608475,-1.03846,2.25541,,4,Intensity Outside,Image 1,1,,
1.6575,0.233116,0.470502,-0.883326,1.82433,,4,Intensity Outside,Image 1,1,,
1.8785,0.233116,0.373745,-0.845208,1.5927,,4,Intensity Outside,Image 1,1,,
2.0995,0.233116,0.302582,-0.887874,1.49304,,4,Intensity Outside,Image 1,1,,
2.3205,0.233116,0.245577,-0.949397,1.44055,,4,Intensity Outside,Image 1,1,,
2.5415,0.233116,0.189991,-0.838584,1.21856,,4,Intensity Outside,Image 1,1,,
2.7625,0.233116,0.139666,-0.630957,0.910289,,4,Intensity Outside,Image 1,1,,
2.9835,0.233116,0.103998,-0.490232,0.698228,,4,Intensity Outside,Image 1,1,,
3.2045,0.233116,0.0833228,-0.468522,0.635168,,4,Intensity Outside,Image 1,1,,
3.4255,0.233116,0.0722656,-0.5241,0.668631,,4,Intensity Outside,Image 1,1,,
3.6465,0.233116,0.0638955,-0.512578,0.64037,,4,Intensity Outside,Image 1,1,,
3.8675,0.233116,0.0556268,-0.410882,0.522135,,4,Intensity Outside,Image 1,1,,
4.0885,0.233116,0.0492793,-0.318023,0.416581,,4,Intensity Outside,Image 1,1,,
4.3095,0.233116,0.0453084,-0.268432,0.359049,,4,Intensity Outside,Image 1,1,,
4.5305,0.233116,0.0440177,-0.253859,0.341894,,4,Intensity Outside,Image 1,1,,
4.7515,0.233116,0.0440282,-0.239466,0.327522,,4,Intensity Outside,Image 1,1,,
4.9725,0.233116,0.0457324,-0.234851,0.326316,,4,Intensity Outside,Image 1,1,,
5.1935,0.233116,0.0489469,-0.250816,0.34871,,4,Intensity Outside,Image 1,1,,
5.4145,0.233116,0.052965,-0.280007,0.385937,,4,Intensity Outside,Image 1,1,,
5.6355,0.233116,0.0570034,-0.299741,0.413747,,4,Intensity Outside,Image 1,1,,
5.8565,0.233116,0.0616709,-0.317772,0.441114,,4,Intensity Outside,Image 1,1,,
6.0775,0.233116,0.0664274,-0.33496,0.467815,,4,Intensity Outside,Image 1,1,,
6.2985,0.233116,0.070374,-0.357989,0.498737,,4,Intensity Outside,Image 1,1,,
6.5195,0.233116,0.0721072,-0.369183,0.513397,,4,Intensity Outside,Image 1,1,,
6.7405,0.233116,0.0721883,-0.361179,0.505556,,4,Intensity Outside,Image 1,1,,
