
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
33874.2,,Surface,3,Image 1,1,15,
31651.7,,Surface,3,Image 1,1,26,
26109,,Surface,3,Image 1,1,27,
27973.3,,Surface,3,Image 1,1,31,
167894,,Surface,3,Image 1,1,32,
4596.67,,Surface,3,Image 1,1,33,
288385,,Surface,3,Image 1,1,34,
73138.8,,Surface,3,Image 1,1,35,
146217,,Surface,3,Image 1,1,36,
10766.3,,Surface,3,Image 1,1,37,
102005,,Surface,3,Image 1,1,38,
12227.8,,Surface,3,Image 1,1,39,
37934.9,,Surface,3,Image 1,1,40,
55765.9,,Surface,3,Image 1,1,41,
16684.1,,Surface,3,Image 1,1,42,
44293.6,,Surface,3,Image 1,1,43,
77688.4,,Surface,3,Image 1,1,44,
30799.2,,Surface,3,Image 1,1,45,
802.606,,Surface,3,Image 1,1,46,
8.17085,,Surface,3,Image 1,1,47,
26320.7,,Surface,3,Image 1,1,48,
19569.5,,Surface,3,Image 1,1,49,
10360.2,,Surface,3,Image 1,1,50,
1976.75,,Surface,3,Image 1,1,51,
127876,,Surface,3,Image 1,1,52,
1292.79,,Surface,3,Image 1,1,53,
59447.5,,Surface,3,Image 1,1,54,
5685.05,,Surface,3,Image 1,1,55,
66957.6,,Surface,3,Image 1,1,56,
1840.44,,Surface,3,Image 1,1,57,
47920.3,,Surface,3,Image 1,1,58,
90912.8,,Surface,3,Image 1,1,59,
95589.2,,Surface,3,Image 1,1,60,
1916.13,,Surface,3,Image 1,1,61,
13206.1,,Surface,3,Image 1,1,62,
3419.89,,Surface,3,Image 1,1,63,
11074,,Surface,3,Image 1,1,64,
17766,,Surface,3,Image 1,1,65,
1387.44,,Surface,3,Image 1,1,66,
12151.7,,Surface,3,Image 1,1,67,
12243.6,,Surface,3,Image 1,1,69,
19574.1,,Surface,3,Image 1,1,70,
669.458,,Surface,3,Image 1,1,71,
35988.4,,Surface,3,Image 1,1,72,
271707,,Surface,3,Image 1,1,73,
11397,,Surface,3,Image 1,1,74,
183498,,Surface,3,Image 1,1,75,
29255.9,,Surface,3,Image 1,1,76,
15254.1,,Surface,3,Image 1,1,77,
32617.4,,Surface,3,Image 1,1,78,
81069.3,,Surface,3,Image 1,1,79,
131743,,Surface,3,Image 1,1,80,
63908.5,,Surface,3,Image 1,1,81,
32736.8,,Surface,3,Image 1,1,82,
