
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.659712,9.02508,-4.083,22.1332,,3,Intensity Outside,Image 1,1,,
0.3315,0.659712,6.51399,-4.51259,17.5406,,3,Intensity Outside,Image 1,1,,
0.5525,0.659712,4.80559,-4.60179,14.213,,3,Intensity Outside,Image 1,1,,
0.7735,0.659712,3.62839,-4.53673,11.7935,,3,Intensity Outside,Image 1,1,,
0.9945,0.659712,2.84382,-4.62611,10.3138,,3,Intensity Outside,Image 1,1,,
1.2155,0.659712,2.28971,-4.72381,9.30324,,3,Intensity Outside,Image 1,1,,
1.4365,0.659712,1.82989,-4.63976,8.29955,,3,Intensity Outside,Image 1,1,,
1.6575,0.659712,1.43117,-3.96412,6.82646,,3,Intensity Outside,Image 1,1,,
1.8785,0.659712,1.14606,-3.37147,5.6636,,3,Intensity Outside,Image 1,1,,
2.0995,0.659712,0.947318,-3.07237,4.967,,3,Intensity Outside,Image 1,1,,
2.3205,0.659712,0.790029,-2.78317,4.36323,,3,Intensity Outside,Image 1,1,,
2.5415,0.659712,0.646787,-2.49556,3.78913,,3,Intensity Outside,Image 1,1,,
2.7625,0.659712,0.521552,-2.24711,3.29021,,3,Intensity Outside,Image 1,1,,
2.9835,0.659712,0.419478,-2.14389,2.98284,,3,Intensity Outside,Image 1,1,,
3.2045,0.659712,0.332159,-1.99999,2.6643,,3,Intensity Outside,Image 1,1,,
3.4255,0.659712,0.26662,-1.60693,2.14017,,3,Intensity Outside,Image 1,1,,
3.6465,0.659712,0.226464,-1.32617,1.7791,,3,Intensity Outside,Image 1,1,,
3.8675,0.659712,0.20043,-1.1483,1.54916,,3,Intensity Outside,Image 1,1,,
4.0885,0.659712,0.186541,-1.07706,1.45014,,3,Intensity Outside,Image 1,1,,
4.3095,0.659712,0.185917,-1.17402,1.54586,,3,Intensity Outside,Image 1,1,,
4.5305,0.659712,0.191898,-1.38573,1.76953,,3,Intensity Outside,Image 1,1,,
4.7515,0.659712,0.199013,-1.55599,1.95402,,3,Intensity Outside,Image 1,1,,
4.9725,0.659712,0.199709,-1.46858,1.868,,3,Intensity Outside,Image 1,1,,
5.1935,0.659712,0.201202,-1.38757,1.78997,,3,Intensity Outside,Image 1,1,,
5.4145,0.659712,0.203974,-1.38268,1.79063,,3,Intensity Outside,Image 1,1,,
5.6355,0.659712,0.215623,-1.48123,1.91247,,3,Intensity Outside,Image 1,1,,
5.8565,0.659712,0.240418,-1.672,2.15283,,3,Intensity Outside,Image 1,1,,
6.0775,0.659712,0.265315,-1.81826,2.34889,,3,Intensity Outside,Image 1,1,,
6.2985,0.659712,0.277294,-1.82745,2.38203,,3,Intensity Outside,Image 1,1,,
6.5195,0.659712,0.278162,-1.81365,2.36998,,3,Intensity Outside,Image 1,1,,
6.7405,0.659712,0.281049,-1.89743,2.45953,,3,Intensity Outside,Image 1,1,,
6.9615,0.659712,0.283167,-1.97035,2.53668,,3,Intensity Outside,Image 1,1,,
7.1825,0.659712,0.27313,-1.88438,2.43064,,3,Intensity Outside,Image 1,1,,
7.4035,0.659712,0.253005,-1.72411,2.23012,,3,Intensity Outside,Image 1,1,,
7.6245,0.659712,0.236141,-1.70718,2.17947,,3,Intensity Outside,Image 1,1,,
7.8455,0.659712,0.226639,-1.65949,2.11276,,3,Intensity Outside,Image 1,1,,
8.0665,0.659712,0.215894,-1.54233,1.97412,,3,Intensity Outside,Image 1,1,,
8.2875,0.659712,0.209855,-1.54466,1.96437,,3,Intensity Outside,Image 1,1,,
8.5085,0.659712,0.202547,-1.54932,1.95442,,3,Intensity Outside,Image 1,1,,
8.7295,0.659712,0.188242,-1.48145,1.85794,,3,Intensity Outside,Image 1,1,,
8.9505,0.659712,0.172433,-1.49278,1.83764,,3,Intensity Outside,Image 1,1,,
9.1715,0.659712,0.159416,-1.5567,1.87553,,3,Intensity Outside,Image 1,1,,
9.3925,0.659712,0.145176,-1.48872,1.77907,,3,Intensity Outside,Image 1,1,,
9.6135,0.659712,0.127359,-1.17667,1.43139,,3,Intensity Outside,Image 1,1,,
9.8345,0.659712,0.114682,-0.966782,1.19615,,3,Intensity Outside,Image 1,1,,
10.0555,0.659712,0.108767,-0.92214,1.13967,,3,Intensity Outside,Image 1,1,,
10.2765,0.659712,0.104012,-0.913864,1.12189,,3,Intensity Outside,Image 1,1,,
10.4975,0.659712,0.0996696,-0.867075,1.06641,,3,Intensity Outside,Image 1,1,,
10.7185,0.659712,0.0951063,-0.83652,1.02673,,3,Intensity Outside,Image 1,1,,
10.9395,0.659712,0.092812,-0.860972,1.0466,,3,Intensity Outside,Image 1,1,,
11.1605,0.659712,0.0939074,-0.830927,1.01874,,3,Intensity Outside,Image 1,1,,
11.3815,0.659712,0.0977535,-0.858754,1.05426,,3,Intensity Outside,Image 1,1,,
11.6025,0.659712,0.095948,-0.855962,1.04786,,3,Intensity Outside,Image 1,1,,
11.8235,0.659712,0.0843435,-0.690668,0.859355,,3,Intensity Outside,Image 1,1,,
12.0445,0.659712,0.071721,-0.516562,0.660004,,3,Intensity Outside,Image 1,1,,
12.2655,0.659712,0.0625363,-0.404702,0.529774,,3,Intensity Outside,Image 1,1,,
12.4865,0.659712,0.0578858,-0.36371,0.479482,,3,Intensity Outside,Image 1,1,,
12.7075,0.659712,0.0582356,-0.381296,0.497767,,3,Intensity Outside,Image 1,1,,
12.9285,0.659712,0.0630127,-0.479897,0.605922,,3,Intensity Outside,Image 1,1,,
13.1495,0.659712,0.0675921,-0.590927,0.726111,,3,Intensity Outside,Image 1,1,,
13.3705,0.659712,0.0671664,-0.572221,0.706554,,3,Intensity Outside,Image 1,1,,
13.5915,0.659712,0.06563,-0.504104,0.635364,,3,Intensity Outside,Image 1,1,,
13.8125,0.659712,0.0638244,-0.457558,0.585207,,3,Intensity Outside,Image 1,1,,
14.0335,0.659712,0.0627123,-0.421949,0.547373,,3,Intensity Outside,Image 1,1,,
14.2545,0.659712,0.062914,-0.398391,0.524219,,3,Intensity Outside,Image 1,1,,
