
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
40.3463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
36.7625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
36.0574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
33.4645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
32.9736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
31.9894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
30.7586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
30.2422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
29.7493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
27.9396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
28.1394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
27.2801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
27.5822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
27.393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
26.772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
26.7365,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
26.1764,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
25.9917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
26.1389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
25.4968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
25.3672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
25.2512,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
24.8569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
24.6741,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
24.7415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
24.283,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
24.0768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
24.1614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
24.3294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
23.8563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
23.644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
23.5859,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
23.1658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
23.2909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
23.1324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
22.7093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
22.9535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
23.0225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
22.748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
22.67,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
22.279,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
22.4276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
21.9698,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
21.9614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
22.7192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
22.0787,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
21.6967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
21.761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
21.2631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
21.3828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
21.1387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
20.6116,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
20.1565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
20.0837,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
20.5346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
19.9601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
20.5133,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
19.6106,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
19.0937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
19.0135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
19.0816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
19.322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
19.5117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
18.4524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
18.4329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
18.8128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
17.9931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
18.3095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
18.6899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
17.7204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
17.9591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
17.487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
17.1417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.3336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
16.7956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
17.111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
