
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.75316,µm,Surface,P,1,15,
0.0630259,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
1.66749,µm,Surface,P,1,31,
1.50779,µm,Surface,P,1,32,
1.39924,µm,Surface,P,1,33,
1.1561,µm,Surface,P,1,34,
1.20419,µm,Surface,P,1,35,
0.876989,µm,Surface,P,1,36,
0.50805,µm,Surface,P,1,37,
0.626709,µm,Surface,P,1,38,
0.767002,µm,Surface,P,1,39,
0.200462,µm,Surface,P,1,40,
1.09617,µm,Surface,P,1,41,
1.23535,µm,Surface,P,1,42,
0.824584,µm,Surface,P,1,43,
0.991917,µm,Surface,P,1,44,
1.66598,µm,Surface,P,1,45,
0.245817,µm,Surface,P,1,46,
1.19827,µm,Surface,P,1,47,
1.1865,µm,Surface,P,1,48,
1.5894,µm,Surface,P,1,49,
1.51263,µm,Surface,P,1,50,
1.76257,µm,Surface,P,1,51,
0.801052,µm,Surface,P,1,52,
0.59271,µm,Surface,P,1,53,
1.50887,µm,Surface,P,1,54,
1.85889,µm,Surface,P,1,55,
1.88674,µm,Surface,P,1,56,
0.599373,µm,Surface,P,1,57,
0.951495,µm,Surface,P,1,58,
1.85789,µm,Surface,P,1,59,
0.482445,µm,Surface,P,1,60,
1.25987,µm,Surface,P,1,61,
0.672984,µm,Surface,P,1,62,
2.04017,µm,Surface,P,1,63,
0.538843,µm,Surface,P,1,64,
0.583215,µm,Surface,P,1,65,
2.28466,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0.509278,µm,Surface,P,1,69,
1.80684,µm,Surface,P,1,70,
2.38753,µm,Surface,P,1,71,
0,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
2.01838,µm,Surface,P,1,74,
0.587662,µm,Surface,P,1,75,
2.26015,µm,Surface,P,1,76,
2.05358,µm,Surface,P,1,77,
1.97247,µm,Surface,P,1,78,
0.523243,µm,Surface,P,1,79,
1.48292,µm,Surface,P,1,80,
1.23873,µm,Surface,P,1,81,
1.05146,µm,Surface,P,1,82,
1.25766,µm,Surface,P,1,83,
1.20966,µm,Surface,P,1,84,
0.504486,µm,Surface,P,1,85,
0.492232,µm,Surface,P,1,86,
1.14675,µm,Surface,P,1,87,
0.63287,µm,Surface,P,1,88,
0,µm,Surface,P,1,89,
1.22208,µm,Surface,P,1,90,
0.907025,µm,Surface,P,1,91,
0.754206,µm,Surface,P,1,92,
0.139001,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0,µm,Surface,P,1,95,
0.264244,µm,Surface,P,1,96,
0.999582,µm,Surface,P,1,97,
0.176867,µm,Surface,P,1,98,
0.364469,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0.649028,µm,Surface,P,1,101,
0.698783,µm,Surface,P,1,102,
0.532443,µm,Surface,P,1,103,
0,µm,Surface,P,1,104,
0.192765,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0,µm,Surface,P,1,107,
0.118475,µm,Surface,P,1,108,
0.146163,µm,Surface,P,1,109,
0,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0.724575,µm,Surface,P,1,112,
0.394633,µm,Surface,P,1,113,
0.532175,µm,Surface,P,1,114,
0.0940839,µm,Surface,P,1,115,
0.154154,µm,Surface,P,1,117,
0,µm,Surface,P,1,118,
0.244884,µm,Surface,P,1,119,
0.286366,µm,Surface,P,1,120,
0,µm,Surface,P,1,121,
0.240052,µm,Surface,P,1,122,
0.128973,µm,Surface,P,1,123,
0,µm,Surface,P,1,124,
0.545394,µm,Surface,P,1,125,
0.00876015,µm,Surface,P,1,126,
0.0934462,µm,Surface,P,1,127,
0,µm,Surface,P,1,128,
0.0919809,µm,Surface,P,1,129,
0,µm,Surface,P,1,131,
0,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0.834358,µm,Surface,P,1,134,
0.26199,µm,Surface,P,1,135,
0.00970113,µm,Surface,P,1,136,
0,µm,Surface,P,1,138,
0.284999,µm,Surface,P,1,139,
0.91001,µm,Surface,P,1,140,
0.019827,µm,Surface,P,1,141,
0,µm,Surface,P,1,142,
0.310353,µm,Surface,P,1,143,
1.16712,µm,Surface,P,1,144,
0.201518,µm,Surface,P,1,145,
0.438306,µm,Surface,P,1,146,
0.650157,µm,Surface,P,1,147,
0.24026,µm,Surface,P,1,148,
0.5686,µm,Surface,P,1,149,
0.491784,µm,Surface,P,1,150,
0.020168,µm,Surface,P,1,151,
0,µm,Surface,P,1,152,
0,µm,Surface,P,1,154,
0.570892,µm,Surface,P,1,155,
0.197677,µm,Surface,P,1,156,
0.185403,µm,Surface,P,1,157,
1.02845,µm,Surface,P,1,158,
0,µm,Surface,P,1,159,
1.05539,µm,Surface,P,1,160,
0.0312052,µm,Surface,P,1,161,
0.663945,µm,Surface,P,1,162,
0.456677,µm,Surface,P,1,163,
1.02651,µm,Surface,P,1,164,
0,µm,Surface,P,1,165,
0.0160117,µm,Surface,P,1,166,
1.33808,µm,Surface,P,1,167,
0,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
1.37033,µm,Surface,P,1,170,
0.427164,µm,Surface,P,1,171,
0.656593,µm,Surface,P,1,172,
0.0878822,µm,Surface,P,1,173,
0.310871,µm,Surface,P,1,174,
0.172677,µm,Surface,P,1,175,
1.17259,µm,Surface,P,1,176,
0.79707,µm,Surface,P,1,177,
0,µm,Surface,P,1,178,
1.04349,µm,Surface,P,1,179,
0,µm,Surface,P,1,180,
0.120427,µm,Surface,P,1,181,
0,µm,Surface,P,1,182,
0,µm,Surface,P,1,183,
0,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0,µm,Surface,P,1,186,
0.860586,µm,Surface,P,1,187,
0.00143096,µm,Surface,P,1,188,
0.285703,µm,Surface,P,1,189,
0.0428089,µm,Surface,P,1,190,
0.237469,µm,Surface,P,1,192,
0,µm,Surface,P,1,193,
0.883044,µm,Surface,P,1,194,
0,µm,Surface,P,1,195,
0,µm,Surface,P,1,196,
0,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
0.0587036,µm,Surface,P,1,199,
0,µm,Surface,P,1,200,
0,µm,Surface,P,1,201,
0,µm,Surface,P,1,202,
0.302852,µm,Surface,P,1,203,
0.327634,µm,Surface,P,1,204,
0,µm,Surface,P,1,205,
0,µm,Surface,P,1,206,
0.121666,µm,Surface,P,1,207,
0.122982,µm,Surface,P,1,208,
0.0880647,µm,Surface,P,1,209,
0.746724,µm,Surface,P,1,210,
0,µm,Surface,P,1,211,
0,µm,Surface,P,1,212,
0.801472,µm,Surface,P,1,214,
0.319556,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
0.0469836,µm,Surface,P,1,217,
0,µm,Surface,P,1,218,
0.973612,µm,Surface,P,1,219,
0.0267617,µm,Surface,P,1,220,
0.0821214,µm,Surface,P,1,221,
0.0314156,µm,Surface,P,1,222,
0.285136,µm,Surface,P,1,223,
