
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.958567,84.3896,6.04309,162.736,,5,Intensity,Image 1,1,,
-0.7735,0.958567,78.9508,3.33704,154.565,,5,Intensity,Image 1,1,,
-0.5525,0.958567,68.7767,-0.656311,138.21,,5,Intensity,Image 1,1,,
-0.3315,0.958567,51.3431,-5.72314,108.409,,5,Intensity,Image 1,1,,
-0.1105,0.958567,29.8609,-6.8874,66.6092,,5,Intensity,Image 1,1,,
0.1105,0.958567,14.0202,-9.06575,37.1061,,5,Intensity,Image 1,1,,
0.3315,0.958567,5.98745,-6.25768,18.2326,,5,Intensity,Image 1,1,,
0.5525,0.958567,3.05289,-3.19177,9.29756,,5,Intensity,Image 1,1,,
0.7735,0.958567,1.82521,-1.56734,5.21775,,5,Intensity,Image 1,1,,
0.9945,0.958567,1.17712,-0.903975,3.25822,,5,Intensity,Image 1,1,,
1.2155,0.958567,0.787024,-0.697891,2.27194,,5,Intensity,Image 1,1,,
1.4365,0.958567,0.534135,-0.6452,1.71347,,5,Intensity,Image 1,1,,
1.6575,0.958567,0.36775,-0.626092,1.36159,,5,Intensity,Image 1,1,,
1.8785,0.958567,0.256854,-0.607958,1.12167,,5,Intensity,Image 1,1,,
2.0995,0.958567,0.180887,-0.56245,0.924224,,5,Intensity,Image 1,1,,
2.3205,0.958567,0.130658,-0.524611,0.785927,,5,Intensity,Image 1,1,,
2.5415,0.958567,0.0946258,-0.481761,0.671013,,5,Intensity,Image 1,1,,
2.7625,0.958567,0.0648106,-0.407036,0.536657,,5,Intensity,Image 1,1,,
2.9835,0.958567,0.0421703,-0.318988,0.403329,,5,Intensity,Image 1,1,,
3.2045,0.958567,0.0277273,-0.247314,0.302768,,5,Intensity,Image 1,1,,
3.4255,0.958567,0.0197653,-0.203257,0.242788,,5,Intensity,Image 1,1,,
3.6465,0.958567,0.0156305,-0.179831,0.211092,,5,Intensity,Image 1,1,,
3.8675,0.958567,0.0140203,-0.173901,0.201942,,5,Intensity,Image 1,1,,
4.0885,0.958567,0.0138794,-0.176852,0.204611,,5,Intensity,Image 1,1,,
4.3095,0.958567,0.0140424,-0.180964,0.209048,,5,Intensity,Image 1,1,,
4.5305,0.958567,0.0141661,-0.185303,0.213636,,5,Intensity,Image 1,1,,
4.7515,0.958567,0.0155748,-0.221257,0.252407,,5,Intensity,Image 1,1,,
4.9725,0.958567,0.0204145,-0.34055,0.381379,,5,Intensity,Image 1,1,,
5.1935,0.958567,0.033289,-0.608509,0.675087,,5,Intensity,Image 1,1,,
5.4145,0.958567,0.0596323,-1.04532,1.16458,,5,Intensity,Image 1,1,,
5.6355,0.958567,0.100348,-1.58218,1.78288,,5,Intensity,Image 1,1,,
5.8565,0.958567,0.1477,-2.07758,2.37298,,5,Intensity,Image 1,1,,
6.0775,0.958567,0.185678,-2.37739,2.74875,,5,Intensity,Image 1,1,,
6.2985,0.958567,0.202627,-2.45304,2.85829,,5,Intensity,Image 1,1,,
6.5195,0.958567,0.193868,-2.36423,2.75197,,5,Intensity,Image 1,1,,
6.7405,0.958567,0.173709,-2.20501,2.55242,,5,Intensity,Image 1,1,,
6.9615,0.958567,0.161649,-2.17445,2.49775,,5,Intensity,Image 1,1,,
7.1825,0.958567,0.152969,-2.09779,2.40373,,5,Intensity,Image 1,1,,
7.4035,0.958567,0.132764,-1.79377,2.0593,,5,Intensity,Image 1,1,,
7.6245,0.958567,0.113619,-1.62804,1.85528,,5,Intensity,Image 1,1,,
7.8455,0.958567,0.0976886,-1.54858,1.74396,,5,Intensity,Image 1,1,,
8.0665,0.958567,0.0756324,-1.31014,1.46141,,5,Intensity,Image 1,1,,
8.2875,0.958567,0.0541524,-1.04547,1.15378,,5,Intensity,Image 1,1,,
8.5085,0.958567,0.0379718,-0.835229,0.911172,,5,Intensity,Image 1,1,,
8.7295,0.958567,0.0244164,-0.616194,0.665027,,5,Intensity,Image 1,1,,
8.9505,0.958567,0.0138062,-0.382865,0.410477,,5,Intensity,Image 1,1,,
9.1715,0.958567,0.00949305,-0.227224,0.24621,,5,Intensity,Image 1,1,,
9.3925,0.958567,0.00808508,-0.156854,0.173024,,5,Intensity,Image 1,1,,
9.6135,0.958567,0.0071435,-0.131505,0.145792,,5,Intensity,Image 1,1,,
9.8345,0.958567,0.0060985,-0.114506,0.126703,,5,Intensity,Image 1,1,,
10.0555,0.958567,0.00569722,-0.107653,0.119048,,5,Intensity,Image 1,1,,
10.2765,0.958567,0.0058625,-0.11015,0.121875,,5,Intensity,Image 1,1,,
10.4975,0.958567,0.00540146,-0.105965,0.116768,,5,Intensity,Image 1,1,,
10.7185,0.958567,0.00499505,-0.104347,0.114337,,5,Intensity,Image 1,1,,
10.9395,0.958567,0.00513673,-0.108921,0.119194,,5,Intensity,Image 1,1,,
11.1605,0.958567,0.00587804,-0.116753,0.128509,,5,Intensity,Image 1,1,,
11.3815,0.958567,0.00648451,-0.125486,0.138455,,5,Intensity,Image 1,1,,
11.6025,0.958567,0.00636984,-0.126157,0.138897,,5,Intensity,Image 1,1,,
11.8235,0.958567,0.00519783,-0.110293,0.120689,,5,Intensity,Image 1,1,,
12.0445,0.958567,0.00408894,-0.0951397,0.103318,,5,Intensity,Image 1,1,,
12.2655,0.958567,0.00338837,-0.0840619,0.0908386,,5,Intensity,Image 1,1,,
12.4865,0.958567,0.00292345,-0.0712154,0.0770623,,5,Intensity,Image 1,1,,
12.7075,0.958567,0.00274544,-0.0661118,0.0716027,,5,Intensity,Image 1,1,,
12.9285,0.958567,0.00295011,-0.071769,0.0776692,,5,Intensity,Image 1,1,,
13.1495,0.958567,0.00342069,-0.0798075,0.0866489,,5,Intensity,Image 1,1,,
13.3705,0.958567,0.00372105,-0.0824865,0.0899286,,5,Intensity,Image 1,1,,
13.5915,0.958567,0.00371418,-0.0826,0.0900283,,5,Intensity,Image 1,1,,
13.8125,0.958567,0.00377387,-0.0867324,0.0942802,,5,Intensity,Image 1,1,,
14.0335,0.958567,0.00377911,-0.0883534,0.0959116,,5,Intensity,Image 1,1,,
14.2545,0.958567,0.0041188,-0.0944149,0.102653,,5,Intensity,Image 1,1,,
14.4755,0.958567,0.00410603,-0.0923891,0.100601,,5,Intensity,Image 1,1,,
14.6965,0.958567,0.00389876,-0.0890868,0.0968843,,5,Intensity,Image 1,1,,
14.9175,0.958567,0.00398566,-0.095963,0.103934,,5,Intensity,Image 1,1,,
15.1385,0.958567,0.00394366,-0.105627,0.113514,,5,Intensity,Image 1,1,,
15.3595,0.958567,0.00324525,-0.0850182,0.0915087,,5,Intensity,Image 1,1,,
15.5805,0.958567,0.0028203,-0.0686703,0.0743109,,5,Intensity,Image 1,1,,
15.8015,0.958567,0.00285214,-0.0674784,0.0731826,,5,Intensity,Image 1,1,,
16.0225,0.958567,0.00291862,-0.0704546,0.0762918,,5,Intensity,Image 1,1,,
16.2435,0.958567,0.00289193,-0.0715684,0.0773523,,5,Intensity,Image 1,1,,
16.4645,0.958567,0.00306844,-0.081707,0.0878439,,5,Intensity,Image 1,1,,
16.6855,0.958567,0.00350941,-0.0928308,0.0998496,,5,Intensity,Image 1,1,,
16.9065,0.958567,0.00377764,-0.0949183,0.102474,,5,Intensity,Image 1,1,,
17.1275,0.958567,0.00378529,-0.0884034,0.095974,,5,Intensity,Image 1,1,,
17.3485,0.958567,0.00414322,-0.090584,0.0988704,,5,Intensity,Image 1,1,,
17.5695,0.958567,0.00412805,-0.0938429,0.102099,,5,Intensity,Image 1,1,,
17.7905,0.958567,0.00351498,-0.0870925,0.0941224,,5,Intensity,Image 1,1,,
18.0115,0.958567,0.00319515,-0.0850816,0.0914719,,5,Intensity,Image 1,1,,
18.2325,0.958567,0.00423117,-0.118369,0.126831,,5,Intensity,Image 1,1,,
18.4535,0.958567,0.00649278,-0.184457,0.197443,,5,Intensity,Image 1,1,,
18.6745,0.958567,0.0103911,-0.316814,0.337596,,5,Intensity,Image 1,1,,
18.8955,0.958567,0.0190239,-0.570798,0.608846,,5,Intensity,Image 1,1,,
19.1165,0.958567,0.0326584,-0.908082,0.973399,,5,Intensity,Image 1,1,,
19.3375,0.958567,0.0391662,-1.07672,1.15505,,5,Intensity,Image 1,1,,
19.5585,0.958567,0.0276767,-0.823383,0.878736,,5,Intensity,Image 1,1,,
19.7795,0.958567,0.0137817,-0.493289,0.520852,,5,Intensity,Image 1,1,,
20.0005,0.958567,0.00662181,-0.26628,0.279523,,5,Intensity,Image 1,1,,
20.2215,0.958567,0.00432293,-0.15241,0.161055,,5,Intensity,Image 1,1,,
20.4425,0.958567,0.00371058,-0.106219,0.11364,,5,Intensity,Image 1,1,,
20.6635,0.958567,0.00437919,-0.107288,0.116047,,5,Intensity,Image 1,1,,
20.8845,0.958567,0.00608319,-0.138628,0.150794,,5,Intensity,Image 1,1,,
21.1055,0.958567,0.00690483,-0.156045,0.169855,,5,Intensity,Image 1,1,,
21.3265,0.958567,0.00503955,-0.11802,0.128099,,5,Intensity,Image 1,1,,
21.5475,0.958567,0.00376038,-0.0850969,0.0926177,,5,Intensity,Image 1,1,,
21.7685,0.958567,0.00349837,-0.0754537,0.0824504,,5,Intensity,Image 1,1,,
21.9895,0.958567,0.00340928,-0.0764198,0.0832383,,5,Intensity,Image 1,1,,
22.2105,0.958567,0.00362523,-0.0853811,0.0926315,,5,Intensity,Image 1,1,,
22.4315,0.958567,0.00398767,-0.0927475,0.100723,,5,Intensity,Image 1,1,,
22.6525,0.958567,0.00383769,-0.0845475,0.0922228,,5,Intensity,Image 1,1,,
22.8735,0.958567,0.00390935,-0.0853883,0.093207,,5,Intensity,Image 1,1,,
23.0945,0.958567,0.00390465,-0.0845631,0.0923724,,5,Intensity,Image 1,1,,
23.3155,0.958567,0.00441214,-0.096811,0.105635,,5,Intensity,Image 1,1,,
23.5365,0.958567,0.00597865,-0.128061,0.140019,,5,Intensity,Image 1,1,,
23.7575,0.958567,0.00639708,-0.136111,0.148906,,5,Intensity,Image 1,1,,
23.9785,0.958567,0.00438048,-0.101386,0.110147,,5,Intensity,Image 1,1,,
24.1995,0.958567,0.00332263,-0.0728396,0.0794848,,5,Intensity,Image 1,1,,
24.4205,0.958567,0.00368538,-0.0742207,0.0815915,,5,Intensity,Image 1,1,,
24.6415,0.958567,0.00458753,-0.0918858,0.101061,,5,Intensity,Image 1,1,,
24.8625,0.958567,0.00646008,-0.124228,0.137148,,5,Intensity,Image 1,1,,
25.0835,0.958567,0.00691828,-0.125242,0.139078,,5,Intensity,Image 1,1,,
25.3045,0.958567,0.00599553,-0.11378,0.125771,,5,Intensity,Image 1,1,,
25.5255,0.958567,0.00543584,-0.106653,0.117525,,5,Intensity,Image 1,1,,
25.7465,0.958567,0.00525274,-0.117804,0.12831,,5,Intensity,Image 1,1,,
25.9675,0.958567,0.00616242,-0.167116,0.17944,,5,Intensity,Image 1,1,,
26.1885,0.958567,0.0106433,-0.294467,0.315754,,5,Intensity,Image 1,1,,
26.4095,0.958567,0.0226031,-0.538357,0.583563,,5,Intensity,Image 1,1,,
26.6305,0.958567,0.0448526,-0.915226,1.00493,,5,Intensity,Image 1,1,,
26.8515,0.958567,0.068398,-1.26565,1.40245,,5,Intensity,Image 1,1,,
27.0725,0.958567,0.061751,-1.09165,1.21515,,5,Intensity,Image 1,1,,
27.2935,0.958567,0.0483889,-0.771858,0.868636,,5,Intensity,Image 1,1,,
27.5145,0.958567,0.0475091,-0.607508,0.702527,,5,Intensity,Image 1,1,,
27.7355,0.958567,0.0549802,-0.672677,0.782637,,5,Intensity,Image 1,1,,
27.9565,0.958567,0.0609015,-0.781153,0.902956,,5,Intensity,Image 1,1,,
28.1775,0.958567,0.0580829,-0.810291,0.926456,,5,Intensity,Image 1,1,,
28.3985,0.958567,0.0368924,-0.598518,0.672303,,5,Intensity,Image 1,1,,
28.6195,0.958567,0.0249983,-0.434638,0.484634,,5,Intensity,Image 1,1,,
28.8405,0.958567,0.0308314,-0.505788,0.567451,,5,Intensity,Image 1,1,,
29.0615,0.958567,0.0461399,-0.681944,0.774224,,5,Intensity,Image 1,1,,
29.2825,0.958567,0.0449084,-0.644778,0.734595,,5,Intensity,Image 1,1,,
29.5035,0.958567,0.0351359,-0.505452,0.575724,,5,Intensity,Image 1,1,,
29.7245,0.958567,0.0232045,-0.338589,0.384998,,5,Intensity,Image 1,1,,
