
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.972,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
28.2957,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
27.8885,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
24.8608,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
24.2505,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
23.351,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.4553,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
22.6535,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
21.8305,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
16.3963,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.2566,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.824,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.0246,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
20.1713,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
19.8338,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
19.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.2697,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
19.4517,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.9243,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
17.6449,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
19.2112,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.6418,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
17.3154,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
18.2603,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
18.8234,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
18.8349,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
16.3086,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
17.8976,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
17.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
18.7335,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
15.634,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
17.5386,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
15.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
17.8483,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.7792,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
16.6703,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
19.075,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.8838,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
16.9545,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
14.754,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.3654,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
17.3866,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
17.0494,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
14.5314,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
19.3177,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
16.285,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
15.1356,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
16.4214,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
15.769,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.6052,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
