
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.451008,,Surface,6,Image 1,1,15,
0.298076,,Surface,6,Image 1,1,26,
0.418316,,Surface,6,Image 1,1,27,
0.553683,,Surface,6,Image 1,1,31,
0.42064,,Surface,6,Image 1,1,32,
0.412094,,Surface,6,Image 1,1,33,
0.355931,,Surface,6,Image 1,1,34,
0.368443,,Surface,6,Image 1,1,35,
0.454168,,Surface,6,Image 1,1,36,
0.161935,,Surface,6,Image 1,1,37,
0.229435,,Surface,6,Image 1,1,38,
0.195175,,Surface,6,Image 1,1,39,
0.438563,,Surface,6,Image 1,1,40,
0.400947,,Surface,6,Image 1,1,41,
0.456009,,Surface,6,Image 1,1,42,
0.157448,,Surface,6,Image 1,1,43,
0.422769,,Surface,6,Image 1,1,44,
0.51447,,Surface,6,Image 1,1,45,
0.478598,,Surface,6,Image 1,1,46,
0.41717,,Surface,6,Image 1,1,47,
0.372731,,Surface,6,Image 1,1,48,
0.314538,,Surface,6,Image 1,1,49,
0.492449,,Surface,6,Image 1,1,50,
0.514474,,Surface,6,Image 1,1,51,
0.325006,,Surface,6,Image 1,1,52,
0.457061,,Surface,6,Image 1,1,53,
0.474328,,Surface,6,Image 1,1,54,
0.591643,,Surface,6,Image 1,1,55,
0.274397,,Surface,6,Image 1,1,56,
0.327235,,Surface,6,Image 1,1,57,
0.506563,,Surface,6,Image 1,1,58,
0.42489,,Surface,6,Image 1,1,59,
0.392353,,Surface,6,Image 1,1,60,
0.310009,,Surface,6,Image 1,1,61,
0.269029,,Surface,6,Image 1,1,62,
0.607632,,Surface,6,Image 1,1,63,
0.48313,,Surface,6,Image 1,1,64,
0.224247,,Surface,6,Image 1,1,65,
0.492492,,Surface,6,Image 1,1,66,
0.359875,,Surface,6,Image 1,1,67,
0.702391,,Surface,6,Image 1,1,69,
0.485223,,Surface,6,Image 1,1,70,
0.486704,,Surface,6,Image 1,1,71,
0.308827,,Surface,6,Image 1,1,72,
0.307855,,Surface,6,Image 1,1,73,
0.460227,,Surface,6,Image 1,1,74,
0.497178,,Surface,6,Image 1,1,75,
0.324989,,Surface,6,Image 1,1,76,
0.416511,,Surface,6,Image 1,1,77,
0.300812,,Surface,6,Image 1,1,78,
