
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.0083,,Surface,6,Image 1,1,15,
1.68164,,Surface,6,Image 1,1,26,
1.19434,,Surface,6,Image 1,1,27,
1.29199,,Surface,6,Image 1,1,31,
1.54492,,Surface,6,Image 1,1,32,
0.976074,,Surface,6,Image 1,1,33,
1.80371,,Surface,6,Image 1,1,34,
1.37988,,Surface,6,Image 1,1,35,
1.52539,,Surface,6,Image 1,1,36,
0.758789,,Surface,6,Image 1,1,37,
1.45117,,Surface,6,Image 1,1,38,
0.868164,,Surface,6,Image 1,1,39,
1.30566,,Surface,6,Image 1,1,40,
1.36621,,Surface,6,Image 1,1,41,
1.47266,,Surface,6,Image 1,1,42,
0.848145,,Surface,6,Image 1,1,43,
1.00781,,Surface,6,Image 1,1,44,
1.3335,,Surface,6,Image 1,1,45,
1.58887,,Surface,6,Image 1,1,46,
1.41699,,Surface,6,Image 1,1,47,
1.49902,,Surface,6,Image 1,1,48,
1.125,,Surface,6,Image 1,1,49,
1.41504,,Surface,6,Image 1,1,50,
1.37402,,Surface,6,Image 1,1,51,
1.2334,,Surface,6,Image 1,1,52,
1.26514,,Surface,6,Image 1,1,53,
0.932617,,Surface,6,Image 1,1,54,
1.50488,,Surface,6,Image 1,1,55,
1.43066,,Surface,6,Image 1,1,56,
1.31445,,Surface,6,Image 1,1,57,
1.80859,,Surface,6,Image 1,1,58,
1.73438,,Surface,6,Image 1,1,59,
1.57617,,Surface,6,Image 1,1,60,
1.26367,,Surface,6,Image 1,1,61,
0.933105,,Surface,6,Image 1,1,62,
1.75684,,Surface,6,Image 1,1,63,
1.71973,,Surface,6,Image 1,1,64,
1.37305,,Surface,6,Image 1,1,65,
1.13721,,Surface,6,Image 1,1,66,
1.02539,,Surface,6,Image 1,1,67,
1.59668,,Surface,6,Image 1,1,69,
1.7168,,Surface,6,Image 1,1,70,
1.44727,,Surface,6,Image 1,1,71,
1.22363,,Surface,6,Image 1,1,72,
1.70508,,Surface,6,Image 1,1,73,
1.46289,,Surface,6,Image 1,1,74,
1.7793,,Surface,6,Image 1,1,75,
1.29199,,Surface,6,Image 1,1,76,
1.90039,,Surface,6,Image 1,1,77,
1.18555,,Surface,6,Image 1,1,78,
1.29785,,Surface,6,Image 1,1,79,
1.41602,,Surface,6,Image 1,1,80,
0.908203,,Surface,6,Image 1,1,81,
1.04004,,Surface,6,Image 1,1,82,
1.50195,,Surface,6,Image 1,1,83,
1.21191,,Surface,6,Image 1,1,84,
1.55566,,Surface,6,Image 1,1,85,
1.56055,,Surface,6,Image 1,1,86,
1.11963,,Surface,6,Image 1,1,87,
1.67969,,Surface,6,Image 1,1,88,
1.26074,,Surface,6,Image 1,1,89,
1.06543,,Surface,6,Image 1,1,90,
1.74414,,Surface,6,Image 1,1,91,
0.757324,,Surface,6,Image 1,1,92,
1.58105,,Surface,6,Image 1,1,93,
1.26465,,Surface,6,Image 1,1,94,
1.15039,,Surface,6,Image 1,1,95,
1.55078,,Surface,6,Image 1,1,96,
1.1377,,Surface,6,Image 1,1,97,
1.91992,,Surface,6,Image 1,1,98,
1.6123,,Surface,6,Image 1,1,99,
1.61035,,Surface,6,Image 1,1,100,
1.74121,,Surface,6,Image 1,1,101,
1.69336,,Surface,6,Image 1,1,102,
1.75195,,Surface,6,Image 1,1,103,
2.22266,,Surface,6,Image 1,1,104,
1.73242,,Surface,6,Image 1,1,105,
1.65039,,Surface,6,Image 1,1,106,
2.33203,,Surface,6,Image 1,1,107,
