
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.6538,,Surface,2,Image 1,1,15,
1.79911,,Surface,2,Image 1,1,26,
1.06135,,Surface,2,Image 1,1,27,
0.49811,,Surface,2,Image 1,1,31,
0.603825,,Surface,2,Image 1,1,32,
0.622963,,Surface,2,Image 1,1,33,
0.669014,,Surface,2,Image 1,1,34,
2.23669,,Surface,2,Image 1,1,35,
0.995139,,Surface,2,Image 1,1,36,
2.00657,,Surface,2,Image 1,1,37,
0.897202,,Surface,2,Image 1,1,38,
0.664926,,Surface,2,Image 1,1,39,
1.08342,,Surface,2,Image 1,1,40,
0.92886,,Surface,2,Image 1,1,41,
0.895391,,Surface,2,Image 1,1,42,
0.710738,,Surface,2,Image 1,1,43,
1.87706,,Surface,2,Image 1,1,44,
1.34477,,Surface,2,Image 1,1,45,
0.523822,,Surface,2,Image 1,1,46,
0.513823,,Surface,2,Image 1,1,47,
1.40278,,Surface,2,Image 1,1,48,
1.08138,,Surface,2,Image 1,1,49,
0.53382,,Surface,2,Image 1,1,50,
1.64596,,Surface,2,Image 1,1,51,
1.45288,,Surface,2,Image 1,1,52,
1.32045,,Surface,2,Image 1,1,53,
0.445348,,Surface,2,Image 1,1,54,
1.18989,,Surface,2,Image 1,1,55,
0.975278,,Surface,2,Image 1,1,56,
1.18895,,Surface,2,Image 1,1,57,
1.15231,,Surface,2,Image 1,1,58,
21.7982,,Surface,2,Image 1,1,59,
0.671324,,Surface,2,Image 1,1,60,
0.594112,,Surface,2,Image 1,1,61,
0.637555,,Surface,2,Image 1,1,62,
16.0786,,Surface,2,Image 1,1,63,
1.28485,,Surface,2,Image 1,1,64,
0.625213,,Surface,2,Image 1,1,65,
11.175,,Surface,2,Image 1,1,66,
1.78692,,Surface,2,Image 1,1,67,
0.471033,,Surface,2,Image 1,1,69,
6.56332,,Surface,2,Image 1,1,70,
0.678148,,Surface,2,Image 1,1,71,
1.37104,,Surface,2,Image 1,1,72,
1.08092,,Surface,2,Image 1,1,73,
0.464609,,Surface,2,Image 1,1,74,
0.748907,,Surface,2,Image 1,1,75,
0.625627,,Surface,2,Image 1,1,76,
0.636081,,Surface,2,Image 1,1,77,
0.612009,,Surface,2,Image 1,1,78,
3.12456,,Surface,2,Image 1,1,79,
1.63511,,Surface,2,Image 1,1,80,
1.0949,,Surface,2,Image 1,1,81,
1.55199,,Surface,2,Image 1,1,82,
1.50619,,Surface,2,Image 1,1,83,
31.4567,,Surface,2,Image 1,1,84,
0.290254,,Surface,2,Image 1,1,85,
1.27298,,Surface,2,Image 1,1,86,
1.04462,,Surface,2,Image 1,1,87,
15.4722,,Surface,2,Image 1,1,88,
1.62221,,Surface,2,Image 1,1,89,
0.589102,,Surface,2,Image 1,1,90,
0.998771,,Surface,2,Image 1,1,91,
0.733674,,Surface,2,Image 1,1,92,
2.13538,,Surface,2,Image 1,1,93,
0.492818,,Surface,2,Image 1,1,94,
0.718329,,Surface,2,Image 1,1,95,
0.734788,,Surface,2,Image 1,1,96,
1.45936,,Surface,2,Image 1,1,97,
0.615993,,Surface,2,Image 1,1,98,
14.5933,,Surface,2,Image 1,1,99,
1.13834,,Surface,2,Image 1,1,100,
9.1573,,Surface,2,Image 1,1,101,
2.23985,,Surface,2,Image 1,1,102,
2.34369,,Surface,2,Image 1,1,103,
4.6534,,Surface,2,Image 1,1,104,
1.08037,,Surface,2,Image 1,1,105,
5.33403,,Surface,2,Image 1,1,106,
2.31588,,Surface,2,Image 1,1,107,
1.72942,,Surface,2,Image 1,1,108,
1.37241,,Surface,2,Image 1,1,109,
1.68079,,Surface,2,Image 1,1,110,
0.422043,,Surface,2,Image 1,1,111,
2.02811,,Surface,2,Image 1,1,112,
0.8324,,Surface,2,Image 1,1,113,
0.737246,,Surface,2,Image 1,1,114,
0.854948,,Surface,2,Image 1,1,115,
1.36455,,Surface,2,Image 1,1,117,
1.62013,,Surface,2,Image 1,1,118,
0.921405,,Surface,2,Image 1,1,119,
1.03803,,Surface,2,Image 1,1,120,
1.54254,,Surface,2,Image 1,1,121,
0.657888,,Surface,2,Image 1,1,122,
1.93812,,Surface,2,Image 1,1,123,
1.37507,,Surface,2,Image 1,1,124,
0.999019,,Surface,2,Image 1,1,125,
1.04027,,Surface,2,Image 1,1,126,
1.29834,,Surface,2,Image 1,1,127,
1.06904,,Surface,2,Image 1,1,128,
1.20639,,Surface,2,Image 1,1,129,
0.679253,,Surface,2,Image 1,1,131,
0.846345,,Surface,2,Image 1,1,132,
0.697073,,Surface,2,Image 1,1,133,
4.98079,,Surface,2,Image 1,1,134,
1.1357,,Surface,2,Image 1,1,135,
0.889685,,Surface,2,Image 1,1,136,
1.02204,,Surface,2,Image 1,1,138,
0.742931,,Surface,2,Image 1,1,139,
2.11417,,Surface,2,Image 1,1,140,
0.676573,,Surface,2,Image 1,1,141,
1.02571,,Surface,2,Image 1,1,142,
0.72519,,Surface,2,Image 1,1,143,
2.40224,,Surface,2,Image 1,1,144,
0.988419,,Surface,2,Image 1,1,145,
2.66699,,Surface,2,Image 1,1,146,
0.79424,,Surface,2,Image 1,1,147,
0.702989,,Surface,2,Image 1,1,148,
1.33002,,Surface,2,Image 1,1,149,
3.91941,,Surface,2,Image 1,1,150,
1.13735,,Surface,2,Image 1,1,151,
0.810681,,Surface,2,Image 1,1,152,
0.892387,,Surface,2,Image 1,1,154,
1.14935,,Surface,2,Image 1,1,155,
1.47072,,Surface,2,Image 1,1,156,
1.29621,,Surface,2,Image 1,1,157,
1.25496,,Surface,2,Image 1,1,158,
6.90524,,Surface,2,Image 1,1,159,
1.22069,,Surface,2,Image 1,1,160,
1.55662,,Surface,2,Image 1,1,161,
17.3308,,Surface,2,Image 1,1,162,
36.7364,,Surface,2,Image 1,1,163,
