
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.96377,,Surface,7,Image 1,1,15,
4.10494,,Surface,7,Image 1,1,26,
4.38388,,Surface,7,Image 1,1,27,
3.77647,,Surface,7,Image 1,1,31,
3.83601,,Surface,7,Image 1,1,32,
2.01908,,Surface,7,Image 1,1,33,
4.16784,,Surface,7,Image 1,1,34,
3.281,,Surface,7,Image 1,1,35,
4.2361,,Surface,7,Image 1,1,36,
3.24777,,Surface,7,Image 1,1,37,
3.96886,,Surface,7,Image 1,1,38,
3.48837,,Surface,7,Image 1,1,39,
2.836,,Surface,7,Image 1,1,40,
3.71754,,Surface,7,Image 1,1,41,
3.44238,,Surface,7,Image 1,1,42,
3.0916,,Surface,7,Image 1,1,43,
2.89885,,Surface,7,Image 1,1,44,
2.93011,,Surface,7,Image 1,1,45,
4.08855,,Surface,7,Image 1,1,46,
2.8013,,Surface,7,Image 1,1,47,
3.03335,,Surface,7,Image 1,1,48,
3.34211,,Surface,7,Image 1,1,49,
3.47701,,Surface,7,Image 1,1,50,
3.24382,,Surface,7,Image 1,1,51,
2.96101,,Surface,7,Image 1,1,52,
3.31472,,Surface,7,Image 1,1,53,
3.00663,,Surface,7,Image 1,1,54,
3.86539,,Surface,7,Image 1,1,55,
3.82125,,Surface,7,Image 1,1,56,
2.69803,,Surface,7,Image 1,1,57,
3.35697,,Surface,7,Image 1,1,58,
4.05153,,Surface,7,Image 1,1,59,
3.80944,,Surface,7,Image 1,1,60,
3.45819,,Surface,7,Image 1,1,61,
3.29893,,Surface,7,Image 1,1,62,
3.50164,,Surface,7,Image 1,1,63,
3.31685,,Surface,7,Image 1,1,64,
3.04822,,Surface,7,Image 1,1,65,
3.45848,,Surface,7,Image 1,1,66,
3.33882,,Surface,7,Image 1,1,67,
4.49008,,Surface,7,Image 1,1,69,
3.87689,,Surface,7,Image 1,1,70,
3.31394,,Surface,7,Image 1,1,71,
4.21982,,Surface,7,Image 1,1,72,
5.00462,,Surface,7,Image 1,1,73,
3.88787,,Surface,7,Image 1,1,74,
4.97433,,Surface,7,Image 1,1,75,
3.87686,,Surface,7,Image 1,1,76,
4.08238,,Surface,7,Image 1,1,77,
3.47242,,Surface,7,Image 1,1,78,
3.78473,,Surface,7,Image 1,1,79,
3.57095,,Surface,7,Image 1,1,80,
3.18454,,Surface,7,Image 1,1,81,
3.11545,,Surface,7,Image 1,1,82,
3.892,,Surface,7,Image 1,1,83,
4.37918,,Surface,7,Image 1,1,84,
3.93065,,Surface,7,Image 1,1,85,
3.56457,,Surface,7,Image 1,1,86,
3.23759,,Surface,7,Image 1,1,87,
4.34318,,Surface,7,Image 1,1,88,
4.48732,,Surface,7,Image 1,1,89,
3.48413,,Surface,7,Image 1,1,90,
4.3066,,Surface,7,Image 1,1,91,
2.62577,,Surface,7,Image 1,1,92,
3.63863,,Surface,7,Image 1,1,93,
3.76548,,Surface,7,Image 1,1,94,
4.58669,,Surface,7,Image 1,1,95,
4.35119,,Surface,7,Image 1,1,96,
3.20008,,Surface,7,Image 1,1,97,
4.37579,,Surface,7,Image 1,1,98,
3.39341,,Surface,7,Image 1,1,99,
4.49548,,Surface,7,Image 1,1,100,
3.68302,,Surface,7,Image 1,1,101,
4.59532,,Surface,7,Image 1,1,102,
4.33041,,Surface,7,Image 1,1,103,
5.6025,,Surface,7,Image 1,1,104,
4.02357,,Surface,7,Image 1,1,105,
3.85441,,Surface,7,Image 1,1,106,
5.9101,,Surface,7,Image 1,1,107,
3.40519,,Surface,7,Image 1,1,108,
3.84159,,Surface,7,Image 1,1,109,
3.8574,,Surface,7,Image 1,1,110,
5.63937,,Surface,7,Image 1,1,111,
4.0608,,Surface,7,Image 1,1,112,
3.66298,,Surface,7,Image 1,1,113,
4.62515,,Surface,7,Image 1,1,114,
4.27903,,Surface,7,Image 1,1,115,
3.99199,,Surface,7,Image 1,1,117,
4.94316,,Surface,7,Image 1,1,118,
4.72648,,Surface,7,Image 1,1,119,
4.05897,,Surface,7,Image 1,1,120,
3.34068,,Surface,7,Image 1,1,121,
3.48966,,Surface,7,Image 1,1,122,
4.5472,,Surface,7,Image 1,1,123,
5.06967,,Surface,7,Image 1,1,124,
3.93807,,Surface,7,Image 1,1,125,
3.97623,,Surface,7,Image 1,1,126,
4.07712,,Surface,7,Image 1,1,127,
5.0688,,Surface,7,Image 1,1,128,
4.58894,,Surface,7,Image 1,1,129,
5.9989,,Surface,7,Image 1,1,131,
4.41855,,Surface,7,Image 1,1,132,
3.61022,,Surface,7,Image 1,1,133,
3.19999,,Surface,7,Image 1,1,134,
5.57405,,Surface,7,Image 1,1,135,
4.60949,,Surface,7,Image 1,1,136,
5.68879,,Surface,7,Image 1,1,138,
5.03437,,Surface,7,Image 1,1,139,
3.38913,,Surface,7,Image 1,1,140,
5.50975,,Surface,7,Image 1,1,141,
5.14996,,Surface,7,Image 1,1,142,
5.36141,,Surface,7,Image 1,1,143,
3.73611,,Surface,7,Image 1,1,144,
6.05791,,Surface,7,Image 1,1,145,
