
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.65066,3.85556,-7.04636,14.7575,,2,Intensity Outside,Image 1,1,,
0.3315,2.65066,3.1503,-6.19475,12.4954,,2,Intensity Outside,Image 1,1,,
0.5525,2.65066,2.49244,-4.89779,9.88267,,2,Intensity Outside,Image 1,1,,
0.7735,2.65066,2.02885,-3.4267,7.4844,,2,Intensity Outside,Image 1,1,,
0.9945,2.65066,1.78098,-2.52554,6.0875,,2,Intensity Outside,Image 1,1,,
1.2155,2.65066,1.69068,-2.32633,5.7077,,2,Intensity Outside,Image 1,1,,
1.4365,2.65066,1.67155,-1.90858,5.25168,,2,Intensity Outside,Image 1,1,,
1.6575,2.65066,1.71094,-1.27368,4.69557,,2,Intensity Outside,Image 1,1,,
1.8785,2.65066,1.81146,-0.824958,4.44788,,2,Intensity Outside,Image 1,1,,
2.0995,2.65066,1.95232,-0.46265,4.36729,,2,Intensity Outside,Image 1,1,,
2.3205,2.65066,2.07118,-0.281842,4.42421,,2,Intensity Outside,Image 1,1,,
2.5415,2.65066,2.18084,-0.333083,4.69475,,2,Intensity Outside,Image 1,1,,
2.7625,2.65066,2.27653,-0.234302,4.78735,,2,Intensity Outside,Image 1,1,,
2.9835,2.65066,2.35802,0.0432956,4.67274,,2,Intensity Outside,Image 1,1,,
3.2045,2.65066,2.4352,0.227688,4.64272,,2,Intensity Outside,Image 1,1,,
3.4255,2.65066,2.50542,0.280894,4.72995,,2,Intensity Outside,Image 1,1,,
3.6465,2.65066,2.57621,0.255465,4.89697,,2,Intensity Outside,Image 1,1,,
3.8675,2.65066,2.64591,0.172555,5.11926,,2,Intensity Outside,Image 1,1,,
4.0885,2.65066,2.71672,0.122008,5.31143,,2,Intensity Outside,Image 1,1,,
4.3095,2.65066,2.76748,0.216253,5.31872,,2,Intensity Outside,Image 1,1,,
4.5305,2.65066,2.79463,0.345854,5.2434,,2,Intensity Outside,Image 1,1,,
4.7515,2.65066,2.80221,0.398441,5.20598,,2,Intensity Outside,Image 1,1,,
4.9725,2.65066,2.78383,0.3893,5.17835,,2,Intensity Outside,Image 1,1,,
5.1935,2.65066,2.75778,0.359586,5.15597,,2,Intensity Outside,Image 1,1,,
5.4145,2.65066,2.73848,0.329067,5.1479,,2,Intensity Outside,Image 1,1,,
5.6355,2.65066,2.7284,0.307697,5.14911,,2,Intensity Outside,Image 1,1,,
5.8565,2.65066,2.7245,0.295193,5.1538,,2,Intensity Outside,Image 1,1,,
6.0775,2.65066,2.72332,0.284007,5.16264,,2,Intensity Outside,Image 1,1,,
6.2985,2.65066,2.72351,0.266776,5.18024,,2,Intensity Outside,Image 1,1,,
6.5195,2.65066,2.72745,0.256531,5.19836,,2,Intensity Outside,Image 1,1,,
6.7405,2.65066,2.73079,0.249346,5.21223,,2,Intensity Outside,Image 1,1,,
6.9615,2.65066,2.7298,0.236832,5.22276,,2,Intensity Outside,Image 1,1,,
7.1825,2.65066,2.7379,0.213061,5.26273,,2,Intensity Outside,Image 1,1,,
7.4035,2.65066,2.75215,0.156505,5.34779,,2,Intensity Outside,Image 1,1,,
7.6245,2.65066,2.77216,0.0823741,5.46195,,2,Intensity Outside,Image 1,1,,
7.8455,2.65066,2.78833,0.122693,5.45397,,2,Intensity Outside,Image 1,1,,
8.0665,2.65066,2.79675,0.182921,5.41057,,2,Intensity Outside,Image 1,1,,
8.2875,2.65066,2.81222,0.217299,5.40715,,2,Intensity Outside,Image 1,1,,
8.5085,2.65066,2.82883,0.222585,5.43507,,2,Intensity Outside,Image 1,1,,
8.7295,2.65066,2.83893,0.211238,5.46662,,2,Intensity Outside,Image 1,1,,
8.9505,2.65066,2.8416,0.17925,5.50395,,2,Intensity Outside,Image 1,1,,
9.1715,2.65066,2.83819,0.0960834,5.58031,,2,Intensity Outside,Image 1,1,,
9.3925,2.65066,2.83406,-0.0450015,5.71312,,2,Intensity Outside,Image 1,1,,
9.6135,2.65066,2.82327,-0.0639997,5.71054,,2,Intensity Outside,Image 1,1,,
9.8345,2.65066,2.80072,0.0564022,5.54504,,2,Intensity Outside,Image 1,1,,
10.0555,2.65066,2.7824,0.142947,5.42185,,2,Intensity Outside,Image 1,1,,
10.2765,2.65066,2.77338,0.177532,5.36922,,2,Intensity Outside,Image 1,1,,
10.4975,2.65066,2.76874,0.191004,5.34647,,2,Intensity Outside,Image 1,1,,
10.7185,2.65066,2.76448,0.194755,5.33421,,2,Intensity Outside,Image 1,1,,
10.9395,2.65066,2.76688,0.199461,5.33431,,2,Intensity Outside,Image 1,1,,
11.1605,2.65066,2.76656,0.201815,5.3313,,2,Intensity Outside,Image 1,1,,
11.3815,2.65066,2.76306,0.197668,5.32845,,2,Intensity Outside,Image 1,1,,
11.6025,2.65066,2.75737,0.195822,5.31891,,2,Intensity Outside,Image 1,1,,
11.8235,2.65066,2.75075,0.195615,5.30588,,2,Intensity Outside,Image 1,1,,
12.0445,2.65066,2.74549,0.192078,5.2989,,2,Intensity Outside,Image 1,1,,
12.2655,2.65066,2.74244,0.188989,5.29589,,2,Intensity Outside,Image 1,1,,
12.4865,2.65066,2.73911,0.190289,5.28793,,2,Intensity Outside,Image 1,1,,
12.7075,2.65066,2.73506,0.194445,5.27567,,2,Intensity Outside,Image 1,1,,
12.9285,2.65066,2.73175,0.198078,5.26543,,2,Intensity Outside,Image 1,1,,
13.1495,2.65066,2.72456,0.196296,5.25282,,2,Intensity Outside,Image 1,1,,
13.3705,2.65066,2.72203,0.195272,5.24879,,2,Intensity Outside,Image 1,1,,
13.5915,2.65066,2.72891,0.196853,5.26097,,2,Intensity Outside,Image 1,1,,
13.8125,2.65066,2.73374,0.199563,5.26792,,2,Intensity Outside,Image 1,1,,
14.0335,2.65066,2.73829,0.197465,5.27911,,2,Intensity Outside,Image 1,1,,
