
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.619141,,Surface,1,Image 1,1,15,
0.0078125,,Surface,1,Image 1,1,26,
4.09375,,Surface,1,Image 1,1,27,
1.65701e-05,,Surface,1,Image 1,1,31,
0.0078125,,Surface,1,Image 1,1,32,
3.05176e-05,,Surface,1,Image 1,1,33,
0.000976562,,Surface,1,Image 1,1,34,
1.71661e-05,,Surface,1,Image 1,1,35,
0.000976562,,Surface,1,Image 1,1,36,
0.00299072,,Surface,1,Image 1,1,37,
0.00195312,,Surface,1,Image 1,1,38,
0.00244141,,Surface,1,Image 1,1,39,
0.988281,,Surface,1,Image 1,1,40,
1.65036e-05,,Surface,1,Image 1,1,41,
0.000488281,,Surface,1,Image 1,1,42,
0.00537109,,Surface,1,Image 1,1,43,
0.000976562,,Surface,1,Image 1,1,44,
3.05176e-05,,Surface,1,Image 1,1,45,
0.00390625,,Surface,1,Image 1,1,46,
1.65036e-05,,Surface,1,Image 1,1,47,
3.05176e-05,,Surface,1,Image 1,1,48,
3.05176e-05,,Surface,1,Image 1,1,49,
0.000976562,,Surface,1,Image 1,1,50,
6.10352e-05,,Surface,1,Image 1,1,51,
0.000244141,,Surface,1,Image 1,1,52,
0.0698242,,Surface,1,Image 1,1,53,
1.71661e-05,,Surface,1,Image 1,1,54,
6.10352e-05,,Surface,1,Image 1,1,55,
0.00012207,,Surface,1,Image 1,1,56,
0.0166016,,Surface,1,Image 1,1,57,
0.0136719,,Surface,1,Image 1,1,58,
0.00012207,,Surface,1,Image 1,1,59,
0.00585938,,Surface,1,Image 1,1,60,
6.10352e-05,,Surface,1,Image 1,1,61,
0.00012207,,Surface,1,Image 1,1,62,
0.000244141,,Surface,1,Image 1,1,63,
2.28882e-05,,Surface,1,Image 1,1,64,
1.90735e-05,,Surface,1,Image 1,1,65,
1.65036e-05,,Surface,1,Image 1,1,66,
0.09375,,Surface,1,Image 1,1,67,
0.00012207,,Surface,1,Image 1,1,69,
0.000732422,,Surface,1,Image 1,1,70,
0.000976562,,Surface,1,Image 1,1,71,
3.1875,,Surface,1,Image 1,1,72,
1.28125,,Surface,1,Image 1,1,73,
