
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0828619,µm^3,Surface,1,15,
0.32324,µm^3,Surface,1,26,
0.206755,µm^3,Surface,1,27,
0.14994,µm^3,Surface,1,31,
0.316773,µm^3,Surface,1,32,
0.0501229,µm^3,Surface,1,33,
0.618062,µm^3,Surface,1,34,
0.182722,µm^3,Surface,1,35,
0.452003,µm^3,Surface,1,36,
0.0528926,µm^3,Surface,1,37,
0.545889,µm^3,Surface,1,38,
0.175914,µm^3,Surface,1,39,
0.101531,µm^3,Surface,1,40,
0.262327,µm^3,Surface,1,41,
0.177216,µm^3,Surface,1,42,
0.100312,µm^3,Surface,1,43,
0.230475,µm^3,Surface,1,44,
0.126248,µm^3,Surface,1,45,
0.436225,µm^3,Surface,1,46,
0.0729465,µm^3,Surface,1,47,
0.0870864,µm^3,Surface,1,48,
0.218226,µm^3,Surface,1,49,
0.287872,µm^3,Surface,1,50,
0.185543,µm^3,Surface,1,51,
0.321384,µm^3,Surface,1,52,
0.109529,µm^3,Surface,1,53,
0.0830062,µm^3,Surface,1,54,
0.1719,µm^3,Surface,1,55,
0.378871,µm^3,Surface,1,56,
0.163189,µm^3,Surface,1,57,
0.179662,µm^3,Surface,1,58,
0.2388,µm^3,Surface,1,59,
0.153079,µm^3,Surface,1,60,
0.296549,µm^3,Surface,1,61,
0.189117,µm^3,Surface,1,62,
0.110217,µm^3,Surface,1,63,
0.112092,µm^3,Surface,1,64,
0.115877,µm^3,Surface,1,65,
0.114017,µm^3,Surface,1,66,
0.205876,µm^3,Surface,1,67,
0.157899,µm^3,Surface,1,69,
0.230378,µm^3,Surface,1,70,
0.120671,µm^3,Surface,1,71,
0.241112,µm^3,Surface,1,72,
0.703716,µm^3,Surface,1,73,
0.445363,µm^3,Surface,1,74,
0.660428,µm^3,Surface,1,75,
0.552137,µm^3,Surface,1,76,
0.451205,µm^3,Surface,1,77,
0.366052,µm^3,Surface,1,78,
0.441246,µm^3,Surface,1,79,
0.301111,µm^3,Surface,1,80,
0.111263,µm^3,Surface,1,81,
0.0664159,µm^3,Surface,1,82,
0.673347,µm^3,Surface,1,83,
0.191417,µm^3,Surface,1,84,
0.229544,µm^3,Surface,1,85,
0.257089,µm^3,Surface,1,86,
0.0455027,µm^3,Surface,1,87,
0.247683,µm^3,Surface,1,88,
0.183662,µm^3,Surface,1,89,
0.181131,µm^3,Surface,1,90,
0.394227,µm^3,Surface,1,91,
0.092611,µm^3,Surface,1,92,
0.152714,µm^3,Surface,1,93,
0.416248,µm^3,Surface,1,94,
0.169866,µm^3,Surface,1,95,
0.700576,µm^3,Surface,1,96,
0.0643713,µm^3,Surface,1,97,
0.415757,µm^3,Surface,1,98,
0.141542,µm^3,Surface,1,99,
0.272988,µm^3,Surface,1,100,
0.130431,µm^3,Surface,1,101,
0.432502,µm^3,Surface,1,102,
0.461445,µm^3,Surface,1,103,
1.02721,µm^3,Surface,1,104,
0.507082,µm^3,Surface,1,105,
0.258056,µm^3,Surface,1,106,
0.721968,µm^3,Surface,1,107,
0.147545,µm^3,Surface,1,108,
0.152965,µm^3,Surface,1,109,
0.251164,µm^3,Surface,1,110,
0.797354,µm^3,Surface,1,111,
0.354564,µm^3,Surface,1,112,
0.163863,µm^3,Surface,1,113,
0.420492,µm^3,Surface,1,114,
0.479364,µm^3,Surface,1,115,
0.402797,µm^3,Surface,1,117,
0.204062,µm^3,Surface,1,118,
0.49864,µm^3,Surface,1,119,
0.428857,µm^3,Surface,1,120,
0.075962,µm^3,Surface,1,121,
0.242302,µm^3,Surface,1,122,
1.0215,µm^3,Surface,1,123,
1.23063,µm^3,Surface,1,124,
0.214048,µm^3,Surface,1,125,
0.166806,µm^3,Surface,1,126,
0.150493,µm^3,Surface,1,127,
0.479089,µm^3,Surface,1,128,
0.596209,µm^3,Surface,1,129,
1.09348,µm^3,Surface,1,131,
0.302417,µm^3,Surface,1,132,
0.226654,µm^3,Surface,1,133,
0.171632,µm^3,Surface,1,134,
0.123618,µm^3,Surface,1,135,
0.892674,µm^3,Surface,1,136,
0.612346,µm^3,Surface,1,138,
0.143679,µm^3,Surface,1,139,
0.102639,µm^3,Surface,1,140,
0.858776,µm^3,Surface,1,141,
1.15549,µm^3,Surface,1,142,
0.671193,µm^3,Surface,1,143,
0.164289,µm^3,Surface,1,144,
0.624518,µm^3,Surface,1,145,
0.147905,µm^3,Surface,1,146,
0.23563,µm^3,Surface,1,147,
0.319407,µm^3,Surface,1,148,
0.576609,µm^3,Surface,1,149,
0.127605,µm^3,Surface,1,150,
0.345784,µm^3,Surface,1,151,
0.697169,µm^3,Surface,1,152,
0.661151,µm^3,Surface,1,154,
0.651566,µm^3,Surface,1,155,
0.387479,µm^3,Surface,1,156,
0.463717,µm^3,Surface,1,157,
0.206202,µm^3,Surface,1,158,
0.492492,µm^3,Surface,1,159,
0.375443,µm^3,Surface,1,160,
0.38718,µm^3,Surface,1,161,
0.370777,µm^3,Surface,1,162,
0.122159,µm^3,Surface,1,163,
0.988047,µm^3,Surface,1,164,
0.549787,µm^3,Surface,1,165,
0.125783,µm^3,Surface,1,166,
0.149197,µm^3,Surface,1,167,
0.547287,µm^3,Surface,1,168,
0.265074,µm^3,Surface,1,169,
0.298786,µm^3,Surface,1,170,
0.606233,µm^3,Surface,1,171,
0.500844,µm^3,Surface,1,172,
0.384539,µm^3,Surface,1,173,
0.397621,µm^3,Surface,1,174,
0.43649,µm^3,Surface,1,175,
0.362156,µm^3,Surface,1,176,
0.220484,µm^3,Surface,1,177,
0.53021,µm^3,Surface,1,178,
0.177117,µm^3,Surface,1,179,
0.523412,µm^3,Surface,1,180,
1.07895,µm^3,Surface,1,181,
0.324279,µm^3,Surface,1,182,
0.653669,µm^3,Surface,1,183,
0.302602,µm^3,Surface,1,184,
0.738045,µm^3,Surface,1,185,
0.277418,µm^3,Surface,1,186,
0.943347,µm^3,Surface,1,187,
0.262459,µm^3,Surface,1,188,
0.279426,µm^3,Surface,1,189,
0.203691,µm^3,Surface,1,190,
0.57628,µm^3,Surface,1,192,
0.496379,µm^3,Surface,1,193,
0.303659,µm^3,Surface,1,194,
0.322432,µm^3,Surface,1,195,
0.201229,µm^3,Surface,1,196,
0.282858,µm^3,Surface,1,197,
0.423363,µm^3,Surface,1,198,
0.30336,µm^3,Surface,1,199,
1.317,µm^3,Surface,1,200,
0.676683,µm^3,Surface,1,201,
0.798638,µm^3,Surface,1,202,
0.505679,µm^3,Surface,1,203,
0.423854,µm^3,Surface,1,204,
0.480496,µm^3,Surface,1,205,
0.562441,µm^3,Surface,1,206,
0.591545,µm^3,Surface,1,207,
0.41097,µm^3,Surface,1,208,
0.886382,µm^3,Surface,1,209,
0.354889,µm^3,Surface,1,210,
0.314809,µm^3,Surface,1,211,
1.11958,µm^3,Surface,1,212,
0.186261,µm^3,Surface,1,214,
0.430666,µm^3,Surface,1,215,
0.301182,µm^3,Surface,1,216,
0.713732,µm^3,Surface,1,217,
0.202817,µm^3,Surface,1,218,
0.296418,µm^3,Surface,1,219,
0.846113,µm^3,Surface,1,220,
0.290004,µm^3,Surface,1,221,
0.249355,µm^3,Surface,1,222,
0.660543,µm^3,Surface,1,223,
0.806924,µm^3,Surface,1,224,
0.319189,µm^3,Surface,1,225,
0.18093,µm^3,Surface,1,226,
0.236544,µm^3,Surface,1,227,
0.756974,µm^3,Surface,1,228,
0.547671,µm^3,Surface,1,229,
0.666549,µm^3,Surface,1,230,
0.943033,µm^3,Surface,1,232,
0.230076,µm^3,Surface,1,233,
0.304662,µm^3,Surface,1,234,
0.539892,µm^3,Surface,1,235,
0.175167,µm^3,Surface,1,236,
0.44747,µm^3,Surface,1,237,
0.311403,µm^3,Surface,1,238,
0.579044,µm^3,Surface,1,239,
1.20854,µm^3,Surface,1,240,
0.443269,µm^3,Surface,1,241,
0.216939,µm^3,Surface,1,242,
0.715222,µm^3,Surface,1,243,
0.335896,µm^3,Surface,1,244,
0.325633,µm^3,Surface,1,247,
0.583674,µm^3,Surface,1,248,
0.232327,µm^3,Surface,1,249,
0.578366,µm^3,Surface,1,250,
0.201402,µm^3,Surface,1,251,
0.181611,µm^3,Surface,1,252,
0.769996,µm^3,Surface,1,253,
1.18672,µm^3,Surface,1,254,
0.125492,µm^3,Surface,1,255,
0.611469,µm^3,Surface,1,257,
2.08407,µm^3,Surface,1,258,
0.473282,µm^3,Surface,1,259,
0.625521,µm^3,Surface,1,260,
0.695657,µm^3,Surface,1,261,
0.457389,µm^3,Surface,1,262,
0.976567,µm^3,Surface,1,263,
1.4299,µm^3,Surface,1,264,
0.986179,µm^3,Surface,1,265,
0.208805,µm^3,Surface,1,266,
0.229926,µm^3,Surface,1,267,
0.372388,µm^3,Surface,1,268,
0.291285,µm^3,Surface,1,269,
0.624044,µm^3,Surface,1,270,
0.759144,µm^3,Surface,1,271,
0.69342,µm^3,Surface,1,272,
0.869919,µm^3,Surface,1,273,
0.357511,µm^3,Surface,1,274,
0.317873,µm^3,Surface,1,276,
0.304448,µm^3,Surface,1,277,
0.528456,µm^3,Surface,1,278,
0.551842,µm^3,Surface,1,279,
0.089655,µm^3,Surface,1,280,
0.947222,µm^3,Surface,1,281,
0.467827,µm^3,Surface,1,282,
1.45898,µm^3,Surface,1,283,
0.221591,µm^3,Surface,1,284,
0.429474,µm^3,Surface,1,285,
0.149972,µm^3,Surface,1,286,
3.20474,µm^3,Surface,1,287,
0.154689,µm^3,Surface,1,288,
0.154544,µm^3,Surface,1,289,
0.448783,µm^3,Surface,1,290,
0.338334,µm^3,Surface,1,291,
0.126031,µm^3,Surface,1,292,
0.227858,µm^3,Surface,1,293,
0.257594,µm^3,Surface,1,294,
0.558245,µm^3,Surface,1,295,
0.574432,µm^3,Surface,1,296,
0.244406,µm^3,Surface,1,298,
0.1475,µm^3,Surface,1,299,
1.62469,µm^3,Surface,1,300,
0.269347,µm^3,Surface,1,301,
0.181658,µm^3,Surface,1,302,
0.451855,µm^3,Surface,1,303,
0.252707,µm^3,Surface,1,304,
0.478156,µm^3,Surface,1,305,
0.431604,µm^3,Surface,1,306,
0.638387,µm^3,Surface,1,307,
1.55943,µm^3,Surface,1,308,
0.433717,µm^3,Surface,1,309,
0.206273,µm^3,Surface,1,310,
1.08365,µm^3,Surface,1,311,
0.282406,µm^3,Surface,1,312,
0.329105,µm^3,Surface,1,313,
0.332177,µm^3,Surface,1,314,
0.488883,µm^3,Surface,1,315,
0.188536,µm^3,Surface,1,316,
0.441411,µm^3,Surface,1,317,
