
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.577065,,Surface,ER,1,0,
0.29745,,Surface,ER,1,1,
0.225161,,Surface,ER,1,2,
0.212156,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0.735876,,Surface,ER,1,5,
0.186294,,Surface,ER,1,7,
0.201803,,Surface,ER,1,8,
0.514972,,Surface,ER,1,9,
0.193269,,Surface,ER,1,10,
0.2832,,Surface,ER,1,11,
0.226822,,Surface,ER,1,13,
0.420722,,Surface,ER,1,14,
0.255277,,Surface,ER,1,15,
0.542749,,Surface,ER,1,16,
0.17358,,Surface,ER,1,17,
0.0847948,,Surface,ER,1,18,
0.361552,,Surface,ER,1,19,
0.576778,,Surface,ER,1,20,
0.523042,,Surface,ER,1,21,
0.956954,,Surface,ER,1,22,
0.00709025,,Surface,ER,1,23,
0.136515,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0.000148186,,Surface,ER,1,26,
0.270194,,Surface,ER,1,27,
0.295576,,Surface,ER,1,28,
0.086001,,Surface,ER,1,29,
0.0701137,,Surface,ER,1,30,
0.828011,,Surface,ER,1,31,
0.87557,,Surface,ER,1,32,
0.00319137,,Surface,ER,1,33,
0.426197,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0.442034,,Surface,ER,1,36,
0.117319,,Surface,ER,1,37,
0.527437,,Surface,ER,1,38,
0.257247,,Surface,ER,1,39,
0.53778,,Surface,ER,1,40,
0.967497,,Surface,ER,1,41,
0.390458,,Surface,ER,1,42,
0.134632,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0.593547,,Surface,ER,1,45,
0.490302,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0.0533188,,Surface,ER,1,48,
0.525615,,Surface,ER,1,49,
0.054037,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0.24196,,Surface,ER,1,52,
0.0793009,,Surface,ER,1,53,
0.473496,,Surface,ER,1,54,
0.709055,,Surface,ER,1,55,
0.795365,,Surface,ER,1,56,
0.0666868,,Surface,ER,1,57,
0.0148134,,Surface,ER,1,58,
0.320466,,Surface,ER,1,59,
0.713521,,Surface,ER,1,60,
0.075639,,Surface,ER,1,61,
0.513667,,Surface,ER,1,62,
0.0913007,,Surface,ER,1,63,
0.151909,,Surface,ER,1,64,
0.218046,,Surface,ER,1,65,
0.0692727,,Surface,ER,1,66,
0.150265,,Surface,ER,1,67,
0.111713,,Surface,ER,1,68,
0.0743668,,Surface,ER,1,69,
0.4125,,Surface,ER,1,71,
0.649617,,Surface,ER,1,72,
0,,Surface,ER,1,73,
0.357033,,Surface,ER,1,74,
0.549604,,Surface,ER,1,75,
0.0176069,,Surface,ER,1,76,
0.322782,,Surface,ER,1,77,
0.00516281,,Surface,ER,1,78,
0.468258,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0.0411506,,Surface,ER,1,81,
0.137516,,Surface,ER,1,82,
0.292652,,Surface,ER,1,83,
0.0236887,,Surface,ER,1,84,
0,,Surface,ER,1,85,
0.803946,,Surface,ER,1,86,
0.966064,,Surface,ER,1,87,
0.368642,,Surface,ER,1,88,
0.586301,,Surface,ER,1,89,
0.602319,,Surface,ER,1,90,
0.952704,,Surface,ER,1,91,
0.283236,,Surface,ER,1,92,
0.749666,,Surface,ER,1,93,
1,,Surface,ER,1,94,
0.0122194,,Surface,ER,1,95,
0.556985,,Surface,ER,1,97,
0.108521,,Surface,ER,1,98,
0.013225,,Surface,ER,1,99,
0.729129,,Surface,ER,1,100,
0.0320448,,Surface,ER,1,101,
0.814178,,Surface,ER,1,102,
0.332283,,Surface,ER,1,103,
0.17698,,Surface,ER,1,105,
0.451981,,Surface,ER,1,106,
0.697902,,Surface,ER,1,107,
0.126429,,Surface,ER,1,110,
0.672532,,Surface,ER,1,111,
0.827809,,Surface,ER,1,112,
0.241108,,Surface,ER,1,113,
0.314934,,Surface,ER,1,114,
0.778091,,Surface,ER,1,115,
0,,Surface,ER,1,116,
0.677498,,Surface,ER,1,118,
0.633571,,Surface,ER,1,126,
0.0662256,,Surface,ER,1,127,
0.966377,,Surface,ER,1,128,
0,,Surface,ER,1,129,
0,,Surface,ER,1,130,
0.262675,,Surface,ER,1,131,
0.542902,,Surface,ER,1,132,
0.713332,,Surface,ER,1,133,
0.0375723,,Surface,ER,1,134,
0.294988,,Surface,ER,1,135,
0.420031,,Surface,ER,1,136,
0.109133,,Surface,ER,1,137,
0.671051,,Surface,ER,1,138,
0.345909,,Surface,ER,1,139,
0,,Surface,ER,1,140,
0.524858,,Surface,ER,1,141,
0.599881,,Surface,ER,1,142,
0.311194,,Surface,ER,1,143,
0,,Surface,ER,1,144,
0.0239261,,Surface,ER,1,145,
0.111278,,Surface,ER,1,146,
0.425178,,Surface,ER,1,147,
0.473264,,Surface,ER,1,148,
0.824031,,Surface,ER,1,149,
0.532409,,Surface,ER,1,150,
0.39739,,Surface,ER,1,151,
0,,Surface,ER,1,153,
0.888994,,Surface,ER,1,154,
0.114836,,Surface,ER,1,155,
0.470759,,Surface,ER,1,156,
0.793476,,Surface,ER,1,157,
0.431274,,Surface,ER,1,158,
0.748096,,Surface,ER,1,159,
0.265223,,Surface,ER,1,160,
0.0625919,,Surface,ER,1,161,
