
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.7068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
19.8123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
19.599,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
22.9504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
19.5689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
21.3506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
22.0894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
19.6062,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
19.4541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
20.5189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
22.6153,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
21.7718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
22.9035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
20.8192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
21.76,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
21.113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
21.189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
20.2011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
20.6082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
20.1761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
20.0984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
22.3389,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
20.407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
20.5704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
21.6589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
20.2799,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
21.4822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
21.0762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
21.8371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
21.1244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
21.6444,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
20.6005,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
21.7386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
23.8838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
22.1486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
