
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0833469,µm^3,Surface,ER,1,0,
0.112343,µm^3,Surface,ER,1,1,
0.0614216,µm^3,Surface,ER,1,2,
0.0342498,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0.101966,µm^3,Surface,ER,1,5,
0.0479434,µm^3,Surface,ER,1,7,
0.0194731,µm^3,Surface,ER,1,8,
0.0170068,µm^3,Surface,ER,1,9,
0.0189175,µm^3,Surface,ER,1,10,
0.0345278,µm^3,Surface,ER,1,11,
0.0242251,µm^3,Surface,ER,1,13,
0.0401,µm^3,Surface,ER,1,14,
0.0315884,µm^3,Surface,ER,1,15,
0.0784004,µm^3,Surface,ER,1,16,
0.00637061,µm^3,Surface,ER,1,17,
0.00632196,µm^3,Surface,ER,1,18,
0.029415,µm^3,Surface,ER,1,19,
0.0123036,µm^3,Surface,ER,1,20,
0.0751338,µm^3,Surface,ER,1,21,
0.0363759,µm^3,Surface,ER,1,22,
0.000694722,µm^3,Surface,ER,1,23,
0.010782,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
2.08417e-05,µm^3,Surface,ER,1,26,
0.00364033,µm^3,Surface,ER,1,27,
0.0178334,µm^3,Surface,ER,1,28,
0.00950376,µm^3,Surface,ER,1,29,
0.00448099,µm^3,Surface,ER,1,30,
0.132061,µm^3,Surface,ER,1,31,
0.0863257,µm^3,Surface,ER,1,32,
2.77886e-05,µm^3,Surface,ER,1,33,
0.0955593,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,35,
0.0225697,µm^3,Surface,ER,1,36,
0.00327907,µm^3,Surface,ER,1,37,
0.0570723,µm^3,Surface,ER,1,38,
0.0709039,µm^3,Surface,ER,1,39,
0.0734599,µm^3,Surface,ER,1,40,
0.00145196,µm^3,Surface,ER,1,41,
0.0454007,µm^3,Surface,ER,1,42,
0.0542792,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0.162685,µm^3,Surface,ER,1,45,
0.00848254,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
0.00861455,µm^3,Surface,ER,1,48,
0.0543348,µm^3,Surface,ER,1,49,
0.000423773,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0.0286226,µm^3,Surface,ER,1,52,
0.0139986,µm^3,Surface,ER,1,53,
0.0752044,µm^3,Surface,ER,1,54,
0.0340554,µm^3,Surface,ER,1,55,
0.332038,µm^3,Surface,ER,1,56,
