
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.48639,,Surface,4,Image 1,1,0,
9.88079,,Surface,4,Image 1,1,1,
10.2145,,Surface,4,Image 1,1,2,
6.44912,,Surface,4,Image 1,1,3,
4.44046,,Surface,4,Image 1,1,4,
9.1097,,Surface,4,Image 1,1,5,
18.3626,,Surface,4,Image 1,1,7,
4.37289,,Surface,4,Image 1,1,8,
3.58155,,Surface,4,Image 1,1,9,
8.2664,,Surface,4,Image 1,1,10,
5.77918,,Surface,4,Image 1,1,11,
3.94955,,Surface,4,Image 1,1,13,
7.2859,,Surface,4,Image 1,1,14,
8.4274,,Surface,4,Image 1,1,15,
5.17131,,Surface,4,Image 1,1,16,
3.73175,,Surface,4,Image 1,1,17,
4.77743,,Surface,4,Image 1,1,18,
3.35618,,Surface,4,Image 1,1,19,
1.74551,,Surface,4,Image 1,1,20,
4.30458,,Surface,4,Image 1,1,21,
1.84024,,Surface,4,Image 1,1,22,
6.55285,,Surface,4,Image 1,1,23,
5.51419,,Surface,4,Image 1,1,24,
9.19865,,Surface,4,Image 1,1,25,
9.26718,,Surface,4,Image 1,1,26,
2.82933,,Surface,4,Image 1,1,27,
4.75871,,Surface,4,Image 1,1,28,
6.50814,,Surface,4,Image 1,1,29,
6.88031,,Surface,4,Image 1,1,30,
8.32941,,Surface,4,Image 1,1,31,
4.01321,,Surface,4,Image 1,1,32,
0.869374,,Surface,4,Image 1,1,33,
9.36526,,Surface,4,Image 1,1,34,
0.968858,,Surface,4,Image 1,1,35,
5.05574,,Surface,4,Image 1,1,36,
2.85797,,Surface,4,Image 1,1,37,
13.4896,,Surface,4,Image 1,1,38,
9.43084,,Surface,4,Image 1,1,39,
8.10274,,Surface,4,Image 1,1,40,
0.66058,,Surface,4,Image 1,1,41,
4.68898,,Surface,4,Image 1,1,42,
46.5664,,Surface,4,Image 1,1,43,
2.6122,,Surface,4,Image 1,1,44,
16.5459,,Surface,4,Image 1,1,45,
1.70616,,Surface,4,Image 1,1,46,
9.82146,,Surface,4,Image 1,1,47,
10.8484,,Surface,4,Image 1,1,48,
14.0383,,Surface,4,Image 1,1,49,
0.652128,,Surface,4,Image 1,1,50,
4.48907,,Surface,4,Image 1,1,51,
10.8082,,Surface,4,Image 1,1,52,
6.75534,,Surface,4,Image 1,1,53,
8.84339,,Surface,4,Image 1,1,54,
4.7973,,Surface,4,Image 1,1,55,
8.78881,,Surface,4,Image 1,1,56,
5.50483,,Surface,4,Image 1,1,57,
2.17251,,Surface,4,Image 1,1,58,
8.35951,,Surface,4,Image 1,1,59,
1.62137,,Surface,4,Image 1,1,60,
1.81605,,Surface,4,Image 1,1,61,
1.42015,,Surface,4,Image 1,1,62,
3.22345,,Surface,4,Image 1,1,63,
3.1965,,Surface,4,Image 1,1,64,
10.0419,,Surface,4,Image 1,1,65,
21.9666,,Surface,4,Image 1,1,66,
2.66381,,Surface,4,Image 1,1,67,
3.67007,,Surface,4,Image 1,1,68,
2.65982,,Surface,4,Image 1,1,69,
1.45684,,Surface,4,Image 1,1,71,
5.35537,,Surface,4,Image 1,1,72,
2.00499,,Surface,4,Image 1,1,73,
4.24357,,Surface,4,Image 1,1,74,
5.51395,,Surface,4,Image 1,1,75,
6.26855,,Surface,4,Image 1,1,76,
3.23578,,Surface,4,Image 1,1,77,
7.37363,,Surface,4,Image 1,1,78,
4.49304,,Surface,4,Image 1,1,79,
2.51944,,Surface,4,Image 1,1,80,
1.2583,,Surface,4,Image 1,1,81,
2.87888,,Surface,4,Image 1,1,82,
7.12565,,Surface,4,Image 1,1,83,
1.11677,,Surface,4,Image 1,1,84,
4.05917,,Surface,4,Image 1,1,85,
4.98721,,Surface,4,Image 1,1,86,
1.5523,,Surface,4,Image 1,1,87,
4.36965,,Surface,4,Image 1,1,88,
1.90203,,Surface,4,Image 1,1,89,
8.23655,,Surface,4,Image 1,1,90,
2.69818,,Surface,4,Image 1,1,91,
7.55811,,Surface,4,Image 1,1,92,
9.08891,,Surface,4,Image 1,1,93,
1.55914,,Surface,4,Image 1,1,94,
3.03436,,Surface,4,Image 1,1,95,
11.4364,,Surface,4,Image 1,1,97,
13.3119,,Surface,4,Image 1,1,98,
2.8661,,Surface,4,Image 1,1,99,
1.21083,,Surface,4,Image 1,1,100,
6.88775,,Surface,4,Image 1,1,101,
8.42584,,Surface,4,Image 1,1,102,
11.2172,,Surface,4,Image 1,1,103,
15.1856,,Surface,4,Image 1,1,105,
8.07093,,Surface,4,Image 1,1,106,
3.79848,,Surface,4,Image 1,1,107,
9.26017,,Surface,4,Image 1,1,110,
8.81963,,Surface,4,Image 1,1,111,
3.32008,,Surface,4,Image 1,1,112,
2.14,,Surface,4,Image 1,1,113,
3.92163,,Surface,4,Image 1,1,114,
6.04054,,Surface,4,Image 1,1,115,
3.51705,,Surface,4,Image 1,1,116,
1.80873,,Surface,4,Image 1,1,118,
5.82752,,Surface,4,Image 1,1,126,
2.13475,,Surface,4,Image 1,1,127,
6.84738,,Surface,4,Image 1,1,128,
0.881437,,Surface,4,Image 1,1,129,
1.06719,,Surface,4,Image 1,1,130,
11.3122,,Surface,4,Image 1,1,131,
9.56375,,Surface,4,Image 1,1,132,
0.765985,,Surface,4,Image 1,1,133,
7.82094,,Surface,4,Image 1,1,134,
1.30251,,Surface,4,Image 1,1,135,
3.03057,,Surface,4,Image 1,1,136,
5.17244,,Surface,4,Image 1,1,137,
12.8026,,Surface,4,Image 1,1,138,
3.46715,,Surface,4,Image 1,1,139,
6.73075,,Surface,4,Image 1,1,140,
2.59355,,Surface,4,Image 1,1,141,
9.39971,,Surface,4,Image 1,1,142,
8.17353,,Surface,4,Image 1,1,143,
2.16903,,Surface,4,Image 1,1,144,
7.90971,,Surface,4,Image 1,1,145,
8.35769,,Surface,4,Image 1,1,146,
17.2052,,Surface,4,Image 1,1,147,
2.39428,,Surface,4,Image 1,1,148,
4.11698,,Surface,4,Image 1,1,149,
4.31052,,Surface,4,Image 1,1,150,
6.93543,,Surface,4,Image 1,1,151,
3.63573,,Surface,4,Image 1,1,153,
7.72952,,Surface,4,Image 1,1,154,
5.28048,,Surface,4,Image 1,1,155,
11.6672,,Surface,4,Image 1,1,156,
5.00161,,Surface,4,Image 1,1,157,
13.9158,,Surface,4,Image 1,1,158,
3.40014,,Surface,4,Image 1,1,159,
5.08742,,Surface,4,Image 1,1,160,
5.98763,,Surface,4,Image 1,1,161,
1.4989,,Surface,4,Image 1,1,162,
2.78464,,Surface,4,Image 1,1,163,
1.04793,,Surface,4,Image 1,1,164,
6.70812,,Surface,4,Image 1,1,165,
6.15074,,Surface,4,Image 1,1,168,
1.47615,,Surface,4,Image 1,1,169,
6.4547,,Surface,4,Image 1,1,171,
9.53993,,Surface,4,Image 1,1,172,
4.39148,,Surface,4,Image 1,1,173,
4.60812,,Surface,4,Image 1,1,175,
6.14611,,Surface,4,Image 1,1,177,
14.2325,,Surface,4,Image 1,1,178,
1.02911,,Surface,4,Image 1,1,179,
6.11233,,Surface,4,Image 1,1,180,
6.22922,,Surface,4,Image 1,1,181,
0.576678,,Surface,4,Image 1,1,182,
15.5851,,Surface,4,Image 1,1,183,
1.0855,,Surface,4,Image 1,1,184,
6.81135,,Surface,4,Image 1,1,185,
6.12318,,Surface,4,Image 1,1,186,
8.25118,,Surface,4,Image 1,1,187,
4.2637,,Surface,4,Image 1,1,188,
1.70803,,Surface,4,Image 1,1,189,
3.54976,,Surface,4,Image 1,1,190,
5.94893,,Surface,4,Image 1,1,191,
4.30196,,Surface,4,Image 1,1,192,
7.10331,,Surface,4,Image 1,1,193,
4.19317,,Surface,4,Image 1,1,194,
1.86163,,Surface,4,Image 1,1,195,
0.64,,Surface,4,Image 1,1,196,
4.01324,,Surface,4,Image 1,1,197,
