
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
57.9969,,Surface,6,Image 1,1,0,
151.358,,Surface,6,Image 1,1,1,
333.852,,Surface,6,Image 1,1,2,
57.9251,,Surface,6,Image 1,1,3,
4.55252,,Surface,6,Image 1,1,4,
66.9428,,Surface,6,Image 1,1,5,
131.122,,Surface,6,Image 1,1,7,
35.6219,,Surface,6,Image 1,1,8,
6.03711,,Surface,6,Image 1,1,9,
32.6062,,Surface,6,Image 1,1,10,
37.6469,,Surface,6,Image 1,1,11,
24.5731,,Surface,6,Image 1,1,13,
49.6737,,Surface,6,Image 1,1,14,
39.5488,,Surface,6,Image 1,1,15,
41.328,,Surface,6,Image 1,1,16,
12.8871,,Surface,6,Image 1,1,17,
13.2925,,Surface,6,Image 1,1,18,
17.0527,,Surface,6,Image 1,1,19,
8.42019,,Surface,6,Image 1,1,20,
44.7422,,Surface,6,Image 1,1,21,
22.0179,,Surface,6,Image 1,1,22,
33.399,,Surface,6,Image 1,1,23,
43.459,,Surface,6,Image 1,1,24,
35.7367,,Surface,6,Image 1,1,25,
79.0465,,Surface,6,Image 1,1,26,
3.09672,,Surface,6,Image 1,1,27,
118.197,,Surface,6,Image 1,1,28,
13.4505,,Surface,6,Image 1,1,29,
9.96021,,Surface,6,Image 1,1,30,
43.8709,,Surface,6,Image 1,1,31,
145.416,,Surface,6,Image 1,1,32,
1.63838,,Surface,6,Image 1,1,33,
111.598,,Surface,6,Image 1,1,34,
0.956826,,Surface,6,Image 1,1,35,
15.0038,,Surface,6,Image 1,1,36,
2.94502,,Surface,6,Image 1,1,37,
52.1547,,Surface,6,Image 1,1,38,
367.926,,Surface,6,Image 1,1,39,
55.3275,,Surface,6,Image 1,1,40,
2.27914,,Surface,6,Image 1,1,41,
145.904,,Surface,6,Image 1,1,42,
338.167,,Surface,6,Image 1,1,43,
8.19283,,Surface,6,Image 1,1,44,
127.165,,Surface,6,Image 1,1,45,
7.25176,,Surface,6,Image 1,1,46,
16.245,,Surface,6,Image 1,1,47,
49.67,,Surface,6,Image 1,1,48,
24.9999,,Surface,6,Image 1,1,49,
3.39233,,Surface,6,Image 1,1,50,
12.9071,,Surface,6,Image 1,1,51,
24.1905,,Surface,6,Image 1,1,52,
159.571,,Surface,6,Image 1,1,53,
58.5213,,Surface,6,Image 1,1,54,
56.4138,,Surface,6,Image 1,1,55,
226.288,,Surface,6,Image 1,1,56,
7.90452,,Surface,6,Image 1,1,57,
10.8311,,Surface,6,Image 1,1,58,
49.0888,,Surface,6,Image 1,1,59,
41.3919,,Surface,6,Image 1,1,60,
9.42734,,Surface,6,Image 1,1,61,
11.7567,,Surface,6,Image 1,1,62,
15.193,,Surface,6,Image 1,1,63,
10.8053,,Surface,6,Image 1,1,64,
48.5784,,Surface,6,Image 1,1,65,
75.3619,,Surface,6,Image 1,1,66,
9.40807,,Surface,6,Image 1,1,67,
30.2953,,Surface,6,Image 1,1,68,
20.5119,,Surface,6,Image 1,1,69,
42.5736,,Surface,6,Image 1,1,71,
27.0061,,Surface,6,Image 1,1,72,
41.6672,,Surface,6,Image 1,1,73,
11.5309,,Surface,6,Image 1,1,74,
60.6369,,Surface,6,Image 1,1,75,
21.5948,,Surface,6,Image 1,1,76,
10.4944,,Surface,6,Image 1,1,77,
22.1343,,Surface,6,Image 1,1,78,
33.026,,Surface,6,Image 1,1,79,
2.4866,,Surface,6,Image 1,1,80,
1.68595,,Surface,6,Image 1,1,81,
44.4073,,Surface,6,Image 1,1,82,
45.3849,,Surface,6,Image 1,1,83,
1.96684,,Surface,6,Image 1,1,84,
23.0659,,Surface,6,Image 1,1,85,
24.1031,,Surface,6,Image 1,1,86,
1.28999,,Surface,6,Image 1,1,87,
6.72636,,Surface,6,Image 1,1,88,
3.90401,,Surface,6,Image 1,1,89,
61.0319,,Surface,6,Image 1,1,90,
194.368,,Surface,6,Image 1,1,91,
77.2716,,Surface,6,Image 1,1,92,
644.733,,Surface,6,Image 1,1,93,
6.69438,,Surface,6,Image 1,1,94,
5.23483,,Surface,6,Image 1,1,95,
80.0866,,Surface,6,Image 1,1,97,
78.386,,Surface,6,Image 1,1,98,
13.4648,,Surface,6,Image 1,1,99,
13.223,,Surface,6,Image 1,1,100,
17.8954,,Surface,6,Image 1,1,101,
200.303,,Surface,6,Image 1,1,102,
73.9772,,Surface,6,Image 1,1,103,
49.3668,,Surface,6,Image 1,1,105,
69.1726,,Surface,6,Image 1,1,106,
24.7078,,Surface,6,Image 1,1,107,
52.1819,,Surface,6,Image 1,1,110,
91.9154,,Surface,6,Image 1,1,111,
22.5753,,Surface,6,Image 1,1,112,
5.12389,,Surface,6,Image 1,1,113,
13.6075,,Surface,6,Image 1,1,114,
15.7114,,Surface,6,Image 1,1,115,
8.18373,,Surface,6,Image 1,1,116,
9.97769,,Surface,6,Image 1,1,118,
59.4096,,Surface,6,Image 1,1,126,
21.1357,,Surface,6,Image 1,1,127,
32.9776,,Surface,6,Image 1,1,128,
1.11975,,Surface,6,Image 1,1,129,
0.631223,,Surface,6,Image 1,1,130,
145.04,,Surface,6,Image 1,1,131,
62.4514,,Surface,6,Image 1,1,132,
3.60618,,Surface,6,Image 1,1,133,
27.8068,,Surface,6,Image 1,1,134,
6.98969,,Surface,6,Image 1,1,135,
11.4304,,Surface,6,Image 1,1,136,
358.955,,Surface,6,Image 1,1,137,
142.259,,Surface,6,Image 1,1,138,
35.7127,,Surface,6,Image 1,1,139,
21.6728,,Surface,6,Image 1,1,140,
30.5704,,Surface,6,Image 1,1,141,
93.2417,,Surface,6,Image 1,1,142,
87.89,,Surface,6,Image 1,1,143,
13.8857,,Surface,6,Image 1,1,144,
46.2347,,Surface,6,Image 1,1,145,
35.1206,,Surface,6,Image 1,1,146,
98.2552,,Surface,6,Image 1,1,147,
127.57,,Surface,6,Image 1,1,148,
53.6511,,Surface,6,Image 1,1,149,
37.6773,,Surface,6,Image 1,1,150,
38.8347,,Surface,6,Image 1,1,151,
23.4265,,Surface,6,Image 1,1,153,
151.928,,Surface,6,Image 1,1,154,
27.9832,,Surface,6,Image 1,1,155,
41.7655,,Surface,6,Image 1,1,156,
14.3327,,Surface,6,Image 1,1,157,
139.57,,Surface,6,Image 1,1,158,
41.4182,,Surface,6,Image 1,1,159,
36.9347,,Surface,6,Image 1,1,160,
6.25016,,Surface,6,Image 1,1,161,
72.0995,,Surface,6,Image 1,1,162,
24.5549,,Surface,6,Image 1,1,163,
1.40968,,Surface,6,Image 1,1,164,
19.8591,,Surface,6,Image 1,1,165,
236.89,,Surface,6,Image 1,1,168,
7.02013,,Surface,6,Image 1,1,169,
38.7455,,Surface,6,Image 1,1,171,
465.095,,Surface,6,Image 1,1,172,
20.0652,,Surface,6,Image 1,1,173,
19.7952,,Surface,6,Image 1,1,175,
30.7521,,Surface,6,Image 1,1,177,
89.946,,Surface,6,Image 1,1,178,
1.20686,,Surface,6,Image 1,1,179,
231.516,,Surface,6,Image 1,1,180,
