
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.807839,,Surface,1,0,
0.814308,,Surface,1,1,
0.872741,,Surface,1,2,
0.932059,,Surface,1,3,
0.940797,,Surface,1,4,
0.890499,,Surface,1,5,
0.891273,,Surface,1,7,
0.860122,,Surface,1,8,
0.92516,,Surface,1,9,
0.847194,,Surface,1,10,
0.897984,,Surface,1,11,
0.871097,,Surface,1,13,
0.909282,,Surface,1,14,
0.85429,,Surface,1,15,
0.832643,,Surface,1,16,
0.920364,,Surface,1,17,
0.882173,,Surface,1,18,
0.857091,,Surface,1,19,
0.931189,,Surface,1,20,
0.850082,,Surface,1,21,
0.777494,,Surface,1,22,
0.904424,,Surface,1,23,
0.903104,,Surface,1,24,
0.934693,,Surface,1,25,
0.846948,,Surface,1,26,
0.73503,,Surface,1,27,
0.772675,,Surface,1,28,
0.930814,,Surface,1,29,
0.801323,,Surface,1,30,
0.853644,,Surface,1,31,
0.760714,,Surface,1,32,
0.885889,,Surface,1,33,
0.855941,,Surface,1,34,
0.927029,,Surface,1,35,
0.930953,,Surface,1,36,
0.748394,,Surface,1,37,
0.926298,,Surface,1,38,
0.864748,,Surface,1,39,
0.80681,,Surface,1,40,
0.909958,,Surface,1,41,
0.916073,,Surface,1,42,
0.842247,,Surface,1,43,
0.89544,,Surface,1,44,
0.883061,,Surface,1,45,
0.903696,,Surface,1,46,
0.936174,,Surface,1,47,
0.870584,,Surface,1,48,
0.938717,,Surface,1,49,
0.82906,,Surface,1,50,
0.883949,,Surface,1,51,
0.91551,,Surface,1,52,
0.786677,,Surface,1,53,
0.872764,,Surface,1,54,
0.913423,,Surface,1,55,
0.793069,,Surface,1,56,
0.931542,,Surface,1,57,
0.916951,,Surface,1,58,
0.859785,,Surface,1,59,
0.910103,,Surface,1,60,
0.922013,,Surface,1,61,
0.911218,,Surface,1,62,
0.875289,,Surface,1,63,
0.86293,,Surface,1,64,
0.900196,,Surface,1,65,
0.885217,,Surface,1,66,
0.806929,,Surface,1,67,
0.84179,,Surface,1,68,
0.90695,,Surface,1,69,
0.890229,,Surface,1,71,
0.848385,,Surface,1,72,
0.937976,,Surface,1,73,
0.9064,,Surface,1,74,
0.834036,,Surface,1,75,
0.793763,,Surface,1,76,
0.840616,,Surface,1,77,
0.910085,,Surface,1,78,
0.919907,,Surface,1,79,
0.91884,,Surface,1,80,
0.923942,,Surface,1,81,
0.769623,,Surface,1,82,
0.887014,,Surface,1,83,
0.909936,,Surface,1,84,
0.917728,,Surface,1,85,
0.904633,,Surface,1,86,
0.929275,,Surface,1,87,
0.890722,,Surface,1,88,
0.9345,,Surface,1,89,
0.902833,,Surface,1,90,
