
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.88127e-05,,Surface,1,Image 1,1,0,
0.000582898,,Surface,1,Image 1,1,1,
1.88127e-05,,Surface,1,Image 1,1,2,
1.88127e-05,,Surface,1,Image 1,1,3,
0.0492589,,Surface,1,Image 1,1,4,
1.88127e-05,,Surface,1,Image 1,1,5,
1.88127e-05,,Surface,1,Image 1,1,7,
1.88127e-05,,Surface,1,Image 1,1,8,
1.88127e-05,,Surface,1,Image 1,1,9,
0.000153683,,Surface,1,Image 1,1,10,
1.88127e-05,,Surface,1,Image 1,1,11,
4.50344e-05,,Surface,1,Image 1,1,13,
0.000175179,,Surface,1,Image 1,1,14,
1.88127e-05,,Surface,1,Image 1,1,15,
1.88127e-05,,Surface,1,Image 1,1,16,
4.93892e-05,,Surface,1,Image 1,1,17,
1.88127e-05,,Surface,1,Image 1,1,18,
1.88127e-05,,Surface,1,Image 1,1,19,
0.00782129,,Surface,1,Image 1,1,20,
1.88127e-05,,Surface,1,Image 1,1,21,
1.88127e-05,,Surface,1,Image 1,1,22,
9.4134e-05,,Surface,1,Image 1,1,23,
1.88127e-05,,Surface,1,Image 1,1,24,
0.00416344,,Surface,1,Image 1,1,25,
1.88127e-05,,Surface,1,Image 1,1,26,
0.00144112,,Surface,1,Image 1,1,27,
1.88127e-05,,Surface,1,Image 1,1,28,
1.88127e-05,,Surface,1,Image 1,1,29,
1.88127e-05,,Surface,1,Image 1,1,30,
1.88127e-05,,Surface,1,Image 1,1,31,
1.88127e-05,,Surface,1,Image 1,1,32,
1.88127e-05,,Surface,1,Image 1,1,33,
1.88127e-05,,Surface,1,Image 1,1,34,
1.88127e-05,,Surface,1,Image 1,1,35,
0.000107217,,Surface,1,Image 1,1,36,
1.88127e-05,,Surface,1,Image 1,1,37,
1.88127e-05,,Surface,1,Image 1,1,38,
1.88127e-05,,Surface,1,Image 1,1,39,
1.88127e-05,,Surface,1,Image 1,1,40,
0.567937,,Surface,1,Image 1,1,41,
1.88127e-05,,Surface,1,Image 1,1,42,
4.26128e-05,,Surface,1,Image 1,1,43,
1.88127e-05,,Surface,1,Image 1,1,44,
1.88127e-05,,Surface,1,Image 1,1,45,
1.88127e-05,,Surface,1,Image 1,1,46,
1.88127e-05,,Surface,1,Image 1,1,47,
1.88127e-05,,Surface,1,Image 1,1,48,
0.0774887,,Surface,1,Image 1,1,49,
1.88127e-05,,Surface,1,Image 1,1,50,
1.88127e-05,,Surface,1,Image 1,1,51,
1.88127e-05,,Surface,1,Image 1,1,52,
1.88127e-05,,Surface,1,Image 1,1,53,
1.88127e-05,,Surface,1,Image 1,1,54,
1.88127e-05,,Surface,1,Image 1,1,55,
1.88127e-05,,Surface,1,Image 1,1,56,
1.88127e-05,,Surface,1,Image 1,1,57,
1.88127e-05,,Surface,1,Image 1,1,58,
1.88127e-05,,Surface,1,Image 1,1,59,
3.82798e-05,,Surface,1,Image 1,1,60,
0.00159927,,Surface,1,Image 1,1,61,
0.00600891,,Surface,1,Image 1,1,62,
1.88127e-05,,Surface,1,Image 1,1,63,
0.768869,,Surface,1,Image 1,1,64,
1.88127e-05,,Surface,1,Image 1,1,65,
1.88127e-05,,Surface,1,Image 1,1,66,
1.88127e-05,,Surface,1,Image 1,1,67,
1.88127e-05,,Surface,1,Image 1,1,68,
1.88127e-05,,Surface,1,Image 1,1,69,
1.88127e-05,,Surface,1,Image 1,1,71,
0.000209109,,Surface,1,Image 1,1,72,
3.69959e-05,,Surface,1,Image 1,1,73,
1.88127e-05,,Surface,1,Image 1,1,74,
1.88127e-05,,Surface,1,Image 1,1,75,
1.88127e-05,,Surface,1,Image 1,1,76,
1.88127e-05,,Surface,1,Image 1,1,77,
1.88127e-05,,Surface,1,Image 1,1,78,
1.88127e-05,,Surface,1,Image 1,1,79,
3.99402e-05,,Surface,1,Image 1,1,80,
1.88127e-05,,Surface,1,Image 1,1,81,
1.88127e-05,,Surface,1,Image 1,1,82,
1.88127e-05,,Surface,1,Image 1,1,83,
1.88127e-05,,Surface,1,Image 1,1,84,
3.05883e-05,,Surface,1,Image 1,1,85,
1.88127e-05,,Surface,1,Image 1,1,86,
0.261141,,Surface,1,Image 1,1,87,
9.03199e-05,,Surface,1,Image 1,1,88,
3.63641e-05,,Surface,1,Image 1,1,89,
2.58812e-05,,Surface,1,Image 1,1,90,
1.88127e-05,,Surface,1,Image 1,1,91,
1.88127e-05,,Surface,1,Image 1,1,92,
6.06486e-05,,Surface,1,Image 1,1,93,
0.000323617,,Surface,1,Image 1,1,94,
1.88127e-05,,Surface,1,Image 1,1,95,
1.88127e-05,,Surface,1,Image 1,1,97,
1.88127e-05,,Surface,1,Image 1,1,98,
1.88127e-05,,Surface,1,Image 1,1,99,
0.421925,,Surface,1,Image 1,1,100,
1.88127e-05,,Surface,1,Image 1,1,101,
4.42834e-05,,Surface,1,Image 1,1,102,
0.189359,,Surface,1,Image 1,1,103,
1.88127e-05,,Surface,1,Image 1,1,105,
1.88127e-05,,Surface,1,Image 1,1,106,
0.201303,,Surface,1,Image 1,1,107,
2.73469e-05,,Surface,1,Image 1,1,110,
1.88127e-05,,Surface,1,Image 1,1,111,
0.0433129,,Surface,1,Image 1,1,112,
2.29904,,Surface,1,Image 1,1,113,
1.48147,,Surface,1,Image 1,1,114,
1.88127e-05,,Surface,1,Image 1,1,115,
1.88127e-05,,Surface,1,Image 1,1,116,
1.88127e-05,,Surface,1,Image 1,1,118,
1.88127e-05,,Surface,1,Image 1,1,126,
0.385141,,Surface,1,Image 1,1,127,
0.00407999,,Surface,1,Image 1,1,128,
1.88127e-05,,Surface,1,Image 1,1,129,
1.88127e-05,,Surface,1,Image 1,1,130,
0.0043297,,Surface,1,Image 1,1,131,
0.00648498,,Surface,1,Image 1,1,132,
1.88127e-05,,Surface,1,Image 1,1,133,
1.88127e-05,,Surface,1,Image 1,1,134,
0.0494273,,Surface,1,Image 1,1,135,
1.88127e-05,,Surface,1,Image 1,1,136,
1.88127e-05,,Surface,1,Image 1,1,137,
1.88127e-05,,Surface,1,Image 1,1,138,
0.166988,,Surface,1,Image 1,1,139,
0.0288743,,Surface,1,Image 1,1,140,
0.00117442,,Surface,1,Image 1,1,141,
0.261483,,Surface,1,Image 1,1,142,
0.000372011,,Surface,1,Image 1,1,143,
12.2347,,Surface,1,Image 1,1,144,
8.95425e-05,,Surface,1,Image 1,1,145,
1.88127e-05,,Surface,1,Image 1,1,146,
1.88127e-05,,Surface,1,Image 1,1,147,
1.88127e-05,,Surface,1,Image 1,1,148,
1.88127e-05,,Surface,1,Image 1,1,149,
1.28674,,Surface,1,Image 1,1,150,
1.88127e-05,,Surface,1,Image 1,1,151,
1.88127e-05,,Surface,1,Image 1,1,153,
0.00124502,,Surface,1,Image 1,1,154,
0.00022758,,Surface,1,Image 1,1,155,
6.67955e-05,,Surface,1,Image 1,1,156,
0.0637047,,Surface,1,Image 1,1,157,
1.88127e-05,,Surface,1,Image 1,1,158,
1.88127e-05,,Surface,1,Image 1,1,159,
0.0596587,,Surface,1,Image 1,1,160,
1.88127e-05,,Surface,1,Image 1,1,161,
1.88127e-05,,Surface,1,Image 1,1,162,
1.88127e-05,,Surface,1,Image 1,1,163,
0.000220399,,Surface,1,Image 1,1,164,
1.88127e-05,,Surface,1,Image 1,1,165,
1.88127e-05,,Surface,1,Image 1,1,168,
0.246118,,Surface,1,Image 1,1,169,
