
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.3906,,Surface,4,Image 1,1,0,
15.9219,,Surface,4,Image 1,1,1,
14.4219,,Surface,4,Image 1,1,2,
14.4062,,Surface,4,Image 1,1,3,
13.3047,,Surface,4,Image 1,1,4,
14.5156,,Surface,4,Image 1,1,5,
15.9062,,Surface,4,Image 1,1,7,
12.5664,,Surface,4,Image 1,1,8,
11.1172,,Surface,4,Image 1,1,9,
15.125,,Surface,4,Image 1,1,10,
14.1953,,Surface,4,Image 1,1,11,
13.2188,,Surface,4,Image 1,1,13,
13.0625,,Surface,4,Image 1,1,14,
14.6562,,Surface,4,Image 1,1,15,
14.1484,,Surface,4,Image 1,1,16,
11.3203,,Surface,4,Image 1,1,17,
11.8047,,Surface,4,Image 1,1,18,
11.0195,,Surface,4,Image 1,1,19,
10.7637,,Surface,4,Image 1,1,20,
12.1016,,Surface,4,Image 1,1,21,
10.8184,,Surface,4,Image 1,1,22,
13.3359,,Surface,4,Image 1,1,23,
13.5156,,Surface,4,Image 1,1,24,
14.4844,,Surface,4,Image 1,1,25,
16.8281,,Surface,4,Image 1,1,26,
11.5195,,Surface,4,Image 1,1,27,
13.5234,,Surface,4,Image 1,1,28,
13.8828,,Surface,4,Image 1,1,29,
14.1953,,Surface,4,Image 1,1,30,
14.8281,,Surface,4,Image 1,1,31,
13.6328,,Surface,4,Image 1,1,32,
10.0615,,Surface,4,Image 1,1,33,
14.3906,,Surface,4,Image 1,1,34,
10.4951,,Surface,4,Image 1,1,35,
15.1797,,Surface,4,Image 1,1,36,
11.3008,,Surface,4,Image 1,1,37,
15.9688,,Surface,4,Image 1,1,38,
15.3906,,Surface,4,Image 1,1,39,
13.2031,,Surface,4,Image 1,1,40,
9.95947,,Surface,4,Image 1,1,41,
14.25,,Surface,4,Image 1,1,42,
20.875,,Surface,4,Image 1,1,43,
10.0117,,Surface,4,Image 1,1,44,
18.9688,,Surface,4,Image 1,1,45,
10.2402,,Surface,4,Image 1,1,46,
15.6719,,Surface,4,Image 1,1,47,
15.7969,,Surface,4,Image 1,1,48,
16.9844,,Surface,4,Image 1,1,49,
9.74707,,Surface,4,Image 1,1,50,
13.1641,,Surface,4,Image 1,1,51,
13.8906,,Surface,4,Image 1,1,52,
13.2891,,Surface,4,Image 1,1,53,
15.3438,,Surface,4,Image 1,1,54,
11.5547,,Surface,4,Image 1,1,55,
13.8438,,Surface,4,Image 1,1,56,
12.5469,,Surface,4,Image 1,1,57,
11.4609,,Surface,4,Image 1,1,58,
15.3594,,Surface,4,Image 1,1,59,
11.1074,,Surface,4,Image 1,1,60,
10.7715,,Surface,4,Image 1,1,61,
10.5723,,Surface,4,Image 1,1,62,
12.1289,,Surface,4,Image 1,1,63,
11.5312,,Surface,4,Image 1,1,64,
16.4531,,Surface,4,Image 1,1,65,
18.7812,,Surface,4,Image 1,1,66,
12.2656,,Surface,4,Image 1,1,67,
12.668,,Surface,4,Image 1,1,68,
