
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
47.844,,Surface,3,Image 1,1,0,
23.7015,,Surface,3,Image 1,1,1,
18.0897,,Surface,3,Image 1,1,2,
13.0822,,Surface,3,Image 1,1,3,
1.7108,,Surface,3,Image 1,1,4,
39.1374,,Surface,3,Image 1,1,5,
18.5222,,Surface,3,Image 1,1,7,
15.8039,,Surface,3,Image 1,1,8,
18.8822,,Surface,3,Image 1,1,9,
17.6371,,Surface,3,Image 1,1,10,
20.8288,,Surface,3,Image 1,1,11,
9.95458,,Surface,3,Image 1,1,13,
48.0964,,Surface,3,Image 1,1,14,
12.7949,,Surface,3,Image 1,1,15,
38.8015,,Surface,3,Image 1,1,16,
9.64543,,Surface,3,Image 1,1,17,
10.3771,,Surface,3,Image 1,1,18,
18.8558,,Surface,3,Image 1,1,19,
12.7566,,Surface,3,Image 1,1,20,
34.919,,Surface,3,Image 1,1,21,
27.0035,,Surface,3,Image 1,1,22,
8.07216,,Surface,3,Image 1,1,23,
23.6267,,Surface,3,Image 1,1,24,
7.08465,,Surface,3,Image 1,1,25,
4.76354,,Surface,3,Image 1,1,26,
17.3631,,Surface,3,Image 1,1,27,
10.5821,,Surface,3,Image 1,1,28,
11.8138,,Surface,3,Image 1,1,29,
10.1313,,Surface,3,Image 1,1,30,
38.1595,,Surface,3,Image 1,1,31,
27.6306,,Surface,3,Image 1,1,32,
6.75456,,Surface,3,Image 1,1,33,
27.2504,,Surface,3,Image 1,1,34,
1.10647,,Surface,3,Image 1,1,35,
14.7619,,Surface,3,Image 1,1,36,
10.9517,,Surface,3,Image 1,1,37,
24.2974,,Surface,3,Image 1,1,38,
24.9643,,Surface,3,Image 1,1,39,
25.6359,,Surface,3,Image 1,1,40,
3.83242,,Surface,3,Image 1,1,41,
32.259,,Surface,3,Image 1,1,42,
24.3037,,Surface,3,Image 1,1,43,
2.00703,,Surface,3,Image 1,1,44,
31.909,,Surface,3,Image 1,1,45,
27.4816,,Surface,3,Image 1,1,46,
0.570749,,Surface,3,Image 1,1,47,
11.246,,Surface,3,Image 1,1,48,
40.4882,,Surface,3,Image 1,1,49,
8.47372,,Surface,3,Image 1,1,50,
4.75274,,Surface,3,Image 1,1,51,
16.9829,,Surface,3,Image 1,1,52,
12.4182,,Surface,3,Image 1,1,53,
19.0253,,Surface,3,Image 1,1,54,
14.5057,,Surface,3,Image 1,1,55,
58.7462,,Surface,3,Image 1,1,56,
12.6906,,Surface,3,Image 1,1,57,
7.33455,,Surface,3,Image 1,1,58,
16.057,,Surface,3,Image 1,1,59,
14.9516,,Surface,3,Image 1,1,60,
10.4549,,Surface,3,Image 1,1,61,
9.54857,,Surface,3,Image 1,1,62,
12.8726,,Surface,3,Image 1,1,63,
16.7496,,Surface,3,Image 1,1,64,
18.1989,,Surface,3,Image 1,1,65,
11.6825,,Surface,3,Image 1,1,66,
7.78316,,Surface,3,Image 1,1,67,
14.242,,Surface,3,Image 1,1,68,
10.2778,,Surface,3,Image 1,1,69,
14.8483,,Surface,3,Image 1,1,71,
27.851,,Surface,3,Image 1,1,72,
5.71486,,Surface,3,Image 1,1,73,
26.1999,,Surface,3,Image 1,1,74,
39.9801,,Surface,3,Image 1,1,75,
8.60982,,Surface,3,Image 1,1,76,
11.2926,,Surface,3,Image 1,1,77,
6.63864,,Surface,3,Image 1,1,78,
13.5674,,Surface,3,Image 1,1,79,
4.40714,,Surface,3,Image 1,1,80,
7.39071,,Surface,3,Image 1,1,81,
16.655,,Surface,3,Image 1,1,82,
18.7131,,Surface,3,Image 1,1,83,
12.316,,Surface,3,Image 1,1,84,
