
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
195.956,,Surface,3,Image 1,1,0,
164.222,,Surface,3,Image 1,1,1,
103.587,,Surface,3,Image 1,1,2,
67.4805,,Surface,3,Image 1,1,3,
7.89913,,Surface,3,Image 1,1,4,
214.769,,Surface,3,Image 1,1,5,
94.1422,,Surface,3,Image 1,1,7,
67.0094,,Surface,3,Image 1,1,8,
111.265,,Surface,3,Image 1,1,9,
80.5378,,Surface,3,Image 1,1,10,
86.2453,,Surface,3,Image 1,1,11,
51.772,,Surface,3,Image 1,1,13,
221.453,,Surface,3,Image 1,1,14,
78.9057,,Surface,3,Image 1,1,15,
168.539,,Surface,3,Image 1,1,16,
45.0537,,Surface,3,Image 1,1,17,
44.1254,,Surface,3,Image 1,1,18,
94.6985,,Surface,3,Image 1,1,19,
64.367,,Surface,3,Image 1,1,20,
175.702,,Surface,3,Image 1,1,21,
141.76,,Surface,3,Image 1,1,22,
36.9495,,Surface,3,Image 1,1,23,
133.08,,Surface,3,Image 1,1,24,
25.3873,,Surface,3,Image 1,1,25,
30.5656,,Surface,3,Image 1,1,26,
71.883,,Surface,3,Image 1,1,27,
53.5558,,Surface,3,Image 1,1,28,
42.8753,,Surface,3,Image 1,1,29,
64.7384,,Surface,3,Image 1,1,30,
224.614,,Surface,3,Image 1,1,31,
158.454,,Surface,3,Image 1,1,32,
26.8995,,Surface,3,Image 1,1,33,
150.378,,Surface,3,Image 1,1,34,
5.35426,,Surface,3,Image 1,1,35,
76.0403,,Surface,3,Image 1,1,36,
48.7039,,Surface,3,Image 1,1,37,
123.297,,Surface,3,Image 1,1,38,
183.7,,Surface,3,Image 1,1,39,
101.061,,Surface,3,Image 1,1,40,
46.9128,,Surface,3,Image 1,1,41,
183.861,,Surface,3,Image 1,1,42,
221.371,,Surface,3,Image 1,1,43,
9.59094,,Surface,3,Image 1,1,44,
197.899,,Surface,3,Image 1,1,45,
110.249,,Surface,3,Image 1,1,46,
2.50915,,Surface,3,Image 1,1,47,
71.7739,,Surface,3,Image 1,1,48,
184.252,,Surface,3,Image 1,1,49,
36.6892,,Surface,3,Image 1,1,50,
21.6206,,Surface,3,Image 1,1,51,
88.1309,,Surface,3,Image 1,1,52,
71.7207,,Surface,3,Image 1,1,53,
76.4713,,Surface,3,Image 1,1,54,
70.2845,,Surface,3,Image 1,1,55,
238.978,,Surface,3,Image 1,1,56,
60.1589,,Surface,3,Image 1,1,57,
35.7523,,Surface,3,Image 1,1,58,
81.7074,,Surface,3,Image 1,1,59,
87.1313,,Surface,3,Image 1,1,60,
48.1884,,Surface,3,Image 1,1,61,
52.6959,,Surface,3,Image 1,1,62,
63.0409,,Surface,3,Image 1,1,63,
70.5004,,Surface,3,Image 1,1,64,
96.9792,,Surface,3,Image 1,1,65,
56.5895,,Surface,3,Image 1,1,66,
44.5419,,Surface,3,Image 1,1,67,
102.161,,Surface,3,Image 1,1,68,
51.3818,,Surface,3,Image 1,1,69,
67.8544,,Surface,3,Image 1,1,71,
133.78,,Surface,3,Image 1,1,72,
25.0047,,Surface,3,Image 1,1,73,
110.714,,Surface,3,Image 1,1,74,
239.642,,Surface,3,Image 1,1,75,
37.655,,Surface,3,Image 1,1,76,
54.8104,,Surface,3,Image 1,1,77,
32.7918,,Surface,3,Image 1,1,78,
83.1212,,Surface,3,Image 1,1,79,
28.6897,,Surface,3,Image 1,1,80,
33.727,,Surface,3,Image 1,1,81,
75.6308,,Surface,3,Image 1,1,82,
110.261,,Surface,3,Image 1,1,83,
44.4284,,Surface,3,Image 1,1,84,
25.2671,,Surface,3,Image 1,1,85,
210.598,,Surface,3,Image 1,1,86,
99.9728,,Surface,3,Image 1,1,87,
121.433,,Surface,3,Image 1,1,88,
45.3354,,Surface,3,Image 1,1,89,
172.803,,Surface,3,Image 1,1,90,
150.166,,Surface,3,Image 1,1,91,
81.2171,,Surface,3,Image 1,1,92,
211.041,,Surface,3,Image 1,1,93,
214.486,,Surface,3,Image 1,1,94,
35.9683,,Surface,3,Image 1,1,95,
134.726,,Surface,3,Image 1,1,97,
104.181,,Surface,3,Image 1,1,98,
26.7904,,Surface,3,Image 1,1,99,
74.247,,Surface,3,Image 1,1,100,
61.6165,,Surface,3,Image 1,1,101,
112.88,,Surface,3,Image 1,1,102,
82.8738,,Surface,3,Image 1,1,103,
103.742,,Surface,3,Image 1,1,105,
203.993,,Surface,3,Image 1,1,106,
144.815,,Surface,3,Image 1,1,107,
94.3614,,Surface,3,Image 1,1,110,
155.362,,Surface,3,Image 1,1,111,
105.371,,Surface,3,Image 1,1,112,
62.4231,,Surface,3,Image 1,1,113,
57.3611,,Surface,3,Image 1,1,114,
161.36,,Surface,3,Image 1,1,115,
23.4546,,Surface,3,Image 1,1,116,
100.189,,Surface,3,Image 1,1,118,
178.241,,Surface,3,Image 1,1,126,
66.0547,,Surface,3,Image 1,1,127,
123.839,,Surface,3,Image 1,1,128,
22.6965,,Surface,3,Image 1,1,129,
9.5096,,Surface,3,Image 1,1,130,
112.658,,Surface,3,Image 1,1,131,
173.212,,Surface,3,Image 1,1,132,
52.6573,,Surface,3,Image 1,1,133,
36.8609,,Surface,3,Image 1,1,134,
68.7168,,Surface,3,Image 1,1,135,
75.5814,,Surface,3,Image 1,1,136,
51.6529,,Surface,3,Image 1,1,137,
228.582,,Surface,3,Image 1,1,138,
67.7126,,Surface,3,Image 1,1,139,
22.0792,,Surface,3,Image 1,1,140,
88.771,,Surface,3,Image 1,1,141,
135.609,,Surface,3,Image 1,1,142,
164.836,,Surface,3,Image 1,1,143,
25.4455,,Surface,3,Image 1,1,144,
47.9589,,Surface,3,Image 1,1,145,
54.088,,Surface,3,Image 1,1,146,
106.123,,Surface,3,Image 1,1,147,
63.1183,,Surface,3,Image 1,1,148,
213.821,,Surface,3,Image 1,1,149,
77.4745,,Surface,3,Image 1,1,150,
200.746,,Surface,3,Image 1,1,151,
18.8904,,Surface,3,Image 1,1,153,
236.173,,Surface,3,Image 1,1,154,
85.4134,,Surface,3,Image 1,1,155,
112.681,,Surface,3,Image 1,1,156,
110.541,,Surface,3,Image 1,1,157,
148.074,,Surface,3,Image 1,1,158,
157.006,,Surface,3,Image 1,1,159,
66.6631,,Surface,3,Image 1,1,160,
40.7023,,Surface,3,Image 1,1,161,
167.269,,Surface,3,Image 1,1,162,
141.478,,Surface,3,Image 1,1,163,
14.9402,,Surface,3,Image 1,1,164,
46.0493,,Surface,3,Image 1,1,165,
122.145,,Surface,3,Image 1,1,168,
189.337,,Surface,3,Image 1,1,169,
210.837,,Surface,3,Image 1,1,171,
262.961,,Surface,3,Image 1,1,172,
371.51,,Surface,3,Image 1,1,173,
176.509,,Surface,3,Image 1,1,175,
149.949,,Surface,3,Image 1,1,177,
191.096,,Surface,3,Image 1,1,178,
6.6012,,Surface,3,Image 1,1,179,
248.638,,Surface,3,Image 1,1,180,
176.521,,Surface,3,Image 1,1,181,
