
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.89883,14.1589,7.89105,20.4266,,7,Intensity,Image 1,1,,
-0.7735,2.89883,13.8912,7.65554,20.1269,,7,Intensity,Image 1,1,,
-0.5525,2.89883,13.3491,7.19501,19.5033,,7,Intensity,Image 1,1,,
-0.3315,2.89883,12.3097,6.36017,18.2592,,7,Intensity,Image 1,1,,
-0.1105,2.89883,10.7057,5.21816,16.1933,,7,Intensity,Image 1,1,,
0.1105,2.89883,8.96538,4.11846,13.8123,,7,Intensity,Image 1,1,,
0.3315,2.89883,7.27095,3.15837,11.3835,,7,Intensity,Image 1,1,,
0.5525,2.89883,5.86674,2.5222,9.21128,,7,Intensity,Image 1,1,,
0.7735,2.89883,4.82904,2.09926,7.55882,,7,Intensity,Image 1,1,,
0.9945,2.89883,4.06725,1.80603,6.32846,,7,Intensity,Image 1,1,,
1.2155,2.89883,3.54479,1.58911,5.50047,,7,Intensity,Image 1,1,,
1.4365,2.89883,3.19275,1.40214,4.98336,,7,Intensity,Image 1,1,,
1.6575,2.89883,2.95048,1.23395,4.66701,,7,Intensity,Image 1,1,,
1.8785,2.89883,2.77046,1.08186,4.45905,,7,Intensity,Image 1,1,,
2.0995,2.89883,2.62822,0.948024,4.30841,,7,Intensity,Image 1,1,,
2.3205,2.89883,2.50839,0.82075,4.19604,,7,Intensity,Image 1,1,,
2.5415,2.89883,2.40887,0.708143,4.10959,,7,Intensity,Image 1,1,,
2.7625,2.89883,2.33053,0.615046,4.04601,,7,Intensity,Image 1,1,,
2.9835,2.89883,2.26764,0.538463,3.99681,,7,Intensity,Image 1,1,,
3.2045,2.89883,2.21459,0.472084,3.95709,,7,Intensity,Image 1,1,,
3.4255,2.89883,2.16914,0.413403,3.92487,,7,Intensity,Image 1,1,,
3.6465,2.89883,2.13823,0.364516,3.91194,,7,Intensity,Image 1,1,,
3.8675,2.89883,2.1428,0.340161,3.94543,,7,Intensity,Image 1,1,,
4.0885,2.89883,2.20233,0.363915,4.04074,,7,Intensity,Image 1,1,,
4.3095,2.89883,2.29008,0.428873,4.15128,,7,Intensity,Image 1,1,,
4.5305,2.89883,2.34844,0.479088,4.21778,,7,Intensity,Image 1,1,,
4.7515,2.89883,2.38438,0.512701,4.25606,,7,Intensity,Image 1,1,,
4.9725,2.89883,2.41132,0.540478,4.28216,,7,Intensity,Image 1,1,,
5.1935,2.89883,2.43412,0.564524,4.30371,,7,Intensity,Image 1,1,,
5.4145,2.89883,2.45161,0.583554,4.31967,,7,Intensity,Image 1,1,,
5.6355,2.89883,2.46384,0.596487,4.33119,,7,Intensity,Image 1,1,,
5.8565,2.89883,2.47031,0.602325,4.3383,,7,Intensity,Image 1,1,,
6.0775,2.89883,2.46756,0.597127,4.33799,,7,Intensity,Image 1,1,,
6.2985,2.89883,2.45325,0.577958,4.32854,,7,Intensity,Image 1,1,,
6.5195,2.89883,2.42524,0.542844,4.30763,,7,Intensity,Image 1,1,,
6.7405,2.89883,2.39187,0.502604,4.28114,,7,Intensity,Image 1,1,,
6.9615,2.89883,2.36434,0.467883,4.26079,,7,Intensity,Image 1,1,,
7.1825,2.89883,2.34534,0.441333,4.24935,,7,Intensity,Image 1,1,,
7.4035,2.89883,2.33118,0.421444,4.24092,,7,Intensity,Image 1,1,,
7.6245,2.89883,2.323,0.404474,4.24153,,7,Intensity,Image 1,1,,
7.8455,2.89883,2.31994,0.39041,4.24947,,7,Intensity,Image 1,1,,
8.0665,2.89883,2.31838,0.381774,4.25499,,7,Intensity,Image 1,1,,
8.2875,2.89883,2.31672,0.371374,4.26207,,7,Intensity,Image 1,1,,
8.5085,2.89883,2.31285,0.36307,4.26263,,7,Intensity,Image 1,1,,
8.7295,2.89883,2.30626,0.366353,4.24616,,7,Intensity,Image 1,1,,
8.9505,2.89883,2.29924,0.369828,4.22865,,7,Intensity,Image 1,1,,
9.1715,2.89883,2.29488,0.371561,4.2182,,7,Intensity,Image 1,1,,
9.3925,2.89883,2.2936,0.371899,4.2153,,7,Intensity,Image 1,1,,
9.6135,2.89883,2.29416,0.371159,4.21716,,7,Intensity,Image 1,1,,
9.8345,2.89883,2.29104,0.366932,4.21516,,7,Intensity,Image 1,1,,
10.0555,2.89883,2.2849,0.361696,4.20811,,7,Intensity,Image 1,1,,
10.2765,2.89883,2.28103,0.357594,4.20447,,7,Intensity,Image 1,1,,
10.4975,2.89883,2.27749,0.352093,4.20288,,7,Intensity,Image 1,1,,
10.7185,2.89883,2.27436,0.348566,4.20015,,7,Intensity,Image 1,1,,
10.9395,2.89883,2.27556,0.347207,4.20391,,7,Intensity,Image 1,1,,
11.1605,2.89883,2.27813,0.346506,4.20975,,7,Intensity,Image 1,1,,
11.3815,2.89883,2.2819,0.346583,4.21723,,7,Intensity,Image 1,1,,
11.6025,2.89883,2.28507,0.348081,4.22206,,7,Intensity,Image 1,1,,
11.8235,2.89883,2.28779,0.348585,4.22699,,7,Intensity,Image 1,1,,
12.0445,2.89883,2.29019,0.349308,4.23107,,7,Intensity,Image 1,1,,
12.2655,2.89883,2.29432,0.351202,4.23743,,7,Intensity,Image 1,1,,
12.4865,2.89883,2.29985,0.35383,4.24587,,7,Intensity,Image 1,1,,
12.7075,2.89883,2.30541,0.35753,4.25328,,7,Intensity,Image 1,1,,
12.9285,2.89883,2.3099,0.360726,4.25906,,7,Intensity,Image 1,1,,
13.1495,2.89883,2.31509,0.363848,4.26633,,7,Intensity,Image 1,1,,
13.3705,2.89883,2.32004,0.366466,4.2736,,7,Intensity,Image 1,1,,
13.5915,2.89883,2.32261,0.365634,4.27959,,7,Intensity,Image 1,1,,
13.8125,2.89883,2.3232,0.363188,4.28321,,7,Intensity,Image 1,1,,
14.0335,2.89883,2.32602,0.363119,4.28892,,7,Intensity,Image 1,1,,
14.2545,2.89883,2.32995,0.365967,4.29394,,7,Intensity,Image 1,1,,
14.4755,2.89883,2.33645,0.370969,4.30193,,7,Intensity,Image 1,1,,
14.6965,2.89883,2.34208,0.374953,4.3092,,7,Intensity,Image 1,1,,
14.9175,2.89883,2.34626,0.377125,4.31539,,7,Intensity,Image 1,1,,
15.1385,2.89883,2.34364,0.374632,4.31266,,7,Intensity,Image 1,1,,
15.3595,2.89883,2.33994,0.371375,4.3085,,7,Intensity,Image 1,1,,
15.5805,2.89883,2.33791,0.368148,4.30767,,7,Intensity,Image 1,1,,
15.8015,2.89883,2.33836,0.367368,4.30936,,7,Intensity,Image 1,1,,
16.0225,2.89883,2.33837,0.366006,4.31074,,7,Intensity,Image 1,1,,
16.2435,2.89883,2.34129,0.36598,4.31661,,7,Intensity,Image 1,1,,
16.4645,2.89883,2.34702,0.368335,4.3257,,7,Intensity,Image 1,1,,
16.6855,2.89883,2.35005,0.36897,4.33112,,7,Intensity,Image 1,1,,
16.9065,2.89883,2.35239,0.369866,4.33491,,7,Intensity,Image 1,1,,
17.1275,2.89883,2.3612,0.373725,4.34868,,7,Intensity,Image 1,1,,
17.3485,2.89883,2.37399,0.383078,4.3649,,7,Intensity,Image 1,1,,
17.5695,2.89883,2.38288,0.391242,4.37451,,7,Intensity,Image 1,1,,
17.7905,2.89883,2.39316,0.398208,4.3881,,7,Intensity,Image 1,1,,
18.0115,2.89883,2.39917,0.402092,4.39626,,7,Intensity,Image 1,1,,
18.2325,2.89883,2.4016,0.402466,4.40073,,7,Intensity,Image 1,1,,
18.4535,2.89883,2.40445,0.403027,4.40588,,7,Intensity,Image 1,1,,
18.6745,2.89883,2.40539,0.401475,4.4093,,7,Intensity,Image 1,1,,
18.8955,2.89883,2.41009,0.40188,4.41831,,7,Intensity,Image 1,1,,
19.1165,2.89883,2.41444,0.402959,4.42591,,7,Intensity,Image 1,1,,
19.3375,2.89883,2.41795,0.405102,4.43081,,7,Intensity,Image 1,1,,
19.5585,2.89883,2.41714,0.404976,4.42931,,7,Intensity,Image 1,1,,
19.7795,2.89883,2.41786,0.405345,4.43038,,7,Intensity,Image 1,1,,
20.0005,2.89883,2.42093,0.406793,4.43507,,7,Intensity,Image 1,1,,
20.2215,2.89883,2.43587,0.41443,4.45731,,7,Intensity,Image 1,1,,
20.4425,2.89883,2.45689,0.43118,4.48259,,7,Intensity,Image 1,1,,
20.6635,2.89883,2.47385,0.440382,4.50733,,7,Intensity,Image 1,1,,
20.8845,2.89883,2.48147,0.441002,4.52194,,7,Intensity,Image 1,1,,
21.1055,2.89883,2.47705,0.431071,4.52304,,7,Intensity,Image 1,1,,
21.3265,2.89883,2.46567,0.423056,4.50829,,7,Intensity,Image 1,1,,
