
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.157,µm,Surface,Position,1,0,
52.7029,µm,Surface,Position,1,1,
49.3242,µm,Surface,Position,1,2,
58.5688,µm,Surface,Position,1,3,
47.6153,µm,Surface,Position,1,4,
56.1157,µm,Surface,Position,1,5,
57.1739,µm,Surface,Position,1,7,
51.0357,µm,Surface,Position,1,8,
50.6066,µm,Surface,Position,1,9,
54.2196,µm,Surface,Position,1,10,
57.9237,µm,Surface,Position,1,11,
56.6412,µm,Surface,Position,1,13,
58.3248,µm,Surface,Position,1,14,
54.5611,µm,Surface,Position,1,15,
56.4512,µm,Surface,Position,1,16,
55.3724,µm,Surface,Position,1,17,
55.2836,µm,Surface,Position,1,18,
51.625,µm,Surface,Position,1,19,
53.9965,µm,Surface,Position,1,20,
50.319,µm,Surface,Position,1,21,
51.3107,µm,Surface,Position,1,22,
57.2185,µm,Surface,Position,1,23,
49.9751,µm,Surface,Position,1,24,
53.0053,µm,Surface,Position,1,25,
55.6502,µm,Surface,Position,1,26,
50.1108,µm,Surface,Position,1,27,
55.3189,µm,Surface,Position,1,28,
54.0175,µm,Surface,Position,1,29,
55.9665,µm,Surface,Position,1,30,
53.6938,µm,Surface,Position,1,31,
55.3636,µm,Surface,Position,1,32,
52.4865,µm,Surface,Position,1,33,
55.1616,µm,Surface,Position,1,34,
59.3573,µm,Surface,Position,1,35,
56.3154,µm,Surface,Position,1,36,
53.4187,µm,Surface,Position,1,37,
60.3394,µm,Surface,Position,1,38,
55.7512,µm,Surface,Position,1,39,
60.1748,µm,Surface,Position,1,40,
58.2898,µm,Surface,Position,1,41,
52.5892,µm,Surface,Position,1,42,
54.7113,µm,Surface,Position,1,43,
59.1314,µm,Surface,Position,1,44,
57.2144,µm,Surface,Position,1,45,
53.1158,µm,Surface,Position,1,46,
51.3013,µm,Surface,Position,1,47,
53.898,µm,Surface,Position,1,48,
52.1138,µm,Surface,Position,1,49,
50.8466,µm,Surface,Position,1,50,
53.5563,µm,Surface,Position,1,51,
59.4226,µm,Surface,Position,1,52,
55.2443,µm,Surface,Position,1,53,
61.3438,µm,Surface,Position,1,54,
53.0007,µm,Surface,Position,1,55,
57.8708,µm,Surface,Position,1,56,
50.0772,µm,Surface,Position,1,57,
55.6694,µm,Surface,Position,1,58,
54.3301,µm,Surface,Position,1,59,
53.3401,µm,Surface,Position,1,60,
51.2274,µm,Surface,Position,1,61,
60.9566,µm,Surface,Position,1,62,
59.6136,µm,Surface,Position,1,63,
59.0262,µm,Surface,Position,1,64,
53.066,µm,Surface,Position,1,65,
53.4824,µm,Surface,Position,1,66,
54.6986,µm,Surface,Position,1,67,
52.5517,µm,Surface,Position,1,68,
54.9879,µm,Surface,Position,1,69,
55.9136,µm,Surface,Position,1,71,
58.6246,µm,Surface,Position,1,72,
55.6762,µm,Surface,Position,1,73,
60.3499,µm,Surface,Position,1,74,
58.3694,µm,Surface,Position,1,75,
53.4833,µm,Surface,Position,1,76,
52.5465,µm,Surface,Position,1,77,
52.3398,µm,Surface,Position,1,78,
60.1437,µm,Surface,Position,1,79,
54.3805,µm,Surface,Position,1,80,
59.4364,µm,Surface,Position,1,81,
54.2542,µm,Surface,Position,1,82,
60.886,µm,Surface,Position,1,83,
53.1819,µm,Surface,Position,1,84,
55.7891,µm,Surface,Position,1,85,
54.7528,µm,Surface,Position,1,86,
60.2326,µm,Surface,Position,1,87,
54.3063,µm,Surface,Position,1,88,
61.4461,µm,Surface,Position,1,89,
60.3173,µm,Surface,Position,1,90,
60.8559,µm,Surface,Position,1,91,
54.6111,µm,Surface,Position,1,92,
61.4995,µm,Surface,Position,1,93,
61.4581,µm,Surface,Position,1,94,
59.4898,µm,Surface,Position,1,95,
62.114,µm,Surface,Position,1,97,
54.3042,µm,Surface,Position,1,98,
60.3857,µm,Surface,Position,1,99,
62.5265,µm,Surface,Position,1,100,
55.7581,µm,Surface,Position,1,101,
62.6032,µm,Surface,Position,1,102,
63.0012,µm,Surface,Position,1,103,
55.9863,µm,Surface,Position,1,105,
61.5365,µm,Surface,Position,1,106,
61.6513,µm,Surface,Position,1,107,
63.9335,µm,Surface,Position,1,110,
63.7917,µm,Surface,Position,1,111,
63.4634,µm,Surface,Position,1,112,
62.4263,µm,Surface,Position,1,113,
63.3172,µm,Surface,Position,1,114,
64.6275,µm,Surface,Position,1,115,
64.4489,µm,Surface,Position,1,116,
65.4719,µm,Surface,Position,1,118,
53.6134,µm,Surface,Position,1,126,
52.761,µm,Surface,Position,1,127,
55.3405,µm,Surface,Position,1,128,
47.0677,µm,Surface,Position,1,129,
57.5996,µm,Surface,Position,1,130,
52.1002,µm,Surface,Position,1,131,
51.2064,µm,Surface,Position,1,132,
57.2472,µm,Surface,Position,1,133,
56.5675,µm,Surface,Position,1,134,
46.2058,µm,Surface,Position,1,135,
53.9583,µm,Surface,Position,1,136,
48.7503,µm,Surface,Position,1,137,
50.9983,µm,Surface,Position,1,138,
49.8339,µm,Surface,Position,1,139,
47.4852,µm,Surface,Position,1,140,
49.4191,µm,Surface,Position,1,141,
56.5658,µm,Surface,Position,1,142,
52.068,µm,Surface,Position,1,143,
52.764,µm,Surface,Position,1,144,
56.8141,µm,Surface,Position,1,145,
53.6536,µm,Surface,Position,1,146,
54.6432,µm,Surface,Position,1,147,
49.1504,µm,Surface,Position,1,148,
57.3876,µm,Surface,Position,1,149,
51.8766,µm,Surface,Position,1,150,
54.005,µm,Surface,Position,1,151,
45.785,µm,Surface,Position,1,153,
51.4152,µm,Surface,Position,1,154,
53.3594,µm,Surface,Position,1,155,
48.2118,µm,Surface,Position,1,156,
52.2186,µm,Surface,Position,1,157,
54.0393,µm,Surface,Position,1,158,
54.5302,µm,Surface,Position,1,159,
49.6439,µm,Surface,Position,1,160,
53.5839,µm,Surface,Position,1,161,
48.7085,µm,Surface,Position,1,162,
54.8583,µm,Surface,Position,1,163,
47.2295,µm,Surface,Position,1,164,
58.2986,µm,Surface,Position,1,165,
49.1122,µm,Surface,Position,1,168,
51.9674,µm,Surface,Position,1,169,
49.3681,µm,Surface,Position,1,171,
50.2174,µm,Surface,Position,1,172,
48.1868,µm,Surface,Position,1,173,
51.3162,µm,Surface,Position,1,175,
51.6222,µm,Surface,Position,1,177,
57.7448,µm,Surface,Position,1,178,
48.6298,µm,Surface,Position,1,179,
49.8783,µm,Surface,Position,1,180,
51.3594,µm,Surface,Position,1,181,
45.9589,µm,Surface,Position,1,182,
51.026,µm,Surface,Position,1,183,
54.938,µm,Surface,Position,1,184,
57.4288,µm,Surface,Position,1,185,
55.2082,µm,Surface,Position,1,186,
49.9683,µm,Surface,Position,1,187,
56.3134,µm,Surface,Position,1,188,
50.927,µm,Surface,Position,1,189,
55.6804,µm,Surface,Position,1,190,
49.4671,µm,Surface,Position,1,191,
48.5141,µm,Surface,Position,1,192,
48.7431,µm,Surface,Position,1,193,
49.3294,µm,Surface,Position,1,194,
54.8979,µm,Surface,Position,1,195,
