
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.919275,,Surface,5,Image 1,1,0,
0.511494,,Surface,5,Image 1,1,1,
2.18776,,Surface,5,Image 1,1,2,
0.712888,,Surface,5,Image 1,1,3,
0.107187,,Surface,5,Image 1,1,4,
0.565994,,Surface,5,Image 1,1,5,
0.586199,,Surface,5,Image 1,1,7,
0.298879,,Surface,5,Image 1,1,8,
1.213,,Surface,5,Image 1,1,9,
0.631824,,Surface,5,Image 1,1,10,
1.01802,,Surface,5,Image 1,1,11,
0.247822,,Surface,5,Image 1,1,13,
0.872086,,Surface,5,Image 1,1,14,
0.954521,,Surface,5,Image 1,1,15,
0.311853,,Surface,5,Image 1,1,16,
0.280815,,Surface,5,Image 1,1,17,
0.312168,,Surface,5,Image 1,1,18,
0.66185,,Surface,5,Image 1,1,19,
1.23367,,Surface,5,Image 1,1,20,
0.439698,,Surface,5,Image 1,1,21,
0.261176,,Surface,5,Image 1,1,22,
0.496873,,Surface,5,Image 1,1,23,
0.158334,,Surface,5,Image 1,1,24,
1.40768,,Surface,5,Image 1,1,25,
0.468983,,Surface,5,Image 1,1,26,
0.473391,,Surface,5,Image 1,1,27,
2.72125,,Surface,5,Image 1,1,28,
0.363624,,Surface,5,Image 1,1,29,
0.313428,,Surface,5,Image 1,1,30,
0.14961,,Surface,5,Image 1,1,31,
3.90996,,Surface,5,Image 1,1,32,
1.14938,,Surface,5,Image 1,1,33,
0.674157,,Surface,5,Image 1,1,34,
0.874737,,Surface,5,Image 1,1,35,
0.783942,,Surface,5,Image 1,1,36,
0.518353,,Surface,5,Image 1,1,37,
0.342782,,Surface,5,Image 1,1,38,
1.36518,,Surface,5,Image 1,1,39,
0.0663962,,Surface,5,Image 1,1,40,
2.38438,,Surface,5,Image 1,1,41,
18.1452,,Surface,5,Image 1,1,42,
0.32376,,Surface,5,Image 1,1,43,
0.416032,,Surface,5,Image 1,1,44,
0.44209,,Surface,5,Image 1,1,45,
0.787795,,Surface,5,Image 1,1,46,
0.244283,,Surface,5,Image 1,1,47,
0.213864,,Surface,5,Image 1,1,48,
1.07743,,Surface,5,Image 1,1,49,
0.964445,,Surface,5,Image 1,1,50,
0.225,,Surface,5,Image 1,1,51,
0.42862,,Surface,5,Image 1,1,52,
3.54138,,Surface,5,Image 1,1,53,
0.5103,,Surface,5,Image 1,1,54,
21.6554,,Surface,5,Image 1,1,55,
0.400356,,Surface,5,Image 1,1,56,
0.0507162,,Surface,5,Image 1,1,57,
0.339227,,Surface,5,Image 1,1,58,
0.355359,,Surface,5,Image 1,1,59,
2.33041,,Surface,5,Image 1,1,60,
0.183745,,Surface,5,Image 1,1,61,
1.0023,,Surface,5,Image 1,1,62,
0.329435,,Surface,5,Image 1,1,63,
0.109102,,Surface,5,Image 1,1,64,
0.288813,,Surface,5,Image 1,1,65,
0.323158,,Surface,5,Image 1,1,66,
0.461663,,Surface,5,Image 1,1,67,
0.670811,,Surface,5,Image 1,1,68,
0.990068,,Surface,5,Image 1,1,69,
37.1858,,Surface,5,Image 1,1,71,
0.406874,,Surface,5,Image 1,1,72,
3.97872,,Surface,5,Image 1,1,73,
0.224222,,Surface,5,Image 1,1,74,
0.453756,,Surface,5,Image 1,1,75,
0.883372,,Surface,5,Image 1,1,76,
0.51308,,Surface,5,Image 1,1,77,
0.400018,,Surface,5,Image 1,1,78,
0.250483,,Surface,5,Image 1,1,79,
0.248268,,Surface,5,Image 1,1,80,
0.487731,,Surface,5,Image 1,1,81,
0.321911,,Surface,5,Image 1,1,82,
0.883828,,Surface,5,Image 1,1,83,
0.418953,,Surface,5,Image 1,1,84,
2.01554,,Surface,5,Image 1,1,85,
0.272102,,Surface,5,Image 1,1,86,
0.68029,,Surface,5,Image 1,1,87,
0.275376,,Surface,5,Image 1,1,88,
0.59354,,Surface,5,Image 1,1,89,
0.474099,,Surface,5,Image 1,1,90,
3.83873,,Surface,5,Image 1,1,91,
1.18527,,Surface,5,Image 1,1,92,
0.494054,,Surface,5,Image 1,1,93,
1.41109,,Surface,5,Image 1,1,94,
0.328221,,Surface,5,Image 1,1,95,
0.782087,,Surface,5,Image 1,1,97,
0.546297,,Surface,5,Image 1,1,98,
1.91037,,Surface,5,Image 1,1,99,
1.51879,,Surface,5,Image 1,1,100,
0.138387,,Surface,5,Image 1,1,101,
2.68579,,Surface,5,Image 1,1,102,
0.777711,,Surface,5,Image 1,1,103,
0.19535,,Surface,5,Image 1,1,105,
1.07044,,Surface,5,Image 1,1,106,
1.89174,,Surface,5,Image 1,1,107,
1.3771,,Surface,5,Image 1,1,110,
0.666947,,Surface,5,Image 1,1,111,
1.21505,,Surface,5,Image 1,1,112,
1.49623,,Surface,5,Image 1,1,113,
1.61318,,Surface,5,Image 1,1,114,
1.61296,,Surface,5,Image 1,1,115,
0.304065,,Surface,5,Image 1,1,116,
1.02242,,Surface,5,Image 1,1,118,
0.302058,,Surface,5,Image 1,1,126,
0.460609,,Surface,5,Image 1,1,127,
1.66557,,Surface,5,Image 1,1,128,
2.30547,,Surface,5,Image 1,1,129,
1.32534,,Surface,5,Image 1,1,130,
0.453819,,Surface,5,Image 1,1,131,
0.428168,,Surface,5,Image 1,1,132,
0.553554,,Surface,5,Image 1,1,133,
0.366925,,Surface,5,Image 1,1,134,
0.607588,,Surface,5,Image 1,1,135,
0.634148,,Surface,5,Image 1,1,136,
2.76934,,Surface,5,Image 1,1,137,
0.354315,,Surface,5,Image 1,1,138,
0.425789,,Surface,5,Image 1,1,139,
0.760609,,Surface,5,Image 1,1,140,
0.726396,,Surface,5,Image 1,1,141,
0.384715,,Surface,5,Image 1,1,142,
0.545239,,Surface,5,Image 1,1,143,
4.26963,,Surface,5,Image 1,1,144,
0.227055,,Surface,5,Image 1,1,145,
