
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00781,,Surface,7,Image 1,1,0,
7.00781,,Surface,7,Image 1,1,1,
9.00781,,Surface,7,Image 1,1,2,
7.00781,,Surface,7,Image 1,1,3,
4.00195,,Surface,7,Image 1,1,4,
9.00781,,Surface,7,Image 1,1,5,
7.00391,,Surface,7,Image 1,1,7,
6.00781,,Surface,7,Image 1,1,8,
7.00391,,Surface,7,Image 1,1,9,
6.00391,,Surface,7,Image 1,1,10,
6.00391,,Surface,7,Image 1,1,11,
7.00781,,Surface,7,Image 1,1,13,
7.00781,,Surface,7,Image 1,1,14,
7.00391,,Surface,7,Image 1,1,15,
8.00781,,Surface,7,Image 1,1,16,
7.00391,,Surface,7,Image 1,1,17,
7.00391,,Surface,7,Image 1,1,18,
7.00391,,Surface,7,Image 1,1,19,
7.00391,,Surface,7,Image 1,1,20,
8.00781,,Surface,7,Image 1,1,21,
10.0078,,Surface,7,Image 1,1,22,
6.00391,,Surface,7,Image 1,1,23,
6.00781,,Surface,7,Image 1,1,24,
6.00391,,Surface,7,Image 1,1,25,
6.00391,,Surface,7,Image 1,1,26,
7.00391,,Surface,7,Image 1,1,27,
9.00391,,Surface,7,Image 1,1,28,
6.00391,,Surface,7,Image 1,1,29,
7.00391,,Surface,7,Image 1,1,30,
9.00781,,Surface,7,Image 1,1,31,
11.0078,,Surface,7,Image 1,1,32,
5.00195,,Surface,7,Image 1,1,33,
8.00781,,Surface,7,Image 1,1,34,
5.00195,,Surface,7,Image 1,1,35,
7.00391,,Surface,7,Image 1,1,36,
6.00391,,Surface,7,Image 1,1,37,
7.00781,,Surface,7,Image 1,1,38,
9.00781,,Surface,7,Image 1,1,39,
8.00781,,Surface,7,Image 1,1,40,
5.00098,,Surface,7,Image 1,1,41,
12.0078,,Surface,7,Image 1,1,42,
9.00781,,Surface,7,Image 1,1,43,
4.00391,,Surface,7,Image 1,1,44,
8.50781,,Surface,7,Image 1,1,45,
6.00391,,Surface,7,Image 1,1,46,
4.00391,,Surface,7,Image 1,1,47,
6.00391,,Surface,7,Image 1,1,48,
8.00781,,Surface,7,Image 1,1,49,
5.00195,,Surface,7,Image 1,1,50,
5.00391,,Surface,7,Image 1,1,51,
7.00391,,Surface,7,Image 1,1,52,
9.00781,,Surface,7,Image 1,1,53,
7.00391,,Surface,7,Image 1,1,54,
11.0039,,Surface,7,Image 1,1,55,
10.0156,,Surface,7,Image 1,1,56,
5.00391,,Surface,7,Image 1,1,57,
6.00391,,Surface,7,Image 1,1,58,
7.00391,,Surface,7,Image 1,1,59,
8.00391,,Surface,7,Image 1,1,60,
5.00391,,Surface,7,Image 1,1,61,
7.00391,,Surface,7,Image 1,1,62,
5.00391,,Surface,7,Image 1,1,63,
5.00391,,Surface,7,Image 1,1,64,
7.00781,,Surface,7,Image 1,1,65,
6.00781,,Surface,7,Image 1,1,66,
7.00391,,Surface,7,Image 1,1,67,
7.00391,,Surface,7,Image 1,1,68,
6.00391,,Surface,7,Image 1,1,69,
9.00781,,Surface,7,Image 1,1,71,
9.00391,,Surface,7,Image 1,1,72,
6.00391,,Surface,7,Image 1,1,73,
6.00391,,Surface,7,Image 1,1,74,
9.00781,,Surface,7,Image 1,1,75,
6.00781,,Surface,7,Image 1,1,76,
7.00391,,Surface,7,Image 1,1,77,
5.00391,,Surface,7,Image 1,1,78,
7.00391,,Surface,7,Image 1,1,79,
5.50391,,Surface,7,Image 1,1,80,
6.00391,,Surface,7,Image 1,1,81,
6.00391,,Surface,7,Image 1,1,82,
7.00391,,Surface,7,Image 1,1,83,
4.00195,,Surface,7,Image 1,1,84,
5.00391,,Surface,7,Image 1,1,85,
9.00391,,Surface,7,Image 1,1,86,
9.00391,,Surface,7,Image 1,1,87,
7.00391,,Surface,7,Image 1,1,88,
9.00391,,Surface,7,Image 1,1,89,
9.00781,,Surface,7,Image 1,1,90,
12.0078,,Surface,7,Image 1,1,91,
7.00781,,Surface,7,Image 1,1,92,
11.0078,,Surface,7,Image 1,1,93,
12.0078,,Surface,7,Image 1,1,94,
6.00195,,Surface,7,Image 1,1,95,
9.00781,,Surface,7,Image 1,1,97,
6.00391,,Surface,7,Image 1,1,98,
6.00195,,Surface,7,Image 1,1,99,
8.00391,,Surface,7,Image 1,1,100,
6.00391,,Surface,7,Image 1,1,101,
10.0078,,Surface,7,Image 1,1,102,
8.00391,,Surface,7,Image 1,1,103,
7.00391,,Surface,7,Image 1,1,105,
8.00781,,Surface,7,Image 1,1,106,
10.0078,,Surface,7,Image 1,1,107,
6.00391,,Surface,7,Image 1,1,110,
