
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.78906,,Surface,2,Image 1,1,0,
1.30859,,Surface,2,Image 1,1,1,
1.03516,,Surface,2,Image 1,1,2,
0.964844,,Surface,2,Image 1,1,3,
0.65332,,Surface,2,Image 1,1,4,
1.41211,,Surface,2,Image 1,1,5,
0.544922,,Surface,2,Image 1,1,7,
0.448242,,Surface,2,Image 1,1,8,
1.3252,,Surface,2,Image 1,1,9,
1.375,,Surface,2,Image 1,1,10,
0.814453,,Surface,2,Image 1,1,11,
1.5,,Surface,2,Image 1,1,13,
1.7793,,Surface,2,Image 1,1,14,
1.18555,,Surface,2,Image 1,1,15,
1.31836,,Surface,2,Image 1,1,16,
2.38477,,Surface,2,Image 1,1,17,
2.03125,,Surface,2,Image 1,1,18,
1.98242,,Surface,2,Image 1,1,19,
0.73584,,Surface,2,Image 1,1,20,
1.33984,,Surface,2,Image 1,1,21,
1.17676,,Surface,2,Image 1,1,22,
1.12988,,Surface,2,Image 1,1,23,
0.746094,,Surface,2,Image 1,1,24,
0.592285,,Surface,2,Image 1,1,25,
1.9668,,Surface,2,Image 1,1,26,
1.19043,,Surface,2,Image 1,1,27,
1.63477,,Surface,2,Image 1,1,28,
1.31152,,Surface,2,Image 1,1,29,
1.38086,,Surface,2,Image 1,1,30,
1.72266,,Surface,2,Image 1,1,31,
1.18359,,Surface,2,Image 1,1,32,
1.07373,,Surface,2,Image 1,1,33,
1.89453,,Surface,2,Image 1,1,34,
3.43457,,Surface,2,Image 1,1,35,
1.08691,,Surface,2,Image 1,1,36,
0.768066,,Surface,2,Image 1,1,37,
0.458984,,Surface,2,Image 1,1,38,
1.38672,,Surface,2,Image 1,1,39,
2.0918,,Surface,2,Image 1,1,40,
2.1217,,Surface,2,Image 1,1,41,
0.244141,,Surface,2,Image 1,1,42,
0.439453,,Surface,2,Image 1,1,43,
1.25684,,Surface,2,Image 1,1,44,
1.19336,,Surface,2,Image 1,1,45,
2.38965,,Surface,2,Image 1,1,46,
0.606445,,Surface,2,Image 1,1,47,
0.888672,,Surface,2,Image 1,1,48,
0.938477,,Surface,2,Image 1,1,49,
1.84473,,Surface,2,Image 1,1,50,
1.10742,,Surface,2,Image 1,1,51,
1.1543,,Surface,2,Image 1,1,52,
0.794922,,Surface,2,Image 1,1,53,
1.86719,,Surface,2,Image 1,1,54,
0.313965,,Surface,2,Image 1,1,55,
2.15234,,Surface,2,Image 1,1,56,
0.523438,,Surface,2,Image 1,1,57,
2.12109,,Surface,2,Image 1,1,58,
1.08789,,Surface,2,Image 1,1,59,
0.834961,,Surface,2,Image 1,1,60,
2.39307,,Surface,2,Image 1,1,61,
2.45898,,Surface,2,Image 1,1,62,
0.753418,,Surface,2,Image 1,1,63,
1.06055,,Surface,2,Image 1,1,64,
1.33984,,Surface,2,Image 1,1,65,
0.538086,,Surface,2,Image 1,1,66,
1.86963,,Surface,2,Image 1,1,67,
0.540039,,Surface,2,Image 1,1,68,
1.64551,,Surface,2,Image 1,1,69,
0.633301,,Surface,2,Image 1,1,71,
2.15625,,Surface,2,Image 1,1,72,
1.74756,,Surface,2,Image 1,1,73,
1.07324,,Surface,2,Image 1,1,74,
1.48633,,Surface,2,Image 1,1,75,
0.714844,,Surface,2,Image 1,1,76,
0.350586,,Surface,2,Image 1,1,77,
0.59668,,Surface,2,Image 1,1,78,
1.58984,,Surface,2,Image 1,1,79,
1.46094,,Surface,2,Image 1,1,80,
1.80566,,Surface,2,Image 1,1,81,
1.32617,,Surface,2,Image 1,1,82,
1.52539,,Surface,2,Image 1,1,83,
0.225342,,Surface,2,Image 1,1,84,
1.83008,,Surface,2,Image 1,1,85,
1.36328,,Surface,2,Image 1,1,86,
1.35156,,Surface,2,Image 1,1,87,
1.18262,,Surface,2,Image 1,1,88,
2.64062,,Surface,2,Image 1,1,89,
1.8457,,Surface,2,Image 1,1,90,
1.35352,,Surface,2,Image 1,1,91,
1.5,,Surface,2,Image 1,1,92,
1.42969,,Surface,2,Image 1,1,93,
3.0625,,Surface,2,Image 1,1,94,
2.19434,,Surface,2,Image 1,1,95,
1.80273,,Surface,2,Image 1,1,97,
1.36914,,Surface,2,Image 1,1,98,
0.443115,,Surface,2,Image 1,1,99,
1.55225,,Surface,2,Image 1,1,100,
1.12305,,Surface,2,Image 1,1,101,
1.78906,,Surface,2,Image 1,1,102,
1.77734,,Surface,2,Image 1,1,103,
0.490234,,Surface,2,Image 1,1,105,
1.45605,,Surface,2,Image 1,1,106,
1.33154,,Surface,2,Image 1,1,107,
1.07227,,Surface,2,Image 1,1,110,
2.78516,,Surface,2,Image 1,1,111,
3.69141,,Surface,2,Image 1,1,112,
0.982422,,Surface,2,Image 1,1,113,
3.65039,,Surface,2,Image 1,1,114,
3.08984,,Surface,2,Image 1,1,115,
1.57617,,Surface,2,Image 1,1,116,
3.44531,,Surface,2,Image 1,1,118,
1.23828,,Surface,2,Image 1,1,126,
2.85352,,Surface,2,Image 1,1,127,
2.125,,Surface,2,Image 1,1,128,
1.51465,,Surface,2,Image 1,1,129,
0.153076,,Surface,2,Image 1,1,130,
1.57031,,Surface,2,Image 1,1,131,
1.5957,,Surface,2,Image 1,1,132,
1.72949,,Surface,2,Image 1,1,133,
1.02148,,Surface,2,Image 1,1,134,
2.37012,,Surface,2,Image 1,1,135,
2.20215,,Surface,2,Image 1,1,136,
0.923828,,Surface,2,Image 1,1,137,
1.50195,,Surface,2,Image 1,1,138,
3.04688,,Surface,2,Image 1,1,139,
0.786133,,Surface,2,Image 1,1,140,
