
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,813.874,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,1689.08,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,2572.13,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,3437.13,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,4303.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,5183.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,6089.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,7037.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,8035.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,9098.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,10181.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,11275.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,12385,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,13515.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,14661.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,15817.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,16972,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,18086,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,19128,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,20115.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,21060.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,21973.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,22870.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,23751.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,24622.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,25478.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,26318.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,27130,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,27895.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,28609.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,29271.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,29896,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,30492.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,31065.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,31623.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,32166.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,32696.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,33214.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,33723.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,34218.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,34701,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,35175,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,35635.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,36083.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,36525.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,36962.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,37388,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,37806.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,38221.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,38626.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,39025,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,39419,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,39810.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,40194.1,µm^3,Cumulative Volume Outside,Image 1,1,,
