
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
18.604,µm,Surface,LD,1,0,
16.1496,µm,Surface,LD,1,1,
13.8015,µm,Surface,LD,1,2,
22.2787,µm,Surface,LD,1,3,
13.1243,µm,Surface,LD,1,4,
19.5885,µm,Surface,LD,1,5,
20.6324,µm,Surface,LD,1,7,
15.0072,µm,Surface,LD,1,8,
14.7127,µm,Surface,LD,1,9,
17.7005,µm,Surface,LD,1,10,
21.4934,µm,Surface,LD,1,11,
20.0995,µm,Surface,LD,1,13,
21.9909,µm,Surface,LD,1,14,
18.041,µm,Surface,LD,1,15,
19.9374,µm,Surface,LD,1,16,
18.9152,µm,Surface,LD,1,17,
18.775,µm,Surface,LD,1,18,
15.5426,µm,Surface,LD,1,19,
17.605,µm,Surface,LD,1,20,
14.7497,µm,Surface,LD,1,21,
15.4934,µm,Surface,LD,1,22,
20.65,µm,Surface,LD,1,23,
14.7889,µm,Surface,LD,1,24,
16.7592,µm,Surface,LD,1,25,
19.0158,µm,Surface,LD,1,26,
14.8416,µm,Surface,LD,1,27,
18.8428,µm,Surface,LD,1,28,
17.5347,µm,Surface,LD,1,29,
19.4072,µm,Surface,LD,1,30,
17.3509,µm,Surface,LD,1,31,
18.832,µm,Surface,LD,1,32,
16.4994,µm,Surface,LD,1,33,
18.6052,µm,Surface,LD,1,34,
23.1493,µm,Surface,LD,1,35,
19.8272,µm,Surface,LD,1,36,
17.2401,µm,Surface,LD,1,37,
24.0364,µm,Surface,LD,1,38,
19.1528,µm,Surface,LD,1,39,
23.761,µm,Surface,LD,1,40,
21.9854,µm,Surface,LD,1,41,
16.614,µm,Surface,LD,1,42,
18.1749,µm,Surface,LD,1,43,
22.7428,µm,Surface,LD,1,44,
20.5359,µm,Surface,LD,1,45,
17.1011,µm,Surface,LD,1,46,
15.8609,µm,Surface,LD,1,47,
17.6423,µm,Surface,LD,1,48,
16.4162,µm,Surface,LD,1,49,
15.7202,µm,Surface,LD,1,50,
17.4572,µm,Surface,LD,1,51,
22.9112,µm,Surface,LD,1,52,
18.739,µm,Surface,LD,1,53,
25.0461,µm,Surface,LD,1,54,
17.067,µm,Surface,LD,1,55,
20.9755,µm,Surface,LD,1,56,
15.5112,µm,Surface,LD,1,57,
19.308,µm,Surface,LD,1,58,
18.1208,µm,Surface,LD,1,59,
17.4589,µm,Surface,LD,1,60,
