
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,2.41152,66.4323,21.8039,111.061,,3,Intensity,Image 1,1,,
-0.7735,2.41152,65.3261,20.3601,110.292,,3,Intensity,Image 1,1,,
-0.5525,2.41152,62.9337,17.4717,108.396,,3,Intensity,Image 1,1,,
-0.3315,2.41152,57.3365,11.815,102.858,,3,Intensity,Image 1,1,,
-0.1105,2.41152,46.6285,3.37608,89.8809,,3,Intensity,Image 1,1,,
0.1105,2.41152,33.2707,-4.07979,70.6211,,3,Intensity,Image 1,1,,
0.3315,2.41152,20.6976,-7.96646,49.3617,,3,Intensity,Image 1,1,,
0.5525,2.41152,11.6516,-7.72985,31.0331,,3,Intensity,Image 1,1,,
0.7735,2.41152,6.48216,-5.84811,18.8124,,3,Intensity,Image 1,1,,
0.9945,2.41152,3.58275,-3.97505,11.1406,,3,Intensity,Image 1,1,,
1.2155,2.41152,2.01606,-2.61142,6.64355,,3,Intensity,Image 1,1,,
1.4365,2.41152,1.19596,-1.80025,4.19218,,3,Intensity,Image 1,1,,
1.6575,2.41152,0.76974,-1.37794,2.91742,,3,Intensity,Image 1,1,,
1.8785,2.41152,0.529384,-1.13905,2.19782,,3,Intensity,Image 1,1,,
2.0995,2.41152,0.372774,-0.855436,1.60099,,3,Intensity,Image 1,1,,
2.3205,2.41152,0.26806,-0.590296,1.12642,,3,Intensity,Image 1,1,,
2.5415,2.41152,0.20269,-0.43549,0.84087,,3,Intensity,Image 1,1,,
2.7625,2.41152,0.162674,-0.41116,0.736507,,3,Intensity,Image 1,1,,
2.9835,2.41152,0.134445,-0.384471,0.653361,,3,Intensity,Image 1,1,,
3.2045,2.41152,0.111504,-0.329575,0.552583,,3,Intensity,Image 1,1,,
3.4255,2.41152,0.0939665,-0.35773,0.545663,,3,Intensity,Image 1,1,,
3.6465,2.41152,0.0827442,-0.472656,0.638144,,3,Intensity,Image 1,1,,
3.8675,2.41152,0.0749277,-0.471849,0.621704,,3,Intensity,Image 1,1,,
4.0885,2.41152,0.0695682,-0.3669,0.506037,,3,Intensity,Image 1,1,,
4.3095,2.41152,0.0644822,-0.296518,0.425482,,3,Intensity,Image 1,1,,
4.5305,2.41152,0.0574527,-0.2582,0.373105,,3,Intensity,Image 1,1,,
4.7515,2.41152,0.0503373,-0.234472,0.335146,,3,Intensity,Image 1,1,,
4.9725,2.41152,0.0447891,-0.263296,0.352875,,3,Intensity,Image 1,1,,
5.1935,2.41152,0.0406354,-0.320645,0.401916,,3,Intensity,Image 1,1,,
5.4145,2.41152,0.0365595,-0.321341,0.39446,,3,Intensity,Image 1,1,,
5.6355,2.41152,0.0329696,-0.29933,0.36527,,3,Intensity,Image 1,1,,
5.8565,2.41152,0.0304912,-0.25556,0.316543,,3,Intensity,Image 1,1,,
6.0775,2.41152,0.0285477,-0.212579,0.269674,,3,Intensity,Image 1,1,,
6.2985,2.41152,0.0279801,-0.208657,0.264618,,3,Intensity,Image 1,1,,
6.5195,2.41152,0.0299878,-0.287113,0.347088,,3,Intensity,Image 1,1,,
6.7405,2.41152,0.0360805,-0.47092,0.543081,,3,Intensity,Image 1,1,,
6.9615,2.41152,0.0477231,-0.734903,0.83035,,3,Intensity,Image 1,1,,
7.1825,2.41152,0.0612011,-0.974353,1.09675,,3,Intensity,Image 1,1,,
7.4035,2.41152,0.073579,-1.24123,1.38839,,3,Intensity,Image 1,1,,
7.6245,2.41152,0.0843707,-1.54795,1.71669,,3,Intensity,Image 1,1,,
7.8455,2.41152,0.0973697,-1.90997,2.10471,,3,Intensity,Image 1,1,,
8.0665,2.41152,0.10766,-2.10752,2.32284,,3,Intensity,Image 1,1,,
8.2875,2.41152,0.109461,-2.06325,2.28217,,3,Intensity,Image 1,1,,
8.5085,2.41152,0.101161,-1.98322,2.18555,,3,Intensity,Image 1,1,,
8.7295,2.41152,0.0825653,-1.62457,1.7897,,3,Intensity,Image 1,1,,
8.9505,2.41152,0.0658063,-1.24814,1.37975,,3,Intensity,Image 1,1,,
9.1715,2.41152,0.0540499,-0.959622,1.06772,,3,Intensity,Image 1,1,,
9.3925,2.41152,0.0470854,-0.73254,0.826711,,3,Intensity,Image 1,1,,
9.6135,2.41152,0.0447566,-0.683507,0.77302,,3,Intensity,Image 1,1,,
9.8345,2.41152,0.041533,-0.683554,0.76662,,3,Intensity,Image 1,1,,
10.0555,2.41152,0.0358334,-0.573601,0.645268,,3,Intensity,Image 1,1,,
10.2765,2.41152,0.0302901,-0.391214,0.451794,,3,Intensity,Image 1,1,,
10.4975,2.41152,0.0270219,-0.258244,0.312287,,3,Intensity,Image 1,1,,
10.7185,2.41152,0.0255057,-0.197225,0.248237,,3,Intensity,Image 1,1,,
10.9395,2.41152,0.0247882,-0.176197,0.225774,,3,Intensity,Image 1,1,,
11.1605,2.41152,0.0249373,-0.182652,0.232526,,3,Intensity,Image 1,1,,
11.3815,2.41152,0.0260593,-0.213345,0.265464,,3,Intensity,Image 1,1,,
11.6025,2.41152,0.0263532,-0.225933,0.27864,,3,Intensity,Image 1,1,,
11.8235,2.41152,0.026519,-0.242505,0.295543,,3,Intensity,Image 1,1,,
12.0445,2.41152,0.0284511,-0.300625,0.357528,,3,Intensity,Image 1,1,,
12.2655,2.41152,0.0295956,-0.309939,0.36913,,3,Intensity,Image 1,1,,
12.4865,2.41152,0.0299952,-0.314546,0.374536,,3,Intensity,Image 1,1,,
12.7075,2.41152,0.0297371,-0.338107,0.397581,,3,Intensity,Image 1,1,,
