
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.15417,,Surface,2,Image 1,1,0,
1.50585,,Surface,2,Image 1,1,1,
1.88899,,Surface,2,Image 1,1,2,
1.20363,,Surface,2,Image 1,1,3,
0.506476,,Surface,2,Image 1,1,4,
1.15555,,Surface,2,Image 1,1,5,
0.817657,,Surface,2,Image 1,1,7,
0.502792,,Surface,2,Image 1,1,8,
0.635316,,Surface,2,Image 1,1,9,
1.82932,,Surface,2,Image 1,1,10,
0.437399,,Surface,2,Image 1,1,11,
2.21748,,Surface,2,Image 1,1,13,
1.57727,,Surface,2,Image 1,1,14,
1.01506,,Surface,2,Image 1,1,15,
1.07052,,Surface,2,Image 1,1,16,
0.961032,,Surface,2,Image 1,1,17,
0.958612,,Surface,2,Image 1,1,18,
1.09637,,Surface,2,Image 1,1,19,
0.356642,,Surface,2,Image 1,1,20,
2.37296,,Surface,2,Image 1,1,21,
0.740157,,Surface,2,Image 1,1,22,
0.683099,,Surface,2,Image 1,1,23,
1.25441,,Surface,2,Image 1,1,24,
0.339858,,Surface,2,Image 1,1,25,
0.831652,,Surface,2,Image 1,1,26,
0.876798,,Surface,2,Image 1,1,27,
1.39233,,Surface,2,Image 1,1,28,
0.860765,,Surface,2,Image 1,1,29,
0.9516,,Surface,2,Image 1,1,30,
1.83768,,Surface,2,Image 1,1,31,
1.62193,,Surface,2,Image 1,1,32,
0.310433,,Surface,2,Image 1,1,33,
1.72877,,Surface,2,Image 1,1,34,
1.03127,,Surface,2,Image 1,1,35,
0.600472,,Surface,2,Image 1,1,36,
0.340346,,Surface,2,Image 1,1,37,
0.748516,,Surface,2,Image 1,1,38,
1.17357,,Surface,2,Image 1,1,39,
1.54158,,Surface,2,Image 1,1,40,
0.132014,,Surface,2,Image 1,1,41,
0.752268,,Surface,2,Image 1,1,42,
0.72355,,Surface,2,Image 1,1,43,
0.886091,,Surface,2,Image 1,1,44,
1.0522,,Surface,2,Image 1,1,45,
0.793193,,Surface,2,Image 1,1,46,
0.256824,,Surface,2,Image 1,1,47,
1.06541,,Surface,2,Image 1,1,48,
0.724795,,Surface,2,Image 1,1,49,
0.737569,,Surface,2,Image 1,1,50,
0.522821,,Surface,2,Image 1,1,51,
1.14377,,Surface,2,Image 1,1,52,
0.960424,,Surface,2,Image 1,1,53,
1.16386,,Surface,2,Image 1,1,54,
0.30652,,Surface,2,Image 1,1,55,
1.50422,,Surface,2,Image 1,1,56,
1.08505,,Surface,2,Image 1,1,57,
0.515284,,Surface,2,Image 1,1,58,
0.951848,,Surface,2,Image 1,1,59,
0.865888,,Surface,2,Image 1,1,60,
0.516728,,Surface,2,Image 1,1,61,
1.23485,,Surface,2,Image 1,1,62,
0.319284,,Surface,2,Image 1,1,63,
0.536158,,Surface,2,Image 1,1,64,
1.69168,,Surface,2,Image 1,1,65,
0.545966,,Surface,2,Image 1,1,66,
0.374147,,Surface,2,Image 1,1,67,
0.775927,,Surface,2,Image 1,1,68,
0.790909,,Surface,2,Image 1,1,69,
0.306997,,Surface,2,Image 1,1,71,
1.18881,,Surface,2,Image 1,1,72,
0.503034,,Surface,2,Image 1,1,73,
0.520743,,Surface,2,Image 1,1,74,
0.850668,,Surface,2,Image 1,1,75,
0.676318,,Surface,2,Image 1,1,76,
0.580215,,Surface,2,Image 1,1,77,
0.542377,,Surface,2,Image 1,1,78,
2.21409,,Surface,2,Image 1,1,79,
0.631354,,Surface,2,Image 1,1,80,
0.773943,,Surface,2,Image 1,1,81,
0.848211,,Surface,2,Image 1,1,82,
0.783082,,Surface,2,Image 1,1,83,
0.155814,,Surface,2,Image 1,1,84,
0.868064,,Surface,2,Image 1,1,85,
1.69836,,Surface,2,Image 1,1,86,
0.679643,,Surface,2,Image 1,1,87,
0.589046,,Surface,2,Image 1,1,88,
1.00601,,Surface,2,Image 1,1,89,
1.68551,,Surface,2,Image 1,1,90,
0.93146,,Surface,2,Image 1,1,91,
2.04934,,Surface,2,Image 1,1,92,
1.40105,,Surface,2,Image 1,1,93,
0.91396,,Surface,2,Image 1,1,94,
0.926301,,Surface,2,Image 1,1,95,
1.04472,,Surface,2,Image 1,1,97,
1.22593,,Surface,2,Image 1,1,98,
0.27802,,Surface,2,Image 1,1,99,
0.543844,,Surface,2,Image 1,1,100,
1.08129,,Surface,2,Image 1,1,101,
2.41332,,Surface,2,Image 1,1,102,
1.74458,,Surface,2,Image 1,1,103,
1.0845,,Surface,2,Image 1,1,105,
0.845381,,Surface,2,Image 1,1,106,
0.562416,,Surface,2,Image 1,1,107,
1.43495,,Surface,2,Image 1,1,110,
2.05451,,Surface,2,Image 1,1,111,
1.59172,,Surface,2,Image 1,1,112,
1.06586,,Surface,2,Image 1,1,113,
1.59419,,Surface,2,Image 1,1,114,
3.41496,,Surface,2,Image 1,1,115,
1.03793,,Surface,2,Image 1,1,116,
1.41416,,Surface,2,Image 1,1,118,
1.40513,,Surface,2,Image 1,1,126,
1.60258,,Surface,2,Image 1,1,127,
2.67748,,Surface,2,Image 1,1,128,
0.743671,,Surface,2,Image 1,1,129,
0.10446,,Surface,2,Image 1,1,130,
1.28479,,Surface,2,Image 1,1,131,
1.13035,,Surface,2,Image 1,1,132,
0.826054,,Surface,2,Image 1,1,133,
0.627248,,Surface,2,Image 1,1,134,
0.546837,,Surface,2,Image 1,1,135,
0.649833,,Surface,2,Image 1,1,136,
0.830263,,Surface,2,Image 1,1,137,
1.21794,,Surface,2,Image 1,1,138,
2.24128,,Surface,2,Image 1,1,139,
0.567827,,Surface,2,Image 1,1,140,
0.947847,,Surface,2,Image 1,1,141,
1.71249,,Surface,2,Image 1,1,142,
1.18544,,Surface,2,Image 1,1,143,
2.70577,,Surface,2,Image 1,1,144,
0.946221,,Surface,2,Image 1,1,145,
1.23416,,Surface,2,Image 1,1,146,
1.04546,,Surface,2,Image 1,1,147,
0.62848,,Surface,2,Image 1,1,148,
0.828664,,Surface,2,Image 1,1,149,
1.50708,,Surface,2,Image 1,1,150,
1.30676,,Surface,2,Image 1,1,151,
0.362852,,Surface,2,Image 1,1,153,
2.01188,,Surface,2,Image 1,1,154,
1.90704,,Surface,2,Image 1,1,155,
1.81274,,Surface,2,Image 1,1,156,
0.749153,,Surface,2,Image 1,1,157,
1.50271,,Surface,2,Image 1,1,158,
1.6061,,Surface,2,Image 1,1,159,
0.904962,,Surface,2,Image 1,1,160,
1.00293,,Surface,2,Image 1,1,161,
0.527645,,Surface,2,Image 1,1,162,
0.530056,,Surface,2,Image 1,1,163,
0.630829,,Surface,2,Image 1,1,164,
1.38316,,Surface,2,Image 1,1,165,
0.717467,,Surface,2,Image 1,1,168,
1.24784,,Surface,2,Image 1,1,169,
1.62578,,Surface,2,Image 1,1,171,
1.64228,,Surface,2,Image 1,1,172,
0.72403,,Surface,2,Image 1,1,173,
0.82219,,Surface,2,Image 1,1,175,
2.81172,,Surface,2,Image 1,1,177,
1.46074,,Surface,2,Image 1,1,178,
0.1934,,Surface,2,Image 1,1,179,
1.47976,,Surface,2,Image 1,1,180,
2.0277,,Surface,2,Image 1,1,181,
0.836533,,Surface,2,Image 1,1,182,
2.08059,,Surface,2,Image 1,1,183,
0.4324,,Surface,2,Image 1,1,184,
0.50784,,Surface,2,Image 1,1,185,
1.24432,,Surface,2,Image 1,1,186,
1.39568,,Surface,2,Image 1,1,187,
0.553969,,Surface,2,Image 1,1,188,
0.996173,,Surface,2,Image 1,1,189,
0.547982,,Surface,2,Image 1,1,190,
1.0898,,Surface,2,Image 1,1,191,
0.809362,,Surface,2,Image 1,1,192,
1.5607,,Surface,2,Image 1,1,193,
1.75064,,Surface,2,Image 1,1,194,
1.24247,,Surface,2,Image 1,1,195,
0.354181,,Surface,2,Image 1,1,196,
0.59119,,Surface,2,Image 1,1,197,
1.00546,,Surface,2,Image 1,1,198,
0.166248,,Surface,2,Image 1,1,199,
1.10541,,Surface,2,Image 1,1,201,
1.39749,,Surface,2,Image 1,1,202,
2.0913,,Surface,2,Image 1,1,203,
0.148328,,Surface,2,Image 1,1,204,
1.06594,,Surface,2,Image 1,1,205,
1.50647,,Surface,2,Image 1,1,206,
0.252053,,Surface,2,Image 1,1,207,
1.04353,,Surface,2,Image 1,1,208,
1.20332,,Surface,2,Image 1,1,209,
1.50283,,Surface,2,Image 1,1,210,
0.821201,,Surface,2,Image 1,1,211,
1.57708,,Surface,2,Image 1,1,212,
1.53522,,Surface,2,Image 1,1,213,
1.78898,,Surface,2,Image 1,1,214,
1.51197,,Surface,2,Image 1,1,215,
0.521635,,Surface,2,Image 1,1,216,
1.40156,,Surface,2,Image 1,1,218,
0.955109,,Surface,2,Image 1,1,219,
2.12374,,Surface,2,Image 1,1,220,
1.78932,,Surface,2,Image 1,1,221,
1.68564,,Surface,2,Image 1,1,222,
0.679265,,Surface,2,Image 1,1,223,
1.01932,,Surface,2,Image 1,1,226,
0.86184,,Surface,2,Image 1,1,227,
1.53011,,Surface,2,Image 1,1,228,
0.914191,,Surface,2,Image 1,1,229,
2.40631,,Surface,2,Image 1,1,230,
2.22656,,Surface,2,Image 1,1,231,
1.89829,,Surface,2,Image 1,1,232,
0.976179,,Surface,2,Image 1,1,233,
2.05367,,Surface,2,Image 1,1,234,
1.38467,,Surface,2,Image 1,1,235,
1.61662,,Surface,2,Image 1,1,236,
1.99337,,Surface,2,Image 1,1,237,
0.858449,,Surface,2,Image 1,1,238,
0.944231,,Surface,2,Image 1,1,239,
1.70075,,Surface,2,Image 1,1,240,
1.25206,,Surface,2,Image 1,1,241,
0.498063,,Surface,2,Image 1,1,242,
1.12321,,Surface,2,Image 1,1,243,
1.47274,,Surface,2,Image 1,1,244,
0.871852,,Surface,2,Image 1,1,245,
1.5119,,Surface,2,Image 1,1,246,
0.740572,,Surface,2,Image 1,1,247,
1.12142,,Surface,2,Image 1,1,248,
0.661308,,Surface,2,Image 1,1,250,
0.596204,,Surface,2,Image 1,1,251,
1.7133,,Surface,2,Image 1,1,252,
0.970854,,Surface,2,Image 1,1,253,
1.17171,,Surface,2,Image 1,1,254,
0.28879,,Surface,2,Image 1,1,255,
0.992043,,Surface,2,Image 1,1,258,
0.987387,,Surface,2,Image 1,1,259,
0.470767,,Surface,2,Image 1,1,260,
1.09931,,Surface,2,Image 1,1,261,
2.32138,,Surface,2,Image 1,1,262,
0.911771,,Surface,2,Image 1,1,266,
1.16915,,Surface,2,Image 1,1,267,
0.94515,,Surface,2,Image 1,1,268,
0.69734,,Surface,2,Image 1,1,269,
1.73924,,Surface,2,Image 1,1,271,
1.27554,,Surface,2,Image 1,1,273,
0.366207,,Surface,2,Image 1,1,275,
0.907587,,Surface,2,Image 1,1,277,
1.24793,,Surface,2,Image 1,1,278,
1.0325,,Surface,2,Image 1,1,279,
1.24809,,Surface,2,Image 1,1,281,
1.09919,,Surface,2,Image 1,1,282,
0.453602,,Surface,2,Image 1,1,283,
1.78889,,Surface,2,Image 1,1,284,
1.06668,,Surface,2,Image 1,1,285,
1.63203,,Surface,2,Image 1,1,286,
1.74978,,Surface,2,Image 1,1,288,
0.575816,,Surface,2,Image 1,1,289,
1.67341,,Surface,2,Image 1,1,290,
1.60942,,Surface,2,Image 1,1,291,
1.2815,,Surface,2,Image 1,1,292,
2.1302,,Surface,2,Image 1,1,293,
0.400657,,Surface,2,Image 1,1,294,
2.17925,,Surface,2,Image 1,1,296,
1.14613,,Surface,2,Image 1,1,297,
1.58535,,Surface,2,Image 1,1,298,
1.79518,,Surface,2,Image 1,1,299,
1.52267,,Surface,2,Image 1,1,301,
1.25494,,Surface,2,Image 1,1,302,
1.11322,,Surface,2,Image 1,1,303,
1.11103,,Surface,2,Image 1,1,304,
0.335374,,Surface,2,Image 1,1,305,
1.9059,,Surface,2,Image 1,1,307,
0.814355,,Surface,2,Image 1,1,308,
1.62052,,Surface,2,Image 1,1,309,
0.959132,,Surface,2,Image 1,1,310,
1.39999,,Surface,2,Image 1,1,311,
0.971986,,Surface,2,Image 1,1,312,
2.0986,,Surface,2,Image 1,1,313,
0.680032,,Surface,2,Image 1,1,315,
2.15561,,Surface,2,Image 1,1,316,
1.92649,,Surface,2,Image 1,1,317,
0.735907,,Surface,2,Image 1,1,318,
2.01355,,Surface,2,Image 1,1,321,
1.51923,,Surface,2,Image 1,1,322,
0.735224,,Surface,2,Image 1,1,323,
2.27864,,Surface,2,Image 1,1,324,
3.25734,,Surface,2,Image 1,1,326,
2.55361,,Surface,2,Image 1,1,329,
1.1614,,Surface,2,Image 1,1,330,
1.07714,,Surface,2,Image 1,1,331,
1.08835,,Surface,2,Image 1,1,332,
2.88947,,Surface,2,Image 1,1,334,
0.801046,,Surface,2,Image 1,1,335,
1.26193,,Surface,2,Image 1,1,336,
0.865379,,Surface,2,Image 1,1,338,
1.5951,,Surface,2,Image 1,1,339,
2.48825,,Surface,2,Image 1,1,341,
1.27132,,Surface,2,Image 1,1,342,
4.09691,,Surface,2,Image 1,1,344,
1.45159,,Surface,2,Image 1,1,345,
0.831735,,Surface,2,Image 1,1,346,
1.88026,,Surface,2,Image 1,1,350,
1.1615,,Surface,2,Image 1,1,352,
2.37757,,Surface,2,Image 1,1,353,
1.91664,,Surface,2,Image 1,1,356,
0.826025,,Surface,2,Image 1,1,357,
0.122491,,Surface,2,Image 1,1,358,
0.8944,,Surface,2,Image 1,1,359,
2.49987,,Surface,2,Image 1,1,361,
2.67723,,Surface,2,Image 1,1,362,
1.07934,,Surface,2,Image 1,1,363,
1.18072,,Surface,2,Image 1,1,364,
1.48653,,Surface,2,Image 1,1,366,
1.2439,,Surface,2,Image 1,1,367,
2.08796,,Surface,2,Image 1,1,368,
0.627955,,Surface,2,Image 1,1,369,
1.56505,,Surface,2,Image 1,1,371,
1.18448,,Surface,2,Image 1,1,372,
2.11353,,Surface,2,Image 1,1,373,
0.668413,,Surface,2,Image 1,1,374,
0.685308,,Surface,2,Image 1,1,375,
2.36395,,Surface,2,Image 1,1,376,
2.33027,,Surface,2,Image 1,1,377,
0.868161,,Surface,2,Image 1,1,378,
1.77266,,Surface,2,Image 1,1,380,
1.18538,,Surface,2,Image 1,1,381,
2.32686,,Surface,2,Image 1,1,382,
1.26774,,Surface,2,Image 1,1,383,
2.6692,,Surface,2,Image 1,1,384,
1.93778,,Surface,2,Image 1,1,386,
1.79931,,Surface,2,Image 1,1,387,
2.25036,,Surface,2,Image 1,1,388,
3.12639,,Surface,2,Image 1,1,389,
2.04456,,Surface,2,Image 1,1,390,
1.72238,,Surface,2,Image 1,1,391,
1.30719,,Surface,2,Image 1,1,392,
2.27044,,Surface,2,Image 1,1,394,
0.825826,,Surface,2,Image 1,1,395,
0.702312,,Surface,2,Image 1,1,397,
2.18355,,Surface,2,Image 1,1,398,
1.82386,,Surface,2,Image 1,1,399,
2.65838,,Surface,2,Image 1,1,400,
1.43323,,Surface,2,Image 1,1,402,
1.52079,,Surface,2,Image 1,1,403,
1.43699,,Surface,2,Image 1,1,404,
1.91579,,Surface,2,Image 1,1,405,
1.10348,,Surface,2,Image 1,1,406,
2.18781,,Surface,2,Image 1,1,407,
1.72817,,Surface,2,Image 1,1,408,
1.88093,,Surface,2,Image 1,1,409,
2.10666,,Surface,2,Image 1,1,410,
2.08537,,Surface,2,Image 1,1,411,
2.64557,,Surface,2,Image 1,1,412,
2.86881,,Surface,2,Image 1,1,413,
0.979469,,Surface,2,Image 1,1,414,
1.48862,,Surface,2,Image 1,1,415,
1.5852,,Surface,2,Image 1,1,416,
1.8529,,Surface,2,Image 1,1,417,
2.63253,,Surface,2,Image 1,1,418,
1.554,,Surface,2,Image 1,1,419,
1.3791,,Surface,2,Image 1,1,420,
0.543929,,Surface,2,Image 1,1,421,
1.95766,,Surface,2,Image 1,1,422,
1.21012,,Surface,2,Image 1,1,423,
2.46848,,Surface,2,Image 1,1,424,
1.24391,,Surface,2,Image 1,1,428,
1.15021,,Surface,2,Image 1,1,429,
1.48775,,Surface,2,Image 1,1,430,
0.9032,,Surface,2,Image 1,1,431,
0.659617,,Surface,2,Image 1,1,432,
1.73016,,Surface,2,Image 1,1,433,
0.995144,,Surface,2,Image 1,1,434,
1.20154,,Surface,2,Image 1,1,435,
2.12742,,Surface,2,Image 1,1,436,
0.482555,,Surface,2,Image 1,1,437,
1.30097,,Surface,2,Image 1,1,438,
2.62211,,Surface,2,Image 1,1,439,
1.25784,,Surface,2,Image 1,1,440,
0.298522,,Surface,2,Image 1,1,441,
0.722143,,Surface,2,Image 1,1,442,
2.14888,,Surface,2,Image 1,1,443,
2.548,,Surface,2,Image 1,1,445,
1.45746,,Surface,2,Image 1,1,446,
1.69544,,Surface,2,Image 1,1,447,
0.769518,,Surface,2,Image 1,1,448,
1.60076,,Surface,2,Image 1,1,449,
1.59412,,Surface,2,Image 1,1,451,
0.70941,,Surface,2,Image 1,1,452,
1.0934,,Surface,2,Image 1,1,453,
1.59364,,Surface,2,Image 1,1,454,
0.975478,,Surface,2,Image 1,1,455,
0.960378,,Surface,2,Image 1,1,456,
2.11447,,Surface,2,Image 1,1,457,
1.35777,,Surface,2,Image 1,1,458,
2.13427,,Surface,2,Image 1,1,459,
2.60696,,Surface,2,Image 1,1,460,
1.39668,,Surface,2,Image 1,1,461,
1.52666,,Surface,2,Image 1,1,462,
2.14083,,Surface,2,Image 1,1,463,
2.21169,,Surface,2,Image 1,1,464,
1.33944,,Surface,2,Image 1,1,465,
2.23017,,Surface,2,Image 1,1,467,
1.38018,,Surface,2,Image 1,1,468,
1.73015,,Surface,2,Image 1,1,469,
1.81641,,Surface,2,Image 1,1,470,
1.45953,,Surface,2,Image 1,1,471,
1.6082,,Surface,2,Image 1,1,472,
0.783767,,Surface,2,Image 1,1,473,
2.01802,,Surface,2,Image 1,1,474,
1.24525,,Surface,2,Image 1,1,475,
1.7608,,Surface,2,Image 1,1,476,
2.25218,,Surface,2,Image 1,1,477,
1.46473,,Surface,2,Image 1,1,478,
1.3787,,Surface,2,Image 1,1,479,
1.65867,,Surface,2,Image 1,1,481,
1.34935,,Surface,2,Image 1,1,482,
1.3489,,Surface,2,Image 1,1,484,
1.40754,,Surface,2,Image 1,1,485,
