
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,7.72445,µm^3,Volume,Image 1,1,,
-0.7735,30.3924,µm^3,Volume,Image 1,1,,
-0.5525,102.985,µm^3,Volume,Image 1,1,,
-0.3315,274.644,µm^3,Volume,Image 1,1,,
-0.1105,547.675,µm^3,Volume,Image 1,1,,
0.1105,813.874,µm^3,Volume,Image 1,1,,
0.3315,875.202,µm^3,Volume,Image 1,1,,
0.5525,883.053,µm^3,Volume,Image 1,1,,
0.7735,864.999,µm^3,Volume,Image 1,1,,
0.9945,866.473,µm^3,Volume,Image 1,1,,
1.2155,879.69,µm^3,Volume,Image 1,1,,
1.4365,906.697,µm^3,Volume,Image 1,1,,
1.6575,947.648,µm^3,Volume,Image 1,1,,
1.8785,997.668,µm^3,Volume,Image 1,1,,
2.0995,1063.56,µm^3,Volume,Image 1,1,,
2.3205,1082.84,µm^3,Volume,Image 1,1,,
2.5415,1094.03,µm^3,Volume,Image 1,1,,
2.7625,1109.21,µm^3,Volume,Image 1,1,,
2.9835,1130.23,µm^3,Volume,Image 1,1,,
3.2045,1146.41,µm^3,Volume,Image 1,1,,
3.4255,1156.19,µm^3,Volume,Image 1,1,,
3.6465,1154.22,µm^3,Volume,Image 1,1,,
3.8675,1114.02,µm^3,Volume,Image 1,1,,
4.0885,1042.01,µm^3,Volume,Image 1,1,,
4.3095,987.619,µm^3,Volume,Image 1,1,,
4.5305,944.91,µm^3,Volume,Image 1,1,,
4.7515,912.988,µm^3,Volume,Image 1,1,,
4.9725,896.763,µm^3,Volume,Image 1,1,,
5.1935,881.258,µm^3,Volume,Image 1,1,,
5.4145,870.603,µm^3,Volume,Image 1,1,,
5.6355,855.975,µm^3,Volume,Image 1,1,,
5.8565,840.667,µm^3,Volume,Image 1,1,,
6.0775,811.23,µm^3,Volume,Image 1,1,,
6.2985,765.806,µm^3,Volume,Image 1,1,,
6.5195,713.628,µm^3,Volume,Image 1,1,,
6.7405,661.954,µm^3,Volume,Image 1,1,,
6.9615,624.604,µm^3,Volume,Image 1,1,,
7.1825,596.515,µm^3,Volume,Image 1,1,,
7.4035,573.28,µm^3,Volume,Image 1,1,,
7.6245,557.819,µm^3,Volume,Image 1,1,,
7.8455,542.612,µm^3,Volume,Image 1,1,,
8.0665,529.875,µm^3,Volume,Image 1,1,,
8.2875,517.958,µm^3,Volume,Image 1,1,,
8.5085,509.581,µm^3,Volume,Image 1,1,,
8.7295,494.764,µm^3,Volume,Image 1,1,,
8.9505,482.601,µm^3,Volume,Image 1,1,,
9.1715,473.956,µm^3,Volume,Image 1,1,,
9.3925,460.121,µm^3,Volume,Image 1,1,,
9.6135,448.517,µm^3,Volume,Image 1,1,,
9.8345,441.448,µm^3,Volume,Image 1,1,,
10.0555,437.046,µm^3,Volume,Image 1,1,,
10.2765,425.889,µm^3,Volume,Image 1,1,,
10.4975,418.802,µm^3,Volume,Image 1,1,,
10.7185,414.474,µm^3,Volume,Image 1,1,,
10.9395,405.577,µm^3,Volume,Image 1,1,,
11.1605,398.15,µm^3,Volume,Image 1,1,,
11.3815,394.004,µm^3,Volume,Image 1,1,,
11.6025,391.294,µm^3,Volume,Image 1,1,,
11.8235,383.733,µm^3,Volume,Image 1,1,,
12.0445,378.098,µm^3,Volume,Image 1,1,,
12.2655,374.304,µm^3,Volume,Image 1,1,,
12.4865,363.971,µm^3,Volume,Image 1,1,,
12.7075,353.861,µm^3,Volume,Image 1,1,,
12.9285,346.076,µm^3,Volume,Image 1,1,,
13.1495,339.9,µm^3,Volume,Image 1,1,,
13.3705,328.778,µm^3,Volume,Image 1,1,,
13.5915,319.995,µm^3,Volume,Image 1,1,,
13.8125,313.099,µm^3,Volume,Image 1,1,,
14.0335,301.121,µm^3,Volume,Image 1,1,,
14.2545,291.573,µm^3,Volume,Image 1,1,,
14.4755,283.958,µm^3,Volume,Image 1,1,,
14.6965,272.711,µm^3,Volume,Image 1,1,,
14.9175,263.509,µm^3,Volume,Image 1,1,,
15.1385,257.669,µm^3,Volume,Image 1,1,,
