
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.12837,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.32812,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.47844,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.45976,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.69974,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.29844,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.47688,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.68781,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.59428,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.34144,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.22181,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.40795,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.45286,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.26122,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.24632,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.52471,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.12036,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.32889,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.33453,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.55579,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.36503,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.47755,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.5681,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.61831,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.41092,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.64459,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.43493,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.38853,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.22654,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.36099,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.13949,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.31013,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.24896,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.51056,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.62683,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.48723,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.26601,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.39719,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.41601,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.4176,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.30278,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.964851,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.48485,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.44001,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.60732,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.42043,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.47148,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.54459,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.6366,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.49713,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.14809,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.43107,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.33531,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.4806,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.64268,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.52018,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.59697,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.31924,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.66865,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.51601,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.45263,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.29877,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.49779,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.5275,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.31101,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.62997,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
1.48874,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
