
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.93258,,Surface,7,Image 1,1,0,
7.75112,,Surface,7,Image 1,1,1,
9.70701,,Surface,7,Image 1,1,2,
7.10417,,Surface,7,Image 1,1,3,
4.34884,,Surface,7,Image 1,1,4,
9.41212,,Surface,7,Image 1,1,5,
7.13043,,Surface,7,Image 1,1,7,
6.76068,,Surface,7,Image 1,1,8,
7.80435,,Surface,7,Image 1,1,9,
6.84746,,Surface,7,Image 1,1,10,
6.81884,,Surface,7,Image 1,1,11,
7.16935,,Surface,7,Image 1,1,13,
8.31579,,Surface,7,Image 1,1,14,
7.43836,,Surface,7,Image 1,1,15,
8.56364,,Surface,7,Image 1,1,16,
6.8913,,Surface,7,Image 1,1,17,
6.97826,,Surface,7,Image 1,1,18,
7.10891,,Surface,7,Image 1,1,19,
7.92593,,Surface,7,Image 1,1,20,
8.5,,Surface,7,Image 1,1,21,
11.1176,,Surface,7,Image 1,1,22,
6.24786,,Surface,7,Image 1,1,23,
6.125,,Surface,7,Image 1,1,24,
6.57471,,Surface,7,Image 1,1,25,
6.78344,,Surface,7,Image 1,1,26,
7.09524,,Surface,7,Image 1,1,27,
9.12162,,Surface,7,Image 1,1,28,
6.41985,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,30,
9.63492,,Surface,7,Image 1,1,31,
11.2435,,Surface,7,Image 1,1,32,
5.58824,,Surface,7,Image 1,1,33,
8.61303,,Surface,7,Image 1,1,34,
5,,Surface,7,Image 1,1,35,
8.10909,,Surface,7,Image 1,1,36,
6.40541,,Surface,7,Image 1,1,37,
7.62879,,Surface,7,Image 1,1,38,
9.48718,,Surface,7,Image 1,1,39,
7.91765,,Surface,7,Image 1,1,40,
5.6,,Surface,7,Image 1,1,41,
12.3968,,Surface,7,Image 1,1,42,
10.1518,,Surface,7,Image 1,1,43,
4.7907,,Surface,7,Image 1,1,44,
9.21429,,Surface,7,Image 1,1,45,
6.76,,Surface,7,Image 1,1,46,
4.80435,,Surface,7,Image 1,1,47,
6.37569,,Surface,7,Image 1,1,48,
8.76471,,Surface,7,Image 1,1,49,
5.14286,,Surface,7,Image 1,1,50,
5.58824,,Surface,7,Image 1,1,51,
7.45455,,Surface,7,Image 1,1,52,
9.54717,,Surface,7,Image 1,1,53,
7.68817,,Surface,7,Image 1,1,54,
10.9825,,Surface,7,Image 1,1,55,
11.1812,,Surface,7,Image 1,1,56,
5.38333,,Surface,7,Image 1,1,57,
5.85417,,Surface,7,Image 1,1,58,
7.64286,,Surface,7,Image 1,1,59,
8.12903,,Surface,7,Image 1,1,60,
5.52632,,Surface,7,Image 1,1,61,
7.14286,,Surface,7,Image 1,1,62,
6.07042,,Surface,7,Image 1,1,63,
5.87931,,Surface,7,Image 1,1,64,
7.19556,,Surface,7,Image 1,1,65,
6.93617,,Surface,7,Image 1,1,66,
6.775,,Surface,7,Image 1,1,67,
6.77519,,Surface,7,Image 1,1,68,
6.25455,,Surface,7,Image 1,1,69,
9.88461,,Surface,7,Image 1,1,71,
9.06667,,Surface,7,Image 1,1,72,
6.90323,,Surface,7,Image 1,1,73,
6.37037,,Surface,7,Image 1,1,74,
9.14124,,Surface,7,Image 1,1,75,
6.88571,,Surface,7,Image 1,1,76,
6.78,,Surface,7,Image 1,1,77,
5.05357,,Surface,7,Image 1,1,78,
7.4557,,Surface,7,Image 1,1,79,
5.95455,,Surface,7,Image 1,1,80,
6.66667,,Surface,7,Image 1,1,81,
5.95973,,Surface,7,Image 1,1,82,
7.71698,,Surface,7,Image 1,1,83,
4.66667,,Surface,7,Image 1,1,84,
5.95,,Surface,7,Image 1,1,85,
8.93507,,Surface,7,Image 1,1,86,
9.66667,,Surface,7,Image 1,1,87,
7.75,,Surface,7,Image 1,1,88,
9.16667,,Surface,7,Image 1,1,89,
9.57237,,Surface,7,Image 1,1,90,
12.9143,,Surface,7,Image 1,1,91,
7.18182,,Surface,7,Image 1,1,92,
11.2509,,Surface,7,Image 1,1,93,
12.2273,,Surface,7,Image 1,1,94,
6.08108,,Surface,7,Image 1,1,95,
9.39189,,Surface,7,Image 1,1,97,
6.81106,,Surface,7,Image 1,1,98,
5.81482,,Surface,7,Image 1,1,99,
8.26316,,Surface,7,Image 1,1,100,
6.44776,,Surface,7,Image 1,1,101,
10.6132,,Surface,7,Image 1,1,102,
8.35602,,Surface,7,Image 1,1,103,
7.23834,,Surface,7,Image 1,1,105,
8.34969,,Surface,7,Image 1,1,106,
10.7419,,Surface,7,Image 1,1,107,
6.78512,,Surface,7,Image 1,1,110,
9.65775,,Surface,7,Image 1,1,111,
10.6429,,Surface,7,Image 1,1,112,
9.125,,Surface,7,Image 1,1,113,
10.7719,,Surface,7,Image 1,1,114,
9.17073,,Surface,7,Image 1,1,115,
5.53448,,Surface,7,Image 1,1,116,
8.64286,,Surface,7,Image 1,1,118,
8.78409,,Surface,7,Image 1,1,126,
7.53659,,Surface,7,Image 1,1,127,
9.64474,,Surface,7,Image 1,1,128,
5.17647,,Surface,7,Image 1,1,129,
4.375,,Surface,7,Image 1,1,130,
7.79042,,Surface,7,Image 1,1,131,
9.03448,,Surface,7,Image 1,1,132,
6,,Surface,7,Image 1,1,133,
6.00943,,Surface,7,Image 1,1,134,
7.07143,,Surface,7,Image 1,1,135,
6.7027,,Surface,7,Image 1,1,136,
10.1711,,Surface,7,Image 1,1,137,
9.99208,,Surface,7,Image 1,1,138,
8.80952,,Surface,7,Image 1,1,139,
5.30137,,Surface,7,Image 1,1,140,
8.32653,,Surface,7,Image 1,1,141,
10.4245,,Surface,7,Image 1,1,142,
7.93617,,Surface,7,Image 1,1,143,
14.04,,Surface,7,Image 1,1,144,
6.86093,,Surface,7,Image 1,1,145,
7.04301,,Surface,7,Image 1,1,146,
8.31731,,Surface,7,Image 1,1,147,
11.9155,,Surface,7,Image 1,1,148,
9.46218,,Surface,7,Image 1,1,149,
10.0806,,Surface,7,Image 1,1,150,
8.45736,,Surface,7,Image 1,1,151,
5.25862,,Surface,7,Image 1,1,153,
11.8625,,Surface,7,Image 1,1,154,
6.95294,,Surface,7,Image 1,1,155,
8.59854,,Surface,7,Image 1,1,156,
9.36842,,Surface,7,Image 1,1,157,
8.59512,,Surface,7,Image 1,1,158,
9.28358,,Surface,7,Image 1,1,159,
7.80488,,Surface,7,Image 1,1,160,
6.83673,,Surface,7,Image 1,1,161,
11.9565,,Surface,7,Image 1,1,162,
9.39286,,Surface,7,Image 1,1,163,
4.75,,Surface,7,Image 1,1,164,
6.57333,,Surface,7,Image 1,1,165,
10.7927,,Surface,7,Image 1,1,168,
11.5652,,Surface,7,Image 1,1,169,
10.5146,,Surface,7,Image 1,1,171,
12.3566,,Surface,7,Image 1,1,172,
13.2079,,Surface,7,Image 1,1,173,
10.3385,,Surface,7,Image 1,1,175,
14.6739,,Surface,7,Image 1,1,177,
9.34146,,Surface,7,Image 1,1,178,
4.55556,,Surface,7,Image 1,1,179,
15.1701,,Surface,7,Image 1,1,180,
11.1732,,Surface,7,Image 1,1,181,
9.93333,,Surface,7,Image 1,1,182,
10.2552,,Surface,7,Image 1,1,183,
4.93333,,Surface,7,Image 1,1,184,
7.97333,,Surface,7,Image 1,1,185,
7.67317,,Surface,7,Image 1,1,186,
13.1047,,Surface,7,Image 1,1,187,
5.80303,,Surface,7,Image 1,1,188,
8.96552,,Surface,7,Image 1,1,189,
4.95652,,Surface,7,Image 1,1,190,
9.03822,,Surface,7,Image 1,1,191,
11.0233,,Surface,7,Image 1,1,192,
10.3622,,Surface,7,Image 1,1,193,
11.9299,,Surface,7,Image 1,1,194,
6.95833,,Surface,7,Image 1,1,195,
8.83333,,Surface,7,Image 1,1,196,
5.64912,,Surface,7,Image 1,1,197,
7.40764,,Surface,7,Image 1,1,198,
8,,Surface,7,Image 1,1,199,
10.5903,,Surface,7,Image 1,1,201,
9.26087,,Surface,7,Image 1,1,202,
8.41177,,Surface,7,Image 1,1,203,
3.11111,,Surface,7,Image 1,1,204,
8.6,,Surface,7,Image 1,1,205,
9.12414,,Surface,7,Image 1,1,206,
4.84211,,Surface,7,Image 1,1,207,
7.83636,,Surface,7,Image 1,1,208,
5.22,,Surface,7,Image 1,1,209,
7.29114,,Surface,7,Image 1,1,210,
9.23404,,Surface,7,Image 1,1,211,
13.4024,,Surface,7,Image 1,1,212,
16.7277,,Surface,7,Image 1,1,213,
7.52941,,Surface,7,Image 1,1,214,
