
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
41.6576,µm,Surface,Position,1,0,
44.2562,µm,Surface,Position,1,1,
47.8321,µm,Surface,Position,1,2,
38.408,µm,Surface,Position,1,3,
49.1477,µm,Surface,Position,1,4,
41.0004,µm,Surface,Position,1,5,
40.2046,µm,Surface,Position,1,7,
46.0678,µm,Surface,Position,1,8,
46.3349,µm,Surface,Position,1,9,
43.1092,µm,Surface,Position,1,10,
39.6166,µm,Surface,Position,1,11,
40.7825,µm,Surface,Position,1,13,
39.2011,µm,Surface,Position,1,14,
43.1204,µm,Surface,Position,1,15,
41.2772,µm,Surface,Position,1,16,
42.1091,µm,Surface,Position,1,17,
42.5353,µm,Surface,Position,1,18,
46.3385,µm,Surface,Position,1,19,
43.6877,µm,Surface,Position,1,20,
47.6829,µm,Surface,Position,1,21,
46.5418,µm,Surface,Position,1,22,
40.8441,µm,Surface,Position,1,23,
48.3264,µm,Surface,Position,1,24,
45.123,µm,Surface,Position,1,25,
42.8185,µm,Surface,Position,1,26,
48.0179,µm,Surface,Position,1,27,
43.0813,µm,Surface,Position,1,28,
44.5494,µm,Surface,Position,1,29,
42.5979,µm,Surface,Position,1,30,
45.1356,µm,Surface,Position,1,31,
43.3863,µm,Surface,Position,1,32,
45.9126,µm,Surface,Position,1,33,
43.9425,µm,Surface,Position,1,34,
39.141,µm,Surface,Position,1,35,
42.5459,µm,Surface,Position,1,36,
45.36,µm,Surface,Position,1,37,
38.7427,µm,Surface,Position,1,38,
43.6301,µm,Surface,Position,1,39,
39.2627,µm,Surface,Position,1,40,
40.5116,µm,Surface,Position,1,41,
46.621,µm,Surface,Position,1,42,
45.1159,µm,Surface,Position,1,43,
40.1524,µm,Surface,Position,1,44,
42.4259,µm,Surface,Position,1,45,
46.0494,µm,Surface,Position,1,46,
47.9558,µm,Surface,Position,1,47,
45.6816,µm,Surface,Position,1,48,
47.4553,µm,Surface,Position,1,49,
48.5309,µm,Surface,Position,1,50,
45.964,µm,Surface,Position,1,51,
40.3529,µm,Surface,Position,1,52,
44.8067,µm,Surface,Position,1,53,
38.6755,µm,Surface,Position,1,54,
46.8263,µm,Surface,Position,1,55,
42.8148,µm,Surface,Position,1,56,
49.7137,µm,Surface,Position,1,57,
44.3316,µm,Surface,Position,1,58,
45.9966,µm,Surface,Position,1,59,
46.7592,µm,Surface,Position,1,60,
48.7962,µm,Surface,Position,1,61,
39.2234,µm,Surface,Position,1,62,
40.7874,µm,Surface,Position,1,63,
41.6836,µm,Surface,Position,1,64,
47.8985,µm,Surface,Position,1,65,
47.5006,µm,Surface,Position,1,66,
46.1011,µm,Surface,Position,1,67,
48.5286,µm,Surface,Position,1,68,
45.9605,µm,Surface,Position,1,69,
44.9144,µm,Surface,Position,1,71,
42.8197,µm,Surface,Position,1,72,
45.4201,µm,Surface,Position,1,73,
40.9185,µm,Surface,Position,1,74,
43.2767,µm,Surface,Position,1,75,
47.9303,µm,Surface,Position,1,76,
48.9289,µm,Surface,Position,1,77,
49.3693,µm,Surface,Position,1,78,
41.5841,µm,Surface,Position,1,79,
47.3059,µm,Surface,Position,1,80,
42.4357,µm,Surface,Position,1,81,
48.1176,µm,Surface,Position,1,82,
41.7602,µm,Surface,Position,1,83,
48.9812,µm,Surface,Position,1,84,
46.508,µm,Surface,Position,1,85,
47.8296,µm,Surface,Position,1,86,
42.7377,µm,Surface,Position,1,87,
48.7364,µm,Surface,Position,1,88,
41.6121,µm,Surface,Position,1,89,
43.2139,µm,Surface,Position,1,90,
42.9007,µm,Surface,Position,1,91,
49.2191,µm,Surface,Position,1,92,
42.7309,µm,Surface,Position,1,93,
41.9206,µm,Surface,Position,1,94,
44.0902,µm,Surface,Position,1,95,
42.138,µm,Surface,Position,1,97,
50.1098,µm,Surface,Position,1,98,
43.9855,µm,Surface,Position,1,99,
41.8253,µm,Surface,Position,1,100,
48.8973,µm,Surface,Position,1,101,
43.2322,µm,Surface,Position,1,102,
42.2308,µm,Surface,Position,1,103,
49.3044,µm,Surface,Position,1,105,
43.8134,µm,Surface,Position,1,106,
43.4858,µm,Surface,Position,1,107,
42.5735,µm,Surface,Position,1,110,
42.9935,µm,Surface,Position,1,111,
43.3121,µm,Surface,Position,1,112,
44.2017,µm,Surface,Position,1,113,
44.2646,µm,Surface,Position,1,114,
43.5447,µm,Surface,Position,1,115,
44.1342,µm,Surface,Position,1,116,
43.6752,µm,Surface,Position,1,118,
42.1433,µm,Surface,Position,1,126,
