
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.64792,µm^2,Surface,1,0,
3.10301,µm^2,Surface,1,1,
2.33069,µm^2,Surface,1,2,
1.53831,µm^2,Surface,1,3,
0.554183,µm^2,Surface,1,4,
1.45418,µm^2,Surface,1,5,
2.19529,µm^2,Surface,1,7,
1.18285,µm^2,Surface,1,8,
0.538054,µm^2,Surface,1,9,
1.21237,µm^2,Surface,1,10,
1.32414,µm^2,Surface,1,11,
1.24969,µm^2,Surface,1,13,
1.10973,µm^2,Surface,1,14,
1.40569,µm^2,Surface,1,15,
1.59896,µm^2,Surface,1,16,
0.58029,µm^2,Surface,1,17,
0.971072,µm^2,Surface,1,18,
1.05939,µm^2,Surface,1,19,
0.399449,µm^2,Surface,1,20,
1.56035,µm^2,Surface,1,21,
0.703184,µm^2,Surface,1,22,
1.13644,µm^2,Surface,1,23,
0.985732,µm^2,Surface,1,24,
0.908535,µm^2,Surface,1,25,
1.54422,µm^2,Surface,1,26,
0.372525,µm^2,Surface,1,27,
0.962788,µm^2,Surface,1,28,
1.19642,µm^2,Surface,1,29,
0.964696,µm^2,Surface,1,30,
1.66609,µm^2,Surface,1,31,
1.35674,µm^2,Surface,1,32,
0.231046,µm^2,Surface,1,33,
2.0852,µm^2,Surface,1,34,
0.132856,µm^2,Surface,1,35,
0.714941,µm^2,Surface,1,36,
0.595127,µm^2,Surface,1,37,
1.1855,µm^2,Surface,1,38,
2.36851,µm^2,Surface,1,39,
1.5898,µm^2,Surface,1,40,
0.0696626,µm^2,Surface,1,41,
1.25761,µm^2,Surface,1,42,
3.13353,µm^2,Surface,1,43,
0.510852,µm^2,Surface,1,44,
2.31076,µm^2,Surface,1,45,
0.357962,µm^2,Surface,1,46,
0.954825,µm^2,Surface,1,47,
1.64781,µm^2,Surface,1,48,
1.13472,µm^2,Surface,1,49,
0.230246,µm^2,Surface,1,50,
0.797359,µm^2,Surface,1,51,
1.27291,µm^2,Surface,1,52,
1.93446,µm^2,Surface,1,53,
1.62507,µm^2,Surface,1,54,
0.699545,µm^2,Surface,1,55,
3.40608,µm^2,Surface,1,56,
0.656828,µm^2,Surface,1,57,
0.60575,µm^2,Surface,1,58,
1.3107,µm^2,Surface,1,59,
0.399586,µm^2,Surface,1,60,
0.297395,µm^2,Surface,1,61,
0.365627,µm^2,Surface,1,62,
0.837064,µm^2,Surface,1,63,
0.762305,µm^2,Surface,1,64,
1.83136,µm^2,Surface,1,65,
1.90794,µm^2,Surface,1,66,
0.640669,µm^2,Surface,1,67,
1.30801,µm^2,Surface,1,68,
0.658905,µm^2,Surface,1,69,
0.385848,µm^2,Surface,1,71,
1.41298,µm^2,Surface,1,72,
0.407596,µm^2,Surface,1,73,
0.864679,µm^2,Surface,1,74,
1.67308,µm^2,Surface,1,75,
0.900434,µm^2,Surface,1,76,
0.67564,µm^2,Surface,1,77,
1.08956,µm^2,Surface,1,78,
0.842725,µm^2,Surface,1,79,
0.339587,µm^2,Surface,1,80,
0.180711,µm^2,Surface,1,81,
1.52428,µm^2,Surface,1,82,
1.38112,µm^2,Surface,1,83,
0.221437,µm^2,Surface,1,84,
0.503731,µm^2,Surface,1,85,
0.928381,µm^2,Surface,1,86,
0.222819,µm^2,Surface,1,87,
0.836311,µm^2,Surface,1,88,
0.210427,µm^2,Surface,1,89,
1.33059,µm^2,Surface,1,90,
1.20529,µm^2,Surface,1,91,
1.75461,µm^2,Surface,1,92,
3.37551,µm^2,Surface,1,93,
0.39042,µm^2,Surface,1,94,
0.497563,µm^2,Surface,1,95,
1.77113,µm^2,Surface,1,97,
1.91184,µm^2,Surface,1,98,
0.418003,µm^2,Surface,1,99,
0.295772,µm^2,Surface,1,100,
0.789143,µm^2,Surface,1,101,
2.44793,µm^2,Surface,1,102,
1.55636,µm^2,Surface,1,103,
1.59478,µm^2,Surface,1,105,
1.41799,µm^2,Surface,1,106,
0.559469,µm^2,Surface,1,107,
1.29715,µm^2,Surface,1,110,
1.75499,µm^2,Surface,1,111,
0.958615,µm^2,Surface,1,112,
0.529119,µm^2,Surface,1,113,
0.647268,µm^2,Surface,1,114,
0.549117,µm^2,Surface,1,115,
0.666613,µm^2,Surface,1,116,
0.503595,µm^2,Surface,1,118,
1.54784,µm^2,Surface,1,126,
0.880893,µm^2,Surface,1,127,
0.786859,µm^2,Surface,1,128,
0.234685,µm^2,Surface,1,129,
0.0791949,µm^2,Surface,1,130,
2.64851,µm^2,Surface,1,131,
1.78138,µm^2,Surface,1,132,
0.118764,µm^2,Surface,1,133,
1.09981,µm^2,Surface,1,134,
0.229328,µm^2,Surface,1,135,
0.534897,µm^2,Surface,1,136,
1.84785,µm^2,Surface,1,137,
2.72146,µm^2,Surface,1,138,
0.882847,µm^2,Surface,1,139,
0.804744,µm^2,Surface,1,140,
0.648475,µm^2,Surface,1,141,
1.97703,µm^2,Surface,1,142,
2.26876,µm^2,Surface,1,143,
0.575854,µm^2,Surface,1,144,
1.4567,µm^2,Surface,1,145,
1.623,µm^2,Surface,1,146,
2.28603,µm^2,Surface,1,147,
0.900675,µm^2,Surface,1,148,
1.13002,µm^2,Surface,1,149,
1.25828,µm^2,Surface,1,150,
